actual_ttft,predicted_ttft
2604.0,3846.608
7400.0,8737.69
4737.0,4629.6226
1684.0,1725.4073
179.0,472.27655
985.0,1218.2999
406.0,797.9282
2354.0,2131.8755
5719.0,3151.4697
9116.0,10403.446
6069.0,6986.229
200.0,576.7661
928.0,764.7339
2618.0,1552.2705
4011.0,4060.0198
387.0,1013.9668
2845.0,2558.6628
1998.0,1054.8334
610.0,950.00757
1671.0,1880.4581
3116.0,2244.65
1701.0,1714.6405
5950.0,6714.3823
2635.0,2634.4326
385.0,659.8772
1189.0,927.89014
5198.0,8134.0693
1297.0,2208.75
1062.0,571.88
1135.0,1058.1176
3711.0,6489.016
1603.0,1494.6757
4143.0,3212.016
2409.0,2657.8616
1708.0,1725.4894
2679.0,2182.8538
3681.0,3594.5312
1034.0,1216.6146
1389.0,735.7981
204.0,437.60934
278.0,736.4812
719.0,1150.8851
703.0,1205.4158
515.0,675.17126
1423.0,1832.3446
1067.0,1303.8141
1516.0,2133.8154
1454.0,1923.5635
1279.0,1016.0198
5751.0,3601.601
3650.0,2004.944
1459.0,1814.9333
1093.0,958.7946
3039.0,3553.193
1070.0,755.8108
4422.0,3031.025
4706.0,4845.8774
547.0,945.339
1220.0,875.88525
2082.0,3318.2476
506.0,614.1467
843.0,964.7377
762.0,778.74335
2313.0,2112.8337
491.0,1168.0355
1846.0,3190.8604
1957.0,1468.7589
2915.0,1971.2347
380.0,1027.5576
487.0,1081.1635
969.0,642.0414
371.0,754.88776
2325.0,3325.227
1041.0,1132.7885
645.0,1634.5057
7320.0,12100.253
1121.0,1227.4911
3699.0,1537.4364
816.0,865.3833
730.0,969.42303
1199.0,1435.5485
1092.0,1591.4071
2316.0,1401.5472
4140.0,6569.691
743.0,927.54846
1110.0,1368.6268
982.0,1281.9176
799.0,1598.3223
2600.0,2061.7092
1867.0,1745.4017
960.0,1054.9402
723.0,781.21155
402.0,641.9342
4274.0,3253.3901
1359.0,1629.2305
240.0,592.44543
1059.0,1440.5713
987.0,1530.7219
1861.0,2355.4065
693.0,735.0431
389.0,1149.4432
756.0,1231.5687
398.0,772.18616
1244.0,1528.8802
387.0,673.447
1684.0,785.00964
1834.0,2697.6672
1058.0,1390.5995
5019.0,4785.607
1430.0,1518.5795
999.0,1086.9425
7019.0,9844.934
416.0,795.429
1062.0,966.43335
1193.0,1876.4457
1598.0,1099.0792
1748.0,1014.88153
285.0,1433.2041
424.0,1233.959
5309.0,4127.72
1524.0,2230.6487
933.0,726.7235
1325.0,2165.965
706.0,927.1266
2147.0,1252.5114
735.0,573.8861
11113.0,10789.261
379.0,987.9966
443.0,766.66
2930.0,2787.8252
2243.0,2520.126
2182.0,1065.758
915.0,1050.8724
1328.0,1457.52
734.0,1229.2797
2901.0,2804.5557
3110.0,2643.608
2706.0,2702.9734
558.0,1121.3634
1147.0,1929.3854
1730.0,2068.0474
3053.0,1555.6036
1392.0,1768.8749
747.0,1404.9053
1460.0,1980.1207
923.0,890.87695
5208.0,1637.0485
902.0,1367.5034
834.0,1535.7562
718.0,1729.1747
1170.0,1597.7281
524.0,734.1437
498.0,1000.00665
2846.0,1389.4496
1835.0,3815.424
1238.0,1304.7869
221.0,958.8212
1940.0,1893.6549
930.0,1070.7635
1732.0,2209.2449
3200.0,3688.8486
2187.0,1620.6244
297.0,586.2422
2065.0,2007.5392
810.0,818.20435
534.0,1581.4114
2428.0,1190.4993
3177.0,4405.3306
1621.0,1701.4044
1743.0,2553.7085
1705.0,1526.076
1904.0,1655.93
1960.0,976.739
1018.0,1052.3744
525.0,868.16736
341.0,661.8476
429.0,1321.296
3782.0,2442.826
10998.0,11686.87
3815.0,2993.0176
2910.0,2444.918
9104.0,6585.5425
4644.0,3795.957
6395.0,3763.938
5513.0,3614.2427
1006.0,1133.6046
3204.0,3498.2607
868.0,758.07886
5174.0,4043.451
399.0,587.67554
1227.0,1577.3644
350.0,1095.9926
2419.0,2873.7676
277.0,881.50433
2703.0,3958.624
1242.0,769.6116
302.0,885.39465
682.0,1506.4048
6738.0,6778.6353
1356.0,1744.6982
755.0,1083.8236
716.0,649.3284
1676.0,1989.7245
1712.0,1580.3953
661.0,749.5782
385.0,1030.2404
1941.0,2292.7505
427.0,1003.0564
1480.0,1628.6824
351.0,1255.1346
3157.0,3370.979
472.0,676.60785
346.0,767.7011
828.0,861.452
808.0,1034.3314
861.0,1052.9882
701.0,953.0384
1381.0,1764.8597
352.0,808.12744
2350.0,1883.7015
5808.0,5109.8774
8477.0,9911.681
1554.0,2336.1921
1575.0,1408.9803
1460.0,1718.9762
364.0,1137.2134
380.0,903.5956
4202.0,2980.6028
10042.0,5689.6694
1036.0,672.03424
1043.0,958.7768
1873.0,1686.0336
1159.0,1880.2434
850.0,658.45764
981.0,984.0964
268.0,711.5541
2869.0,3371.2573
899.0,1114.0648
1480.0,1629.2916
3710.0,4042.962
854.0,925.1099
8102.0,6989.486
1195.0,864.82434
264.0,654.7927
1220.0,1390.514
470.0,540.1158
5132.0,2718.432
520.0,1276.1201
1430.0,794.6686
3689.0,2142.6672
939.0,1071.151
557.0,1102.2047
223.0,698.9116
446.0,765.2558
2741.0,1938.9874
3897.0,2365.4575
1798.0,2212.0542
3534.0,4324.9883
4965.0,2422.9165
513.0,809.1687
1279.0,1436.4135
3889.0,5568.6226
274.0,1051.306
1579.0,1411.5824
2517.0,1462.7623
1163.0,1182.7322
566.0,924.04065
1041.0,1094.3182
4041.0,4517.863
691.0,916.1788
1709.0,1417.1234
682.0,707.15564
18606.0,14853.857
2976.0,1687.7906
2110.0,1094.2124
365.0,1050.1207
1396.0,1391.8761
5440.0,4961.614
660.0,770.10223
1473.0,1827.8137
834.0,1481.8088
7635.0,9531.786
729.0,1044.026
2658.0,4053.6602
3289.0,3267.3384
662.0,2214.3225
1545.0,1402.0707
3183.0,2311.5054
1028.0,1607.6766
713.0,1045.603
1282.0,426.67963
1490.0,1941.2823
1022.0,902.3275
926.0,1110.0881
9675.0,8275.162
3211.0,2651.6177
783.0,1291.1403
1896.0,1461.5836
510.0,715.6861
204.0,937.45435
1540.0,1367.5033
1125.0,1308.5707
2500.0,2182.1987
2173.0,2535.2212
483.0,1410.1785
1937.0,2421.8564
1653.0,1062.8556
1449.0,1670.4404
362.0,852.7102
990.0,1304.8859
1531.0,2114.0637
1850.0,2345.4038
1646.0,1318.5277
402.0,682.05396
947.0,1155.6437
689.0,970.8194
1544.0,744.3332
3218.0,3302.7358
366.0,1295.9125
692.0,1218.4381
1416.0,1588.1246
1084.0,823.81287
3476.0,3185.9922
466.0,1087.6879
1762.0,1169.3341
577.0,836.13336
643.0,934.057
3879.0,4540.222
2485.0,2316.64
2200.0,2054.2498
2662.0,2850.5352
434.0,1106.6698
353.0,713.4504
2790.0,2959.6792
4632.0,4378.1055
635.0,906.706
1735.0,1243.5006
4943.0,1827.0817
3470.0,3799.5237
1255.0,1602.3011
1292.0,2997.7146
501.0,863.4011
1981.0,1684.8524
2334.0,2533.6726
577.0,731.06866
633.0,1048.0092
2442.0,1653.3466
1462.0,1640.1438
251.0,666.8485
2505.0,1822.1012
851.0,935.04565
301.0,874.40936
1333.0,1878.549
2150.0,2276.6094
713.0,629.5124
11502.0,12590.294
2431.0,2617.3188
5776.0,3379.0547
1472.0,2123.4602
303.0,631.1981
1845.0,2082.7117
295.0,765.468
2983.0,1507.0409
1274.0,1667.9984
1583.0,2340.3662
1343.0,1254.2585
747.0,1599.1605
487.0,1650.3628
4754.0,5141.9233
1042.0,1031.1259
1987.0,1538.2899
817.0,1672.0629
3162.0,2345.308
16325.0,9905.755
782.0,978.2924
1473.0,1023.8534
1554.0,1753.2672
1343.0,2646.3562
2224.0,3273.317
2685.0,2732.3928
855.0,1838.7687
3165.0,1100.8949
266.0,699.20056
2000.0,1959.9048
1661.0,2006.1415
575.0,735.9998
989.0,1231.5082
6774.0,4920.931
497.0,1235.766
1845.0,937.16846
4597.0,3381.2402
2116.0,1032.4028
2395.0,1091.6075
1444.0,2176.5918
1029.0,1812.1758
1858.0,3086.3218
231.0,810.8194
3015.0,3040.864
1891.0,1547.6774
1095.0,1309.0944
429.0,1104.9675
1911.0,1475.2184
2745.0,2646.505
578.0,1823.3351
1543.0,1873.9142
1876.0,1381.2885
1115.0,1173.7776
505.0,891.518
463.0,930.12067
350.0,889.4533
649.0,942.29956
5331.0,5140.5234
1579.0,1074.8324
169.0,552.22034
1114.0,1428.7664
13273.0,8551.194
777.0,1337.049
203.0,995.28687
1786.0,2008.3999
688.0,1068.6959
799.0,1074.4421
1751.0,2639.091
664.0,869.56256
631.0,808.8595
433.0,1863.9313
369.0,896.2586
1139.0,1255.5867
3927.0,3541.9824
291.0,743.6035
7808.0,10546.564
3626.0,6506.3716
1062.0,1172.7655
829.0,1104.3854
5493.0,4292.3423
5845.0,4453.06
746.0,692.8944
9010.0,8836.62
487.0,1546.9877
1481.0,1642.1561
850.0,1507.9342
1467.0,2028.5674
5148.0,5089.656
1452.0,765.388
581.0,602.5128
338.0,455.5719
3210.0,1972.0602
899.0,1405.0436
1476.0,2021.33
652.0,977.04614
1461.0,2869.6187
1826.0,940.1085
2244.0,970.8793
3182.0,2684.9287
1602.0,1306.0385
1795.0,1487.1293
8684.0,7442.772
8726.0,4707.1216
278.0,652.66626
7873.0,9528.222
1679.0,1128.5314
1547.0,1610.6569
1857.0,4220.9917
2270.0,2232.055
4262.0,4307.5957
3840.0,3497.0706
1015.0,824.5482
2082.0,1378.3656
2310.0,1622.2668
394.0,1038.1711
2187.0,1139.9633
2453.0,4275.1484
3768.0,2050.535
645.0,1116.39
932.0,673.8205
1629.0,1396.149
692.0,1124.2233
1583.0,1741.6238
5097.0,4442.309
1786.0,1210.3969
446.0,528.06506
1405.0,887.30725
1885.0,1809.5189
2224.0,1825.5216
454.0,853.30554
2368.0,2266.0513
2094.0,1128.3538
1582.0,1669.188
5535.0,5160.7563
1392.0,1668.2621
1815.0,3579.341
492.0,1090.7103
1231.0,2123.4897
1182.0,1297.4287
326.0,755.33344
7777.0,7773.9644
219.0,831.5558
4446.0,5744.679
1843.0,1800.1246
354.0,714.4066
841.0,883.18604
356.0,740.30853
2344.0,1228.8812
862.0,1676.6975
277.0,648.64
2059.0,2303.2578
3418.0,7276.9336
228.0,736.8519
297.0,748.3158
2279.0,1887.1571
1176.0,1558.7092
3519.0,3289.8574
212.0,639.0928
1797.0,2525.647
1797.0,933.3239
6951.0,4031.8833
2026.0,1003.00684
1829.0,1970.3053
695.0,1159.7175
321.0,834.4736
1256.0,2273.356
728.0,1524.492
396.0,1580.1979
1766.0,1483.4
869.0,1191.6072
2407.0,2129.963
876.0,1818.3444
4144.0,3954.846
3294.0,2642.4832
2768.0,1402.8661
1680.0,1312.9045
575.0,1048.5587
834.0,1268.6241
562.0,1331.1481
1242.0,1829.7069
603.0,1368.7507
2941.0,2419.7588
817.0,1006.3335
1416.0,1609.4135
974.0,1258.6
755.0,1044.9393
445.0,1043.0573
1750.0,987.69824
1644.0,2405.4155
2785.0,3378.011
469.0,1595.8079
4910.0,6682.927
3927.0,3797.1465
739.0,1330.5854
6805.0,9876.989
2276.0,2985.8015
242.0,655.9468
2848.0,3192.4958
391.0,796.1128
902.0,1643.7697
718.0,1120.1199
17138.0,17215.416
1710.0,2913.2993
3444.0,3214.2847
1529.0,1653.0941
1158.0,1401.4064
1547.0,888.82684
1863.0,1092.6316
1381.0,2602.5518
5647.0,4137.7417
1097.0,1810.588
3969.0,4628.4478
230.0,981.52124
740.0,778.25226
4861.0,948.16003
779.0,879.4878
1454.0,1492.5155
1460.0,1865.995
4882.0,878.67175
3234.0,2246.5583
15281.0,15887.571
2370.0,1567.2323
1987.0,1185.2701
568.0,741.45337
2053.0,1463.525
1151.0,1135.7102
906.0,1166.117
1739.0,2608.349
1229.0,1080.5769
796.0,515.5137
4838.0,8577.489
1487.0,2048.2559
1847.0,937.8944
996.0,984.8978
1142.0,793.00854
11900.0,13249.956
7088.0,9652.972
1427.0,2370.7617
4313.0,3656.8125
3053.0,4457.152
1079.0,818.83496
390.0,1003.1572
838.0,1421.0397
283.0,1134.5245
560.0,883.29736
8221.0,11048.239
7555.0,10672.466
3466.0,2764.7021
1659.0,1818.801
1494.0,1952.6931
927.0,539.7366
4191.0,3150.5002
771.0,1435.7819
5968.0,5209.307
1388.0,2031.2589
1402.0,1586.0771
398.0,695.3134
1795.0,1719.4562
2838.0,1691.7345
931.0,879.0758
1102.0,885.1835
3900.0,2181.6782
782.0,892.95416
760.0,687.71924
3169.0,1022.59863
3465.0,3211.0435
1490.0,1773.3002
1186.0,1803.6355
1530.0,1500.142
1497.0,1582.2582
440.0,788.76105
452.0,1028.4406
560.0,773.9424
1999.0,1169.5344
859.0,1041.8875
792.0,860.02576
1918.0,1183.3746
504.0,759.2806
290.0,879.40063
686.0,697.4623
251.0,682.6669
2484.0,2269.5269
3361.0,1805.8092
1669.0,2059.7349
860.0,1149.0305
505.0,1024.1461
2938.0,3217.7969
4364.0,2562.9832
997.0,1083.9312
762.0,1145.8225
1106.0,1558.5681
1765.0,2257.2476
466.0,687.20685
1593.0,1323.1554
1203.0,971.16345
226.0,644.8602
12477.0,12261.655
743.0,874.68176
614.0,1679.3284
1503.0,2105.019
2341.0,1800.2054
2795.0,2736.4326
1932.0,1649.4779
5808.0,8374.034
916.0,1060.1149
227.0,1033.1426
293.0,463.68167
1161.0,2157.4514
2257.0,2095.9233
1087.0,543.9557
633.0,773.3926
181.0,479.20447
6447.0,6667.01
930.0,778.1641
1627.0,854.0298
2635.0,3456.287
266.0,1098.7316
4762.0,7150.7354
2727.0,2310.6584
763.0,1030.0446
375.0,779.82294
4862.0,7404.741
1134.0,870.6968
1482.0,2403.0093
1135.0,1491.5328
1030.0,1438.1205
1324.0,1361.4408
3856.0,3044.125
1266.0,1624.4218
422.0,1112.3722
2267.0,751.6416
794.0,778.2661
680.0,1461.5648
2507.0,2446.9746
1450.0,2128.4917
2624.0,2117.5552
3837.0,2273.8315
5671.0,9762.179
4646.0,5427.5757
972.0,1269.0134
252.0,625.0218
1859.0,1358.0804
425.0,1095.2914
3548.0,2846.0671
2765.0,3012.2734
413.0,1735.9095
3101.0,2994.0337
2738.0,1344.409
2146.0,1649.4467
788.0,1292.821
472.0,739.9337
2129.0,1640.6592
8235.0,8067.0303
1383.0,718.8922
4599.0,2990.825
2747.0,1735.7185
773.0,885.4396
3880.0,2989.7622
2234.0,1283.812
1375.0,1756.695
1532.0,1897.2463
551.0,1008.62683
1438.0,2188.9312
1233.0,883.5458
1577.0,1940.7496
3561.0,2811.2932
1150.0,1378.5807
1875.0,1108.123
6305.0,6314.86
1273.0,1931.9017
1739.0,2184.2893
329.0,802.15826
507.0,550.0673
539.0,967.54193
780.0,988.114
2668.0,1654.9799
3999.0,3347.5962
1702.0,1913.1927
1649.0,1757.9855
3251.0,3347.623
2590.0,2249.4883
2958.0,1619.8857
2679.0,2241.8525
309.0,711.41797
867.0,1228.2711
404.0,1386.7524
831.0,663.9004
1824.0,1112.0624
1407.0,1167.1967
5062.0,4374.3506
1875.0,1489.3577
16062.0,13582.666
6329.0,5082.0605
1563.0,2249.8667
4079.0,3984.3306
2379.0,1599.729
3354.0,2591.002
2079.0,1985.878
722.0,818.0507
1839.0,854.10156
1486.0,2115.6455
413.0,1495.7028
1549.0,1150.0608
446.0,728.1155
2193.0,2960.067
1034.0,1280.2231
2670.0,1183.0759
672.0,956.45764
1625.0,1861.7773
846.0,790.5511
548.0,714.52344
275.0,824.7517
1240.0,1537.6683
2448.0,2882.6626
611.0,945.8041
5299.0,4286.679
3075.0,2362.904
1475.0,1525.7827
1193.0,1228.1378
2332.0,2601.4343
670.0,783.63965
1748.0,1794.0226
4175.0,4467.921
3941.0,3342.5017
2191.0,1584.4136
239.0,1002.17523
650.0,960.16797
1538.0,2027.6868
1354.0,1006.44604
515.0,818.4445
1606.0,1750.5731
1914.0,2391.7417
3431.0,3089.21
6907.0,11839.655
1828.0,2076.5562
2776.0,3292.607
2251.0,1141.8862
10332.0,6502.3955
2375.0,1253.7782
1159.0,803.40027
1384.0,1474.3639
2509.0,1635.4777
275.0,913.9513
1720.0,1836.7338
3480.0,2659.1277
731.0,795.7711
1147.0,1643.6553
315.0,1485.4641
450.0,796.6448
640.0,1110.7854
1986.0,1719.2064
1878.0,3009.529
2286.0,2369.7417
5918.0,3278.3862
1897.0,1805.2418
3473.0,3421.8088
217.0,1119.1713
1280.0,2088.0625
3611.0,2617.558
1202.0,1228.4371
688.0,1160.399
1155.0,987.23303
2401.0,1485.359
2204.0,1954.8529
660.0,1033.3558
4438.0,4304.6577
375.0,636.89215
640.0,1841.0941
748.0,1018.9347
8874.0,9631.151
3334.0,3055.916
3347.0,2270.2202
347.0,1016.04926
6901.0,1575.8009
857.0,1250.5514
1878.0,2350.5923
1762.0,1006.4658
3219.0,3460.0322
1111.0,916.1554
434.0,741.5532
1694.0,1927.65
594.0,761.76
2172.0,3339.2583
1130.0,1164.521
2912.0,1896.5294
2159.0,2707.8584
1415.0,1368.7042
1372.0,1263.0625
705.0,701.1305
1629.0,1271.3289
839.0,1296.4624
3622.0,3468.9617
1368.0,809.4125
1620.0,1384.9415
716.0,1087.5447
2637.0,1143.3529
381.0,904.99
16089.0,19178.05
260.0,541.98
9663.0,9491.934
2543.0,2513.2998
1669.0,2542.484
4058.0,7191.867
1016.0,644.4628
467.0,518.10474
1636.0,844.8081
1667.0,1946.2914
1470.0,1792.1809
8023.0,7094.7427
3961.0,2456.3613
756.0,1084.6232
372.0,1226.4711
429.0,966.12415
1249.0,1441.9325
1607.0,962.51385
1730.0,2039.2137
2545.0,1697.9191
8430.0,9423.185
1712.0,1289.0375
2178.0,1610.7479
675.0,527.06055
1595.0,1914.107
3404.0,3981.1443
2457.0,2088.6162
768.0,1437.7413
2202.0,2623.0361
4221.0,2733.98
2977.0,3355.4585
979.0,816.18536
774.0,1214.0464
295.0,918.7898
1470.0,1754.099
1046.0,514.6393
783.0,881.60547
226.0,657.57336
640.0,1153.4598
778.0,887.0272
4312.0,3095.7163
1607.0,1672.5479
4513.0,3834.4487
2627.0,2256.394
318.0,1024.0696
404.0,671.30084
726.0,773.73157
2982.0,3841.3057
1773.0,1751.9187
170.0,564.04456
1921.0,2649.0251
1131.0,1397.9738
1267.0,2077.9978
1485.0,1767.9595
232.0,692.8624
2570.0,1615.6381
1414.0,1524.211
3728.0,4304.0566
462.0,1010.46796
477.0,575.2188
6008.0,5278.069
1053.0,773.3289
796.0,2138.3076
9661.0,7254.4985
5046.0,3978.8137
3139.0,3689.147
471.0,603.52527
1164.0,1131.4628
1931.0,2001.9554
280.0,666.98584
1518.0,812.86914
1374.0,1761.1176
481.0,784.604
6700.0,5733.706
402.0,1033.6556
2019.0,987.9024
2555.0,2685.9038
338.0,1065.554
343.0,1298.4423
10577.0,14472.956
1533.0,734.01025
2117.0,1505.5609
763.0,858.82947
427.0,1722.5841
1452.0,1738.6542
1032.0,1177.0309
2569.0,1946.7736
1781.0,1489.5792
766.0,1168.1664
1330.0,701.8358
2143.0,2877.5364
1445.0,1757.4435
993.0,715.1758
559.0,1102.8651
4203.0,5510.111
3787.0,2509.517
3257.0,2131.2537
687.0,1103.0867
712.0,913.10266
1210.0,2102.7026
15561.0,18757.602
568.0,933.4803
263.0,1085.6132
1381.0,568.41846
1410.0,1808.9257
1869.0,1030.1517
1907.0,2226.099
7684.0,12633.005
1110.0,1056.358
1886.0,2443.1116
4629.0,2942.4446
2041.0,2268.477
934.0,1383.3173
1930.0,2104.114
3261.0,2818.8691
473.0,1490.451
982.0,822.69257
393.0,997.66406
836.0,1941.7333
1506.0,1597.0868
1198.0,1254.2467
3382.0,4336.772
603.0,1171.1167
658.0,572.2768
2492.0,1287.7838
1650.0,1654.0321
2004.0,818.0061
2500.0,1760.0076
6171.0,6146.7734
338.0,816.9377
3562.0,3517.8572
358.0,1043.8309
1304.0,1153.246
296.0,1104.9249
740.0,1155.9496
3572.0,3576.5122
330.0,632.4917
777.0,1525.8944
1105.0,1912.0654
1154.0,1792.132
2802.0,3059.713
1017.0,1114.6547
4025.0,2282.447
242.0,721.7065
7480.0,7074.2505
552.0,1002.79565
1814.0,1355.8417
2522.0,3353.5278
1232.0,1462.4977
1357.0,2504.82
3294.0,1744.0677
1405.0,1500.631
517.0,596.9164
1762.0,1166.649
886.0,1334.5388
2746.0,2689.579
2600.0,1883.7037
2871.0,3087.3164
341.0,690.9851
939.0,612.12585
1613.0,1604.6632
273.0,598.3751
1811.0,2151.7878
1493.0,1231.027
434.0,911.6698
395.0,1000.81793
971.0,1603.9901
821.0,1501.9166
271.0,530.82367
294.0,957.7376
7266.0,9189.392
1962.0,2142.6477
939.0,1417.0917
7669.0,9960.708
3884.0,3971.7063
1451.0,1760.8549
1662.0,2319.309
1333.0,1584.2084
1424.0,1918.0267
966.0,1121.3586
4632.0,7482.865
436.0,809.10376
4118.0,3842.9045
646.0,542.46924
4882.0,1501.0162
1125.0,926.963
517.0,540.3906
2004.0,4149.851
559.0,1007.9207
691.0,1154.9838
2224.0,1244.1011
1586.0,1527.4001
1481.0,1919.3635
1834.0,1849.2448
2375.0,1662.0486
2765.0,2946.2083
1262.0,1888.1245
390.0,578.2215
1346.0,2884.8252
2286.0,1579.8308
5811.0,6017.5195
4219.0,4507.114
2979.0,2327.4558
752.0,779.32654
2581.0,3458.055
2292.0,2977.8562
1821.0,1814.3542
1349.0,771.19385
779.0,1050.2885
509.0,720.9058
773.0,545.77136
2157.0,1728.1581
1261.0,956.12933
8012.0,6234.352
3803.0,3248.1343
1479.0,799.1912
704.0,1204.028
1242.0,1593.821
591.0,990.88727
2355.0,1811.1089
1140.0,1721.6666
243.0,437.94177
2746.0,2568.5286
1473.0,1107.9011
1761.0,1529.8533
1653.0,1410.2137
864.0,1020.79834
3429.0,3173.681
419.0,773.4177
4228.0,5124.7544
1735.0,2040.4529
2637.0,1778.6395
4049.0,1133.4846
2500.0,2645.3076
7386.0,8842.181
586.0,1206.4318
329.0,566.3014
5745.0,5542.666
1999.0,1896.5018
6836.0,786.3686
1412.0,1050.7156
680.0,614.15247
1026.0,951.67834
6038.0,3745.938
6005.0,6496.144
1950.0,1963.4093
441.0,1498.6287
652.0,893.6293
1435.0,854.8523
1239.0,1332.3424
30977.0,19764.127
1876.0,2324.3328
3430.0,1458.0522
2803.0,1508.5663
774.0,1016.5695
5677.0,3429.3713
1896.0,962.41144
414.0,932.0752
3392.0,1078.1608
1476.0,1722.6038
1480.0,1035.8501
8224.0,8753.745
545.0,816.6332
938.0,1873.2489
3568.0,2425.6677
365.0,823.8191
628.0,920.44525
1185.0,579.6257
1184.0,1251.8375
185.0,537.61725
383.0,979.31134
320.0,603.35486
755.0,1167.6758
2100.0,1034.4636
1716.0,1313.0873
3518.0,2919.4346
2324.0,1593.4236
225.0,876.8914
638.0,820.75916
1038.0,1131.0514
2595.0,1689.371
843.0,1077.2812
534.0,1006.2937
2145.0,1384.258
251.0,656.93066
401.0,811.88184
1004.0,1340.7363
830.0,733.0349
7136.0,8844.315
1955.0,1914.5238
1447.0,2014.5165
1534.0,2100.464
1526.0,1473.1562
2209.0,1006.1485
2206.0,1424.0233
442.0,656.72205
1771.0,3312.5537
4044.0,3810.3618
396.0,651.6715
1449.0,2094.5195
190.0,608.68994
1447.0,1130.8912
772.0,946.58307
712.0,820.3613
724.0,1203.7545
720.0,1009.4288
4161.0,6163.0933
3787.0,4293.8125
1405.0,1699.2797
726.0,918.59674
1306.0,1642.8281
485.0,538.1044
2086.0,1181.9279
2872.0,1920.9463
507.0,1336.3428
1459.0,1466.2948
2263.0,4642.3374
3998.0,3968.1672
1478.0,1709.5771
796.0,1344.6248
403.0,793.541
1810.0,968.5303
1727.0,1591.0037
1256.0,737.13214
453.0,1182.3075
776.0,1412.0292
246.0,590.3707
1317.0,1126.6246
1371.0,981.58466
1640.0,1668.8439
1588.0,1609.8014
997.0,1655.8049
228.0,799.2262
3080.0,2886.807
4132.0,6857.6636
690.0,798.3291
12290.0,13776.472
1348.0,666.2875
721.0,859.0813
1187.0,893.94714
6401.0,5690.193
231.0,558.685
3244.0,2928.2366
2054.0,2176.6638
452.0,867.5405
1431.0,1849.0681
1400.0,1301.7255
2368.0,1986.7919
1937.0,5062.11
631.0,1421.5209
1331.0,1392.2908
1360.0,709.3756
1578.0,2343.6272
458.0,676.4399
1990.0,1156.8042
1067.0,1513.8802
2386.0,2420.105
700.0,843.213
4058.0,4145.245
421.0,939.5737
427.0,796.504
755.0,1092.2228
3539.0,5068.886
1128.0,1451.9451
2269.0,4430.1875
2601.0,1676.4944
425.0,944.844
665.0,1353.1349
1327.0,1590.9811
1091.0,571.75635
4359.0,5029.5435
599.0,1466.0021
6722.0,7471.5396
8392.0,14533.573
983.0,1174.8398
4314.0,3693.015
314.0,714.4584
255.0,1356.628
3169.0,5389.9766
1901.0,2814.0469
1063.0,1592.3931
1320.0,1004.2446
1092.0,812.56195
1108.0,1485.5525
399.0,901.6634
2009.0,2005.8234
1665.0,2845.6401
3204.0,4385.3125
4585.0,2870.0537
1022.0,862.09
9371.0,9668.353
586.0,1363.7809
1247.0,1980.9053
2354.0,1425.4238
2323.0,2268.1438
232.0,663.2977
1797.0,1885.2771
10452.0,4633.318
1622.0,1211.1869
1276.0,735.34045
1890.0,1506.4216
3079.0,2441.9158
733.0,1271.7891
3725.0,3070.425
1975.0,1258.3633
4084.0,5315.971
1103.0,890.98987
2745.0,1572.2418
986.0,1687.563
651.0,909.803
2229.0,2204.383
2423.0,2502.8428
1862.0,2308.859
2858.0,2054.562
856.0,775.64526
1248.0,905.29895
340.0,713.3933
1376.0,1850.3081
3296.0,1898.1237
664.0,1048.1211
740.0,1000.50903
11034.0,7535.03
1444.0,1426.2084
333.0,640.24963
724.0,880.1459
1294.0,1917.8342
1947.0,1195.5846
1542.0,991.39874
2896.0,1891.7339
1735.0,1594.9576
3116.0,1511.3363
261.0,655.91907
1855.0,1821.17
1550.0,1016.2799
733.0,1357.7898
1596.0,818.3521
1439.0,1901.4606
1122.0,1149.1049
4653.0,4734.565
680.0,1454.6261
2564.0,2040.2776
597.0,588.4023
4103.0,3761.0674
5365.0,4062.882
1364.0,1011.9536
6546.0,8050.933
2808.0,4562.2544
1577.0,1923.4183
2685.0,3540.3892
3764.0,1750.7826
3553.0,3270.6987
1044.0,1664.1622
2669.0,1954.1165
1406.0,1442.631
3445.0,2320.1423
1237.0,969.0116
4099.0,2660.8022
384.0,683.27405
2882.0,1994.7876
2423.0,1433.1427
2450.0,1698.7607
1105.0,1838.022
611.0,885.3572
637.0,1008.01
1333.0,1605.3405
1382.0,2095.1108
7346.0,9028.386
370.0,978.72125
2470.0,1607.9623
1344.0,1245.7454
4330.0,2999.665
1159.0,1637.1332
678.0,970.97375
846.0,1765.4783
457.0,914.34235
7463.0,4876.7446
2528.0,4679.871
720.0,750.7746
1125.0,565.33276
390.0,697.529
4647.0,2993.4023
698.0,815.2704
737.0,1206.368
1748.0,1325.3136
2618.0,2640.1294
708.0,765.2214
1098.0,899.6487
843.0,1693.7821
589.0,1144.3782
1701.0,836.45557
5885.0,7914.7866
2385.0,1565.3522
1457.0,2036.1936
728.0,646.4083
993.0,763.3927
2573.0,2087.2537
2520.0,1732.0782
1800.0,2193.929
3829.0,3297.76
718.0,1055.784
1564.0,1668.0387
709.0,646.2544
2408.0,1665.8368
440.0,508.6123
486.0,1695.8834
2432.0,2436.0981
1313.0,773.99646
419.0,857.68396
1754.0,1409.6425
901.0,1674.3461
627.0,708.6897
825.0,973.7634
2029.0,2033.6171
1147.0,1499.7816
1521.0,1439.3907
1176.0,913.072
2487.0,1710.7561
263.0,984.4956
325.0,841.2066
