actual_ttft,predicted_ttft
2872.0,109.218719
3497.0,109.439354
1717.0,214.151489
2521.0,279.645569
2350.0,143.060806
2443.0,142.867294
1827.0,142.96405
3029.0,87.441948
1612.0,103.170776
3493.0,90.448326
1438.0,321.979797
1391.0,134.07251
1681.0,419.994293
1101.0,365.307068
630.0,384.988342
1229.0,250.570114
1388.0,463.445862
1756.0,287.397217
1222.0,405.647339
459.0,306.415039
1472.0,274.438385
399.0,629.994324
1159.0,81.220039
1389.0,116.402092
721.0,309.161682
2103.0,121.698418
1920.0,58.983654
2567.0,122.341972
1654.0,195.336502
3161.0,85.168465
2432.0,88.342667
2607.0,95.104164
2964.0,676.578125
1891.0,211.623245
4746.0,89.833649
1374.0,110.432457
4935.0,175.573929
2274.0,126.413208
3826.0,120.664543
2890.0,120.486794
3520.0,86.867111
5149.0,175.619095
1071.0,92.081284
2465.0,113.548256
4434.0,84.54525
2953.0,108.769341
1667.0,58.848942
1636.0,279.157135
3238.0,146.985184
1920.0,178.259369
1378.0,540.803345
3182.0,153.954254
3613.0,265.513245
3240.0,146.981445
3363.0,407.186432
2254.0,401.261414
1976.0,460.659454
2672.0,263.192993
2963.0,188.222778
2746.0,370.250183
4241.0,279.080658
470.0,569.702026
351.0,622.305725
1013.0,280.801025
429.0,619.741882
1609.0,186.765869
2228.0,490.112091
1130.0,211.171921
918.0,494.62677
1662.0,127.730812
2101.0,379.670349
1945.0,717.180664
2642.0,217.576981
2924.0,321.879425
4120.0,161.328384
2185.0,282.404388
2903.0,577.435059
3490.0,161.308533
2234.0,93.045425
3844.0,321.867096
331.0,430.569672
3214.0,340.637451
2053.0,232.766617
1091.0,319.02301
931.0,268.175018
1657.0,187.426834
368.0,432.966736
2124.0,202.892975
2045.0,192.941483
895.0,271.13797
1012.0,257.979492
1943.0,553.439148
885.0,286.870575
1454.0,258.547638
1008.0,209.213089
1089.0,203.1418
2110.0,394.296356
1561.0,277.965637
1319.0,160.351227
1340.0,310.79126
362.0,441.276001
755.0,809.420898
912.0,366.920715
2317.0,173.290268
1202.0,366.877838
2336.0,373.581238
2068.0,373.463318
1782.0,213.076385
566.0,483.071106
1161.0,606.620667
1547.0,315.196259
1832.0,292.397675
3481.0,95.336868
3351.0,292.286591
3047.0,292.314362
348.0,438.77771
1231.0,206.535721
1438.0,277.539185
3926.0,241.750305
2745.0,333.424805
2129.0,292.369934
2243.0,200.801346
2091.0,335.010193
3231.0,138.374786
1459.0,244.159409
2646.0,175.53212
1676.0,141.124115
2548.0,252.96904
2835.0,151.916016
2133.0,340.583954
2337.0,235.664963
1553.0,491.371277
3851.0,144.179886
2767.0,219.972733
1845.0,444.633118
3535.0,123.15641
2101.0,300.420868
4022.0,593.918335
4354.0,333.895416
4314.0,524.594971
2890.0,114.575165
593.0,385.391174
787.0,373.278412
419.0,366.987
338.0,616.778992
380.0,428.50885
2733.0,288.3479
2455.0,122.784981
886.0,318.739899
1882.0,237.235809
1644.0,212.361771
962.0,584.158081
2778.0,309.58728
1410.0,234.039124
1182.0,201.567108
1129.0,190.905594
1749.0,176.443542
1068.0,110.881134
1332.0,147.242096
1815.0,156.069321
1273.0,194.69725
2688.0,121.780617
932.0,215.060745
1289.0,176.493546
1999.0,204.663834
2448.0,190.392654
355.0,651.821289
2272.0,225.145538
2985.0,205.061508
550.0,534.785034
2395.0,94.71077
1402.0,284.503632
800.0,343.820251
725.0,368.771881
498.0,372.200592
1512.0,323.53302
1313.0,299.956024
757.0,299.981567
1212.0,320.262329
1120.0,284.705627
1676.0,94.90255
699.0,463.474976
2583.0,72.828804
3236.0,185.172195
1106.0,548.789734
424.0,499.056854
1912.0,125.636314
1641.0,631.998596
2027.0,597.616272
1629.0,314.406189
3391.0,79.65168
3568.0,97.487068
1779.0,326.33374
2871.0,196.535873
2784.0,79.80352
2135.0,79.563103
1169.0,238.60054
490.0,268.749329
1702.0,95.054726
633.0,211.666885
762.0,242.084091
1806.0,179.168991
970.0,232.364655
2551.0,97.462433
1033.0,232.797958
1213.0,253.964798
1984.0,112.1576
4126.0,113.210114
2972.0,123.076149
2517.0,88.299248
1940.0,140.638474
3193.0,501.283813
3777.0,298.172852
3279.0,151.840576
3550.0,117.714355
1563.0,196.882492
4213.0,746.302307
2756.0,242.113663
2969.0,513.792419
3719.0,323.916565
3586.0,313.628204
2461.0,270.095764
1256.0,201.98732
2211.0,197.528091
1486.0,540.91333
2472.0,325.749084
1099.0,315.559479
1118.0,244.374435
1301.0,484.512299
1387.0,252.11235
2083.0,457.816772
2377.0,409.55365
944.0,205.660416
1044.0,585.617065
1402.0,163.485123
619.0,393.959717
1111.0,380.810944
1030.0,903.942993
433.0,674.300659
2044.0,194.982407
1647.0,900.941101
2285.0,206.611053
1575.0,264.565582
3193.0,183.800003
1470.0,221.865952
2610.0,124.252609
524.0,393.622131
3794.0,214.983871
2355.0,109.817062
2181.0,236.051437
769.0,446.524231
1880.0,216.576294
1696.0,290.638092
2037.0,188.578018
1116.0,499.7005
3745.0,200.404617
1572.0,157.621078
3433.0,175.436691
2743.0,153.649338
2148.0,136.314651
844.0,203.569489
920.0,220.697632
820.0,141.970291
3394.0,328.153198
2564.0,144.107986
4468.0,117.043472
2096.0,544.408569
3931.0,158.616806
4801.0,226.867035
4598.0,248.482162
2811.0,160.344009
4127.0,370.386108
4266.0,243.746872
1348.0,449.68988
5396.0,219.070404
1966.0,158.665543
1893.0,173.586761
774.0,832.0625
2067.0,146.959885
1714.0,489.172424
1528.0,366.111938
1429.0,419.287842
838.0,375.108582
2047.0,439.007568
1000.0,433.936584
2967.0,171.467819
2285.0,254.315948
572.0,384.976562
909.0,540.547424
1239.0,239.718765
361.0,435.124084
948.0,239.470764
1098.0,272.79718
2646.0,165.956543
1807.0,182.823074
2508.0,222.884033
1659.0,266.412994
2104.0,214.992859
3194.0,81.053711
2515.0,210.95192
2276.0,277.301331
3166.0,93.839279
1536.0,132.507904
2002.0,266.468994
1896.0,181.390793
2428.0,266.465576
2109.0,256.947906
3174.0,92.368675
3006.0,94.959618
3242.0,185.842697
3660.0,477.022156
1843.0,155.659927
1912.0,155.586655
3363.0,116.665253
2339.0,216.973373
949.0,212.157883
1140.0,342.532013
1097.0,219.338699
687.0,318.408112
1204.0,485.742371
1146.0,218.415909
2153.0,62.645535
784.0,394.595337
1579.0,137.018326
2644.0,62.652748
725.0,253.338669
2521.0,168.597916
1289.0,310.758942
2175.0,107.317085
1746.0,450.118835
558.0,397.420319
374.0,710.325623
2226.0,141.691559
1777.0,149.427368
808.0,489.08783
1425.0,577.272461
1211.0,161.801285
1625.0,143.570801
1831.0,63.931732
3333.0,263.473663
1139.0,126.527916
884.0,161.027954
2557.0,547.910461
1344.0,62.471214
2528.0,201.265457
3399.0,281.830109
3113.0,166.678223
3418.0,149.243958
1228.0,239.044449
2554.0,103.534523
3443.0,261.339417
1307.0,85.559509
679.0,126.320396
1383.0,316.493256
2143.0,126.222374
2932.0,120.064468
3562.0,68.908966
3251.0,446.862732
1672.0,210.366714
2841.0,681.975708
762.0,459.41153
773.0,502.823883
1951.0,183.961945
2863.0,547.708374
1696.0,188.429611
1232.0,391.523071
3879.0,424.732117
4452.0,286.792358
2294.0,98.434731
2585.0,132.899109
1487.0,172.055954
3240.0,188.711914
1407.0,502.700989
2090.0,128.592087
2296.0,121.701027
2831.0,111.009056
2020.0,244.12764
330.0,712.026306
2593.0,230.397781
605.0,863.502747
2063.0,287.149597
2632.0,215.088089
2870.0,156.605972
2300.0,221.04689
3230.0,188.27037
588.0,393.981018
2268.0,386.665955
1869.0,195.982407
1047.0,432.982422
2781.0,177.274841
2152.0,265.870789
1816.0,216.738403
2467.0,172.619965
2513.0,171.133011
946.0,512.18811
2789.0,171.213943
1785.0,270.725983
1217.0,344.152039
2292.0,281.946167
2604.0,232.65773
1990.0,310.080933
1258.0,218.120316
2527.0,163.484879
2117.0,434.212097
2316.0,158.850845
967.0,264.959717
1599.0,314.046539
3086.0,221.226196
1466.0,112.024467
1567.0,216.523849
847.0,420.576263
2186.0,282.45929
2483.0,281.958252
998.0,264.997345
1163.0,101.878059
3352.0,181.359909
1717.0,90.016159
477.0,616.604858
2593.0,258.273865
1921.0,259.674011
355.0,433.151917
971.0,330.015442
1627.0,259.69989
2474.0,311.545624
420.0,436.080383
2673.0,597.155823
926.0,496.000366
1446.0,266.506378
351.0,630.898315
2020.0,371.494476
2718.0,151.066544
3376.0,169.00267
1951.0,157.517288
2314.0,221.667786
2711.0,517.558044
2380.0,517.87915
3813.0,230.084885
2061.0,197.199142
1063.0,300.539703
1618.0,319.352295
608.0,376.315552
2678.0,329.170166
1921.0,437.315582
4153.0,226.459518
1782.0,128.418152
3212.0,211.374405
2268.0,99.933403
1614.0,637.074646
2345.0,80.662903
2170.0,376.132263
1396.0,319.295685
3219.0,168.258606
1371.0,372.815277
2564.0,99.933403
2976.0,213.954788
1256.0,415.843536
655.0,826.194031
1140.0,336.915253
403.0,412.137268
1375.0,500.767059
911.0,394.700317
1587.0,250.863373
1996.0,554.391907
1335.0,262.042358
354.0,476.713287
341.0,662.690002
547.0,365.851868
751.0,675.878601
1532.0,245.694702
1725.0,278.659424
496.0,619.871887
1077.0,487.988159
1873.0,298.381897
1825.0,165.445953
2197.0,118.993828
2027.0,146.578293
2755.0,289.984009
1899.0,408.133698
2142.0,320.676361
2008.0,175.021622
2728.0,204.935684
1927.0,299.003418
2794.0,328.442841
942.0,186.774078
2029.0,234.726151
1196.0,196.283508
765.0,339.876282
2275.0,214.747971
1100.0,367.340179
1544.0,152.109039
2557.0,214.810837
2375.0,164.820694
1309.0,134.167007
2180.0,220.231979
1264.0,414.86972
2427.0,138.458939
1013.0,443.677917
438.0,426.709412
980.0,569.62207
374.0,438.398987
2009.0,185.392563
818.0,293.751923
626.0,314.488251
1792.0,192.507462
3196.0,161.737503
2736.0,211.439713
1214.0,355.50705
2526.0,118.783669
2975.0,136.755142
2677.0,569.124146
2498.0,219.851242
1203.0,167.765015
3159.0,338.768555
1122.0,256.059967
2375.0,244.863327
2131.0,109.166435
2841.0,91.927986
2049.0,360.626099
1308.0,255.338394
1365.0,134.601242
938.0,463.572693
683.0,780.116394
2934.0,470.529297
795.0,308.494873
725.0,801.370789
1010.0,142.022736
1672.0,74.341736
1006.0,308.324707
1893.0,292.804535
1320.0,136.52356
723.0,379.537201
1106.0,167.026184
1900.0,126.369301
1996.0,225.135971
2297.0,105.586639
1667.0,112.560997
2084.0,114.794739
2258.0,113.446892
4011.0,221.954208
3455.0,444.545502
2824.0,468.430664
2254.0,416.228668
6228.0,249.595749
4316.0,249.387924
4969.0,249.625412
5559.0,259.566895
3719.0,225.372192
3318.0,421.359436
6761.0,162.247543
2562.0,427.214447
2463.0,272.721619
2913.0,113.909439
1895.0,364.884857
3396.0,354.397156
3570.0,161.862198
2717.0,442.667938
3694.0,749.162903
1434.0,231.75325
3303.0,361.101868
2989.0,214.854691
2849.0,403.12027
3611.0,361.118347
1899.0,156.929016
1606.0,154.972412
3118.0,407.622681
1822.0,327.24115
1282.0,235.979645
3316.0,279.49704
2373.0,242.105148
4151.0,418.00061
3170.0,468.601868
1242.0,148.971207
387.0,632.73584
2387.0,463.091553
1152.0,332.260376
681.0,369.677734
1253.0,255.337936
1902.0,113.940201
1353.0,179.510605
695.0,848.429993
1112.0,195.143524
1845.0,209.257614
777.0,253.169479
1322.0,114.990341
1942.0,84.385063
1986.0,331.894653
1690.0,331.432556
994.0,262.43045
1754.0,205.84642
1743.0,150.807236
2379.0,201.965012
2810.0,128.803024
2671.0,163.486023
857.0,824.337891
746.0,494.587952
1272.0,339.910461
1356.0,609.785706
2522.0,149.972778
1859.0,145.817276
2082.0,266.807922
1547.0,170.985794
1931.0,351.478271
2416.0,172.852829
1254.0,333.039886
700.0,326.560608
958.0,183.913559
1986.0,158.983826
948.0,360.290222
585.0,801.243713
1427.0,248.804428
385.0,507.240784
655.0,381.067932
2215.0,173.649063
854.0,303.742371
1629.0,149.568619
1094.0,264.855713
2254.0,245.881638
1061.0,270.270996
2174.0,174.058914
1251.0,252.215363
727.0,188.870529
2193.0,214.834457
1631.0,202.93811
2026.0,68.30513
1465.0,235.800842
1181.0,184.536758
1715.0,165.31012
2488.0,323.858002
2616.0,63.790737
1714.0,165.159561
3115.0,323.75708
1781.0,67.802589
1953.0,165.009018
1170.0,253.246231
1445.0,121.371071
2064.0,432.862244
2299.0,199.377792
2000.0,92.575996
1610.0,212.428192
1783.0,379.727753
1114.0,100.745827
1587.0,256.485352
1166.0,174.877182
1827.0,138.643768
1277.0,236.284988
2345.0,186.30484
836.0,425.206573
2123.0,263.695068
1573.0,119.459221
1850.0,450.162231
1282.0,119.769371
464.0,122.782852
2084.0,120.258705
1372.0,98.217003
1075.0,109.361763
2609.0,260.349304
1020.0,119.69149
2439.0,287.633148
1989.0,74.268089
1921.0,317.771301
1227.0,214.626877
3018.0,189.418259
656.0,389.006256
3466.0,190.97612
1316.0,216.109375
759.0,283.677185
2306.0,55.569729
3210.0,147.310516
2620.0,190.948242
2442.0,147.173737
3614.0,185.884079
2912.0,215.16658
2067.0,100.620026
1462.0,219.402939
2390.0,100.348953
3595.0,195.728409
2369.0,174.40329
2817.0,299.641937
2092.0,413.694061
3192.0,222.494003
2959.0,459.211548
1348.0,68.872711
1169.0,361.086121
2629.0,759.956055
2182.0,101.952057
1587.0,101.079224
1058.0,89.514191
3359.0,61.783993
3808.0,360.492737
1977.0,138.74971
1148.0,113.259087
2929.0,138.625183
934.0,130.740921
1913.0,165.373276
3694.0,86.964767
4200.0,87.574448
604.0,850.497742
3160.0,153.126663
560.0,368.64798
2744.0,62.6576
787.0,382.069092
2646.0,264.92749
3617.0,102.137642
427.0,647.408997
3813.0,254.974899
1704.0,91.933197
3276.0,492.14801
2045.0,179.060928
955.0,318.682465
1550.0,272.536835
3116.0,157.078598
2885.0,471.944305
861.0,298.159241
3183.0,471.944305
2371.0,216.406708
2488.0,637.333557
2372.0,614.069397
2465.0,318.334961
2198.0,164.018509
4309.0,379.12439
2595.0,118.11631
337.0,783.788391
1671.0,293.116974
722.0,303.668091
3028.0,171.593185
2402.0,385.397827
1463.0,554.426941
2848.0,98.640236
2126.0,722.177063
874.0,619.064636
824.0,850.149719
1082.0,496.611267
1223.0,779.955017
380.0,681.263977
1208.0,661.841003
959.0,943.526489
1347.0,470.568817
798.0,399.287415
958.0,800.48584
1590.0,239.37648
1545.0,642.936096
731.0,625.922668
1845.0,602.180725
1724.0,313.278503
663.0,615.276733
2147.0,193.536667
2043.0,299.853546
1178.0,400.805481
2271.0,195.176559
2331.0,433.844055
2803.0,219.717697
2652.0,439.845459
2120.0,428.18927
384.0,654.402344
1056.0,600.384277
742.0,574.654907
1309.0,875.856018
379.0,585.602173
517.0,619.187134
759.0,624.465027
1228.0,580.624207
437.0,655.459229
1125.0,674.377136
1118.0,569.66156
1443.0,714.611633
1940.0,853.587585
753.0,621.981873
941.0,598.630859
891.0,526.793579
384.0,641.055786
982.0,661.539978
1863.0,745.928528
1213.0,628.173218
677.0,474.459839
1644.0,655.643127
754.0,602.602478
1485.0,564.975769
809.0,563.950989
1017.0,712.153625
715.0,731.676941
986.0,560.005798
856.0,640.062866
924.0,625.247192
1112.0,640.05072
888.0,608.236633
1755.0,734.602905
347.0,706.869507
691.0,937.427917
1505.0,593.971497
1203.0,634.907288
1531.0,634.455872
1402.0,607.685547
1756.0,679.639221
1205.0,681.091736
680.0,962.131592
435.0,511.424988
1542.0,645.637329
1179.0,689.487549
1474.0,584.24054
2334.0,669.125854
1766.0,645.280579
2396.0,640.789307
722.0,511.556091
343.0,700.966492
839.0,553.86969
1059.0,601.653992
1252.0,560.487122
1002.0,539.651672
1018.0,511.449554
1396.0,553.847839
699.0,943.976746
1297.0,577.924316
967.0,539.15155
1109.0,679.696716
1772.0,671.203552
1132.0,553.836975
1912.0,687.264282
1539.0,621.302063
1378.0,576.630981
731.0,745.169739
1024.0,567.779236
1017.0,601.460999
1099.0,601.446533
1720.0,676.458435
2323.0,714.287781
2583.0,663.27478
802.0,568.979187
1140.0,764.855103
984.0,691.520813
655.0,995.306702
1196.0,595.930603
867.0,555.312744
2542.0,660.612122
1975.0,650.050476
1109.0,748.248962
1020.0,637.566956
1374.0,650.516541
1313.0,628.108154
2083.0,671.837219
496.0,710.366394
696.0,739.412354
1931.0,746.780518
1490.0,672.144592
877.0,583.937317
1311.0,649.399719
988.0,656.384399
570.0,702.593323
780.0,670.702454
358.0,692.946716
906.0,655.168213
485.0,670.928284
1271.0,609.395874
1557.0,609.390076
1113.0,674.576355
361.0,790.361816
1010.0,752.56012
1505.0,763.52655
695.0,757.179016
1315.0,761.963928
944.0,711.284851
611.0,574.068726
730.0,633.1474
1881.0,799.904175
436.0,633.1474
902.0,574.062073
355.0,704.037903
402.0,611.200989
2666.0,566.162781
1451.0,566.123962
1207.0,620.306458
2181.0,763.474548
1756.0,636.959167
2050.0,566.550842
1009.0,685.877869
1462.0,636.959167
2213.0,835.8078
1616.0,763.070251
1183.0,717.75238
631.0,666.330627
436.0,703.288025
1057.0,842.899536
981.0,785.038269
1323.0,859.310486
340.0,725.75415
749.0,583.328857
1032.0,583.380371
491.0,640.763367
1344.0,583.328857
888.0,581.746094
1466.0,623.02301
768.0,661.164734
835.0,665.476501
901.0,626.629211
1439.0,654.298889
480.0,661.54718
1164.0,618.289978
347.0,701.482544
1355.0,801.778503
653.0,653.514343
676.0,626.759338
1264.0,756.219055
384.0,645.521545
655.0,994.113525
727.0,916.951477
756.0,618.52002
1239.0,599.707886
707.0,705.067993
1845.0,626.898865
1258.0,730.716125
1272.0,700.365417
2457.0,588.786926
881.0,767.837097
1130.0,593.640442
344.0,703.941101
684.0,597.440979
695.0,720.956055
466.0,594.660217
1774.0,740.440552
921.0,580.221863
1161.0,740.001953
1104.0,620.842041
739.0,781.881653
1839.0,548.085144
2327.0,599.462097
400.0,724.424194
1433.0,759.565674
328.0,480.203613
1289.0,745.967468
371.0,548.4328
1401.0,725.939392
543.0,567.432861
632.0,655.569641
1343.0,609.079956
1076.0,710.053772
838.0,666.957764
819.0,643.105652
1005.0,648.303894
1340.0,753.697693
397.0,657.825012
356.0,726.5672
881.0,691.164124
1111.0,643.025452
399.0,642.640991
1539.0,765.563293
1012.0,584.660095
1438.0,947.597168
1592.0,594.487793
1174.0,615.74176
859.0,947.864075
1710.0,615.623169
1931.0,945.472656
927.0,705.816223
1468.0,540.389465
842.0,766.222473
1495.0,643.678833
1744.0,662.790161
1427.0,642.249329
842.0,708.367798
1029.0,693.648315
1103.0,580.616272
381.0,591.764832
873.0,570.269836
937.0,722.628479
366.0,725.595947
1342.0,734.449036
825.0,698.800903
725.0,610.709534
1404.0,756.917297
932.0,692.00116
798.0,601.031677
1019.0,590.633362
585.0,908.307251
929.0,618.365417
747.0,614.802673
984.0,671.461304
634.0,618.365417
1170.0,618.453796
1351.0,731.155762
1025.0,615.021423
399.0,641.527405
380.0,647.428772
638.0,658.02832
797.0,635.950806
596.0,603.988403
652.0,671.341858
912.0,763.505798
1132.0,769.86908
595.0,682.500244
585.0,580.329407
562.0,685.408875
339.0,640.113708
951.0,628.753845
1501.0,477.592224
1043.0,633.490601
768.0,577.24054
682.0,619.094788
1043.0,618.75647
2095.0,587.580933
1616.0,660.433167
833.0,599.106018
803.0,650.089966
588.0,652.054993
926.0,697.523865
703.0,842.14679
1457.0,667.089294
1103.0,591.86322
1420.0,555.450745
1250.0,662.383118
1695.0,662.869934
1160.0,676.213623
652.0,654.402832
696.0,697.816406
1124.0,687.572571
374.0,605.16217
946.0,818.160339
1555.0,720.510925
327.0,640.176392
779.0,721.952698
2644.0,767.48877
1630.0,696.010681
1829.0,674.213684
1992.0,674.219543
372.0,675.9328
1151.0,633.196228
1209.0,589.147461
1301.0,656.253113
909.0,748.086243
1512.0,706.222778
827.0,574.687561
344.0,693.07074
1453.0,690.974548
1178.0,684.721863
1857.0,632.583801
1697.0,636.735779
2486.0,677.649231
967.0,672.030884
727.0,646.373352
1659.0,934.903503
411.0,610.157654
1163.0,705.22699
661.0,1039.146973
643.0,595.185669
345.0,703.259216
921.0,733.493835
1382.0,629.701477
2394.0,582.515442
2258.0,630.278564
1373.0,628.339783
1960.0,648.290955
2831.0,648.286499
2676.0,678.372192
2736.0,580.615662
1791.0,577.178711
606.0,658.275208
696.0,834.62738
1788.0,680.198242
1480.0,607.990662
1533.0,900.591919
451.0,588.742554
2102.0,819.40509
1308.0,658.210999
437.0,626.167114
353.0,572.441772
1573.0,693.738098
1230.0,560.943542
877.0,752.323547
3251.0,747.125061
1002.0,614.862366
2819.0,667.814209
699.0,453.787628
1230.0,630.675903
2188.0,667.994019
2529.0,641.804871
1238.0,584.257263
2068.0,939.679443
1437.0,701.61554
384.0,613.220642
1467.0,661.023621
3061.0,938.559753
912.0,577.622498
1521.0,586.164124
2104.0,600.327026
867.0,543.398865
820.0,567.900024
1013.0,587.325317
593.0,599.016968
735.0,664.648132
1216.0,645.5625
644.0,604.488586
650.0,939.151428
625.0,477.082123
477.0,539.938293
1099.0,634.876282
818.0,594.03656
783.0,704.796997
1302.0,696.818298
616.0,510.432739
999.0,691.893921
481.0,647.269348
653.0,654.164246
392.0,622.943481
331.0,614.830688
466.0,614.527893
1080.0,633.092834
694.0,477.939972
745.0,714.455261
1045.0,673.876465
690.0,808.03302
1286.0,683.959473
639.0,534.375793
624.0,519.728577
658.0,475.130737
1557.0,628.030029
715.0,540.322327
899.0,630.869202
509.0,587.933655
1385.0,683.37738
1156.0,568.062134
1003.0,591.109192
1386.0,607.45105
561.0,582.106934
549.0,578.16095
586.0,411.733337
934.0,606.946167
1252.0,626.110718
771.0,588.205383
1227.0,671.160217
396.0,565.1875
613.0,574.726379
621.0,561.07843
396.0,563.08197
339.0,498.761108
515.0,575.541077
760.0,604.442322
355.0,539.066162
332.0,521.481384
815.0,642.801331
1940.0,728.625183
1430.0,776.004883
589.0,935.036194
969.0,450.030701
387.0,683.403259
992.0,615.304626
947.0,809.936462
352.0,546.219299
596.0,617.426331
344.0,590.935059
1769.0,614.025574
625.0,565.924011
784.0,561.492859
1470.0,628.375183
1307.0,659.603699
1108.0,750.351746
722.0,562.658997
541.0,580.483582
593.0,411.452728
740.0,655.178589
1446.0,628.7099
1128.0,689.042297
1099.0,648.90387
1288.0,625.62677
1653.0,693.454834
559.0,597.732727
2115.0,573.761047
424.0,565.888855
2073.0,700.047913
597.0,522.523621
346.0,656.426697
1582.0,678.889587
364.0,695.028931
360.0,666.749084
688.0,447.971649
906.0,553.933838
1181.0,642.49469
732.0,658.947998
1131.0,607.292664
837.0,653.36084
1274.0,741.241394
935.0,662.828125
1382.0,567.454407
1420.0,716.257812
772.0,478.736267
750.0,741.500671
639.0,603.247925
731.0,469.026184
641.0,578.856506
791.0,578.351868
355.0,649.426941
2378.0,711.404724
1258.0,655.12262
1177.0,694.665283
1835.0,674.266663
1564.0,707.26886
1062.0,622.575134
701.0,699.009399
788.0,614.953247
1098.0,640.717224
613.0,642.835327
603.0,618.945251
858.0,650.511841
1360.0,655.153748
712.0,692.193542
352.0,613.24939
515.0,624.585022
952.0,657.826538
592.0,625.731018
642.0,629.042786
674.0,612.939026
374.0,690.002625
735.0,637.817932
925.0,559.776306
327.0,517.411865
1427.0,756.848633
1320.0,599.806946
899.0,675.672607
764.0,573.300354
1005.0,701.764038
494.0,530.614502
831.0,617.996033
843.0,599.446228
1775.0,634.189758
1065.0,637.91925
1201.0,590.932495
862.0,781.809753
1400.0,768.226501
816.0,769.134033
797.0,537.639038
1168.0,573.378723
1645.0,545.593201
591.0,411.595337
1383.0,529.66217
617.0,555.939758
430.0,521.166809
365.0,642.460754
1387.0,783.140564
835.0,656.308044
567.0,656.277649
409.0,556.804504
1476.0,727.980591
860.0,532.353638
1274.0,690.495911
1173.0,654.181091
511.0,657.041321
745.0,624.39679
571.0,629.28363
1212.0,686.091736
413.0,623.703308
1191.0,721.249817
1321.0,713.248047
1606.0,713.274597
878.0,628.162048
668.0,521.872498
917.0,540.215088
824.0,561.854187
730.0,847.944275
1710.0,635.401428
1162.0,606.429382
1766.0,560.961243
550.0,650.672913
1082.0,608.282532
1189.0,696.06366
2016.0,561.837708
961.0,738.663452
1377.0,611.232727
1304.0,679.277893
1178.0,608.351868
1177.0,704.299622
701.0,933.859314
924.0,592.929749
1125.0,578.590027
526.0,620.052063
375.0,596.469666
1511.0,645.821594
732.0,785.485657
949.0,672.459656
452.0,670.335938
1609.0,665.146484
702.0,456.900757
831.0,645.925049
1909.0,637.577271
1139.0,641.2099
912.0,583.962891
517.0,642.329712
2210.0,606.809265
411.0,619.489441
425.0,605.471558
726.0,722.452454
477.0,633.114441
722.0,621.983154
395.0,710.681213
1301.0,682.732605
810.0,587.473083
1431.0,649.736206
1136.0,679.876038
680.0,676.728394
718.0,640.732361
1151.0,604.736633
391.0,666.587219
1161.0,686.222168
1206.0,673.965027
1436.0,712.554688
1247.0,654.345154
1658.0,755.673828
1512.0,565.459106
746.0,779.400879
657.0,937.030212
883.0,561.931152
400.0,651.034363
623.0,596.733032
882.0,612.133057
1167.0,608.330017
1225.0,629.613098
1593.0,654.485229
1409.0,621.840393
853.0,702.721252
1254.0,654.52533
1173.0,756.557678
1210.0,665.937134
2077.0,582.153992
1399.0,580.792175
999.0,604.895203
371.0,498.804413
1504.0,700.477112
391.0,638.734375
1064.0,635.756775
670.0,639.476807
458.0,640.048096
834.0,654.414001
1463.0,605.279053
1579.0,713.21698
1656.0,643.87616
1343.0,725.272156
1389.0,663.583862
1223.0,667.581055
1630.0,604.88678
783.0,911.221985
342.0,782.774536
456.0,579.409851
450.0,654.946228
681.0,629.388306
396.0,784.249207
1446.0,547.898743
342.0,524.309387
503.0,523.505188
939.0,540.866333
833.0,588.005859
340.0,471.490479
1837.0,589.219299
994.0,560.037842
347.0,490.079773
1240.0,532.851746
1539.0,589.348816
2081.0,717.532593
1124.0,543.86676
1745.0,588.483459
859.0,679.546265
1557.0,669.791992
718.0,677.842407
982.0,644.546936
856.0,639.931396
841.0,632.862549
1127.0,639.975037
624.0,682.498779
1267.0,750.740784
662.0,827.780212
774.0,550.953918
2078.0,698.288513
924.0,619.267639
902.0,449.037598
768.0,555.208679
1513.0,635.873718
691.0,469.320374
1479.0,585.849792
2011.0,623.221252
1070.0,581.565674
1197.0,481.37915
1180.0,641.687561
1438.0,636.197693
775.0,656.464539
606.0,560.78009
1547.0,699.357483
851.0,621.942322
1808.0,822.061584
1357.0,768.262878
1160.0,573.204163
1116.0,686.231995
1667.0,629.27179
1013.0,625.499817
974.0,523.732483
751.0,558.851013
1252.0,538.503967
678.0,995.704529
1037.0,747.583679
1903.0,596.045044
867.0,560.677917
860.0,625.218262
527.0,606.242859
863.0,570.560486
1285.0,649.975952
1120.0,712.072937
1592.0,658.1521
1379.0,658.202637
348.0,651.720154
994.0,687.477722
639.0,596.962463
907.0,732.337952
1438.0,617.064575
1446.0,673.733215
1127.0,591.551819
1290.0,618.592102
1303.0,647.756653
751.0,558.060242
1482.0,596.757507
1091.0,511.742157
1265.0,671.862305
374.0,623.558289
954.0,630.470825
375.0,664.096619
1271.0,680.233032
812.0,680.211731
719.0,626.22052
1453.0,613.739441
1265.0,879.320129
970.0,691.205627
541.0,667.128113
1222.0,772.249634
937.0,674.437561
802.0,659.199341
731.0,729.910828
724.0,696.464294
906.0,647.383057
745.0,529.157776
584.0,445.61795
1626.0,740.101196
915.0,782.084351
377.0,714.980652
1255.0,759.187195
536.0,593.747131
1023.0,516.012268
1165.0,590.931091
377.0,737.58075
878.0,535.737732
421.0,569.099182
675.0,514.150574
968.0,762.615662
350.0,685.544128
1137.0,610.280151
1351.0,661.845764
