request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
0,pod_0000,4907,100,5007,1817,198,21490,0,0,0.0,0,0,0,0,192784,0,0,0.0,0,0,0,4880,19718,0,0,0.0,0,0,0,4885,49433,0,0,0.0,0,0,0,0,74193,0,0,0.0,0,0,0,0,54201,0,0,0.0,0,0,0,0,49058,0,0,0.0,0,0,0,0,19735,0,False,False,-0.4267999999999999,-0.5,-0.8535999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
147,pod_0000,4912,100,5012,3204,80,11192,0,34,0.5369360070775582,0,30,4,0,59466,0,25,0.4650545561781185,0,22,3,4880,63921,0,2,0.0454143320554408,0,2,0,0,39619,0,24,0.4060749041580654,0,21,2,0,19798,79,0,0.0,0,0,0,0,24659,0,19,0.3917723385432026,0,18,1,4884,14791,0,1,0.0228546151577705,0,1,0,0,34453,0,False,False,-0.5,-0.3399999999999999,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
44,pod_0001,4912,100,5012,2704,113,13941,0,10,0.2082718961958124,0,10,0,14664,181883,0,7,0.1406664700678266,0,7,0,0,103820,0,5,0.1138307283987024,0,5,0,0,34407,0,6,0.1366116189914479,0,6,0,4883,108732,0,4,0.0909023886759068,0,4,0,0,24638,0,5,0.0955470362724859,0,5,0,19541,39689,0,5,0.0905337658507814,0,4,0,0,29522,1,False,False,-0.5,-0.5,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
548,pod_0002,4908,100,5008,2551,91,11589,80,7,0.1054998525508699,0,7,0,0,83904,80,5,0.0737245650250663,0,3,0,0,49454,80,3,0.0684163963432615,0,4,0,0,212973,80,3,0.0688587437334119,0,3,0,0,34553,80,5,0.1139781775287526,0,5,0,0,113315,80,3,0.0509436744323208,0,3,0,4881,88947,80,3,0.0913447360660572,0,4,0,0,44423,2,False,False,-0.5,-0.428,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
96,pod_0005,4911,100,5011,2162,70,9094,0,22,0.3631672073134768,0,20,0,14674,176920,0,14,0.2769094662341492,0,13,1,0,113528,0,10,0.2275877322323798,0,10,0,4886,29425,0,15,0.3046299026835741,0,15,0,9768,108818,0,8,0.1812887053966381,0,8,0,4892,24569,0,13,0.2776467118843999,0,12,0,0,39713,0,12,0.2496313771748747,0,11,1,0,24489,5,False,False,-0.5,-0.26,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
855,pod_0006,4909,100,5009,1947,44,6348,80,5,0.113314656443527,0,5,0,0,64011,80,13,0.1964022412267767,0,11,0,0,73693,80,22,0.2868622825125332,0,22,0,4887,88943,100,7,0.1189914479504571,0,6,0,0,34517,80,18,0.2445443821881451,0,17,0,0,54197,80,11,0.1432468298437039,0,11,0,0,54132,80,6,0.1015924506045414,0,6,1,0,54441,6,True,False,-0.4788,0.148,-0.9576,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
136,pod_0000,4906,100,5006,3550,90,12468,0,32,0.4913005013270421,0,28,3,0,69395,0,23,0.420008846947803,0,20,1,4880,63921,0,5,0.1147891477440282,0,5,0,0,39595,0,21,0.3603656738425244,0,19,1,0,19782,0,0,0.0,0,0,0,0,24639,79,19,0.3874225892067237,0,17,2,4884,14791,0,7,0.1609407254497198,0,7,0,0,34425,0,False,False,-0.5,-0.42,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
597,pod_0002,4908,100,5008,2092,79,9923,80,8,0.1418460631082276,0,7,0,0,79000,80,5,0.0905337658507814,0,4,0,4879,49508,80,15,0.1501032143910351,0,9,6,4885,138357,80,4,0.0906812149808315,0,4,0,4888,29616,80,4,0.0908286641108817,0,4,0,0,113453,80,1,0.0227071660277203,0,1,0,0,93923,80,8,0.0864051902093777,0,7,2,0,39403,2,False,False,-0.5,-0.3319999999999999,-1.0,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
547,pod_0003,4906,100,5006,1830,39,5771,80,7,0.1052786788557947,0,7,0,4884,103406,99,5,0.0737245650250663,0,3,0,0,74212,80,3,0.0683426717782365,0,3,0,4880,166781,100,3,0.0687850191683868,0,3,0,0,49545,100,5,0.1139781775287526,0,5,0,4894,39493,80,3,0.0508699498672957,0,3,0,0,74115,100,3,0.0913447360660572,0,4,0,0,88742,3,True,False,-0.432,0.188,-0.8640000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
67,pod_0004,4916,100,5016,1556,40,5561,0,14,0.2540548510763786,0,12,1,24421,122662,0,10,0.208935417281038,0,10,0,4884,83844,0,10,0.1594662341492185,0,7,3,0,34708,0,12,0.2275140076673547,0,10,0,4882,83659,0,5,0.1135358301386021,0,5,0,0,9950,0,8,0.1417723385432026,0,7,1,4893,73889,0,7,0.1585815393689177,0,7,0,0,64337,4,True,False,-0.3224,0.18,-0.6448,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
608,pod_0002,4908,100,5008,1543,79,9372,100,10,0.1599085815393689,0,10,0,0,79000,100,8,0.117885579475081,0,6,0,4879,49508,84,17,0.1592450604541433,0,11,5,4885,148330,80,8,0.1181067531701562,0,6,0,4888,29616,84,5,0.1137570038336773,0,5,0,0,113453,100,3,0.049985255086995,0,3,0,0,93923,100,10,0.1360955470362724,0,10,1,4883,34511,2,False,False,-0.3172,-0.3319999999999999,-0.6344000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
97,pod_0005,4913,100,5013,1629,74,9041,0,22,0.3631672073134768,0,20,0,14674,176920,0,14,0.2769094662341492,0,13,1,0,113505,0,10,0.2275877322323798,0,10,0,4886,29425,0,15,0.3046299026835741,0,15,0,9768,108796,0,8,0.1812887053966381,0,8,0,4892,24569,0,13,0.2776467118843999,0,13,0,0,44681,0,12,0.2496313771748747,0,11,1,0,24479,5,False,False,-0.3516,-0.292,-0.7032,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
918,pod_0000,4911,100,5011,1596,43,5882,99,12,0.2198466529047478,0,12,0,0,69315,99,18,0.2447655558832202,0,17,0,0,74487,99,22,0.2676201710409909,0,21,0,0,69310,80,8,0.1110291949277498,0,8,0,0,29466,99,17,0.203332350339133,0,16,0,0,44523,99,16,0.1849012090828664,0,16,0,0,59445,100,17,0.2648923621350634,0,18,0,0,19784,0,True,False,-0.3384,0.156,-0.6768000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
333,pod_0005,4907,100,5007,1568,30,4564,80,23,0.2412267767620171,0,20,0,4891,93826,80,6,0.0960631082276615,0,5,0,0,49406,80,18,0.2497051017398996,0,18,0,0,78760,80,8,0.1281332940135653,0,8,0,0,64182,80,13,0.2068711294603361,0,13,0,0,54372,80,5,0.0951046888823355,0,5,0,0,34845,80,16,0.2438071365378944,0,17,0,0,118244,5,True,False,-0.3272,0.26,-0.6544,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
187,pod_0001,4906,100,5006,1643,40,5679,0,16,0.2154969035682689,0,15,0,0,98755,0,20,0.2420377469772928,0,20,0,0,54480,0,26,0.2827337068711294,0,25,0,9778,113487,0,9,0.1337363609554703,0,9,0,4884,74367,0,12,0.184532586257741,0,12,0,4883,64223,0,10,0.1741374225892067,0,10,0,0,24792,0,5,0.1141993512238277,0,5,0,14665,64346,1,True,False,-0.3572000000000001,0.18,-0.7144000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
402,pod_0002,4906,100,5006,1592,41,5747,0,21,0.3546888823355942,0,21,0,4891,59220,0,6,0.1180330286051312,0,6,0,0,14771,0,7,0.1372751400766735,0,6,0,0,34769,0,3,0.0458566794455912,0,3,0,0,14879,0,3,0.0682689472132114,0,3,0,0,9891,0,6,0.136759068121498,0,6,0,0,59166,80,1,0.0228546151577705,0,1,0,0,9947,2,True,False,-0.3368,0.172,-0.6736,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
82,pod_0006,4918,100,5018,1534,39,5417,0,15,0.2813329401356532,0,14,1,29286,132546,0,12,0.2316425833087585,0,11,0,19540,93734,0,10,0.2045856679445591,0,9,1,4883,14937,0,13,0.2547920967266293,0,12,0,19538,88648,0,6,0.1358743733411973,0,6,0,0,0,80,13,0.2098201120613388,0,10,0,14655,73925,0,10,0.2269242111471542,0,10,0,4883,14909,6,True,False,-0.3136,0.188,-0.6272,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
417,pod_0005,4910,100,5010,1614,54,7010,0,21,0.3737835446770864,0,21,0,4887,79078,80,6,0.1184016514302566,0,6,0,0,39246,0,8,0.1595399587142435,0,7,1,4882,4943,0,2,0.045709230315541,0,2,0,0,19700,0,3,0.0681214980831612,0,3,0,0,9842,0,6,0.1183279268652315,0,6,0,0,29687,0,2,0.0457829548805661,0,2,0,0,0,5,False,False,-0.3456,-0.132,-0.6912,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
339,pod_0000,4908,100,5008,1570,59,7501,99,11,0.1823945738720142,0,8,2,4885,79409,0,11,0.2317900324388085,0,11,0,9766,29552,80,4,0.0731347685048657,0,4,0,24432,29613,99,16,0.2909908581539369,0,16,0,9766,9876,0,9,0.1695664995576525,0,9,0,4878,14734,0,2,0.0460041285756414,0,2,0,14651,24596,0,3,0.0684163963432615,0,3,0,0,9904,0,False,False,-0.3279999999999999,-0.172,-0.6559999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
438,pod_0005,4913,100,5013,1519,36,5122,100,9,0.2043644942494838,0,9,0,0,54289,0,4,0.068932468298437,0,3,0,4895,39390,0,10,0.192199941020348,0,10,0,0,9867,0,5,0.1139044529637275,0,5,0,0,19796,0,3,0.0460778531406664,0,2,0,4887,14750,0,10,0.1868917723385431,0,9,1,0,14848,0,4,0.045709230315541,0,2,0,0,0,5,True,False,-0.3076,0.212,-0.6152,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
226,pod_0001,4912,100,5012,1552,46,6203,0,37,0.6308611029194928,0,37,0,0,44453,0,6,0.1182542023002064,0,6,0,0,54558,0,12,0.2019315836036567,0,12,0,0,19809,0,9,0.1521675022117369,0,9,0,0,14777,0,7,0.1237835446770864,0,7,0,0,4897,0,11,0.2143910350928929,0,11,0,0,14695,0,4,0.0918608080212326,0,3,0,0,0,1,True,False,-0.3208,0.132,-0.6416000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
130,pod_0001,4906,100,5006,1690,64,8054,0,31,0.486729578295488,0,27,4,0,202394,0,21,0.420008846947803,0,20,0,0,49695,0,5,0.1147154231790033,0,5,0,9781,34611,0,20,0.3602919492774993,0,19,1,0,98638,0,0,0.0,0,0,0,4894,44239,80,17,0.3873488646416986,0,17,0,4900,54246,79,9,0.2067236803302861,0,9,0,0,44567,1,False,False,-0.376,-0.212,-0.752,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
587,pod_0000,4911,100,5011,1654,65,8118,80,7,0.1421409613683278,0,7,0,0,113646,80,2,0.0,0,0,0,4894,29665,80,10,0.1140519020937776,0,5,2,24419,203104,80,4,0.0680477735181362,0,3,1,4883,29706,80,2,0.0456355057505161,0,2,0,9775,78720,80,1,0.0,0,0,0,9774,68868,80,5,0.0684901209082866,0,4,1,4890,69254,0,False,False,-0.3616,-0.22,-0.7232000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
853,pod_0006,4912,100,5012,1705,47,6415,80,3,0.0454880566204659,0,2,0,0,63998,99,14,0.206797404895311,0,12,0,0,73679,100,22,0.2821439103509289,0,21,0,4887,88943,99,6,0.118917723385432,0,6,0,0,34503,99,16,0.2398997345915658,0,16,0,0,64154,80,10,0.1384547331170745,0,10,0,0,54120,80,5,0.1014450014744913,0,6,0,0,64399,6,True,False,-0.382,0.124,-0.764,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
540,pod_0006,4907,100,5007,1585,62,7727,99,7,0.1051312297257446,0,7,0,0,108851,80,5,0.0736508404600413,0,4,0,0,54302,80,3,0.0683426717782365,0,3,0,0,187213,99,3,0.0687850191683868,0,3,0,0,24633,99,5,0.1139044529637275,0,5,0,0,68917,80,3,0.0508699498672957,0,3,0,4888,74217,99,2,0.0684901209082866,0,4,0,0,113713,6,False,False,-0.3339999999999999,-0.196,-0.6679999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
443,pod_0005,4912,100,5012,1537,31,4622,80,10,0.2275877322323798,0,10,0,0,54311,80,3,0.0687112946033619,0,3,0,4895,39390,80,11,0.2153494544382188,0,11,0,0,9873,0,6,0.1369065172515482,0,6,0,0,19804,0,1,0.0227071660277203,0,1,0,0,19645,0,11,0.2142435859628427,0,11,0,0,9867,0,4,0.0910498378059569,0,4,0,0,0,5,True,False,-0.3148,0.252,-0.6296,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
545,pod_0005,4909,100,5009,1644,40,5683,80,7,0.1054998525508699,0,7,0,4884,103406,99,5,0.0737245650250663,0,3,0,0,74184,80,3,0.0684163963432615,0,4,0,4880,166781,80,3,0.0688587437334119,0,3,0,4884,54608,80,5,0.1139781775287526,0,5,0,4894,39493,80,3,0.0509436744323208,0,3,0,0,74100,80,3,0.0913447360660572,0,4,0,4889,83834,5,True,False,-0.3576,0.18,-0.7152000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1630,pod_0001,4910,100,5010,1558,37,5312,0,10,0.2102624594514892,0,10,0,0,49335,100,7,0.1139044529637275,0,5,2,0,34651,80,3,0.0280890592745503,0,2,0,9765,9853,0,7,0.1585078148038926,0,7,0,4880,24799,0,1,0.0228546151577705,0,1,0,0,0,0,2,0.0458566794455912,0,2,0,9776,24738,0,3,0.0681214980831612,0,3,0,4883,34403,1,True,False,-0.3232,0.204,-0.6464000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
530,pod_0002,4917,100,5017,1720,101,11768,99,7,0.1050575051607195,0,7,0,0,83887,99,5,0.0736508404600413,0,4,0,0,49436,79,3,0.0683426717782365,0,3,0,0,237859,99,3,0.0687112946033619,0,3,0,0,34539,99,5,0.1137570038336773,0,5,0,0,113292,79,3,0.0508699498672957,0,3,0,4881,88947,80,2,0.0684901209082866,0,3,0,0,44413,2,False,False,-0.388,-0.5,-0.776,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
234,pod_0001,4913,100,5013,1606,40,5637,0,36,0.6271748746682395,0,36,0,0,44471,80,8,0.1409613683279268,0,7,1,0,39626,79,9,0.1698613978177529,0,8,0,4886,19817,0,5,0.0968740784429371,0,5,0,9770,14783,0,8,0.1470067826599823,0,8,0,0,4900,0,11,0.2157180772633441,0,11,0,0,14704,0,1,0.0230020642878207,0,1,0,4877,0,1,True,False,-0.3424,0.18,-0.6848000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
233,pod_0001,4910,100,5010,1620,40,5651,0,36,0.6271748746682395,0,36,0,0,44471,80,8,0.1409613683279268,0,7,1,0,34641,0,9,0.1698613978177529,0,9,0,4886,19817,0,5,0.096800353877912,0,5,0,9770,14783,0,8,0.1470067826599823,0,8,0,0,4900,0,11,0.2154969035682689,0,11,0,0,14704,0,1,0.0230020642878207,0,1,0,4877,0,1,True,False,-0.348,0.18,-0.696,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
338,pod_0000,4915,100,5015,1540,66,8119,80,22,0.2459451489236214,0,21,0,0,103692,80,6,0.0962842819227366,0,5,0,4888,29532,80,16,0.2401946328516662,0,16,0,0,54422,80,8,0.1281332940135653,0,8,0,0,49358,80,13,0.2070185785903863,0,13,0,4888,39447,0,5,0.0952521380123857,0,5,0,0,29746,80,17,0.2438808611029195,0,16,0,0,138292,0,False,False,-0.316,-0.228,-0.6320000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1705,pod_0000,4911,100,5011,1589,60,7574,100,14,0.3016809200825715,0,14,0,4885,59390,0,5,0.1141256266588026,0,5,0,0,29678,0,4,0.0734296667649661,0,4,0,9768,4924,0,2,0.045561781185491,0,2,0,0,39487,0,2,0.045561781185491,0,2,0,4889,19743,0,7,0.1414774402831023,0,7,0,0,49552,80,5,0.0788115600117959,0,5,0,0,19649,0,False,False,-0.3356,-0.18,-0.6712,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
919,pod_0000,4911,100,5011,1597,43,5884,80,12,0.2198466529047478,0,12,0,0,64329,80,18,0.2446918313181952,0,17,0,0,74487,80,22,0.2676201710409909,0,21,0,0,69310,80,8,0.1110291949277498,0,8,0,0,29466,80,17,0.203332350339133,0,16,0,0,44523,80,16,0.1849012090828664,0,16,0,0,59445,100,17,0.2648923621350634,0,18,0,0,19784,0,True,False,-0.3388,0.156,-0.6776,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
332,pod_0005,4910,100,5010,1629,30,4625,80,23,0.2412267767620171,0,20,0,4891,93826,80,6,0.0959893836626364,0,5,0,0,49406,80,18,0.2494102034797994,0,18,0,0,78760,80,8,0.0964317310527868,0,8,0,0,64182,80,15,0.2023002064287821,0,13,0,0,54372,0,5,0.0725449719846652,0,4,0,0,29860,80,16,0.234444116779711,0,15,0,0,118244,5,True,False,-0.3516,0.26,-0.7032,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1786,pod_0002,4909,100,5009,1736,46,6292,100,18,0.29438218814509,0,16,0,0,44554,0,8,0.1830580949572398,0,8,0,14654,19596,100,1,0.0227808905927454,0,1,0,0,29760,100,9,0.187850191683869,0,9,0,4876,9821,100,4,0.091197286936007,0,4,0,0,19692,0,10,0.1926422884104983,0,10,0,0,9810,100,3,0.0681952226481863,0,3,0,0,24777,2,True,False,-0.3944,0.132,-0.7888,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
946,pod_0003,4914,100,5014,1643,30,4703,80,8,0.1641846063108227,0,8,0,0,24552,80,9,0.1690504276024771,0,9,0,4882,19804,100,1,0.0229283397227956,0,1,0,0,29677,0,15,0.2134326157475671,0,11,0,4889,0,0,4,0.0916396343261575,0,4,0,0,4970,80,2,0.0457829548805661,0,2,0,0,39675,0,3,0.0500589796520201,0,3,0,0,19752,3,True,False,-0.3572000000000001,0.26,-0.7144000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
583,pod_0003,4910,100,5010,1527,32,4729,80,7,0.1421409613683278,0,7,0,0,103495,80,2,0.0,0,0,0,0,54308,99,8,0.1140519020937776,0,5,0,0,166906,80,2,0.0228546151577705,0,1,0,0,19722,80,1,0.0230020642878207,0,1,0,0,44504,80,0,0.0,0,0,0,0,74310,80,2,0.0459304040106163,0,2,0,0,93751,3,True,False,-0.3108,0.244,-0.6216,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
577,pod_0003,4913,100,5013,1610,32,4811,80,6,0.1192863462105573,0,6,0,0,103495,80,1,0.0,0,0,0,0,54308,99,5,0.0688587437334119,0,5,0,0,166906,100,1,0.0228546151577705,0,1,0,0,19722,80,3,0.0690061928634621,0,2,0,0,44504,99,0,0.0,0,0,0,0,74310,80,1,0.0459304040106163,0,2,0,0,93751,3,True,False,-0.344,0.244,-0.688,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
24,pod_0006,4910,100,5010,1637,79,9469,0,7,0.1402978472427012,0,7,0,24413,127579,0,4,0.0904600412857564,0,4,0,9776,93696,0,4,0.0906074904158065,0,4,0,0,29850,0,4,0.0908286641108817,0,4,0,9770,88612,0,1,0.0228546151577705,0,1,0,0,0,0,2,0.0453406074904157,0,2,0,4893,73919,0,1,0.0228546151577705,0,1,0,0,54587,6,False,False,-0.3548,-0.3319999999999999,-0.7096,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
593,pod_0000,4908,100,5008,1694,61,7815,80,8,0.1647744028310233,0,8,0,0,98696,80,5,0.0679740489531112,0,3,0,4894,29665,80,15,0.1228988498967855,0,7,2,24419,203104,100,4,0.0680477735181362,0,4,0,0,34596,80,4,0.0681952226481863,0,3,0,9775,78720,80,1,0.0227071660277203,0,1,0,9774,68868,80,8,0.0546299026835741,0,4,1,4890,69254,0,False,False,-0.3776,-0.188,-0.7552000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
915,pod_0003,4907,100,5007,1529,30,4597,79,12,0.2198466529047478,0,12,0,0,54623,100,18,0.2446918313181952,0,17,0,0,64202,80,22,0.2674727219109407,0,21,0,0,94020,80,9,0.1110291949277498,0,8,0,0,24851,80,17,0.203332350339133,0,16,0,0,44497,99,16,0.1849012090828664,0,16,0,0,59157,80,17,0.2648923621350634,0,18,0,0,39508,3,True,False,-0.3116,0.26,-0.6232,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1402,pod_0002,4912,100,5012,1695,33,4980,0,4,0.0683426717782365,0,4,0,14660,39421,0,6,0.1364641698613978,0,6,0,0,29756,80,4,0.0920819817163078,0,4,0,4885,29712,0,9,0.1693453258625774,0,9,0,0,24612,0,4,0.0913447360660572,0,4,0,0,14730,0,4,0.0909761132409319,0,4,0,0,29786,0,2,0.0460041285756414,0,2,0,4893,29748,2,True,False,-0.378,0.236,-0.756,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
604,pod_0000,4912,100,5012,1556,58,7329,80,7,0.1599085815393689,0,7,0,0,88718,80,7,0.117738130345031,0,6,0,4894,29665,80,16,0.1592450604541433,0,11,5,24419,203104,80,5,0.0954733117074608,0,5,0,0,34596,80,5,0.1136095547036272,0,5,0,9775,78720,80,2,0.0454143320554408,0,2,0,9774,68868,100,10,0.1360955470362724,0,10,1,4890,69254,0,False,False,-0.3224,-0.164,-0.6448,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
531,pod_0001,4907,100,5007,1725,39,5670,80,7,0.1051312297257446,0,7,0,4887,98477,80,5,0.0736508404600413,0,4,0,0,79210,80,3,0.0683426717782365,0,3,0,0,166713,80,3,0.0687850191683868,0,3,0,4884,54608,80,5,0.1139044529637275,0,5,0,0,49447,80,3,0.0508699498672957,0,3,0,0,79004,80,2,0.0684901209082866,0,4,0,0,83762,1,True,False,-0.39,0.188,-0.78,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
126,pod_0003,4908,100,5008,1698,76,9311,0,31,0.486729578295488,0,27,3,0,192784,0,20,0.3973016809200825,0,20,0,4880,19718,0,6,0.1379386611618991,0,6,0,4885,49433,0,18,0.3375110586847537,0,18,0,0,69225,0,0,0.0,0,0,0,0,54201,0,16,0.364494249483928,0,16,0,0,49058,0,13,0.2802270716602771,0,13,0,0,19735,3,False,False,-0.3792,-0.308,-0.7584,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
605,pod_0002,4912,100,5012,1655,79,9484,100,7,0.1599085815393689,0,7,0,0,79000,84,7,0.117738130345031,0,6,0,4879,49508,80,16,0.1592450604541433,0,11,5,4885,153313,80,5,0.0954733117074608,0,5,0,4888,29616,80,5,0.1136095547036272,0,5,0,0,113453,80,2,0.0454143320554408,0,2,0,0,93923,100,10,0.1360955470362724,0,10,1,4883,34511,2,False,False,-0.362,-0.3319999999999999,-0.724,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
131,pod_0005,4912,100,5012,1519,62,7673,0,31,0.486729578295488,0,27,4,0,202312,80,21,0.420008846947803,0,20,1,0,74470,0,5,0.1147154231790033,0,5,0,9781,34604,80,20,0.3602919492774993,0,19,1,9765,88793,0,0,0.0,0,0,0,4894,44230,0,17,0.3873488646416986,0,17,0,0,54224,0,9,0.2067236803302861,0,9,0,0,44459,5,False,False,-0.3076,-0.196,-0.6152,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
76,pod_0001,4909,100,5009,1530,100,11478,0,14,0.2767620171040991,0,13,1,0,196666,0,11,0.2316425833087585,0,11,0,0,93989,0,10,0.2045856679445591,0,9,1,0,34491,0,12,0.2547920967266293,0,12,0,0,113706,79,7,0.158876437629018,0,7,0,0,24703,0,10,0.2098201120613388,0,10,0,24425,39697,0,9,0.2042170451194338,0,9,0,0,29594,1,False,False,-0.312,-0.5,-0.6240000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1822,pod_0002,4916,100,5016,1589,40,5620,0,9,0.1821734001769389,0,8,1,9770,34466,80,4,0.0916396343261575,0,3,0,0,34758,0,7,0.1376437629017989,0,6,0,0,19628,80,4,0.0914184606310822,0,4,0,0,44504,80,3,0.0684901209082866,0,3,0,0,14807,0,3,0.0687112946033619,0,3,0,4878,34493,0,3,0.0680477735181362,0,3,0,0,19627,2,True,False,-0.3356,0.18,-0.6712,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
573,pod_0006,4907,100,5007,1666,50,6649,80,7,0.1242258920672367,0,6,0,0,108983,80,2,0.0230757888528457,0,1,0,0,54382,80,4,0.0917133588911826,0,4,0,0,182435,80,1,0.0228546151577705,0,1,0,0,24678,80,4,0.0920082571512828,0,4,0,0,64034,80,0,0.0,0,0,0,0,69179,80,2,0.0688587437334119,0,3,0,0,73952,6,True,False,-0.3664,0.1,-0.7328000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
