request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
129,pod_0002,4908,100,5008,830,28,3681,0,31,0.486729578295488,0,27,4,19529,157219,0,21,0.42000884694780305,0,20,0,19542,118252,0,5,0.1150103214391035,0,5,0,9772,4945,0,20,0.3602919492774993,0,19,1,0,113298,0,0,0.0,0,0,0,0,9851,0,17,0.36456797404895314,0,16,0,0,88762,0,11,0.23451784134473608,0,11,0,14654,0,2,True,True,0.16799999999999998,0.276,0.33599999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
28,pod_0003,4904,100,5004,832,123,13029,0,9,0.16315246240047188,0,8,1,19529,157219,0,4,0.09046004128575647,0,4,0,9778,128042,0,4,0.09060749041580651,0,4,0,14654,4945,0,4,0.09090238867590683,0,4,0,0,113300,0,1,0.02292833972279562,0,1,0,0,9879,0,2,0.045561781185491035,0,2,0,0,88906,0,4,0.045414332055440876,0,2,1,14654,0,3,False,True,0.16720000000000002,-0.5,0.33440000000000003,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
15,pod_0001,4907,100,5007,457,149,15283,80,6,0.09495723975228543,0,5,1,9766,167049,0,1,0.022707166027720382,0,1,0,0,133090,0,2,0.04526688292539072,0,2,0,9764,9839,0,2,0.04526688292539072,0,2,0,0,113553,0,1,0.0,0,0,0,4884,9891,0,0,0.0,0,0,0,0,89122,0,1,0.022633441462695414,0,1,0,4882,14689,1,False,True,0.3172,-0.5,0.6344,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
14,pod_0001,4907,100,5007,1088,144,15370,0,6,0.09495723975228543,0,5,1,9766,167049,0,1,0.022707166027720382,0,1,0,0,128162,0,2,0.04526688292539072,0,2,0,9764,9839,0,2,0.04526688292539072,0,2,0,0,113599,0,1,0.0,0,0,0,4884,9891,0,0,0.0,0,0,0,0,89158,0,1,0.022633441462695414,0,1,0,4882,14689,1,False,False,-0.13520000000000001,-0.5,-0.27040000000000003,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
52,pod_0005,4912,100,5012,1186,103,11426,0,12,0.23127396048363313,0,11,1,9766,167049,0,10,0.1863757003833677,0,9,1,0,128188,0,6,0.13675906812149807,0,6,0,4882,14724,0,8,0.1820259510468888,0,8,0,0,113645,0,5,0.11353583013860213,0,5,0,4884,9891,0,6,0.11884399882040697,0,6,0,0,84225,80,5,0.11338838100855209,0,5,0,4882,14689,5,False,False,-0.1744,-0.5,-0.3488,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
53,pod_0005,4913,100,5013,1186,103,11426,0,12,0.23127396048363313,0,11,1,9766,167049,0,10,0.1863757003833677,0,9,1,0,128188,0,6,0.13675906812149807,0,6,0,4882,14724,0,8,0.1820259510468888,0,8,0,0,113645,0,5,0.11353583013860213,0,5,0,4884,9891,0,6,0.11884399882040697,0,6,0,0,79237,0,5,0.11338838100855209,0,5,0,4882,14689,5,False,False,-0.1744,-0.5,-0.3488,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
16,pod_0001,4907,100,5007,1791,138,15493,0,6,0.09495723975228543,0,5,1,9766,167083,0,1,0.022707166027720382,0,1,0,0,123258,0,2,0.04526688292539072,0,2,0,4882,14724,0,2,0.04526688292539072,0,2,0,0,113691,0,1,0.0,0,0,0,4884,9891,0,0,0.0,0,0,0,0,79253,0,1,0.022633441462695414,0,1,0,4882,14689,1,False,False,-0.4164,-0.5,-0.8328,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
41,pod_0003,4910,100,5010,316,124,12625,0,10,0.20827189619581243,0,10,0,9766,167083,79,7,0.14059274550280154,0,7,0,4887,123283,0,5,0.11353583013860213,0,5,0,0,19614,0,5,0.11383072839870245,0,5,0,4884,108752,0,4,0.0683426717782365,0,3,1,4884,9893,0,5,0.09547331170746087,0,5,0,0,79285,0,5,0.09053376585078143,0,4,0,4882,14692,3,False,True,0.3736,-0.5,0.7472,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
71,pod_0005,4913,100,5013,266,102,10416,80,14,0.25420230020642876,0,12,2,14656,167083,0,11,0.20893541728103804,0,10,0,4887,123333,0,10,0.1820259510468888,0,8,2,9774,19634,79,12,0.2500737245650251,0,11,1,4884,108774,0,7,0.13616927160129755,0,6,1,0,14789,0,7,0.14155116484812735,0,7,0,0,74377,0,9,0.18143615452668826,0,8,1,9769,14692,5,False,True,0.3936,-0.5,0.7872,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
35,pod_0001,4916,100,5016,581,132,13739,0,9,0.1857121792981421,0,9,0,9769,172005,0,5,0.11324093187850193,0,5,0,0,123333,0,5,0.11353583013860213,0,5,0,4888,24525,0,5,0.11346210557357717,0,5,0,9768,108796,0,2,0.045561781185491035,0,2,0,9760,14804,0,5,0.0683426717782365,0,3,0,0,74482,0,4,0.06797404895311121,0,3,1,9769,14695,1,False,True,0.2676,-0.5,0.5352,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
29,pod_0001,4911,100,5011,996,132,14156,0,9,0.16315246240047188,0,8,1,9769,172005,0,4,0.09053376585078143,0,4,0,0,118347,0,4,0.09060749041580651,0,4,0,4888,24525,0,5,0.09090238867590683,0,4,0,9768,108796,0,1,0.02292833972279562,0,1,0,9760,14804,0,2,0.045561781185491035,0,2,0,0,74482,0,4,0.045414332055440876,0,2,1,9769,14695,1,False,True,0.10159999999999997,-0.5,0.20319999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
72,pod_0005,4914,100,5014,273,101,10303,0,14,0.2767620171040991,0,13,1,9769,172005,0,11,0.23149513417870837,0,11,0,0,118347,0,10,0.20458566794455912,0,9,1,4888,24525,0,12,0.25022117369507524,0,11,1,9768,108796,0,7,0.15887643762901804,0,7,0,9760,14804,0,8,0.16433205544087293,0,8,0,0,69508,0,9,0.20406959598938368,0,9,0,9769,14695,5,False,True,0.3908,-0.5,0.7816,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
73,pod_0005,4917,100,5017,1145,92,10300,0,14,0.2767620171040991,0,13,1,14661,172005,0,11,0.23149513417870837,0,11,0,0,118395,0,10,0.20458566794455912,0,9,1,4886,29419,0,12,0.25022117369507524,0,11,1,9768,108796,0,7,0.15887643762901804,0,7,0,14652,14804,0,9,0.1871129460336184,0,9,0,0,64558,0,9,0.20406959598938368,0,9,0,9769,14695,5,False,False,-0.158,-0.43600000000000005,-0.316,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
79,pod_0005,4908,100,5008,909,92,10065,0,14,0.2767620171040991,0,13,1,14661,172005,0,11,0.23164258330875853,0,11,0,0,118395,0,10,0.20458566794455912,0,9,1,4886,29419,0,13,0.2547920967266293,0,12,0,9768,108796,0,6,0.13587437334119734,0,6,0,14652,14804,0,10,0.20982011206133888,0,10,0,0,59575,0,10,0.20429076968445892,0,9,1,9769,14695,5,False,True,0.13639999999999997,-0.43600000000000005,0.27279999999999993,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
78,pod_0005,4911,100,5011,1230,89,10089,0,14,0.2767620171040991,0,13,1,14661,172005,0,11,0.23164258330875853,0,11,0,0,118395,0,10,0.20458566794455912,0,9,1,4886,29425,0,13,0.2547920967266293,0,12,0,9768,108796,0,6,0.13587437334119734,0,6,0,14652,14804,0,10,0.20982011206133888,0,10,0,0,54601,0,10,0.20429076968445892,0,9,1,9769,14695,5,False,False,-0.192,-0.41200000000000003,-0.384,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
80,pod_0005,4909,100,5009,1845,83,10124,0,15,0.2767620171040991,0,14,1,9782,176920,0,12,0.23164258330875853,0,11,0,0,118443,0,10,0.20458566794455912,0,9,1,4886,29425,0,13,0.2547920967266293,0,12,0,9768,108796,0,6,0.13587437334119734,0,6,0,14652,14804,0,10,0.20982011206133888,0,10,0,0,49639,0,10,0.20429076968445892,0,10,0,9769,14695,5,False,False,-0.43800000000000006,-0.364,-0.8760000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
39,pod_0001,4910,100,5010,254,132,13362,0,10,0.1857121792981421,0,9,0,9782,176920,80,6,0.1360218224712474,0,6,0,0,113482,0,5,0.11353583013860213,0,5,0,4886,29425,0,5,0.11383072839870245,0,5,0,9768,108796,0,4,0.0683426717782365,0,3,1,4892,24569,0,5,0.09547331170746087,0,5,0,0,49649,0,4,0.09053376585078143,0,4,0,0,24469,1,False,True,0.3984,-0.5,0.7968,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
97,pod_0005,4913,100,5013,1629,74,9041,0,22,0.36316720731347685,0,20,0,14674,176920,0,14,0.27690946623414925,0,13,1,0,113505,0,10,0.22758773223237982,0,10,0,4886,29425,0,15,0.30462990268357415,0,15,0,9768,108796,0,8,0.1812887053966381,0,8,0,4892,24569,0,13,0.27764671188439993,0,13,0,0,44681,0,12,0.2496313771748747,0,11,1,0,24479,5,False,False,-0.3516,-0.29200000000000004,-0.7032,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
96,pod_0005,4911,100,5011,2162,70,9094,0,22,0.36316720731347685,0,20,0,14674,176920,0,14,0.27690946623414925,0,13,1,0,113528,0,10,0.22758773223237982,0,10,0,4886,29425,0,15,0.30462990268357415,0,15,0,9768,108818,0,8,0.1812887053966381,0,8,0,4892,24569,0,13,0.27764671188439993,0,12,0,0,39713,0,12,0.2496313771748747,0,11,1,0,24489,5,False,False,-0.5,-0.26,-1.0,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
148,pod_0004,4912,100,5012,236,34,3668,79,35,0.5369360070775582,0,30,4,14674,176920,0,25,0.4650545561781185,0,22,3,0,113597,0,2,0.045488056620465955,0,2,0,4886,29431,79,24,0.40614862872309054,0,21,3,9768,108818,0,0,0.0,0,0,0,0,24498,79,19,0.3917723385432026,0,18,1,0,39745,0,1,0.02285461515777054,0,1,0,0,24514,4,True,True,0.40559999999999996,0.22799999999999998,0.8111999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
117,pod_0005,4909,100,5009,255,69,7155,0,29,0.4638012385726924,0,26,3,14674,176956,0,17,0.35137127690946623,0,17,0,0,118555,0,9,0.18755529342376875,0,9,0,4886,29431,0,18,0.3375847832497788,0,18,0,0,118658,0,8,0.18364789147744032,0,8,0,0,24553,0,14,0.3186375700383368,0,14,0,19547,34793,0,13,0.27823650840460046,0,13,0,4882,24544,5,False,True,0.398,-0.252,0.796,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
46,pod_0003,4903,100,5003,421,131,13481,80,10,0.20827189619581243,0,10,0,14674,176956,0,10,0.14096136832792683,0,7,0,0,118603,0,5,0.11390445296372753,0,5,0,4886,29437,0,6,0.136685343556473,0,6,0,0,113752,0,4,0.09090238867590683,0,4,0,0,24573,0,5,0.09562076083751103,0,5,0,14660,39681,0,5,0.09068121498083159,0,4,1,0,29450,3,False,True,0.3316,-0.5,0.6632,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
43,pod_0001,4915,100,5015,1179,127,13785,0,10,0.20827189619581243,0,10,0,9784,181883,0,7,0.14059274550280154,0,7,0,0,113685,0,5,0.11383072839870245,0,5,0,0,34351,0,6,0.13661161899144791,0,6,0,4883,113775,0,4,0.09090238867590683,0,4,0,0,24598,0,5,0.09547331170746087,0,5,0,14660,39681,0,5,0.09053376585078143,0,4,0,0,29474,1,False,False,-0.1716,-0.5,-0.3432,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
42,pod_0001,4915,100,5015,1817,121,13873,0,10,0.20827189619581243,0,10,0,9784,181883,0,7,0.14059274550280154,0,7,0,0,108741,0,5,0.11383072839870245,0,5,0,0,34372,0,6,0.13661161899144791,0,6,0,4883,113775,0,4,0.09090238867590683,0,4,0,0,24613,0,5,0.09547331170746087,0,5,0,19541,39689,0,5,0.09053376585078143,0,4,0,0,29492,1,False,False,-0.42679999999999996,-0.5,-0.8535999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
47,pod_0003,4913,100,5013,1030,128,13713,0,11,0.20827189619581243,0,10,0,14664,181883,0,10,0.14096136832792683,0,7,0,0,108763,0,5,0.11390445296372753,0,5,0,0,34386,0,6,0.136685343556473,0,6,0,0,113694,0,4,0.09090238867590683,0,4,0,0,24623,0,5,0.09562076083751103,0,5,0,19541,39689,0,5,0.09068121498083159,0,4,1,0,29504,3,False,False,-0.112,-0.5,-0.224,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
58,pod_0003,4910,100,5010,284,126,12839,0,12,0.2313476850486582,0,11,1,14664,181883,79,10,0.1863757003833677,0,9,1,0,108785,0,6,0.13683279268652315,0,6,0,0,34400,0,8,0.1820259510468888,0,8,0,4883,108732,0,5,0.11353583013860213,0,5,0,0,24633,0,8,0.11906517251548221,0,6,0,19541,39689,0,5,0.11338838100855209,0,5,0,0,29516,3,False,True,0.38639999999999997,-0.5,0.7727999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
44,pod_0001,4912,100,5012,2704,113,13941,0,10,0.20827189619581243,0,10,0,14664,181883,0,7,0.14066647006782662,0,7,0,0,103820,0,5,0.11383072839870245,0,5,0,0,34407,0,6,0.13661161899144791,0,6,0,4883,108732,0,4,0.09090238867590683,0,4,0,0,24638,0,5,0.09554703627248595,0,5,0,19541,39689,0,5,0.09053376585078143,0,4,0,0,29522,1,False,False,-0.5,-0.5,-1.0,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
70,pod_0001,4900,100,5000,1293,107,11964,0,14,0.25420230020642876,0,12,2,4880,191706,0,10,0.20893541728103804,0,10,0,0,98887,0,10,0.1820259510468888,0,8,2,0,34428,0,12,0.22751400766735475,0,10,2,4883,108754,0,7,0.13616927160129755,0,6,1,0,24653,0,8,0.16455322913594805,0,8,0,19541,39689,0,9,0.1812887053966381,0,8,1,0,29540,1,False,False,-0.2172,-0.5,-0.4344,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
76,pod_0001,4909,100,5009,1530,100,11478,0,14,0.2767620171040991,0,13,1,0,196666,0,11,0.23164258330875853,0,11,0,0,93989,0,10,0.20458566794455912,0,9,1,0,34491,0,12,0.2547920967266293,0,12,0,0,113706,79,7,0.15887643762901804,0,7,0,0,24703,0,10,0.20982011206133888,0,10,0,24425,39697,0,9,0.20421704511943384,0,9,0,0,29594,1,False,False,-0.31200000000000006,-0.5,-0.6240000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
88,pod_0001,4908,100,5008,1611,94,10925,0,17,0.3040401061633736,0,15,0,0,196666,0,12,0.25420230020642876,0,12,0,0,89007,0,10,0.20458566794455912,0,9,1,0,34491,0,15,0.2773518136242996,0,13,0,0,113706,0,7,0.15843409023886756,0,7,0,0,24703,0,13,0.20989383662636385,0,10,3,24425,39697,0,12,0.22692421114715422,0,10,2,0,29594,1,False,False,-0.34440000000000004,-0.45200000000000007,-0.6888000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
90,pod_0001,4918,100,5018,1313,94,10630,0,17,0.34930698908876434,0,17,0,0,196666,79,13,0.25427602477145383,0,12,0,0,84025,0,10,0.22751400766735475,0,10,0,0,34491,0,15,0.2774255381893247,0,13,2,0,113706,0,7,0.15850781480389264,0,7,0,0,24703,0,13,0.2550132704217045,0,12,1,24425,39697,79,12,0.24955765260984963,0,11,1,0,29594,1,False,False,-0.2252,-0.45200000000000007,-0.4504,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
62,pod_0003,4913,100,5013,1164,120,13068,79,13,0.2313476850486582,0,11,1,0,196706,0,10,0.1863757003833677,0,9,1,0,84059,0,10,0.15946623414921857,0,7,3,0,34498,0,9,0.20458566794455912,0,9,0,0,108764,0,5,0.11353583013860213,0,5,0,0,24713,0,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.11338838100855209,0,7,0,0,29606,3,False,False,-0.16560000000000002,-0.5,-0.33120000000000005,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
146,pod_0002,4911,100,5011,278,48,5100,0,34,0.5367885579475081,0,30,3,0,196706,0,25,0.46498083161309345,0,22,3,0,84059,0,1,0.022780890592745462,0,1,0,0,29519,0,23,0.40607490415806546,0,21,2,0,108764,0,0,0.0,0,0,0,0,24713,0,19,0.3916986139781775,0,18,1,29313,39697,0,1,0.022780890592745462,0,1,0,0,29606,2,True,True,0.3888,0.11600000000000002,0.7776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
105,pod_0001,4915,100,5015,260,92,9409,0,25,0.4131524624004719,0,23,0,0,196706,0,14,0.28162783839575345,0,14,0,0,79086,0,12,0.2550132704217045,0,12,0,0,29525,0,17,0.32770569153641993,0,16,1,0,108764,0,8,0.18158360365673842,0,8,0,0,24718,79,14,0.2952668829253907,0,13,1,29313,39697,79,12,0.2730020642878207,0,12,0,0,29618,1,False,True,0.396,-0.43600000000000005,0.792,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
63,pod_0003,4906,100,5006,1806,114,13136,0,13,0.2313476850486582,0,11,1,0,196746,0,10,0.1863757003833677,0,9,1,0,79102,0,10,0.15946623414921857,0,7,3,4885,29531,0,9,0.20458566794455912,0,9,0,0,103827,0,5,0.11353583013860213,0,5,0,0,24728,80,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.15858153936891772,0,7,0,9766,29624,3,False,False,-0.4224,-0.5,-0.8448,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
152,pod_0004,4907,100,5007,469,34,3933,0,35,0.5823503391329992,0,32,3,0,196786,0,25,0.5330286051312297,0,25,0,0,79118,0,2,0.04585667944559124,0,2,0,4885,29537,0,24,0.4516366853435565,0,23,1,0,103827,80,1,0.02285461515777054,0,1,0,0,19756,0,19,0.3602182247124742,0,19,0,29313,39697,0,1,0.02307578885284578,0,1,0,9766,29624,4,True,True,0.3124,0.22799999999999998,0.6248,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
65,pod_0003,4905,100,5005,2057,111,13122,0,13,0.2540548510763786,0,12,1,0,196786,0,10,0.1863757003833677,0,9,1,0,79118,0,10,0.15946623414921857,0,7,3,4885,29537,80,9,0.20458566794455912,0,9,0,0,98868,0,5,0.11353583013860213,0,5,0,0,19756,0,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.15858153936891772,0,7,0,9766,29624,3,False,False,-0.5,-0.5,-1.0,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
75,pod_0003,4910,100,5010,1284,105,11756,0,14,0.2767620171040991,0,13,1,0,196826,0,11,0.23164258330875853,0,11,0,0,79150,0,10,0.20458566794455912,0,9,1,4885,29537,0,12,0.2547920967266293,0,12,0,0,93923,0,7,0.15887643762901804,0,7,0,4886,19764,0,10,0.1871129460336184,0,9,0,19541,49479,0,9,0.20414332055440876,0,9,0,9766,29624,3,False,False,-0.2136,-0.5,-0.4272,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
85,pod_0003,4906,100,5006,1121,103,11381,0,15,0.28133294013565324,0,14,1,0,196866,0,12,0.25420230020642876,0,12,0,0,79166,0,10,0.20458566794455912,0,9,1,4885,29537,0,13,0.2773518136242996,0,13,0,0,88961,0,7,0.15843409023886756,0,7,0,4886,19764,0,13,0.20989383662636385,0,10,3,19541,49479,0,12,0.22692421114715422,0,10,2,9766,29624,3,False,False,-0.1484,-0.5,-0.2968,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
84,pod_0003,4907,100,5007,1133,103,11393,0,15,0.28133294013565324,0,14,1,0,196866,0,12,0.25420230020642876,0,12,0,0,79166,0,10,0.20458566794455912,0,9,1,4885,29537,79,13,0.2773518136242996,0,13,0,0,83979,0,7,0.15843409023886756,0,7,0,4886,19764,0,13,0.20989383662636385,0,10,3,19541,49479,0,12,0.22692421114715422,0,10,0,9766,29624,3,False,False,-0.1532,-0.5,-0.3064,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
102,pod_0003,4912,100,5012,877,97,10481,80,23,0.3904452963727514,0,22,0,0,197186,0,14,0.27698319079917433,0,13,1,0,84191,0,12,0.2550132704217045,0,12,0,0,34541,80,16,0.32755824240636977,0,16,0,14653,83995,0,8,0.1812887053966381,0,8,0,9768,29559,0,14,0.2952668829253907,0,13,1,9772,59260,0,12,0.27226481863757,0,12,0,0,39477,3,False,True,0.1492,-0.476,0.2984,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
100,pod_0003,4912,100,5012,1046,97,10651,0,22,0.3904452963727514,0,22,0,0,197186,0,14,0.27698319079917433,0,13,1,0,84191,79,12,0.22780890592745506,0,10,1,0,34541,0,15,0.30470362724859923,0,15,0,14653,79008,0,8,0.1812887053966381,0,8,0,9768,29559,0,14,0.27255971689767033,0,12,0,9772,59260,0,12,0.27226481863757,0,12,0,0,39477,3,False,False,-0.1184,-0.476,-0.2368,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
110,pod_0001,4910,100,5010,400,92,9600,0,27,0.44065172515482154,0,25,2,0,197306,0,15,0.3051459746387496,0,15,0,0,79274,0,12,0.25552934237687996,0,12,0,0,34576,0,16,0.3097906222353288,0,16,0,19532,79008,0,8,0.18246829843703927,0,8,0,4885,34449,0,14,0.3180477735181363,0,14,0,9772,59260,0,12,0.2730020642878207,0,12,0,0,39517,1,False,True,0.33999999999999997,-0.43600000000000005,0.6799999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
119,pod_0005,4918,100,5018,893,77,8537,0,29,0.46402241226776764,0,26,3,4885,197386,0,17,0.3514450014744913,0,17,0,0,79322,0,8,0.1650693010911236,0,8,0,9781,34604,0,18,0.3372898849896786,0,18,0,19532,79008,0,7,0.16094072544971982,0,7,0,9764,34449,0,15,0.3413447360660572,0,15,0,0,64095,0,13,0.278826304924801,0,13,0,4883,39549,5,False,True,0.14279999999999993,-0.31600000000000006,0.28559999999999985,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
114,pod_0001,4903,100,5003,892,85,9398,0,28,0.441094072544972,0,25,3,4885,197386,0,16,0.3285903863167208,0,16,0,0,74440,0,11,0.23333824830433503,0,10,0,9781,34604,0,17,0.33235033913299916,0,17,0,9765,88793,79,8,0.1830580949572398,0,8,0,9773,39342,0,14,0.31819522264818634,0,14,0,0,64160,0,13,0.27779416101445,0,13,0,0,44441,1,False,True,0.1432,-0.38,0.2864,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
128,pod_0005,4911,100,5011,1067,68,7815,80,31,0.486729578295488,0,27,4,4885,197386,0,21,0.42000884694780305,0,20,0,0,74440,0,6,0.1380123857269242,0,6,0,9781,34604,0,20,0.3602919492774993,0,19,1,9765,88793,0,0,0.0,0,0,0,9773,39342,0,16,0.36449424948392806,0,16,0,0,59187,0,11,0.23437039221468592,0,11,0,0,44441,5,False,False,-0.12680000000000002,-0.244,-0.25360000000000005,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
131,pod_0005,4912,100,5012,1519,62,7673,0,31,0.486729578295488,0,27,4,0,202312,80,21,0.42000884694780305,0,20,1,0,74470,0,5,0.1147154231790033,0,5,0,9781,34604,80,20,0.3602919492774993,0,19,1,9765,88793,0,0,0.0,0,0,0,4894,44230,0,17,0.3873488646416986,0,17,0,0,54224,0,9,0.2067236803302861,0,9,0,0,44459,5,False,False,-0.3076,-0.196,-0.6152,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
121,pod_0001,4909,100,5009,279,84,8618,0,30,0.46402241226776764,0,26,3,0,202312,0,17,0.3514450014744913,0,17,0,0,69501,0,7,0.14236213506340312,0,7,0,9781,34604,0,18,0.3372898849896786,0,18,0,9765,88793,0,5,0.11508404600412858,0,5,0,4894,44230,0,16,0.3643468003538779,0,16,0,0,54235,0,13,0.27919492774992627,0,13,0,0,44468,1,False,True,0.38839999999999997,-0.372,0.7767999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
122,pod_0001,4902,100,5002,282,82,8433,0,30,0.486729578295488,0,27,3,0,202312,0,18,0.374447065762312,0,18,0,0,64580,0,7,0.14258330875847836,0,7,0,9781,34611,0,18,0.3372898849896786,0,18,0,9765,88793,0,1,0.02307578885284578,0,1,0,4894,44230,0,16,0.36449424948392806,0,16,0,4900,54246,0,13,0.2797847242701268,0,13,0,0,44513,1,False,True,0.3872,-0.356,0.7744,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
123,pod_0001,4918,100,5018,1175,73,8419,0,30,0.486729578295488,0,27,3,0,202312,0,19,0.39730168092008256,0,19,0,0,59626,0,7,0.14287820701857856,0,7,0,9781,34611,79,18,0.3372898849896786,0,18,0,0,98598,0,1,0.02307578885284578,0,0,0,4894,44230,0,16,0.36449424948392806,0,16,0,4900,54246,0,13,0.28000589796520203,0,13,0,0,44540,1,False,False,-0.16999999999999998,-0.28400000000000003,-0.33999999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
