request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
76,pod_0003,1984,100,2084,578,69,7444,0,11,0.21475965791801832,0,11,0,29591,0,8,0.19153641993512238,0,8,0,51741,0,19,0.258846947803008,0,13,6,106307,49,6,0.15283018867924525,0,6,0,32076,0,3,0.027425538189324694,0,2,0,27837,0,6,0.12901798879386617,0,6,0,41667,0,4,0.07335594219994102,0,4,0,45496,3,False,True,0.2688,-0.252,0.5376,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
78,pod_0003,7868,100,7968,1683,56,7326,0,11,0.21534945443821885,0,11,0,37427,0,8,0.19161014450014746,0,8,0,51741,0,19,0.258846947803008,0,13,6,112268,0,6,0.1531583264971288,0,5,0,24193,0,3,0.03656738425243289,0,3,0,31770,0,6,0.12931288705396637,0,6,0,41733,0,4,0.07365084046004133,0,4,0,45496,3,False,False,-0.3732000000000001,-0.14800000000000002,-0.7464000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0003,1995,100,2095,1977,54,7338,0,11,0.2154969035682689,0,10,0,37427,0,8,0.19168386906517254,0,9,0,51751,0,19,0.258846947803008,0,13,6,112294,0,6,0.13256767842493844,0,6,0,22132,0,3,0.03656738425243289,0,3,0,31770,0,6,0.12938661161899145,0,7,0,41744,0,4,0.07365084046004133,0,4,0,45496,3,False,False,-0.4908,-0.132,-0.9816,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
90,pod_0003,1989,100,2089,1556,51,6644,0,7,0.1549690356826895,0,7,0,37427,0,10,0.22788263049248014,0,9,1,51751,0,19,0.25892067236803307,0,13,6,112320,0,8,0.1781788351107465,0,7,1,20076,0,3,0.03678855794750813,0,3,0,31770,0,7,0.15607490415806546,0,6,0,41755,0,6,0.1099233264523739,0,5,0,45496,3,False,False,-0.3224,-0.10800000000000001,-0.6448,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
91,pod_0003,1987,100,2087,1741,48,6564,0,7,0.1549690356826895,0,7,0,37427,0,10,0.2279563550575051,0,9,1,51751,0,19,0.25892067236803307,0,13,6,112320,49,8,0.1781788351107465,0,7,1,18021,0,3,0.03678855794750813,0,3,0,31770,0,7,0.15607490415806546,0,6,1,41777,0,6,0.14604836331465643,0,6,0,45505,3,True,False,-0.3964,0.11600000000000002,-0.7928,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0001,3950,100,4050,1175,88,9900,0,10,0.18313181952226487,0,9,1,37434,0,4,0.12776467118844004,0,4,0,55553,0,14,0.1681657328221764,0,9,5,112476,0,6,0.14224774405250207,0,6,0,18021,0,8,0.1697876732527278,0,8,0,31778,0,7,0.14553229135948098,0,7,0,41887,0,3,0.06377174874668234,0,3,0,45505,1,False,False,-0.16999999999999998,-0.404,-0.33999999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0001,3939,100,4039,1063,87,9770,0,11,0.20141551164848126,0,10,0,37441,50,6,0.14604836331465643,0,5,0,51549,0,16,0.18622825125331766,0,10,4,112658,0,6,0.14249384741591464,0,6,0,20000,0,8,0.17037746977292834,0,8,0,31786,0,6,0.12732232379828956,0,6,0,42008,0,3,0.06384547331170742,0,3,0,49538,1,False,False,-0.1252,-0.396,-0.2504,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
108,pod_0003,1996,100,2096,558,49,5437,0,9,0.2012680625184311,0,9,0,37441,0,12,0.2912120318490121,0,12,0,51549,0,24,0.3318342671778236,0,16,7,112684,49,11,0.22387202625102542,0,11,0,13911,0,8,0.10078148038926571,0,6,2,31786,0,7,0.14626953700973166,0,7,0,42019,0,9,0.1823208493069891,0,7,2,49548,3,True,True,0.2768,0.10800000000000001,0.5536,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0003,3950,100,4050,1518,49,6396,0,8,0.16462695370097313,0,8,0,37441,0,12,0.2547183721616042,0,10,2,51549,0,21,0.2771306399292244,0,14,7,112684,0,10,0.1883511074651354,0,8,2,13911,0,6,0.08257151282807429,0,5,1,31786,0,9,0.1742111471542318,0,7,2,42019,0,9,0.14604836331465643,0,6,1,49548,3,True,False,-0.30720000000000003,0.10800000000000001,-0.6144000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0005,7843,100,7943,1569,67,8295,0,11,0.2151282807431436,0,11,0,37448,0,8,0.19153641993512238,0,8,0,51549,0,19,0.258846947803008,0,13,6,112787,0,6,0.15307629204265794,0,6,0,13911,0,3,0.03656738425243289,0,3,0,31786,0,6,0.12909171335889114,0,6,0,34167,0,4,0.07350339132999117,0,4,0,49598,5,False,False,-0.3276,-0.23600000000000002,-0.6552,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0005,3945,100,4045,1796,62,7952,0,10,0.19713948687702743,0,7,0,37448,0,10,0.22788263049248014,0,9,0,51549,0,19,0.258846947803008,0,13,6,112814,0,7,0.13773584905660374,0,6,0,13911,0,3,0.03656738425243289,0,3,0,31786,0,7,0.16558537304629906,0,7,0,30167,0,5,0.1099233264523739,0,5,0,49618,5,False,False,-0.4184,-0.196,-0.8368,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0002,7853,100,7953,1363,156,16823,0,3,0.06355057505160722,0,3,0,37448,0,1,0.0361987614273076,0,1,0,51549,0,0,0.0,0,0,0,104913,0,0,0.0,0,0,0,13911,0,1,0.0361987614273076,0,1,0,31794,0,1,0.0182836921262165,0,1,0,30167,0,2,0.05433500442347394,0,2,0,49628,2,False,False,-0.2452,-0.5,-0.4904,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
86,pod_0005,1992,100,2092,1904,59,7794,0,8,0.13683279268652315,0,7,0,37448,0,10,0.22788263049248014,0,9,1,51549,0,19,0.258846947803008,0,13,6,104913,0,8,0.17809680065627564,0,7,1,13911,0,3,0.03656738425243289,0,3,0,31794,0,6,0.15607490415806546,0,6,0,28109,0,5,0.1099233264523739,0,5,0,49638,5,False,False,-0.4616,-0.172,-0.9232,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0002,1991,100,2091,877,153,16101,0,5,0.06355057505160722,0,3,2,37448,0,1,0.03634621055735776,0,1,0,51549,0,1,0.0361987614273076,0,1,0,102872,0,0,0.0,0,0,0,13911,0,2,0.07232379828959012,0,2,0,31794,0,2,0.03641993512238273,0,2,0,28109,0,2,0.05433500442347394,0,2,0,49648,2,False,True,0.1492,-0.5,0.2984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0006,7862,100,7962,1122,77,8818,0,11,0.21475965791801832,0,11,0,37448,0,8,0.19153641993512238,0,8,0,51558,0,19,0.22264818637570039,0,13,6,102968,0,6,0.15283018867924525,0,6,0,17843,0,3,0.027425538189324694,0,2,0,31794,0,6,0.1289442642288411,0,6,0,28109,50,4,0.07335594219994102,0,4,0,41781,6,False,False,-0.14880000000000002,-0.31600000000000006,-0.29760000000000003,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
83,pod_0006,7856,100,7956,1739,65,8235,0,7,0.14626953700973166,0,6,0,45270,0,10,0.22788263049248014,0,9,0,51558,0,19,0.258846947803008,0,13,6,103016,0,8,0.17809680065627564,0,7,1,17843,0,3,0.03656738425243289,0,3,0,39636,0,7,0.16558537304629906,0,7,0,28117,0,5,0.1099233264523739,0,5,0,33886,6,False,False,-0.39560000000000006,-0.22,-0.7912000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0001,7848,100,7948,1751,87,10444,0,11,0.20141551164848126,0,10,0,45270,50,6,0.14604836331465643,0,5,0,43644,0,16,0.18622825125331766,0,10,4,103064,0,6,0.14249384741591464,0,6,0,17849,0,8,0.17037746977292834,0,8,0,39636,0,6,0.12732232379828956,0,6,0,28117,0,3,0.06384547331170742,0,3,0,33902,1,False,False,-0.4004,-0.396,-0.8008,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
92,pod_0006,7858,100,7958,2566,53,7835,0,7,0.1549690356826895,0,7,0,45270,0,10,0.2279563550575051,0,9,1,43644,0,19,0.25892067236803307,0,13,6,103088,0,8,0.1781788351107465,0,7,1,17849,0,3,0.03678855794750813,0,3,0,39636,0,7,0.15607490415806546,0,6,1,28117,0,6,0.14604836331465643,0,6,0,25985,6,False,False,-0.5,-0.124,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0006,3949,100,4049,2548,50,7516,0,7,0.15504276024771457,0,7,0,45270,0,10,0.23709820112061342,0,10,0,43644,0,19,0.2771306399292244,0,14,5,103088,0,8,0.1781788351107465,0,7,1,17849,0,4,0.037083456207608334,0,4,1,39636,0,7,0.1742111471542318,0,7,0,28117,50,6,0.14604836331465643,0,6,0,21968,6,True,False,-0.5,0.1,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0006,3940,100,4040,2543,48,7326,0,7,0.15541138307283986,0,7,0,45270,0,13,0.23709820112061342,0,10,2,43644,0,21,0.2771306399292244,0,14,7,103112,0,10,0.1883511074651354,0,8,2,17849,0,6,0.04637275140076669,0,4,1,39636,0,9,0.1742111471542318,0,7,2,28117,0,8,0.14604836331465643,0,6,1,17959,6,True,False,-0.5,0.11600000000000002,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0005,7848,100,7948,2590,58,8405,0,7,0.13683279268652315,0,7,0,45278,0,10,0.22788263049248014,0,9,1,43644,0,19,0.258846947803008,0,13,6,103184,0,8,0.17809680065627564,0,7,1,17849,0,3,0.03656738425243289,0,3,0,41621,50,6,0.15607490415806546,0,6,0,20202,0,5,0.1099233264523739,0,5,0,17984,5,False,False,-0.5,-0.164,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0001,7845,100,7945,1804,78,9538,0,11,0.21475965791801832,0,11,0,45286,0,8,0.19153641993512238,0,8,0,43644,0,19,0.22264818637570039,0,13,6,103352,0,6,0.15266611977030353,0,6,0,17855,0,3,0.027425538189324694,0,2,0,41741,0,6,0.1289442642288411,0,6,0,20202,0,4,0.07335594219994102,0,4,0,18049,1,False,False,-0.4216000000000001,-0.32400000000000007,-0.8432000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
107,pod_0005,1987,100,2087,746,60,6690,0,9,0.2012680625184311,0,9,0,45286,0,12,0.2912120318490121,0,12,0,43645,49,24,0.3318342671778236,0,16,7,103376,0,11,0.22387202625102542,0,11,0,17855,0,8,0.08264523739309937,0,5,2,41751,0,7,0.14626953700973166,0,7,0,18147,0,9,0.1823208493069891,0,7,2,18049,5,False,True,0.20159999999999995,-0.18000000000000002,0.4031999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
79,pod_0001,1997,100,2097,1806,75,9259,0,11,0.21534945443821885,0,11,0,45286,0,8,0.19161014450014746,0,8,0,41581,0,19,0.258846947803008,0,13,6,103376,0,6,0.1531583264971288,0,6,0,17855,0,3,0.03656738425243289,0,3,0,41751,0,6,0.1292391624889413,0,6,0,18147,0,4,0.07365084046004133,0,4,0,18049,1,False,False,-0.4224,-0.30000000000000004,-0.8448,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0001,7850,100,7950,2011,68,8816,0,7,0.13683279268652315,0,7,0,45286,50,10,0.22788263049248014,0,9,1,33670,0,19,0.258846947803008,0,13,6,103400,0,8,0.17809680065627564,0,7,1,17861,0,3,0.03656738425243289,0,3,0,41771,0,6,0.15607490415806546,0,6,0,18147,0,5,0.1099233264523739,0,5,0,18049,1,False,False,-0.5,-0.244,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
94,pod_0001,3948,100,4048,1728,65,8230,0,7,0.1549690356826895,0,7,0,45286,0,10,0.2279563550575051,0,10,0,29653,0,19,0.2771306399292244,0,14,5,103424,0,8,0.1781788351107465,0,7,1,17861,0,3,0.037009731642583255,0,3,0,41781,0,7,0.1742111471542318,0,7,0,18147,0,6,0.14604836331465643,0,6,0,18049,1,False,False,-0.3912,-0.22,-0.7824,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0001,3955,100,4055,1849,63,8159,0,7,0.15504276024771457,0,7,0,45286,0,10,0.23709820112061342,0,10,0,25629,0,19,0.2771306399292244,0,14,5,103448,0,8,0.1781788351107465,0,7,1,17861,0,4,0.037083456207608334,0,3,1,41796,0,7,0.1742111471542318,0,7,0,18147,0,6,0.14604836331465643,0,6,0,18049,1,False,False,-0.4396,-0.20400000000000001,-0.8792,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0002,1990,100,2090,371,156,15867,0,6,0.10004423473901503,0,6,0,45286,0,3,0.10867000884694777,0,3,0,25633,0,2,0.045561781185491035,0,2,0,101407,0,2,0.05053322395406068,0,2,0,17861,0,3,0.10844883515187265,0,3,0,41801,0,2,0.037009731642583255,0,2,0,18147,0,3,0.09068121498083159,0,3,0,18049,2,False,True,0.3516,-0.5,0.7032,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
109,pod_0005,7846,100,7946,1631,50,6655,0,9,0.20141551164848126,0,9,0,45294,0,11,0.2547920967266293,0,11,0,25637,0,24,0.33198171630787376,0,16,8,101499,0,12,0.22904019688269073,0,12,0,17861,0,8,0.10078148038926571,0,6,2,41891,0,7,0.13683279268652315,0,7,0,18080,0,9,0.1823208493069891,0,7,2,20018,5,True,False,-0.35240000000000005,0.1,-0.7048000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
110,pod_0005,1992,100,2092,1867,47,6613,0,9,0.20148923621350634,0,9,0,45294,0,11,0.2547920967266293,0,11,0,25637,0,24,0.341049837805957,0,17,7,101522,0,12,0.22904019688269073,0,12,0,17861,49,8,0.10078148038926571,0,6,2,41891,0,8,0.13683279268652315,0,7,0,16019,0,9,0.1823208493069891,0,7,2,21990,5,True,False,-0.4468,0.12400000000000003,-0.8936,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
117,pod_0005,1992,100,2092,1084,45,5563,0,11,0.2378354467708641,0,11,0,45294,0,12,0.25552934237687996,0,12,0,25637,0,25,0.37732232379828956,0,19,5,101522,0,9,0.18367514356029535,0,9,0,25687,0,9,0.15061928634621058,0,9,0,41901,0,8,0.16344736066057208,0,7,1,13957,0,9,0.20996756119138893,0,9,0,21997,5,True,False,-0.1336,0.14,-0.2672,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0004,1999,100,2099,946,81,9015,0,7,0.1549690356826895,0,7,0,45294,0,10,0.22788263049248014,0,9,1,25637,0,19,0.25892067236803307,0,13,6,101522,0,8,0.1781788351107465,0,7,1,25687,0,3,0.03678855794750813,0,3,0,39837,0,7,0.15607490415806546,0,6,0,13957,0,6,0.1099233264523739,0,5,0,21997,4,False,True,0.12159999999999999,-0.348,0.24319999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
119,pod_0005,1984,100,2084,896,43,5161,0,11,0.2378354467708641,0,11,0,45294,0,12,0.2735918608080212,0,12,0,25637,0,25,0.37739604836331464,0,19,6,101522,0,9,0.15381460213289577,0,9,0,25687,0,9,0.15069301091123566,0,9,0,39837,0,8,0.15401061633736357,0,7,1,11902,0,9,0.21055735771158945,0,9,0,22004,5,True,True,0.14159999999999995,0.15600000000000003,0.2831999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0004,7857,100,7957,2512,69,9395,0,7,0.13683279268652315,0,6,0,45294,0,10,0.22788263049248014,0,9,1,25641,0,19,0.258846947803008,0,13,6,101522,0,8,0.17809680065627564,0,7,1,25687,0,3,0.03656738425243289,0,3,0,31941,0,7,0.16558537304629906,0,6,0,11908,0,5,0.1099233264523739,0,5,0,22032,4,False,False,-0.5,-0.252,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
95,pod_0004,3948,100,4048,2395,63,8718,0,7,0.1549690356826895,0,7,0,53138,0,10,0.23709820112061342,0,10,0,25641,0,19,0.2771306399292244,0,14,5,101522,0,8,0.1781788351107465,0,7,1,25687,0,3,0.037009731642583255,0,3,0,27934,0,7,0.1742111471542318,0,7,0,11908,0,6,0.14604836331465643,0,6,0,22046,4,False,False,-0.5,-0.20400000000000001,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
120,pod_0006,1993,100,2093,404,48,5168,0,11,0.2378354467708641,0,11,0,53138,0,12,0.2735918608080212,0,12,0,25641,0,25,0.395532291359481,0,20,5,101522,0,9,0.15381460213289577,0,9,0,25687,0,9,0.15069301091123566,0,9,0,27934,0,9,0.16315246240047188,0,8,0,11908,0,7,0.16447950457092309,0,7,0,19986,6,True,True,0.3384,0.11600000000000002,0.6768,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0004,1994,100,2094,2187,61,8301,0,7,0.15555883220289002,0,7,0,53138,0,12,0.2547183721616042,0,10,2,25641,0,21,0.2771306399292244,0,14,7,101522,0,10,0.1883511074651354,0,8,2,25687,49,6,0.04637275140076669,0,4,1,23803,0,9,0.1742111471542318,0,7,2,11908,0,8,0.14604836331465643,0,6,1,19986,4,False,False,-0.5,-0.188,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0004,1994,100,2094,1426,61,7540,0,9,0.16521675022117366,0,8,0,53138,0,12,0.2730020642878207,0,11,1,25641,0,23,0.3318342671778236,0,16,7,101522,0,11,0.22387202625102542,0,11,0,25687,49,7,0.08264523739309937,0,5,2,23803,0,7,0.14626953700973166,0,7,0,11908,0,9,0.1823208493069891,0,7,2,19986,4,False,False,-0.2704,-0.188,-0.5408,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
121,pod_0006,1994,100,2094,604,45,5109,0,11,0.2378354467708641,0,11,0,53138,0,12,0.2735918608080212,0,12,0,25641,0,25,0.395532291359481,0,20,5,101522,0,9,0.15381460213289577,0,9,0,25687,0,9,0.15069301091123566,0,9,0,23803,0,9,0.16315246240047188,0,8,0,11908,0,8,0.16455322913594805,0,7,0,17923,6,True,True,0.25839999999999996,0.14,0.5167999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
112,pod_0004,7862,100,7962,1654,49,6575,0,10,0.20148923621350634,0,9,0,53138,0,10,0.24572397522854617,0,10,0,25641,0,24,0.3591860808021232,0,18,6,101545,0,12,0.2296964725184577,0,12,0,25694,0,8,0.10984960188734882,0,7,1,15896,0,8,0.163373636095547,0,7,1,11908,0,9,0.19153641993512238,0,9,0,17948,4,True,False,-0.36160000000000003,0.10800000000000001,-0.7232000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
124,pod_0006,7847,100,7947,798,38,4637,0,9,0.1924948392804482,0,9,0,53138,0,11,0.2381303450309643,0,11,0,25641,0,25,0.4093187850191684,0,22,3,101545,0,10,0.12387202625102545,0,9,0,25694,0,9,0.15128280743143618,0,9,0,15896,0,9,0.17229430846358007,0,9,0,11908,50,9,0.18313181952226487,0,9,0,10031,6,True,True,0.18079999999999996,0.196,0.3615999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
129,pod_0006,1996,100,2096,690,36,4269,0,8,0.11862282512533173,0,6,1,53138,0,11,0.23864641698613975,0,11,0,25641,49,25,0.4185343556473017,0,23,2,101545,0,10,0.1440525020508614,0,10,0,25694,0,8,0.14228841049837804,0,8,0,15900,49,9,0.1728841049837806,0,9,0,11910,0,8,0.2002359186080802,0,8,0,7964,6,True,True,0.22399999999999998,0.21200000000000002,0.44799999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0002,7845,100,7945,1472,158,17202,0,6,0.10004423473901503,0,6,0,64955,0,3,0.10867000884694777,0,3,0,33483,0,3,0.05477735181362431,0,3,0,101613,0,2,0.05053322395406068,0,2,0,33536,0,4,0.11766440578000592,0,4,0,15940,0,4,0.08242406369802413,0,4,0,13888,0,3,0.09075493954585667,0,3,0,13884,2,False,False,-0.2888,-0.5,-0.5776,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0002,7838,100,7938,2765,147,17346,0,6,0.10004423473901503,0,6,0,65021,0,3,0.10867000884694777,0,3,0,33483,0,3,0.05477735181362431,0,3,0,93792,0,2,0.05053322395406068,0,2,0,35554,0,4,0.11766440578000592,0,4,0,15944,0,4,0.08242406369802413,0,4,0,13888,0,3,0.09075493954585667,0,3,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0002,7843,100,7943,2976,140,16918,0,6,0.10056030669419047,0,6,0,65054,0,3,0.10867000884694777,0,3,0,33483,50,5,0.09104983780595699,0,4,1,85919,0,2,0.05053322395406068,0,2,0,35581,0,5,0.12238277794161012,0,5,0,15944,0,4,0.08242406369802413,0,4,0,21719,0,3,0.09112356237098196,0,3,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0000,3940,100,4040,946,103,11228,0,10,0.19706576231200235,0,9,0,61039,0,9,0.22788263049248014,0,9,0,33483,0,19,0.258846947803008,0,13,6,85919,0,6,0.13757178014766203,0,6,0,35581,0,3,0.03656738425243289,0,3,0,15944,0,7,0.16558537304629906,0,7,0,21719,0,5,0.1099233264523739,0,5,0,13889,0,False,True,0.12159999999999999,-0.5,0.24319999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0002,1986,100,2086,2878,138,16583,0,6,0.10100265408434095,0,6,0,61059,0,3,0.10867000884694777,0,3,0,33488,49,6,0.09104983780595699,0,4,2,83879,0,2,0.05061525840853154,0,2,0,35599,0,6,0.14044529637275138,0,6,0,15944,0,5,0.08242406369802413,0,4,1,21719,0,3,0.0913447360660572,0,3,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0002,1987,100,2087,2326,135,15747,0,8,0.13779121203184896,0,7,0,61059,0,4,0.12710115010321443,0,4,0,33488,0,7,0.12710115010321443,0,5,2,81837,0,3,0.07112387202625103,0,3,0,35608,0,6,0.14088764376290175,0,6,0,15944,0,7,0.11877027425538189,0,6,1,21719,0,4,0.10085520495429079,0,4,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0002,1987,100,2087,2220,132,15364,0,8,0.13786493659687404,0,7,1,61079,0,5,0.12739604836331464,0,4,0,33488,0,8,0.12710115010321443,0,5,3,79794,0,4,0.09138638228055784,0,4,0,35617,0,8,0.1501769389560602,0,7,0,15944,0,7,0.12791212031849009,0,7,0,21719,0,2,0.04593040401061632,0,2,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0002,7850,100,7950,2231,129,15058,0,8,0.14693305809495727,0,8,0,61089,0,5,0.16359480979062224,0,5,0,33488,50,9,0.14523739309938066,0,6,3,71887,0,4,0.09138638228055784,0,4,0,35635,0,8,0.16838690651725152,0,8,0,23769,0,8,0.1640371571807726,0,8,0,21719,0,1,0.009436744323208512,0,1,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0002,3947,100,4047,2890,124,15187,0,8,0.14693305809495727,0,8,0,61119,0,5,0.16359480979062224,0,5,0,33488,0,9,0.14523739309938066,0,6,3,67899,0,4,0.09138638228055784,0,4,0,35660,0,8,0.16838690651725152,0,8,0,23769,0,8,0.1640371571807726,0,8,0,21724,0,1,0.009436744323208512,0,1,0,17818,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
98,pod_0000,3942,100,4042,480,101,10544,50,7,0.15541138307283986,0,7,0,57212,0,13,0.23709820112061342,0,10,2,43349,0,21,0.2771306399292244,0,14,7,67899,0,10,0.1883511074651354,0,8,2,35752,0,6,0.04637275140076669,0,4,1,23774,0,9,0.1742111471542318,0,7,2,25652,0,8,0.14604836331465643,0,6,1,17824,0,False,True,0.308,-0.5,0.616,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
118,pod_0003,1989,100,2089,384,75,7815,0,11,0.2378354467708641,0,11,0,57266,0,12,0.2735918608080212,0,12,0,43398,0,25,0.37739604836331464,0,19,6,71844,0,8,0.14356029532403614,0,8,0,33751,0,9,0.15069301091123566,0,9,0,23779,0,8,0.15401061633736357,0,7,1,25652,0,9,0.21033618401651433,0,9,0,17824,3,False,True,0.3464,-0.30000000000000004,0.6928,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
114,pod_0001,1996,100,2096,453,82,8606,0,10,0.21962547920967268,0,10,0,57289,0,10,0.2462400471837216,0,10,0,41345,0,24,0.3591860808021232,0,18,6,71844,0,11,0.20926989335520918,0,11,0,33770,0,8,0.11442052491890298,0,8,0,23779,0,8,0.16344736066057208,0,7,1,25657,0,9,0.20967266293128872,0,9,0,21755,1,False,True,0.3188,-0.356,0.6376,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
115,pod_0001,7856,100,7956,1060,75,8554,0,10,0.21962547920967268,0,10,0,57302,50,10,0.2463137717487467,0,10,0,33422,0,24,0.3591860808021232,0,18,6,71844,0,10,0.18867924528301883,0,10,0,33775,0,8,0.11442052491890298,0,8,0,23779,0,8,0.16344736066057208,0,7,1,25658,0,9,0.20967266293128872,0,9,0,21756,1,False,False,-0.124,-0.30000000000000004,-0.248,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
