request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2072,pod_0005,3940,100,4040,3043,57,8696,0,17,0.3714980831613094,0,17,0,56947,0,10,0.2006782659982305,0,8,2,59369,0,10,0.1930109112356237,0,10,0,73260,0,26,0.5756357670221492,0,26,0,61363,0,10,0.1464169861397818,0,7,1,61360,50,10,0.1728841049837806,0,7,3,27733,0,10,0.1874078442937187,0,9,1,9866,5,False,False,-0.5,-0.156,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
199,pod_0006,7858,100,7958,2802,81,10854,0,11,0.2153494544382188,0,11,0,21727,0,7,0.1187702742553818,0,4,2,35558,0,7,0.1459009141846062,0,7,0,39268,0,8,0.2034454470877769,0,8,0,25664,0,13,0.2191094072544972,0,10,3,11969,0,9,0.2005308168681805,0,9,0,35398,0,12,0.2368033028605131,0,12,0,51795,6,False,False,-0.5,-0.348,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
738,pod_0000,7856,100,7956,3367,99,13243,50,11,0.1641846063108227,0,7,4,67366,0,2,0.0279416101445001,0,2,0,7976,0,11,0.201194337953406,0,11,0,15844,0,7,0.1532403609515996,0,7,0,39395,0,15,0.2728546151577705,0,10,4,45056,0,3,0.0642140961368328,0,3,0,31775,0,4,0.0917870834562075,0,4,0,0,0,False,False,-0.5,-0.492,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
230,pod_0006,7846,100,7946,2208,49,7122,0,13,0.2917281038041875,0,13,0,21733,0,8,0.1467856089649071,0,8,0,35628,0,3,0.0824977882630492,0,3,0,39278,0,7,0.1727645611156686,0,7,0,25724,0,19,0.3284429371866706,0,18,0,13934,0,4,0.1007077558242406,0,4,0,35413,50,19,0.3365526393394279,0,16,3,14005,6,True,False,-0.5,0.108,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
818,pod_0004,1994,100,2094,4364,71,11483,0,18,0.4517104099085816,0,18,0,19931,0,3,0.0908286641108817,0,3,0,29562,0,7,0.1064582718961958,0,7,0,37372,0,6,0.1327317473338802,0,6,0,79606,49,9,0.117738130345031,0,4,5,34114,0,8,0.1195812444706576,0,8,0,37835,0,5,0.1269537009731642,0,5,0,23511,4,False,False,-0.5,-0.268,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2246,pod_0005,7844,100,7944,2959,41,7104,50,2,0.0366411088174579,0,2,0,11840,0,14,0.3110439398407549,0,13,1,80853,0,3,0.0819817163078737,0,3,0,17648,0,8,0.1835931091058245,0,8,0,51251,0,8,0.1649955765260985,0,8,0,21570,50,4,0.1007814803892657,0,4,0,19850,0,10,0.1918313181952227,0,10,0,13811,5,True,False,-0.5,0.172,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2268,pod_0001,7855,100,7955,3379,71,10411,0,3,0.0462990268357417,0,3,0,0,50,15,0.3010173989973459,0,14,1,33926,0,3,0.0554408728988499,0,3,0,0,0,14,0.2948318293683347,0,12,2,29564,0,0,0.0,0,0,0,0,0,8,0.2275877322323798,0,8,0,0,0,2,0.027867885579475,0,2,0,0,1,False,False,-0.5,-0.268,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2061,pod_0001,1992,100,2092,2047,91,11062,0,17,0.3689914479504571,0,17,0,64816,0,8,0.2196992037746977,0,7,0,53413,49,8,0.1475965791801828,0,8,0,59662,0,25,0.5146841673502871,0,24,1,39598,0,8,0.1930109112356237,0,8,0,65355,0,8,0.1547478619876142,0,6,2,31593,0,11,0.2060601592450605,0,11,0,21779,1,False,False,-0.5,-0.428,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0002,1987,100,2087,2326,135,15747,0,8,0.1377912120318489,0,7,0,61059,0,4,0.1271011501032144,0,4,0,33488,0,7,0.1271011501032144,0,5,2,81837,0,3,0.071123872026251,0,3,0,35608,0,6,0.1408876437629017,0,6,0,15944,0,7,0.1187702742553818,0,6,1,21719,0,4,0.1008552049542907,0,4,0,13889,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1099,pod_0001,7846,100,7946,3272,101,13274,0,10,0.1848274845178413,0,10,0,13956,50,9,0.1459009141846062,0,6,3,61661,0,10,0.211073429666765,0,10,0,19909,0,4,0.0722723543888432,0,4,0,15732,0,2,0.0277204364494249,0,2,0,67436,50,6,0.0910498378059569,0,6,0,35797,0,9,0.2194780300796225,0,9,0,39783,1,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2104,pod_0000,7857,100,7957,3621,98,13408,50,10,0.1271011501032144,0,7,3,57881,0,12,0.1375700383367738,0,8,4,41511,0,10,0.2178560896490711,0,9,1,33601,0,14,0.2680065627563577,0,13,0,23839,0,10,0.2274402831023296,0,10,0,31628,0,12,0.2739604836331465,0,12,0,4007,0,7,0.1465644352698318,0,7,0,33571,0,False,False,-0.5,-0.484,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1498,pod_0000,1990,100,2090,2187,74,9544,49,2,0.0726186965496903,0,2,0,47769,0,3,0.0730610439398408,0,3,0,29442,0,5,0.1548953111176644,0,5,0,11860,49,4,0.071780147662018,0,4,0,59628,49,6,0.1192126216455322,0,6,0,0,0,8,0.1725154821586553,0,7,1,0,0,3,0.091197286936007,0,3,0,31682,0,False,False,-0.5,-0.292,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2114,pod_0000,7857,100,7957,4491,79,12372,50,12,0.1271748746682395,0,8,4,42088,0,12,0.1742111471542318,0,10,2,33630,0,10,0.2363609554703627,0,10,0,33643,0,9,0.1933552091878588,0,8,1,23869,0,9,0.2101887348864641,0,9,0,31628,0,10,0.2201415511648481,0,10,0,4016,50,5,0.1191388970805071,0,5,0,33622,0,False,False,-0.5,-0.3319999999999999,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0002,7854,100,7954,4038,114,15413,0,9,0.1831318195222648,0,9,0,37568,0,4,0.1273960483633146,0,4,0,33502,0,12,0.1498083161309348,0,7,5,63895,0,5,0.101968826907301,0,5,0,31837,0,8,0.1691978767325272,0,8,0,23784,0,8,0.1640371571807726,0,8,0,25664,0,2,0.0456355057505161,0,2,0,25682,2,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
762,pod_0000,7825,100,7925,3135,92,12337,50,15,0.27779416101445,0,12,2,61194,0,2,0.054556178118549,0,2,0,2013,0,16,0.3025656148628722,0,16,0,31537,0,3,0.0306808859721082,0,2,0,55237,0,18,0.3647154231790033,0,18,0,56880,0,6,0.1094809790622235,0,5,0,13934,0,6,0.0732084930698908,0,4,0,13723,0,False,False,-0.5,-0.436,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
728,pod_0000,3943,100,4043,3358,106,13884,50,10,0.1329253907401946,0,7,3,75271,0,6,0.1107342966676496,0,6,0,7967,0,10,0.1830580949572398,0,10,0,15832,0,9,0.1835110746513535,0,9,0,39386,0,14,0.2732232379828959,0,10,4,45056,50,3,0.0637717487466823,0,3,0,31759,0,3,0.0552196992037746,0,3,0,0,0,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1123,pod_0001,7846,100,7946,2077,82,10284,0,5,0.0639191978767325,0,3,2,6060,50,12,0.2998378059569448,0,12,0,45921,0,9,0.1916838690651725,0,9,0,19959,0,5,0.0574241181296144,0,5,0,23565,0,1,0.0094367443232085,0,1,0,67529,0,3,0.0547773518136243,0,3,0,35846,0,4,0.0731347685048657,0,4,0,25711,1,False,False,-0.5,-0.356,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2117,pod_0003,1998,100,2098,1913,46,6504,0,12,0.1545266882925391,0,9,3,88434,0,12,0.1742848717192568,0,10,2,57586,0,10,0.2368033028605131,0,10,0,23887,50,9,0.233552091878589,0,8,1,14143,0,8,0.1740636980241816,0,8,0,39356,0,11,0.2565614862872308,0,11,0,41453,0,4,0.0828664110881746,0,4,0,15935,3,True,False,-0.4652,0.132,-0.9304,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
827,pod_0004,1996,100,2096,4157,66,10696,0,19,0.470067826599823,0,19,0,12026,0,4,0.1004128575641404,0,4,0,29583,0,7,0.137864936596874,0,7,0,37372,0,8,0.1520098441345365,0,5,3,79624,49,11,0.1268062518431141,0,5,6,29986,0,11,0.1388233559421999,0,9,0,31762,0,5,0.1275434974933648,0,5,0,23511,4,False,False,-0.5,-0.228,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
729,pod_0000,7857,100,7957,2671,111,13751,50,10,0.1329253907401946,0,7,3,79261,0,6,0.1107342966676496,0,6,0,11973,0,10,0.1830580949572398,0,10,0,15820,0,9,0.1835110746513535,0,9,0,37414,0,14,0.2732232379828959,0,10,4,37224,0,3,0.0639929224417575,0,3,0,31735,0,3,0.0552934237687997,0,3,0,0,0,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
361,pod_0001,3939,100,4039,2954,84,11354,0,9,0.0814656443526983,0,3,6,55780,0,10,0.181141256266588,0,7,2,57624,0,23,0.4319522264818637,0,23,0,65082,0,8,0.1731747333880229,0,7,1,15871,0,9,0.1360218224712474,0,5,4,35890,0,9,0.1639634326157475,0,9,0,13881,0,10,0.1993512238277793,0,7,3,37486,1,False,False,-0.5,-0.372,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
249,pod_0001,7857,100,7957,2716,44,7098,0,12,0.2469772928339723,0,12,0,33523,0,5,0.1108817457976998,0,5,0,18044,0,10,0.0544824535535239,0,3,6,47154,0,4,0.0917965545529122,0,4,0,37544,0,19,0.3914774402831024,0,19,0,25922,0,5,0.091197286936007,0,3,2,43322,0,21,0.3910350928929519,0,20,1,0,1,True,False,-0.5,0.148,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
254,pod_0001,1994,100,2094,2892,33,6258,0,12,0.2482306104393984,0,12,0,33523,0,5,0.054408728988499,0,2,3,9903,0,11,0.0906074904158065,0,4,7,47154,0,5,0.1024610336341262,0,5,0,37544,0,16,0.346726629312887,0,16,0,25922,0,5,0.1273960483633146,0,4,1,43340,0,21,0.4005455617811855,0,21,0,0,1,True,False,-0.5,0.236,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
606,pod_0000,7864,100,7964,3462,82,11617,50,5,0.054556178118549,0,2,0,57613,0,1,0.0185048658212916,0,1,0,11910,0,9,0.1727366558537304,0,9,0,5952,0,8,0.2232977850697293,0,8,0,29704,0,6,0.1184753759952815,0,6,0,25486,0,6,0.127838395753465,0,6,0,21857,0,7,0.1271748746682395,0,6,1,59327,0,False,False,-0.5,-0.356,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
180,pod_0004,3955,100,4055,2844,87,11550,0,8,0.2105573577115894,0,7,0,11894,0,5,0.1547478619876142,0,5,0,27495,0,17,0.3093482748451784,0,17,0,25517,0,8,0.1641509433962263,0,8,0,11873,0,7,0.1643320554408729,0,7,0,53942,0,7,0.1549690356826895,0,7,0,39335,0,9,0.1280595694485402,0,9,0,109073,4,False,False,-0.5,-0.396,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1468,pod_0004,1995,100,2095,2123,31,5265,0,5,0.0821291654379239,0,4,0,15767,49,14,0.3204806841639634,0,14,0,15786,49,17,0.3364051902093777,0,16,0,25695,0,8,0.1839212469237079,0,8,0,15998,49,8,0.1649218519610734,0,7,0,8132,0,4,0.0560306694190504,0,4,0,35408,0,0,0.0,0,0,0,4009,4,True,False,-0.5,0.252,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
208,pod_0006,7849,100,7949,3627,68,10392,0,13,0.2337068711294603,0,12,0,21727,0,9,0.1370539663815984,0,6,1,35593,0,7,0.1462695370097316,0,7,0,39268,0,8,0.2036095159967186,0,8,0,25694,0,15,0.2373193748156885,0,11,3,13934,0,9,0.1910203479799469,0,8,0,35413,50,15,0.2368770274255381,0,12,1,35992,6,False,False,-0.5,-0.244,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
864,pod_0004,7847,100,7947,2363,59,8301,0,11,0.2461663226186965,0,11,0,10044,0,1,0.0095841934532586,0,1,0,37483,0,6,0.1283544677086405,0,6,0,49712,0,16,0.3196882690730106,0,15,1,23729,50,15,0.2949719846652905,0,15,0,25684,0,3,0.0367885579475081,0,3,0,5912,0,4,0.0998967856089648,0,4,0,52982,4,False,False,-0.5,-0.172,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
539,pod_0000,1987,100,2087,2627,66,9188,49,18,0.2825862577410793,0,14,4,27943,0,9,0.1908728988498967,0,7,2,3967,0,11,0.2629755234444116,0,9,1,33355,0,6,0.142247744052502,0,6,0,35605,0,11,0.2180035387791211,0,9,2,25596,0,5,0.0598643468003539,0,5,0,19777,0,8,0.2455028015334709,0,8,0,19631,0,False,False,-0.5,-0.228,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2140,pod_0000,1987,100,2087,2459,69,9356,50,16,0.2994691831318194,0,13,3,28008,0,13,0.2649660867000885,0,13,0,31584,0,15,0.328885284576821,0,15,0,33664,0,13,0.2903199343724364,0,13,0,23884,0,11,0.2649660867000885,0,11,0,39458,0,13,0.3026393394278973,0,13,0,4020,0,4,0.0818342671778236,0,4,0,33643,0,False,False,-0.5,-0.252,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2174,pod_0003,7855,100,7955,2098,63,8387,0,22,0.4318047773518136,0,21,1,3925,0,7,0.1517988793866116,0,6,0,55160,0,6,0.0830138602182247,0,6,0,33638,0,3,0.0310090237899918,0,3,0,37521,0,8,0.2361397817752875,0,8,0,35603,50,11,0.2639339427897376,0,10,1,21702,50,6,0.1460483633146564,0,5,1,57552,3,False,False,-0.5,-0.204,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
282,pod_0002,7853,100,7953,1800,79,9652,0,8,0.1369065172515482,0,7,1,21569,0,7,0.1646269537009731,0,7,0,43130,50,12,0.1998672957829549,0,11,1,47882,0,6,0.132239540607055,0,6,0,21731,0,7,0.0827926865231495,0,7,0,35321,0,6,0.1997935712179298,0,6,0,27910,0,10,0.1804777351813624,0,9,0,43140,2,False,False,-0.42,-0.3319999999999999,-0.8400000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1832,pod_0004,7854,100,7954,1907,83,10196,0,8,0.1647744028310233,0,7,0,17950,0,6,0.092229430846358,0,6,0,29604,0,13,0.2502211736950752,0,12,0,16003,0,6,0.142904019688269,0,6,0,65187,50,8,0.1654379239162489,0,8,0,45847,0,3,0.027867885579475,0,3,0,43737,0,2,0.0549985255086995,0,2,0,15792,4,False,False,-0.4628,-0.364,-0.9256,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
560,pod_0000,3939,100,4039,2634,43,6951,50,19,0.3403863167207314,0,17,1,6034,0,14,0.2451341787083456,0,10,3,3976,0,11,0.3179740489531112,0,11,0,33404,0,4,0.0611156685808039,0,3,0,35612,0,11,0.2821439103509289,0,11,0,25545,0,8,0.1602772043644942,0,8,0,19777,0,10,0.3078737835446771,0,10,0,19631,0,True,False,-0.5,0.156,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1115,pod_0000,3943,100,4043,1916,22,4190,50,1,0.0185048658212916,0,2,0,0,0,10,0.2182984370392214,0,9,1,76694,0,8,0.1649218519610734,0,7,0,21929,0,3,0.0312551271534043,0,3,0,0,0,1,0.0096579180182836,0,1,0,13721,0,7,0.0928192273665585,0,7,0,3960,0,2,0.036714833382483,0,2,0,0,0,True,False,-0.4664,0.324,-0.9328,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0003,1995,100,2095,1977,54,7338,0,11,0.2154969035682689,0,10,0,37427,0,8,0.1916838690651725,0,9,0,51751,0,19,0.258846947803008,0,13,6,112294,0,6,0.1325676784249384,0,6,0,22132,0,3,0.0365673842524328,0,3,0,31770,0,6,0.1293866116189914,0,7,0,41744,0,4,0.0736508404600413,0,4,0,45496,3,False,False,-0.4908,-0.132,-0.9816,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2274,pod_0001,7847,100,7947,4868,51,9963,0,2,0.0279416101445001,0,2,0,0,50,17,0.3370687112946033,0,15,2,16054,0,1,0.0095104688882335,0,1,0,0,50,14,0.3351107465135357,0,13,1,29589,0,2,0.0,0,0,0,0,0,9,0.236729578295488,0,9,0,0,0,2,0.0281627838395753,0,2,0,0,1,False,False,-0.5,-0.108,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
334,pod_0001,3940,100,4040,2520,114,13827,0,11,0.2087142435859628,0,10,0,55769,0,4,0.0903863167207313,0,3,1,79548,50,20,0.3836626363904453,0,20,0,57229,0,9,0.2345365053322395,0,9,0,17919,0,5,0.0634768504865821,0,3,2,35773,0,3,0.0547773518136243,0,3,0,11890,0,5,0.0906074904158065,0,4,1,37479,1,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
682,pod_0004,1993,100,2093,2405,80,10339,0,17,0.3344146269537009,0,17,0,67008,0,6,0.0925243291064582,0,6,0,15823,0,3,0.0642878207018579,0,3,0,45641,0,5,0.0918785890073831,0,5,0,8079,49,5,0.0816868180477735,0,3,2,59440,0,5,0.0637717487466823,0,5,0,29872,0,11,0.2543497493364789,0,11,0,31471,4,False,False,-0.5,-0.3399999999999999,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
799,pod_0004,7842,100,7942,3304,102,13494,0,17,0.3686965496903568,0,15,1,21928,0,2,0.045709230315541,0,2,0,25598,0,11,0.1920524918902978,0,11,0,29531,0,4,0.1115668580803938,0,4,0,79480,50,3,0.0453406074904157,0,2,1,63956,0,4,0.0640666470067826,0,4,0,37745,0,2,0.0364199351223827,0,2,0,23508,4,False,False,-0.5,-0.5,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
404,pod_0004,1992,100,2092,2193,36,5843,0,14,0.2992480094367443,0,13,1,21832,0,19,0.3861692716012975,0,19,0,19756,0,5,0.1002654084340902,0,5,0,73105,0,3,0.0507793273174733,0,3,0,23753,50,3,0.0363462105573577,0,2,1,16003,0,7,0.1728841049837806,0,7,0,14001,0,15,0.3739309938071365,0,15,0,45319,4,True,False,-0.5,0.212,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2060,pod_0004,7851,100,7951,1818,95,11290,50,17,0.3689914479504571,0,17,0,64829,0,8,0.2196992037746977,0,8,0,47399,0,8,0.1475965791801828,0,8,0,51847,0,25,0.5146841673502871,0,24,1,31748,50,8,0.1930109112356237,0,8,0,55399,0,8,0.1547478619876142,0,6,2,33590,0,11,0.2060601592450605,0,11,0,21825,4,False,False,-0.4272,-0.4600000000000001,-0.8544,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
531,pod_0004,7852,100,7952,2535,36,6106,0,13,0.2370982011206134,0,11,2,96320,50,8,0.1907254497198466,0,7,1,86420,0,10,0.226629312887054,0,8,2,35691,0,5,0.1315832649712879,0,5,0,13857,50,9,0.1818047773518136,0,8,1,3996,0,3,0.0502064287820701,0,3,0,45375,0,8,0.2273665585373045,0,7,1,63240,4,True,False,-0.5,0.212,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2311,pod_0003,7841,100,7941,2344,39,6303,0,4,0.0650250663521084,0,4,0,0,0,23,0.451194337953406,0,21,2,0,50,6,0.1191388970805071,0,6,0,0,50,3,0.0,0,0,0,7914,50,6,0.1728103804187555,0,6,0,0,0,7,0.0907549395458566,0,5,2,0,0,6,0.1189914479504571,0,6,0,0,3,True,False,-0.5,0.188,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
256,pod_0003,7857,100,7957,1784,74,9183,0,12,0.2486729578295488,0,12,0,45810,0,5,0.054408728988499,0,2,3,3922,0,11,0.0906074904158065,0,4,7,80877,0,5,0.1026251025430681,0,5,0,43486,0,16,0.3469478030079622,0,16,0,0,0,5,0.1273960483633146,0,4,1,7871,0,21,0.4007667354762607,0,21,0,3914,3,False,False,-0.4136000000000001,-0.292,-0.8272000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
538,pod_0002,7841,100,7941,2420,37,6155,0,16,0.2825862577410793,0,14,2,96614,0,8,0.1908728988498967,0,7,1,98308,50,10,0.2628280743143615,0,9,1,7829,0,6,0.1420016406890893,0,6,0,19684,0,11,0.2179298142140961,0,9,2,5971,0,3,0.0505750516071955,0,3,0,43511,0,8,0.2454290769684458,0,8,0,55489,2,True,False,-0.5,0.204,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2068,pod_0005,7855,100,7955,3376,57,9117,0,17,0.3705396638159834,0,17,0,56947,0,9,0.2006782659982305,0,8,1,59355,0,10,0.1838690651725154,0,9,1,73260,0,26,0.5352748154224775,0,25,1,61363,50,9,0.1830580949572398,0,8,1,61349,0,9,0.1547478619876142,0,6,3,31740,0,10,0.1874078442937187,0,9,1,9866,5,False,False,-0.5,-0.156,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
825,pod_0003,3947,100,4047,1913,100,11903,0,19,0.470067826599823,0,19,0,5986,50,4,0.1002654084340902,0,4,0,25713,0,7,0.137864936596874,0,7,0,49228,50,5,0.1520098441345365,0,5,0,71504,50,11,0.117738130345031,0,4,6,27829,0,9,0.1383072839870245,0,9,0,12039,0,5,0.1273223237982895,0,5,0,39165,3,False,False,-0.4652,-0.5,-0.9304,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
814,pod_0004,7852,100,7952,4377,74,11775,0,17,0.4152904747861987,0,17,0,19926,0,4,0.1001916838690651,0,4,0,29555,0,7,0.1060159245060454,0,7,0,37372,0,6,0.1323215750615258,0,6,0,79588,50,8,0.117738130345031,0,4,4,36173,0,8,0.1102919492774993,0,8,0,37826,0,5,0.1269537009731642,0,5,0,23511,4,False,False,-0.5,-0.292,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1986,pod_0001,1998,100,2098,1565,70,8551,0,7,0.1447213211442052,0,4,3,84791,50,14,0.3330138602182247,0,13,1,33564,0,10,0.2561191388970805,0,10,0,31915,0,12,0.3029532403609516,0,12,0,102989,0,6,0.1269537009731642,0,4,2,41727,0,4,0.0907549395458566,0,3,0,25635,0,4,0.064508994396933,0,4,0,45569,1,False,False,-0.3259999999999999,-0.26,-0.6519999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
310,pod_0006,3945,100,4045,1755,112,12915,0,12,0.2151282807431436,0,12,0,72800,50,0,0.0,0,0,0,91267,0,17,0.3363314656443527,0,17,0,33648,0,11,0.2843314191960623,0,11,0,19858,0,3,0.0376732527278088,0,2,0,19626,0,2,0.0726924211147154,0,2,0,13946,0,2,0.0542612798584488,0,2,0,81212,6,False,False,-0.402,-0.5,-0.804,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1237,pod_0000,1990,100,2090,1631,78,9400,50,5,0.1553376585078147,0,5,0,47909,0,6,0.1194337953406075,0,6,0,68885,0,9,0.1562223532881156,0,8,1,27690,0,12,0.2857260049220672,0,11,1,27625,0,1,0.0363462105573577,0,1,0,29497,0,3,0.054408728988499,0,2,0,9979,0,2,0.0365673842524328,0,2,0,7877,0,False,False,-0.3524,-0.324,-0.7048000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0006,7849,100,7949,1622,114,12996,0,13,0.2238277794161014,0,13,0,72660,0,1,0.0095841934532586,0,1,0,91172,0,16,0.3270421704511943,0,16,0,33592,0,11,0.2739130434782608,0,10,1,15897,0,8,0.1026983190799174,0,8,0,7855,0,2,0.0726924211147154,0,2,0,41746,0,0,0.0,0,0,0,81216,6,False,False,-0.3488,-0.5,-0.6976,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1446,pod_0004,3948,100,4048,1595,56,7225,0,5,0.0824977882630492,0,5,0,33647,0,12,0.2740342081981716,0,12,0,19852,0,21,0.4061486287230905,0,20,0,25699,0,5,0.1310910582444626,0,5,0,17845,0,4,0.0813919197876732,0,3,1,29632,0,8,0.1818785019168387,0,8,0,21637,50,5,0.0553671483338248,0,4,1,19657,4,False,False,-0.3379999999999999,-0.148,-0.6759999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2277,pod_0004,1990,100,2090,1725,50,6714,0,2,0.0280890592745503,0,2,0,2030,0,17,0.3371424358596284,0,15,2,114569,0,1,0.0095104688882335,0,1,0,4008,49,15,0.3352748154224774,0,13,1,13731,0,2,0.054408728988499,0,2,0,23759,0,9,0.2368033028605131,0,9,0,19628,0,2,0.0282365084046004,0,2,0,11867,4,True,False,-0.39,0.1,-0.78,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1324,pod_0006,7840,100,7940,1750,76,9350,0,8,0.191094072544972,0,8,0,45168,0,18,0.4072544971984665,0,18,0,25680,0,1,0.0364936596874078,0,1,0,63471,50,6,0.1629204265791632,0,6,0,11751,0,10,0.2376142730757888,0,10,0,21655,0,3,0.046667649660867,0,3,0,5943,50,2,0.0457829548805661,0,2,0,59401,6,False,False,-0.4,-0.308,-0.8,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
