request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1020,pod_0000,2471,100,2571,194,28,3053,80,4,0.091197286936007,0,4,0,14679,0,3,0.0903125921557063,0,3,0,0,0,0,0.0,0,0,0,0,80,2,0.0752255947497949,0,2,0,9767,0,1,0.0447508109702152,0,1,0,9764,0,1,0.0116484812739604,0,1,0,2517,0,1,0.0227808905927454,0,1,0,0,0,True,True,0.4224,0.276,0.8448,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
387,pod_0002,4906,100,5006,314,42,4529,0,2,0.0346505455617811,0,2,0,9758,0,4,0.1577705691536419,0,4,0,4892,80,2,0.0895016219404305,0,2,0,17116,0,1,0.0,0,0,0,7403,0,0,0.0,0,0,0,0,0,1,0.0116484812739604,0,1,0,19711,0,0,0.0,0,0,0,7460,2,True,True,0.3743999999999999,0.164,0.7487999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
565,pod_0004,4917,100,5017,310,30,3327,0,10,0.2479357121792981,0,9,0,29421,0,5,0.1804777351813624,0,5,0,12448,0,7,0.2348864641698613,0,7,0,9747,0,8,0.1883511074651354,0,7,1,51380,80,9,0.203332350339133,0,8,0,9909,0,9,0.237761722205839,0,9,0,5028,0,8,0.1835004423473901,0,8,0,29231,4,True,True,0.376,0.26,0.752,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
318,pod_0000,4908,100,5008,306,65,6806,80,4,0.0686375700383368,0,4,0,44366,0,4,0.1240047183721616,0,4,0,29349,0,2,0.0563255676791506,0,2,0,9702,0,3,0.0875307629204266,0,3,0,12230,0,3,0.067826599823061,0,3,0,14722,80,3,0.0561781185491006,0,2,1,9938,0,1,0.0447508109702152,0,1,0,21973,0,False,True,0.3776,-0.22,0.7552,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
904,pod_0006,4913,100,5013,302,24,2723,0,16,0.4418313181952227,0,16,0,12219,0,7,0.1674284871719257,0,6,0,17131,0,7,0.1260690061928634,0,7,0,24532,0,8,0.1511894995898277,0,6,0,46461,0,7,0.1907254497198466,0,5,2,51350,0,7,0.1374225892067236,0,7,0,27027,80,6,0.1249631377174874,0,6,0,0,6,True,True,0.3792,0.308,0.7584,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0002,2470,100,2570,350,31,3447,0,6,0.1366116189914479,0,6,0,24704,0,4,0.0956944854025361,0,4,0,31823,80,1,0.0231495134178708,0,0,0,24349,0,1,0.0257588187038556,0,1,0,21992,0,0,0.0,0,0,0,5010,0,1,0.0,0,0,0,36424,0,1,0.0117222058389855,0,1,0,9766,2,True,True,0.36,0.252,0.72,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
299,pod_0000,4915,100,5015,295,62,6488,80,4,0.102255971689767,0,4,0,39279,0,6,0.1296077853140667,0,6,0,34057,0,2,0.0346505455617811,0,2,0,24416,0,1,0.0255127153404429,0,1,0,41655,0,0,0.0,0,0,0,12229,0,1,0.0230020642878207,0,1,0,46546,0,2,0.023296962547921,0,1,0,9708,0,False,True,0.382,-0.196,0.764,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
279,pod_0006,2472,100,2572,192,22,2454,0,4,0.0911235623709819,0,4,0,7345,0,2,0.0226334414626954,0,1,1,17247,0,0,0.0,0,0,0,4956,0,0,0.0,0,0,0,4984,0,1,0.0228546151577705,0,1,0,0,0,0,0.0,0,0,0,12254,80,1,0.0118696549690356,0,1,0,7395,6,True,True,0.4232,0.324,0.8464,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
266,pod_0006,2474,100,2574,176,23,2466,0,3,0.0348717192568563,0,3,0,12397,0,2,0.0562518431141256,0,2,0,0,0,2,0.0456355057505161,0,2,0,0,0,3,0.065791632485644,0,3,0,0,0,1,0.0115747567089353,0,1,0,0,0,2,0.0677528752580359,0,2,0,12408,80,0,0.0,0,0,0,7431,6,True,True,0.4296,0.316,0.8592,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
927,pod_0004,2476,100,2576,328,66,6950,0,4,0.0791801828369213,0,4,0,63737,80,7,0.1691978767325272,0,7,0,44367,0,7,0.1919787673252727,0,7,0,48868,0,10,0.2518457752255947,0,10,0,31884,80,7,0.1835741669124152,0,7,0,38977,0,5,0.102255971689767,0,5,0,36774,0,1,0.0,0,0,0,0,4,False,True,0.3688,-0.228,0.7376,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
