request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
477,10.0.3.27,0.029854016241217626,100,0.029854016241217626,262,26,2910,0.03620694646919086,0.012043095635079389,0.2851666175169566,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,-0.0612854690456356,-0.013683263435750772,-0.013858467062951576,-0.017987189106352247,-0.013896937152194982,-0.030852383208735464,-0.03047770801926388,0.03375873081169109,-0.030865070021051943,0.03808710483526615,-0.01107905439906593,0.1424358596284282,0,-0.009106767046666442,0,-0.01752964012253226,-0.048014682660707,-0.040103100343705296,-0.020937328417524496,-0.04018578695955848,-0.046340596994236954,-0.043377588453750865,-0.04319416675032493,0.016992934911472118,-0.04337674651516571,0.02214709628168474,-0.015057806312427802,0.14626953700973166,0,-0.01918107970990673,-0.004549744550389084,-0.020682302425592183,-0.044772825494252474,-0.011877665782558765,-0.00247228200036704,-0.011271042565828298,-0.008436594991692864,0.007456003112895295,0.007050538097811749,-0.03041840950515181,0.007443381025666662,0.018351027914019772,0.0429273154876598,0.2820701857859038,0,0.04655496765800386,-0.006586833999553428,-0.020080762713676998,0.01655752060962755,0.012697297627035595,0.06759661005401689,0.0138476151794445,0.044523480052582824,0.034850404237249735,0.0345056081915723,-0.03314218231614691,0.034839946397760224,0.035211991541602636,0.05153265077709083,0.17575936301975814,0,0.05318200378665914,-0.006880502504978888,-0.018128798600461918,-0.028535344654063755,0.0016571489333744543,0.010701175910473744,0.013701629387225796,0.005630778798766273,0.04278267087046612,0.0432977166118511,0.03753518438376844,0.042770355319535235,0.03747096453186525,0.09046567201264209,0.3441462695370098,0,0.0920088150097248,-0.007242885435928815,-0.01920838622347807,0.010188504235722257,-0.0017125745195592894,0.0439052002408081,0.006489299473742177,0.04531975153578193,0.04840892953124107,0.04888912131092476,0.03032890824662286,0.048376484719971385,0.018599670161797432,-0.004585209986141854,0.1647006782659982,0,-0.005353010712832987,-0.005692740732896634,-0.019238236063152257,-0.0048156843994078425,-0.006055742790677462,-0.004941157565610256,-0.0026329836117793856,0.0024563514064356085,0.032239922074624366,0.03208116330132649,-0.01601811325433126,0.032285374722495645,5,True,True,0.3952,0.29200000000000004,0.6872
473,10.0.1.83,-0.023628851419617326,100,-0.023628851419617326,235,31,3375,0.03709609541893524,0.012043095635079389,0.28398702447655555,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,-0.06128415886732056,-0.04213264685792055,-0.017069572069749905,-0.04159971053308718,-0.056781220935447164,-0.04628823429438332,-0.04595533140851976,0.036499113957374374,-0.046290305097578255,0.03808710483526615,-0.01107905439906593,0.14191978767325275,0,-0.009106767046666442,0,-0.01752964012253226,-0.048014682660707,-0.02210359753117841,-0.02084471340563528,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.004020073182824595,0.009620564135812243,-0.0041508935374752025,0.02214709628168474,-0.02673857062663151,0.12334119728693604,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.044768456960180496,-0.011877665782558765,-0.0023557223312213604,-0.011271042565828298,-0.008436594991692864,0.007456003112895295,0.007022165374267911,-0.032471311709275155,0.007443381025666662,0.01924437290294939,0.0429273154876598,0.28155411383072837,0,0.04655496765800386,-0.006586833999553428,-0.020080762713676998,0.01655752060962755,-0.005843172067689875,0.01257828934332501,-0.006770683763306477,0.044523480052582824,0.0003454810828971451,0.00038159520158869515,0.003673621573718516,0.0003298847586774183,0.018551284134334274,0.05153265077709083,0.18895606015924504,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.03838070673317404,0.017206045210942326,0.00355817032269221,0.013934028009095017,0.004911917688242305,-0.0008742308223850079,-0.0004182430211877914,0.035435074981252354,-0.0008700763507652154,0.019739139093765016,0.09046567201264209,0.33441462695370094,0,0.08315264789819966,-0.007242885435928815,-0.01920838622347807,0.010188504235722257,-0.012453297429598319,0.0014453292052490777,-0.0035172149094301725,-0.0062542418120144876,-0.015628710693033128,-0.014686764722633727,0.06290326981948331,-0.015653225229212777,0.019519864369802145,-0.011080924133176153,0.1416986139781775,0,-0.011661352246097816,-0.005692740732896634,-0.019238236063152257,-0.004802266634851877,-0.01297555297414507,-0.012442812296563995,-0.017617986391072732,-0.00835811163255119,-0.02639368430843679,-0.026549021588070282,-0.011972901377712543,-0.02636874989277315,3,True,True,0.406,0.252,0.658
404,10.0.0.39,-0.0058012288660056754,100,-0.0058012288660056754,783,62,7008,0.020202265373791824,-0.0004454616815052066,0.2624594514892362,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06128415886732056,-0.012236086363407147,-0.012403033708317402,-0.012362370106435242,-0.00039007611809980614,-0.015416532123087603,-0.015244953543295997,0.016951047518166926,-0.015439834944525627,0.021264773843902053,0.0019101817929424072,0.16993512238277797,0,0.004074948298055463,0,-0.01752964012253226,-0.04801204814531654,-0.023297198513441468,-0.015847587870477728,-0.02572829633490782,-0.04236279147629234,-0.023763161077097247,-0.02302819247542944,0.0530041306233492,-0.023747760311692945,0.023005352656166555,0.00830372231597961,0.20657623120023594,0,0.01014475781059744,-0.004549744550389084,-0.020682302425592183,-0.044768456960180496,-0.01689066722411624,-0.014190506418529371,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.031556632152909804,0.039966808921934334,-0.03199054141618219,0.01924437290294939,0.019005621336006723,0.2767620171040991,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.010947026611423183,-0.025768958331212646,-0.015832833275285656,-0.029474880653573114,-0.05815776772108658,-0.034159442071455444,-0.03333141316718859,0.06958163413179928,-0.034169584473518005,0.018551284134334274,0.06786529178101608,0.23326452373930995,0,0.06968711974142341,-0.006880502504978888,-0.018128798600461918,-0.03838070673317404,0.006723537021384413,0.04645145085579344,0.01587068319133853,0.06026422319858787,0.06461112171689168,0.06448032197527162,-0.011817386575359615,0.06455929729906588,0.019739139093765016,0.04549455776010614,0.29386611618991443,0,0.04772797945209914,-0.007242885435928815,-0.01920838622347807,0.010188504235722257,-0.014049383876020205,0.020645356118528618,-0.012499440418734485,-0.004869705077845456,0.005717169381724938,0.005707893263508153,-0.0030878937117426067,0.005751179345407025,0.019519864369802145,0.0019105041608924458,0.1508404600412857,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,-0.004802266634851877,-0.014162527713644988,-0.007660230096172843,-0.00848650032244085,0.006461708087541831,0.032239922074624366,0.03220523564289051,0.0010295653685619107,0.032173370665397674,0,False,True,0.18679999999999997,-0.196,-0.009200000000000041
405,10.0.0.39,-0.04145647397322898,100,-0.04145647397322898,715,62,6941,0.03798524436867964,-0.0004454616815052066,0.2626069006192864,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06128415886732056,-0.012236086363407147,-0.012403033708317402,-0.012362370106435242,-0.00039007611809980614,-0.015416532123087603,-0.015244953543295997,0.016951047518166926,-0.015439834944525627,0.021264773843902053,0.0019101817929424072,0.17000884694780305,0,0.004074948298055463,0,-0.01752964012253226,-0.04801204814531654,-0.023297198513441468,-0.015847587870477728,-0.02572829633490782,-0.04236279147629234,-0.023763161077097247,-0.02302819247542944,0.0530041306233492,-0.023747760311692945,0.023005352656166555,0.00830372231597961,0.2067236803302861,0,0.01014475781059744,-0.004549744550389084,-0.020682302425592183,-0.044768456960180496,-0.01689066722411624,-0.014190506418529371,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.031556632152909804,0.039966808921934334,-0.03199054141618219,0.01924437290294939,0.019005621336006723,0.27698319079917433,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.005318452471432056,-0.025768958331212646,-0.015832833275285656,-0.029474880653573114,-0.05815776772108658,-0.034159442071455444,-0.03333141316718859,0.06958163413179928,-0.034169584473518005,0.03613758639756198,0.06786529178101608,0.23798289590091415,0,0.06968711974142341,-0.006880502504978888,-0.018128798600461918,-0.03838070673317404,0.006723537021384413,0.04645145085579344,0.01587068319133853,0.06026422319858787,0.06461112171689168,0.06448032197527162,-0.011817386575359615,0.06455929729906588,0.03747096453186525,0.04549455776010614,0.29386611618991443,0,0.04772797945209914,-0.007242885435928815,-0.01920838622347807,0.010188504235722257,-0.014049383876020205,0.020645356118528618,-0.012499440418734485,-0.004869705077845456,0.005717169381724938,0.005707893263508153,-0.0030878937117426067,0.005751179345407025,0.019519864369802145,0.0019105041608924458,0.1509141846063108,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,-0.004802266634851877,-0.014162527713644988,-0.007660230096172843,-0.00848650032244085,0.006461708087541831,0.032239922074624366,0.03220523564289051,0.0010295653685619107,0.032173370665397674,0,False,True,0.21400000000000002,-0.196,0.018000000000000016
408,10.0.0.39,0.04768163879482928,100,0.04768163879482928,659,61,6746,0.020202265373791824,-0.0004454616815052066,0.2627543497493364,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06128153851069047,-0.012236086363407147,-0.012818612580890232,-0.012362370106435242,-0.00039007611809980614,-0.015416532123087603,-0.01517817111239927,0.02078758392212353,-0.015439834944525627,0.038972490676916896,0.0019101817929424072,0.17030374520790326,0,0.004074948298055463,0,-0.01752964012253226,-0.04800941362992608,-0.040103100343705296,-0.016382370777540605,-0.04018578695955848,-0.042001172792842836,-0.043377588453750865,-0.04275595080216631,0.04790018162481544,-0.04337674651516571,0.023005352656166555,0.00830372231597961,0.20716602772043646,0,0.0042795903064966065,-0.004549744550389084,-0.020682302425592183,-0.04475971989203654,-0.01689066722411624,-0.013235092895938827,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.03163364383110022,0.03439464579645668,-0.03199054141618219,0.01924437290294939,0.019005621336006723,0.2773518136242996,0,0.012185652173418908,-0.006586833999553428,-0.020080762713676998,-0.0003022116065273632,-0.025768958331212646,-0.015284779403455994,-0.029474880653573114,-0.05541960111378873,-0.034159442071455444,-0.03343062117920391,0.062372945258259205,-0.034169584473518005,0.037063181253521336,0.06786529178101608,0.23872014155116483,0,0.06968711974142341,-0.006880502504978888,-0.018128798600461918,-0.03837279563467737,0.011345670930035285,0.025717683000486814,0.01594814939862827,0.06026422319858787,0.04278267087046612,0.042939902332063594,0.010933798618564666,0.042752484544895476,0.019739139093765016,0.04549455776010614,0.2939398407549395,0,0.04772797945209914,-0.007242885435928815,-0.01920838622347807,0.010204438141952097,0.0015828745551117796,0.03727720876469892,0.0046770960815141135,0.04531975153578193,0.06975480960599914,0.0698216315552775,-0.0033687071735776105,0.06981584239452933,0.019519864369802145,0.0019105041608924458,0.1512090828664111,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,-0.004788848870295912,-0.018565277988527664,-0.01069730809259677,-0.013481501248871965,0.006461708087541831,0.01269538661360398,0.012809927022915304,0.010853651354635943,0.012652663571180138,0,False,True,0.2364,-0.188,0.0484
409,10.0.3.53,-0.0058012288660056754,100,-0.0058012288660056754,473,63,6786,0.020202265373791824,-0.0004454616815052066,0.2627543497493364,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06127891815406039,-0.012236086363407147,-0.012818612580890232,-0.012362370106435242,-0.00039007611809980614,-0.015416532123087603,-0.01517817111239927,0.02078758392212353,-0.015439834944525627,0.021264773843902053,0.0019101817929424072,0.17030374520790326,0,0.004074948298055463,0,-0.01752964012253226,-0.048004144599145156,-0.040103100343705296,-0.016378751311916996,-0.04018578695955848,-0.042001172792842836,-0.043377588453750865,-0.04280821508956138,0.044213996236985506,-0.04337674651516571,-0.04565515730237881,0.00830372231597961,0.20716602772043646,0,0.0042795903064966065,-0.004549744550389084,-0.020682302425592183,-0.044750982823892574,-0.01689066722411624,-0.013235092895938827,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.03163364383110022,0.03439464579645668,-0.03199054141618219,0.01924437290294939,0.019005621336006723,0.2773518136242996,0,0.012185652173418908,-0.006586833999553428,-0.020080762713676998,-0.0002841314647406019,-0.025768958331212646,-0.015248477332544101,-0.029474880653573114,-0.05541960111378873,-0.034159442071455444,-0.03340581917620008,0.06417511747664423,-0.034169584473518005,0.018551284134334274,0.06786529178101608,0.23864641698613975,0,0.06968711974142341,-0.006880502504978888,-0.018128798600461918,-0.038356973437684024,0.011345670930035285,0.023005091530786094,0.01594814939862827,0.06026422319858787,0.04278267087046612,0.04301146518802109,0.016534090358607565,0.042752484544895476,0.019739139093765016,0.04549455776010614,0.2939398407549395,0,0.04772797945209914,-0.007242885435928815,-0.01920838622347807,0.0055639222746614895,0.0015828745551117796,0.03727720876469892,0.0046770960815141135,0.04531975153578193,0.06975480960599914,0.0698216315552775,-0.0033687071735776105,0.06981584239452933,0.019519864369802145,0.0019105041608924458,0.1512090828664111,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,-0.00476201334118398,-0.018565277988527664,-0.01069730809259677,-0.013481501248871965,0.006461708087541831,0.01269538661360398,0.012809927022915304,0.010853651354635943,0.012652663571180138,6,False,True,0.31079999999999997,-0.20400000000000001,0.10679999999999995
413,10.0.0.39,0.012026393687605975,100,0.012026393687605975,691,61,6767,0.019313116424047434,0.0026766776476409423,0.2629017988793866,0,0.004953626296125226,-0.010498741907790467,-0.019698233142371346,-0.06127760797574535,-0.00778866414108284,-0.01252229860227133,-0.012303778241852772,-0.00039007611809980614,-0.015416532123087603,-0.015229052964511061,0.016768355308454705,-0.01542087726110507,0.021264773843902053,0.0019101817929424072,0.17037746977292834,0,0.004074948298055463,0,-0.01752964012253226,-0.048001510083754695,-0.040103100343705296,-0.017307142744152335,-0.04018578695955848,-0.042001172792842836,-0.043377588453750865,-0.0428524387173572,0.041094916293437096,-0.04337674651516571,0.039312223771321084,0.00830372231597961,0.184385137127691,0,0.01014475781059744,-0.004549744550389084,-0.020682302425592183,-0.044746614289820595,-0.006428751172170203,-0.006575100240450333,-0.00493226681888933,-0.013785861037326942,-0.012270309758638938,-0.012019985369867507,0.020610873854485647,-0.012259446172877175,0.018351027914019772,0.019005621336006723,0.2676201710409909,0,0.007275749961335342,-0.006586833999553428,-0.020080762713676998,-0.005901405516115003,-0.05100828759834149,-0.015189117405829304,-0.05081522119354105,-0.05541960111378873,-0.05141190364863174,-0.050940835299907776,0.046925754814959024,-0.05140696128158044,0.03613758639756198,0.06786529178101608,0.2387938661161899,0,0.06968711974142341,-0.006880502504978888,-0.018128798600461918,-0.03834906233918735,0.011345670930035285,0.025941410865187267,0.01594814939862827,0.06026422319858787,0.04278267087046612,0.04311880947195735,0.02493452796867192,0.042752484544895476,0.018852547821860004,0.04549455776010614,0.2940135653199646,0,0.04772797945209914,-0.007242885435928815,-0.01920838622347807,0.0055639222746614895,0.005066098505832482,0.016143861857059915,0.0046770960815141135,0.04531975153578193,0.04840892953124107,0.04880166565918316,0.018534742849552695,0.04847260574480128,0.018599670161797432,0.0019105041608924458,0.15143025656148634,0,0.0009553308204318407,-0.005692740732896634,-0.019238236063152257,-0.004748595576628015,-0.018565277988527664,-0.010765467138328495,-0.013481501248871965,0.006461708087541831,0.01269538661360398,0.01288597136129325,0.01634358175861849,0.012652663571180138,0,False,True,0.22359999999999997,-0.188,0.035599999999999965
475,10.0.3.11,-0.0058012288660056754,100,-0.0058012288660056754,283,30,3300,0.020202265373791824,0.012043095635079389,0.28435564730168095,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,-0.0612762977974303,-0.013683263435750772,-0.013942791428503982,-0.017987189106352247,-0.013896937152194982,-0.030852383208735464,-0.030496788713805803,0.032662577553417775,-0.030865070021051943,0.021264773843902053,-0.01107905439906593,0.14228841049837804,0,-0.009106767046666442,0,-0.01752964012253226,-0.047998875568364234,-0.02210359753117841,-0.020535724388106743,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.003975849555028771,0.012739644079360653,-0.0041508935374752025,0.03330442914994836,-0.02673857062663151,0.12348864641698609,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.05018653134295433,-0.011877665782558765,-0.0035823914438243443,-0.011271042565828298,-0.008436594991692864,0.007456003112895295,0.0070667510826939416,-0.029245322531367038,0.007443381025666662,0.01924437290294939,0.0429273154876598,0.28162783839575345,0,0.04655496765800386,-0.006586833999553428,-0.020080762713676998,-0.005901405516115003,0.009456985241800824,0.038637811358145646,0.010157180349224481,0.044523480052582824,0.017597942660073442,0.01734262211292205,-0.02232914900583679,0.017588446380514614,0.018551284134334274,0.05969897127905346,0.19367443232084935,0,0.05318200378665914,-0.006880502504978888,-0.018128798600461918,-0.03834115124069067,0.007832597100351764,0.018886250017552668,0.013779095594515536,0.005630778798766273,0.020954220024040557,0.02109534055103618,0.00918370744980126,0.02095460717804495,0.019739139093765016,0.09046567201264209,0.3436301975818342,0,0.0920088150097248,-0.007242885435928815,-0.01920838622347807,0.005578918892289574,-0.009167237098729734,0.019799957264815867,-0.003359632005758167,0.0027452469600842172,0.005717169381724938,0.006140798739629089,0.027520773628272818,0.005707487970484348,0.019519864369802145,-0.004585209986141854,0.14199351223827783,0,-0.011661352246097816,-0.005692740732896634,-0.019238236063152257,-0.004748595576628015,-0.0032440437623585086,-0.012505168787144806,-0.0025549367223038993,0.0024563514064356085,0.01269538661360398,0.012613812676572179,-0.008794520617512121,0.012728666324210903,4,True,True,0.3868,0.26,0.6468
476,10.0.3.11,0.03876782751802345,100,0.03876782751802345,386,29,3257,0.019313116424047434,0.012043095635079389,0.2845768209967561,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,-0.06127498761911526,-0.013683263435750772,-0.01381818596862313,-0.017987189106352247,-0.013896937152194982,-0.030852383208735464,-0.030490428482291828,0.03302796197284221,-0.030865070021051943,0.020379388002251312,-0.01107905439906593,0.14236213506340312,0,-0.009106767046666442,0,-0.01752964012253226,-0.04799624105297377,-0.02210359753117841,-0.02049729226040332,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.003931625927232948,0.01585872402290906,-0.0041508935374752025,0.02214709628168474,-0.020898188469529656,0.12370982011206133,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.05563300119719604,-0.011877665782558765,-0.004174895769911824,-0.011271042565828298,-0.008436594991692864,0.007456003112895295,0.0070829640675761345,-0.02807223555758227,0.007443381025666662,0.03621792769261211,0.0429273154876598,0.28162783839575345,0,0.04655496765800386,-0.006586833999553428,-0.020080762713676998,-0.005884455383189915,0.009456985241800824,0.05638508925267834,0.010157180349224481,0.044523480052582824,0.017597942660073442,0.0171725512351815,-0.03468690136047693,0.017588446380514614,0.01762568927837492,0.05153265077709083,0.17546446475965793,0,0.05318200378665914,-0.006880502504978888,-0.018128798600461918,-0.038333240142194,0.0016571489333744543,0.016618958495818206,0.013701629387225796,0.005630778798766273,0.04278267087046612,0.043020410545015784,0.015834053891102203,0.042770355319535235,0.018852547821860004,0.09046567201264209,0.3436301975818342,0,0.0920088150097248,-0.007242885435928815,-0.01920838622347807,0.00559391550991766,-0.009167237098729734,0.022757346563869803,-0.003359632005758167,0.0027452469600842172,0.005717169381724938,0.006009615262016684,0.019096369773222703,0.005707487970484348,0.018599670161797432,-0.004585209986141854,0.16462695370097313,0,-0.005353010712832987,-0.005692740732896634,-0.019238236063152257,-0.0047351778120720495,-0.0032440437623585086,-0.011626814242024492,-0.0025549367223038993,0.0024563514064356085,0.01269538661360398,0.012569787006984946,-0.011972901377712543,0.012728666324210903,4,True,True,0.3456,0.268,0.6136
464,10.0.1.33,0.04768163879482928,100,0.04768163879482928,282,37,4034,0.019313116424047434,0.00892095630593324,0.27853140666470066,0,0.011196445555753077,-0.010498741907790467,-0.019698233142371346,-0.06127236726248518,0.0021297933547356554,-0.014521823625579171,-0.004862611439879234,-0.016598309359014015,-0.030852383208735464,-0.030417285819881127,0.036316421747662156,-0.03084927195153481,0.020379388002251312,-0.01107905439906593,0.1414037157180773,0,-0.009106767046666442,0,-0.01752964012253226,-0.04799097202219286,-0.02210359753117841,-0.021195412358762607,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.0041045001086166205,0.003665956970856191,-0.0041508935374752025,0.02214709628168474,-0.02673857062663151,0.11891772338543205,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.055630816930160046,-0.013948253334506418,-0.0137135938004246,-0.017517951997594237,-0.008436594991692864,-0.012270309758638938,-0.01275362293578673,-0.031591496478936575,-0.012271561049203395,0.018351027914019772,0.038142976657329186,0.27278089059274546,0,0.03673516323383673,-0.006586833999553428,-0.020080762713676998,-0.005867505250264826,-0.018241439076104045,0.009792213353551328,-0.017841988253966535,-0.009213039615637499,0.0003454810828971451,0.0005870975121918567,0.016288827102413663,0.0003616619793395572,0.03150961211776522,0.0433663302751282,0.18836626363904452,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.03831741794520065,0.01588273488944719,0.007345272901417106,0.011764974204982284,0.004911917688242305,-0.0008742308223850079,-0.00044507909217185454,0.029834783241209455,-0.0008253994141658086,0.018852547821860004,0.0814714491621349,0.3291064582718962,0,0.0787245643424371,-0.007242885435928815,-0.01920838622347807,0.0056089121275457446,0.01561904653982188,0.01896036474418688,0.03036310938005101,0.04981949592183128,0.027063049456483006,0.028035321153139465,0.06458815059049333,0.027007033245289726,0.018599670161797432,-0.02407235242724475,0.096726629312887,0,-0.024278035312627472,-0.005692740732896634,-0.019238236063152257,-0.01214923816060717,-0.041563965848909055,-0.013708214264409142,-0.03970525611263532,-0.00835811163255119,-0.045938219769457174,-0.045788239197690754,0.01229836988199977,-0.0459334585808506,1,True,True,0.3872,0.20400000000000001,0.5912
