request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
39,10.0.3.53,4918,100,5018,108,44,4467,0,8,0.16366853435564732,0,8,0,0,118423,366.8333333333333,45.29931972789116,568,262,6,29473,147,29326,0,4,0.0913447360660572,0,4,0,0,69016,265.0,29.31858407079646,290,176,2,9886,113,9773,0,10,0.16322618696549696,0,8,0,0,108717,292.0,86.86666666666666,311,183,3,14687,30,14657,0,3,0.0683426717782365,0,3,0,14653,59366,230.5,26.670454545454547,231,162,2,9865,88,9777,0,5,0.09576820996756119,0,5,0,0,19805,250.0,26.35042735042735,250,176,1,5001,117,4884,0,5,0.09598938366263643,0,5,0,0,69114,236.0,26.236842105263158,236,165,1,5037,152,4885,0,4,0.09090238867590683,0,4,0,0,93262,246.33333333333334,30.372549019607842,273,174,3,14707,51,14656,6,True,True,0.4568,0.14800000000000002,0.6048
11,10.0.3.11,4911,100,5011,246,59,6107,0,2,0.04526688292539072,0,2,0,0,118447,214.0,20.846153846153847,214,31,1,4891,13,4878,0,2,0.045414332055440876,0,2,0,0,69030,83.5,20.767441860465116,90,23,2,9812,43,9769,0,2,0.045340607490415796,0,2,0,0,103753,157.0,20.61904761904762,225,31,2,9796,21,9775,0,0,0.0,0,0,0,14653,59366,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.04526688292539072,0,2,0,4881,19805,251.5,41.142857142857146,261,153,2,9779,7,9772,0,1,0.022707166027720382,0,1,0,0,69114,237.0,20.157894736842106,237,25,1,4902,19,4883,0,1,0.022707166027720382,0,1,0,0,93281,219.0,20.272727272727273,219,27,1,4904,11,4893,4,False,True,0.4016,-0.172,0.22960000000000003
34,10.0.1.33,4911,100,5011,274,46,4915,0,8,0.14066647006782662,0,8,0,0,118495,391.8,48.273809523809526,570,333,5,24520,84,24436,0,4,0.09112356237098196,0,4,0,4889,69072,265.0,30.885057471264368,290,178,2,9860,87,9773,0,8,0.11810675317015629,0,6,0,4885,103795,285.0,39.223880597014926,311,180,2,9843,67,9776,0,3,0.06812149808316126,0,3,0,14653,59366,155.5,24.24074074074074,230,95,2,9820,54,9766,0,4,0.07298731937481573,0,4,0,19532,19813,238.5,31.372093023255815,249,176,2,9855,86,9769,0,4,0.07320849306989086,0,4,0,0,69170,252.0,24.754716981132077,252,161,1,5044,159,4885,0,2,0.045635505750516114,0,2,0,0,88352,244.0,23.448979591836736,244,100,1,4930,49,4881,1,True,True,0.39039999999999997,0.132,0.5224
36,10.0.1.33,4914,100,5014,221,47,4886,0,8,0.16329991153052192,0,8,0,0,118519,391.8,48.273809523809526,570,333,5,24520,84,24436,0,4,0.09112356237098196,0,4,0,4889,69086,265.0,30.662921348314608,290,178,2,9862,89,9773,0,10,0.16322618696549696,0,8,0,4885,103816,292.0,51.43939393939394,311,183,3,14723,66,14657,0,3,0.06812149808316126,0,3,0,0,74034,230.5,29.0,231,162,2,9835,58,9777,0,4,0.07298731937481573,0,4,0,19532,19813,238.5,30.347826086956523,249,176,2,9861,92,9769,0,4,0.07328221763491594,0,4,0,0,69184,252.0,24.838323353293415,252,161,1,5052,167,4885,0,3,0.045635505750516114,0,2,0,0,83381,244.0,23.46938775510204,244,100,1,4930,49,4881,1,True,True,0.41159999999999997,0.12400000000000003,0.5356
13,10.0.1.47,4907,100,5007,451,57,6100,0,2,0.045340607490415796,0,2,0,0,108599,222.0,26.1,229,124,2,9794,30,9764,0,2,0.045488056620465955,0,2,0,4889,69086,83.5,20.876923076923077,90,29,2,9834,65,9769,0,3,0.06797404895311121,0,3,0,4885,103816,186.66666666666666,31.4,245,168,3,14691,30,14661,0,0,0.0,0,0,0,0,74064,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.045340607490415796,0,2,0,19532,19813,251.5,25.79310344827586,261,124,2,9801,29,9772,0,3,0.04998525508699503,0,3,0,4888,69198,169.0,21.44,235,34,2,9794,25,9769,0,1,0.022780890592745462,0,1,0,0,83398,219.0,20.0,219,27,1,4915,22,4893,2,False,True,0.3196,-0.15600000000000003,0.16359999999999997
15,10.0.1.47,4911,100,5011,451,57,6100,0,2,0.045340607490415796,0,2,0,0,108599,222.0,26.1,229,124,2,9794,30,9764,0,2,0.045488056620465955,0,2,0,4889,69086,83.5,20.876923076923077,90,29,2,9834,65,9769,0,3,0.06797404895311121,0,3,0,4885,103816,186.66666666666666,31.4,245,168,3,14691,30,14661,0,0,0.0,0,0,0,0,74064,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.045340607490415796,0,2,0,19532,19813,251.5,25.79310344827586,261,124,2,9801,29,9772,0,3,0.04998525508699503,0,3,0,4888,69198,169.0,21.44,235,34,2,9794,25,9769,0,1,0.022780890592745462,0,1,0,0,83398,219.0,20.0,219,27,1,4915,22,4893,2,False,True,0.3196,-0.15600000000000003,0.16359999999999997
40,10.0.3.53,4907,100,5007,422,42,4658,0,8,0.16381598348569748,0,8,0,0,108599,241.33333333333334,35.21875,258,180,3,14868,192,14676,0,4,0.09141846063108228,0,4,0,4889,69086,265.0,30.705426356589147,290,175,2,9902,129,9773,0,10,0.16322618696549696,0,8,0,4885,103816,391.2,234.83333333333334,578,344,5,24437,18,24419,0,3,0.0683426717782365,0,3,0,0,74064,229.0,25.051546391752577,229,162,1,4989,97,4892,0,5,0.09576820996756119,0,5,0,19532,19813,188.5,27.5,248,176,2,9902,132,9770,0,5,0.09598938366263643,0,5,0,4888,64230,172.0,26.84516129032258,234,165,2,9933,155,9778,0,4,0.09090238867590683,0,4,0,0,83398,246.33333333333334,28.166666666666668,273,174,3,14734,78,14656,6,True,True,0.3312,0.16400000000000003,0.49520000000000003
16,10.0.1.47,4907,100,5007,575,56,6125,0,2,0.045340607490415796,0,2,0,0,103639,222.0,26.1,229,124,2,9794,30,9764,0,2,0.045488056620465955,0,2,0,4889,69086,83.5,20.876923076923077,90,29,2,9834,65,9769,0,3,0.06797404895311121,0,3,0,4885,103816,186.66666666666666,31.4,245,168,3,14691,30,14661,0,0,0.0,0,0,0,0,74079,-1.0,-1.0,-1,-1,0,0,0,0,0,2,0.045340607490415796,0,2,0,19532,19813,251.5,25.548387096774192,261,122,2,9803,31,9772,0,3,0.04998525508699503,0,3,0,4888,64230,169.0,21.44,235,34,2,9794,25,9769,0,1,0.022780890592745462,0,1,0,0,83415,219.0,20.0,219,27,1,4916,23,4893,2,False,True,0.27,-0.14800000000000002,0.122
48,10.0.3.27,4908,100,5008,268,42,4484,0,9,0.16853435564730168,0,9,0,4879,103660,241.33333333333334,35.941489361702125,258,180,3,14864,188,14676,0,4,0.09163963432615752,0,4,0,0,69007,291.0,27.462585034013607,291,169,1,5036,147,4889,0,11,0.19035682689472133,0,10,0,4885,103816,391.2,234.83333333333334,578,344,5,24437,18,24419,0,5,0.07763196697139485,0,5,0,0,74109,229.0,25.934065934065934,229,162,1,4983,91,4892,0,5,0.09606310822766151,0,5,0,19532,19813,188.5,27.654676258992804,248,176,2,9909,139,9770,0,7,0.12341492185196112,0,7,0,4888,64230,172.0,27.843537414965986,234,165,2,9925,147,9778,0,4,0.09112356237098196,0,4,0,0,83449,246.33333333333334,27.978021978021978,273,174,3,14747,91,14656,5,True,True,0.3928,0.16400000000000003,0.5568
41,10.0.0.39,4911,100,5011,560,42,4760,0,8,0.16381598348569748,0,8,0,4879,103660,241.33333333333334,35.21875,258,180,3,14868,192,14676,0,4,0.09156590976113244,0,4,0,0,69021,265.0,30.705426356589147,290,175,2,9902,129,9773,0,10,0.16322618696549696,0,8,0,0,108723,391.2,234.83333333333334,578,344,5,24437,18,24419,0,3,0.0683426717782365,0,3,0,0,64148,229.0,25.051546391752577,229,162,1,4989,97,4892,0,5,0.09576820996756119,0,5,0,19532,19813,188.5,27.5,248,176,2,9902,132,9770,0,6,0.09598938366263643,0,5,1,4888,64230,172.0,26.84516129032258,234,165,2,9933,155,9778,0,4,0.09097611324093191,0,4,0,0,83449,246.33333333333334,28.166666666666668,273,174,3,14734,78,14656,0,True,True,0.276,0.16400000000000003,0.44000000000000006
42,10.0.0.39,4915,100,5015,496,42,4695,0,8,0.16381598348569748,0,8,0,4879,103660,241.33333333333334,35.21875,258,180,3,14868,192,14676,0,4,0.09156590976113244,0,4,0,0,69021,265.0,30.705426356589147,290,175,2,9902,129,9773,0,10,0.19035682689472133,0,10,0,0,108723,391.2,234.83333333333334,578,344,5,24437,18,24419,0,3,0.0683426717782365,0,3,0,0,64148,229.0,25.051546391752577,229,162,1,4989,97,4892,0,5,0.09591565909761135,0,5,0,19532,19813,188.5,27.5,248,176,2,9902,132,9770,0,6,0.11869654969035681,0,6,0,4888,64230,172.0,26.84516129032258,234,165,2,9933,155,9778,0,4,0.09097611324093191,0,4,0,0,83449,246.33333333333334,28.166666666666668,273,174,3,14734,78,14656,0,True,True,0.3016,0.16400000000000003,0.4656
45,10.0.0.39,4909,100,5009,359,42,4559,0,9,0.16388970805072245,0,9,0,4879,103660,241.33333333333334,35.941489361702125,258,180,3,14864,188,14676,0,4,0.09163963432615752,0,4,0,0,69035,291.0,27.462585034013607,291,169,1,5036,147,4889,0,11,0.19035682689472133,0,10,0,0,108745,391.2,234.83333333333334,578,344,5,24437,18,24419,0,5,0.07763196697139485,0,5,0,4882,59177,229.0,25.677419354838708,229,162,1,4985,93,4892,0,5,0.09606310822766151,0,5,0,19532,19813,188.5,27.795620437956206,248,176,2,9907,137,9770,0,7,0.12341492185196112,0,7,0,4888,64230,172.0,27.843537414965986,234,165,2,9925,147,9778,0,4,0.09104983780595699,0,4,0,4885,83466,246.33333333333334,28.02247191011236,273,174,3,14745,89,14656,0,True,True,0.3564,0.16400000000000003,0.5204
46,10.0.3.53,4908,100,5008,321,42,4563,0,9,0.16853435564730168,0,9,0,4879,103660,241.33333333333334,35.941489361702125,258,180,3,14864,188,14676,0,4,0.09163963432615752,0,4,0,0,69049,291.0,27.462585034013607,291,169,1,5036,147,4889,0,12,0.19035682689472133,0,10,0,0,108767,391.2,234.83333333333334,578,344,5,24437,18,24419,0,5,0.07763196697139485,0,5,0,4882,59177,229.0,25.934065934065934,229,162,1,4983,91,4892,0,5,0.09606310822766151,0,5,0,19532,19813,188.5,27.654676258992804,248,176,2,9909,139,9770,0,7,0.12341492185196112,0,7,0,4888,59260,172.0,28.006993006993007,234,165,2,9921,143,9778,0,4,0.09112356237098196,0,4,0,4885,83483,246.33333333333334,27.978021978021978,273,174,3,14747,91,14656,6,True,True,0.3716,0.16400000000000003,0.5356000000000001
53,10.0.3.53,4909,100,5009,295,43,4557,0,10,0.19124152167502206,0,10,0,0,113469,289.3333333333333,43.594339622641506,326,181,3,14884,212,14672,0,5,0.11427307578885282,0,4,0,0,69175,268.0,29.73076923076923,268,165,1,5013,130,4883,0,13,0.20436449424948389,0,13,0,0,108943,515.8571428571429,81.70175438596492,732,344,7,34300,114,34186,0,6,0.07763196697139485,0,6,0,4889,64084,471.6666666666667,31.90909090909091,558,336,3,14770,110,14660,0,5,0.0964317310527868,0,5,0,0,39432,127.0,25.010695187165776,127,147,1,5073,187,4886,0,8,0.14597463874963135,0,8,0,0,59295,271.75,44.628787878787875,418,180,4,19675,132,19543,0,5,0.09584193453258627,0,5,0,0,88511,244.66666666666666,30.53488372093023,273,170,3,14784,129,14655,6,True,True,0.382,0.15600000000000003,0.538
74,10.0.1.83,4914,100,5014,331,31,3483,0,14,0.2290622235328812,0,14,0,0,113469,411.25,41.06020066889632,451,188,4,19842,299,19543,0,6,0.1184016514302566,0,6,0,0,69189,264.6666666666667,43.40217391304348,320,168,3,14749,92,14657,0,17,0.2239752285461516,0,17,0,0,108943,525.5,61.987124463519315,646,340,4,19769,233,19536,0,11,0.2141698613978178,0,11,0,4889,64084,399.2,46.977777777777774,597,185,5,24603,180,24423,0,3,0.0687112946033619,0,3,0,0,34451,96.0,21.294797687861273,96,36,1,5054,173,4881,0,12,0.20119433795340602,0,12,0,0,59295,367.6,41.044534412955464,456,201,5,24672,247,24425,0,4,0.07365084046004133,0,4,0,0,88511,-1.0,22.84795321637427,-1,34,0,171,171,0,3,True,True,0.3676,0.252,0.6195999999999999
77,10.0.1.83,4913,100,5013,486,30,3501,0,14,0.22913594809790627,0,14,0,0,113492,411.25,40.68976897689769,451,187,4,19846,303,19543,0,6,0.1184016514302566,0,6,0,0,69203,264.6666666666667,43.41304347826087,320,168,3,14749,92,14657,0,17,0.22419640224122672,0,17,0,0,108965,525.5,62.02553191489362,646,340,4,19771,235,19536,0,11,0.2141698613978178,0,11,0,4889,64084,399.2,46.57837837837838,597,185,5,24608,185,24423,0,3,0.0687112946033619,0,3,0,0,29470,96.0,22.73125,96,36,1,5041,160,4881,0,12,0.20119433795340602,0,12,0,0,59307,367.6,40.95219123505976,456,201,5,24676,251,24425,0,4,0.07365084046004133,0,4,0,0,88529,-1.0,23.03529411764706,-1,38,0,170,170,0,3,True,True,0.3056,0.26,0.5656
56,10.0.3.53,4910,100,5010,457,41,4559,0,10,0.1914626953700973,0,10,0,0,113515,313.0,39.431924882629104,326,181,2,9995,213,9782,0,3,0.0683426717782365,0,3,0,0,69203,268.0,30.532258064516128,268,165,1,5007,124,4883,0,13,0.20443821881450897,0,13,0,0,108965,515.8571428571429,75.43410852713178,732,344,7,34315,129,34186,0,6,0.10033913299911534,0,6,0,4889,64084,471.6666666666667,32.123893805309734,558,336,3,14773,113,14660,0,5,0.09650545561781187,0,5,0,0,29470,127.0,24.534391534391535,127,147,1,5075,189,4886,0,8,0.14597463874963135,0,8,0,0,49344,271.75,44.34074074074074,418,180,4,19678,135,19543,0,5,0.09584193453258627,0,5,0,0,88547,244.66666666666666,29.899280575539567,273,169,3,14794,139,14655,6,True,True,0.3172,0.17200000000000004,0.4892
59,10.0.3.53,4915,100,5015,356,41,4457,0,10,0.19153641993512238,0,10,0,0,113515,313.0,39.45283018867924,326,181,2,9994,212,9782,0,3,0.06841639634326158,0,3,0,0,69203,268.0,30.532258064516128,268,165,1,5007,124,4883,0,13,0.20488056620465944,0,13,0,0,108965,515.8571428571429,75.43410852713178,732,344,7,34315,129,34186,0,6,0.10048658212916539,0,6,0,4889,64084,471.6666666666667,32.123893805309734,558,336,3,14773,113,14660,0,5,0.09650545561781187,0,5,0,0,29470,127.0,24.534391534391535,127,147,1,5075,189,4886,0,8,0.14634326157475674,0,8,0,0,49344,271.75,44.32089552238806,418,180,4,19677,134,19543,0,5,0.09598938366263643,0,4,0,0,88547,244.66666666666666,30.094890510948904,273,169,3,14792,137,14655,6,True,True,0.35760000000000003,0.17200000000000004,0.5296000000000001
58,10.0.3.53,4909,100,5009,445,41,4546,0,10,0.1914626953700973,0,10,0,0,113515,313.0,39.45283018867924,326,181,2,9994,212,9782,0,3,0.0683426717782365,0,3,0,0,69217,268.0,30.532258064516128,268,165,1,5007,124,4883,0,13,0.2046593925095842,0,13,0,0,108987,515.8571428571429,75.43410852713178,732,344,7,34315,129,34186,0,6,0.10041285756414042,0,6,0,0,68987,471.6666666666667,32.123893805309734,558,336,3,14773,113,14660,0,5,0.09650545561781187,0,5,0,0,29476,127.0,24.534391534391535,127,147,1,5075,189,4886,0,8,0.1461220878796815,0,8,0,0,44370,271.75,44.32089552238806,418,180,4,19677,134,19543,0,5,0.09584193453258627,0,5,0,0,88547,244.66666666666666,30.094890510948904,273,169,3,14792,137,14655,6,True,True,0.322,0.17200000000000004,0.49400000000000005
61,10.0.3.27,4911,100,5011,322,42,4487,0,10,0.19153641993512238,0,10,0,0,113515,313.0,39.49523809523809,326,181,2,9992,210,9782,0,3,0.06841639634326158,0,3,0,0,64245,268.0,30.532258064516128,268,165,1,5007,124,4883,0,13,0.20488056620465944,0,13,0,0,108987,515.8571428571429,75.43410852713178,732,344,7,34315,129,34186,0,6,0.10048658212916539,0,6,0,0,68987,471.6666666666667,32.123893805309734,558,336,3,14773,113,14660,0,5,0.09650545561781187,0,5,0,0,29482,127.0,24.534391534391535,127,147,1,5075,189,4886,0,8,0.14634326157475674,0,8,0,0,44370,271.75,44.32089552238806,418,180,4,19677,134,19543,0,5,0.09598938366263643,0,4,0,0,88565,244.66666666666666,30.094890510948904,273,169,3,14792,137,14655,5,True,True,0.3712,0.16400000000000003,0.5352
24,10.0.1.47,4917,100,5017,259,58,6014,0,5,0.09517841344736067,0,5,0,0,108546,426.75,51.93181818181818,571,333,4,19580,44,19536,0,4,0.0683426717782365,0,3,0,0,64245,239.0,25.333333333333332,239,178,1,4962,78,4884,0,4,0.09090238867590683,0,4,0,0,108987,166.5,26.1046511627907,244,168,2,9856,86,9770,0,2,0.045340607490415796,0,2,0,0,68987,155.5,26.576923076923077,230,130,2,9792,26,9766,0,3,0.050206428782070156,0,3,0,0,29482,244.5,26.785714285714285,261,162,2,9858,84,9774,0,4,0.07283987024476557,0,4,0,0,44370,199.66666666666666,30.021505376344088,251,177,3,14743,93,14650,0,1,0.02292833972279562,0,1,0,0,88565,-1.0,19.877551020408163,-1,26,0,49,49,0,2,False,True,0.3964,-0.164,0.23239999999999997
25,10.0.1.47,4919,100,5019,223,58,5992,0,6,0.09525213801238575,0,6,0,0,103574,426.75,48.34615384615385,571,333,4,19588,52,19536,0,4,0.09097611324093191,0,4,0,0,64258,239.0,25.75,239,178,1,4956,72,4884,0,5,0.09090238867590683,0,4,0,0,109009,166.5,26.216867469879517,244,168,2,9853,83,9770,0,2,0.045340607490415796,0,2,0,0,69001,155.5,25.264705882352942,230,119,2,9800,34,9766,0,3,0.050280153347095236,0,3,0,0,29488,227.0,24.97826086956522,227,162,1,4977,92,4885,0,4,0.07291359480979065,0,4,0,0,44379,199.66666666666666,29.41176470588235,251,176,3,14752,102,14650,0,1,0.02292833972279562,0,1,0,0,88583,-1.0,20.142857142857142,-1,29,0,49,49,0,2,False,True,0.4108,-0.164,0.2468
50,10.0.1.33,4905,100,5005,239,48,5010,0,9,0.16853435564730168,0,9,0,0,103595,241.33333333333334,35.941489361702125,258,180,3,14864,188,14676,0,4,0.09163963432615752,0,4,0,0,64284,291.0,27.423841059602648,291,169,1,5040,151,4889,0,12,0.19035682689472133,0,10,0,0,109053,424.5,246.4,579,344,4,19552,15,19537,0,6,0.07763196697139485,0,5,0,0,69043,229.0,26.091954022988507,229,162,1,4979,87,4892,0,5,0.09613683279268648,0,5,0,0,29506,188.5,27.482517482517483,248,176,2,9913,143,9770,0,7,0.12341492185196112,0,7,0,0,44406,172.0,28.179856115107913,234,165,2,9917,139,9778,0,4,0.09119728693600704,0,4,0,0,83639,246.33333333333334,27.132653061224488,273,174,3,14754,98,14656,1,True,True,0.4044,0.11600000000000002,0.5204
95,10.0.1.83,4908,100,5008,416,28,3279,0,20,0.234444116779711,0,15,2,0,103637,424.0,38.06818181818182,424,196,1,5198,308,4890,0,7,0.12341492185196112,0,7,0,4889,64310,297.6666666666667,42.28148148148148,417,169,3,14795,135,14660,0,19,0.2340754939545857,0,19,0,0,109097,544.3333333333334,48.60056657223796,647,340,3,15004,353,14651,0,11,0.21498083161309345,0,11,0,0,69071,257.0,32.74260355029586,257,173,1,5224,338,4886,0,5,0.11397817752875261,0,5,0,0,24541,408.5,33.179245283018865,484,165,2,9883,106,9777,0,9,0.1509141846063108,0,9,0,0,44424,285.0,37.6241134751773,285,201,1,5164,282,4882,0,8,0.12363609554703625,0,7,0,0,83656,502.0,31.154545454545456,502,239,1,4992,110,4882,3,True,True,0.3336,0.276,0.6096
55,10.0.0.39,4906,100,5006,473,44,4889,0,10,0.19124152167502206,0,10,0,4875,103679,289.3333333333333,43.027027027027025,326,181,3,14894,222,14672,0,4,0.06819522264818634,0,3,0,0,69239,268.0,30.007751937984494,268,165,1,5012,129,4883,0,13,0.20443821881450897,0,13,0,0,109141,515.8571428571429,75.89763779527559,732,344,7,34313,127,34186,0,6,0.10019168386906518,0,6,0,0,64132,471.6666666666667,31.745454545454546,558,336,3,14770,110,14660,0,5,0.0964317310527868,0,5,0,0,24556,127.0,24.601063829787233,127,147,1,5074,188,4886,0,8,0.14597463874963135,0,8,0,0,44451,271.75,43.963235294117645,418,180,4,19679,136,19543,0,5,0.09584193453258627,0,5,0,0,83707,244.66666666666666,30.157894736842106,273,169,3,14788,133,14655,0,True,True,0.31079999999999997,0.14800000000000002,0.4588
57,10.0.0.39,4907,100,5007,603,43,4872,0,10,0.1914626953700973,0,10,0,4875,103679,313.0,39.4739336492891,326,181,2,9993,211,9782,0,3,0.0683426717782365,0,3,0,0,69253,268.0,30.532258064516128,268,165,1,5007,124,4883,0,13,0.20443821881450897,0,13,0,4879,109163,515.8571428571429,75.43410852713178,732,344,7,34315,129,34186,0,6,0.10041285756414042,0,6,0,0,49189,471.6666666666667,32.123893805309734,558,336,3,14773,113,14660,0,5,0.09650545561781187,0,5,0,0,24561,127.0,24.534391534391535,127,147,1,5075,189,4886,0,8,0.1461220878796815,0,8,0,0,44460,271.75,44.32089552238806,418,180,4,19677,134,19543,0,5,0.09584193453258627,0,5,0,0,83724,244.66666666666666,30.094890510948904,273,169,3,14792,137,14655,0,True,True,0.2588,0.15600000000000003,0.4148
67,10.0.0.39,4905,100,5005,330,43,4599,0,14,0.19625479209672658,0,11,0,4875,103679,313.0,41.5945945945946,326,181,2,9967,185,9782,0,4,0.09097611324093191,0,4,0,0,69253,268.0,31.51818181818182,268,165,1,4993,110,4883,0,16,0.20959893836626364,0,14,0,4879,109163,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,8,0.12304629902683573,0,7,1,0,49189,471.6666666666667,32.763636363636365,558,336,3,14770,110,14660,0,4,0.0917133588911826,0,3,0,0,24561,127.0,24.46938775510204,127,147,1,5082,196,4886,0,12,0.16027720436449422,0,11,1,0,44460,276.4,42.904458598726116,417,180,5,24584,157,24427,0,4,0.07306104393984081,0,4,0,0,83724,239.0,27.210526315789473,239,161,1,5032,152,4880,0,True,True,0.368,0.15600000000000003,0.524
66,10.0.0.39,4919,100,5019,333,43,4601,0,14,0.19625479209672658,0,11,0,4875,103679,313.0,41.5945945945946,326,181,2,9967,185,9782,0,4,0.09097611324093191,0,4,0,0,69253,268.0,31.51818181818182,268,165,1,4993,110,4883,0,16,0.20959893836626364,0,14,0,4879,109163,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,8,0.12304629902683573,0,7,1,0,49189,471.6666666666667,32.763636363636365,558,336,3,14770,110,14660,0,4,0.0917133588911826,0,3,0,0,24561,127.0,24.46938775510204,127,147,1,5082,196,4886,0,12,0.16027720436449422,0,11,1,0,44460,276.4,42.904458598726116,417,180,5,24584,157,24427,0,4,0.07306104393984081,0,4,0,0,83724,239.0,27.210526315789473,239,161,1,5032,152,4880,0,True,True,0.3668,0.15600000000000003,0.5228
