request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
553,pod_0001,7849,100,7949,2022,60,8032,0,12,0.2359923326452374,0,9,1,96849,50,11,0.267841344736066,0,10,0,21637,0,15,0.2768357416691241,0,13,2,19905,0,11,0.31402789171452,0,11,0,13851,0,13,0.3049248009436744,0,13,0,25799,50,11,0.3000589796520201,0,10,0,43343,0,12,0.2730020642878207,0,12,0,31854,1,False,False,-0.5,-0.18,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
323,pod_0000,3944,100,4044,1944,69,8805,50,10,0.1014450014744913,0,7,0,39982,0,6,0.1368327926865231,0,6,0,41801,0,5,0.1268799764081392,0,4,1,25969,0,7,0.1722723543888433,0,7,0,43526,0,6,0.0654674137422589,0,4,0,13854,0,3,0.108891182542023,0,3,0,13789,0,5,0.0819817163078737,0,5,0,35732,0,False,False,-0.4776,-0.252,-0.9552,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1980,pod_0000,7842,100,7942,2721,132,15836,0,12,0.2202890002948982,0,10,0,75635,0,11,0.2654084340902388,0,11,0,61125,50,10,0.2462400471837216,0,9,1,110918,0,10,0.2642329778506973,0,9,0,39461,50,2,0.0361987614273076,0,1,1,21658,0,7,0.1641846063108227,0,6,1,41523,0,4,0.0636980241816573,0,3,0,31751,0,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
687,pod_0002,3947,100,4047,2348,76,9935,0,12,0.2099675611913889,0,10,0,39682,0,7,0.1543792391624889,0,7,0,45553,50,10,0.1460483633146564,0,9,1,47827,0,9,0.2039376538146021,0,9,0,8022,0,5,0.1004865821291653,0,5,0,25946,0,5,0.1275434974933648,0,5,0,37706,0,9,0.2097463874963138,0,9,0,33799,2,False,False,-0.5,-0.308,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1289,pod_0003,3952,100,4052,1850,56,7444,0,9,0.1554851076378649,0,7,1,57334,0,5,0.1093335299321733,0,5,0,23681,0,7,0.173400176938956,0,7,0,23900,50,3,0.0916324856439704,0,3,0,21794,0,1,0.0364199351223827,0,1,0,4013,0,5,0.1452373930993806,0,5,0,7835,0,3,0.0737245650250663,0,2,0,15789,3,False,False,-0.44,-0.148,-0.8800000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1043,pod_0004,7840,100,7940,2160,48,7009,50,12,0.1840902388675906,0,11,0,19950,0,6,0.1151577705691536,0,6,0,41757,0,9,0.1647006782659982,0,8,1,17840,50,3,0.0511894995898277,0,3,0,35814,50,1,0.0096579180182836,0,1,0,17981,0,4,0.0642878207018579,0,4,0,23658,0,4,0.0276467118843999,0,4,0,23805,4,True,False,-0.5,0.116,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
398,pod_0000,3946,100,4046,2284,55,7817,0,8,0.1198761427307578,0,5,0,29898,0,10,0.2294308463580064,0,10,0,39644,0,9,0.1294603361840165,0,9,0,23798,0,9,0.2441345365053322,0,9,0,21820,50,3,0.0907549395458566,0,3,0,27795,0,4,0.0999705101739899,0,4,0,9909,0,8,0.2014892362135063,0,8,0,7902,0,False,False,-0.5,-0.14,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
698,pod_0004,3944,100,4044,2065,65,8592,0,12,0.2292096726629312,0,11,0,45702,0,9,0.1906517251548215,0,8,0,37712,0,10,0.1638159834856974,0,9,1,59692,0,7,0.1527481542247744,0,7,0,8022,0,7,0.1192863462105573,0,7,0,37854,0,6,0.1548953111176644,0,5,0,35727,0,9,0.2098938366263638,0,9,0,39838,4,False,False,-0.5,-0.22,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1527,pod_0003,7866,100,7966,2828,39,6715,49,4,0.0639191978767325,0,3,0,5989,0,5,0.101223827779416,0,5,0,31509,0,8,0.1738425243291064,0,8,0,11840,49,7,0.1127973748974568,0,7,0,13904,0,7,0.1364641698613978,0,7,0,17798,0,4,0.1003391329991153,0,4,0,0,49,4,0.1001179593040401,0,4,0,17718,3,True,False,-0.5,0.188,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2222,pod_0005,7863,100,7963,2084,43,6428,0,6,0.1365378944264228,0,5,0,63088,0,7,0.1009289295193158,0,7,0,27785,0,6,0.1375700383367738,0,6,0,33578,50,5,0.1015586546349467,0,4,1,17921,0,9,0.1731790032438809,0,9,0,25679,50,3,0.0726186965496903,0,3,0,15997,0,3,0.0818342671778236,0,3,0,23775,5,True,False,-0.5,0.156,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1039,pod_0002,1992,100,2092,1899,40,5930,49,11,0.1746534945443821,0,10,0,29841,0,6,0.1150840460041285,0,6,0,33739,0,7,0.164405780005898,0,7,0,15827,0,6,0.0880229696472518,0,6,0,27878,0,5,0.0659097611324093,0,3,0,29576,0,5,0.1192863462105573,0,3,0,21741,0,5,0.046741374225892,0,2,0,23773,2,True,False,-0.4596,0.18,-0.9192,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2000,pod_0002,3945,100,4045,1803,132,14912,0,12,0.2384252432910646,0,11,0,69417,0,16,0.321070480684164,0,16,0,72974,50,12,0.3185638454733117,0,11,1,73412,0,12,0.3155045118949959,0,12,0,47325,0,5,0.0995281627838395,0,4,1,37335,0,10,0.2362872309053376,0,10,0,49408,0,5,0.1361692716012975,0,5,0,39613,2,False,False,-0.4212,-0.5,-0.8424,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1306,pod_0000,7853,100,7953,2065,76,9601,0,9,0.182247124741964,0,7,0,39568,0,9,0.2094514892362134,0,9,0,41558,0,6,0.1466381598348569,0,6,0,29644,50,5,0.181870385561936,0,5,0,41852,0,7,0.1454585667944559,0,7,0,37443,0,5,0.1635948097906222,0,5,0,37462,0,4,0.1001179593040401,0,4,0,15822,0,False,False,-0.5,-0.308,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
758,pod_0001,7849,100,7949,2330,32,5597,0,10,0.1743585962842819,0,9,0,13861,50,8,0.1561486287230905,0,8,0,7989,50,19,0.3450309643173105,0,19,0,37764,0,10,0.2547169811320755,0,10,0,17687,0,12,0.255603066941905,0,12,0,11911,50,10,0.192273665585373,0,10,0,7815,0,13,0.2474933647891477,0,13,0,9867,1,True,False,-0.5,0.244,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
83,pod_0003,7856,100,7956,1611,84,9944,0,15,0.3371424358596284,0,15,0,14048,0,11,0.2814803892657033,0,11,0,29537,0,13,0.2507372456502507,0,13,0,49794,0,9,0.2392124692370796,0,9,0,41863,0,12,0.1840902388675906,0,11,1,33728,0,11,0.2017104099085815,0,9,2,35879,0,10,0.2312739604836331,0,10,0,29495,3,False,False,-0.3444,-0.372,-0.6888000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
237,pod_0004,7848,100,7948,1545,43,5851,0,16,0.3194485402536124,0,15,0,100742,0,10,0.2012680625184311,0,9,0,43618,0,13,0.2869360070775583,0,12,1,69555,0,12,0.3038556193601313,0,12,0,17951,0,9,0.2280300796225302,0,9,0,14203,0,10,0.2375405485107637,0,10,0,37505,0,14,0.2288410498378059,0,14,0,36015,4,True,False,-0.318,0.156,-0.6360000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
665,pod_0001,1994,100,2094,1648,77,9308,0,10,0.1642583308758478,0,8,1,45529,49,4,0.117738130345031,0,4,0,49645,0,5,0.082276614567974,0,4,1,71557,0,6,0.1326497128794093,0,6,0,57390,0,2,0.0364936596874078,0,2,0,57206,0,5,0.1009289295193158,0,4,0,29752,0,4,0.1180330286051312,0,4,0,37794,1,False,False,-0.3592000000000001,-0.316,-0.7184000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
805,pod_0005,3940,100,4040,1544,49,6419,0,6,0.1091123562370982,0,5,0,39800,0,4,0.0637717487466823,0,3,1,51136,0,11,0.2063550575051607,0,11,0,47480,0,8,0.151681706316653,0,7,1,29741,0,6,0.1095547036272486,0,6,0,33639,50,3,0.1085225597168976,0,3,0,27860,0,5,0.0732084930698908,0,5,0,29877,5,True,False,-0.3176,0.108,-0.6352,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
800,pod_0001,7851,100,7951,1550,85,10005,0,5,0.1002654084340902,0,4,0,27774,50,5,0.10564730168092,0,5,0,49549,0,11,0.2062813329401356,0,11,0,49389,0,5,0.1211648892534864,0,5,0,17696,0,6,0.0914184606310822,0,5,0,27708,0,3,0.1085225597168976,0,3,0,7997,0,4,0.0639191978767325,0,4,0,29741,1,False,False,-0.32,-0.38,-0.6400000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
552,pod_0001,7860,100,7960,1681,63,7991,0,12,0.2359923326452374,0,9,2,96798,50,10,0.267841344736066,0,10,0,29537,0,15,0.2768357416691241,0,13,2,19905,0,11,0.3036095159967186,0,10,0,13851,0,13,0.3049248009436744,0,13,0,25770,50,11,0.3000589796520201,0,10,0,43317,50,12,0.2730020642878207,0,12,0,31854,1,False,False,-0.3724,-0.204,-0.7448000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1695,pod_0002,7849,100,7949,1641,99,11453,0,11,0.1752432910645827,0,9,1,75335,0,11,0.1840165143025656,0,11,0,33682,50,13,0.2919492774992628,0,13,0,59214,0,8,0.222805578342904,0,8,0,37417,50,10,0.1918313181952227,0,10,0,49447,0,8,0.2098201120613388,0,8,0,19942,0,10,0.2094514892362134,0,10,0,49704,2,False,False,-0.3564,-0.492,-0.7128000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
741,pod_0006,7849,100,7949,1734,36,5312,0,11,0.1742848717192568,0,10,0,27830,0,15,0.3196697139486877,0,15,0,43624,0,16,0.3024918902978473,0,16,0,25925,50,11,0.2538966365873667,0,11,0,1987,0,13,0.2556767915069301,0,12,1,4036,0,9,0.2101887348864641,0,9,0,21933,50,11,0.1748746682394574,0,11,0,11911,6,True,False,-0.3936,0.212,-0.7872000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1491,pod_0002,1991,100,2091,1684,67,8326,0,6,0.1539368917723385,0,5,0,23684,0,5,0.1187702742553818,0,5,0,7863,49,3,0.0460778531406664,0,3,0,27726,0,5,0.1018867924528301,0,5,0,35608,0,5,0.0920819817163078,0,5,0,21894,49,5,0.1364641698613978,0,5,0,11752,0,3,0.0905337658507814,0,3,0,13958,2,False,False,-0.3736,-0.236,-0.7472000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1668,pod_0005,7850,100,7950,1552,63,7812,50,13,0.2277351813624299,0,12,0,31493,50,13,0.1990563255676791,0,13,0,53213,0,8,0.2002359186080802,0,8,0,69002,0,5,0.1319114027891714,0,5,0,55379,0,5,0.0911235623709819,0,5,0,8020,50,6,0.1818785019168387,0,6,0,27870,0,5,0.1001916838690651,0,5,0,12000,5,False,False,-0.3208,-0.204,-0.6416000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
906,pod_0000,7853,100,7953,1570,75,9019,50,6,0.110070775582424,0,5,0,39621,50,7,0.1003391329991153,0,7,0,17785,50,10,0.2108522559716897,0,10,0,39833,50,8,0.1924528301886792,0,8,0,33608,0,4,0.0827926865231495,0,4,0,31709,0,7,0.1642583308758478,0,7,0,33773,0,11,0.187776467118844,0,10,0,25951,0,False,False,-0.3279999999999999,-0.3,-0.6559999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1606,pod_0001,2000,100,2100,1554,62,7769,0,6,0.074535535240342,0,5,0,51223,49,1,0.0,0,0,0,37974,0,1,0.0186523149513417,0,1,0,45288,0,2,0.0606234618539787,0,2,0,17805,0,2,0.0546299026835741,0,2,0,19705,0,2,0.045561781185491,0,2,0,35391,0,1,0.0186523149513417,0,1,0,21687,1,False,False,-0.3216,-0.196,-0.6432,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
241,pod_0005,1985,100,2085,1554,53,6891,0,17,0.3460631082276615,0,15,1,95262,0,10,0.2012680625184311,0,9,1,41791,0,13,0.2870834562076083,0,12,1,31970,49,12,0.3041837571780147,0,12,0,17794,0,10,0.264450014744913,0,10,0,9899,49,8,0.2096726629312887,0,8,0,23633,0,14,0.2289884989678561,0,14,0,29922,5,False,False,-0.3216,-0.124,-0.6432,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1231,pod_0000,7848,100,7948,1664,51,6766,50,9,0.1108817457976998,0,8,0,25750,50,4,0.0918608080212326,0,4,0,9850,0,6,0.136685343556473,0,5,1,21798,0,3,0.1009844134536505,0,3,0,37480,0,3,0.0732084930698908,0,3,0,19799,50,1,0.0,0,1,0,11838,0,3,0.108891182542023,0,3,0,15771,0,False,False,-0.3656,-0.108,-0.7312000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1294,pod_0006,7854,100,7954,1591,50,6587,0,9,0.1554851076378649,0,7,1,57169,0,6,0.1186228251253317,0,6,0,23677,50,7,0.173400176938956,0,7,0,23830,0,5,0.1319114027891714,0,4,1,33636,0,4,0.0636242996166323,0,3,1,4009,50,4,0.1266588027130639,0,4,0,7834,50,2,0.0277941610144499,0,2,0,25724,6,True,False,-0.3364,0.1,-0.6728000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0006,1990,100,2090,1650,42,5851,0,11,0.1694190504276025,0,10,0,23661,0,1,0.0185048658212916,0,1,0,43533,0,12,0.2465349454438219,0,11,0,29721,0,6,0.1314191960623462,0,5,1,33776,49,4,0.1275434974933648,0,4,0,13862,0,5,0.1095547036272486,0,5,0,25748,0,10,0.1605721026245945,0,9,0,13838,6,True,False,-0.36,0.164,-0.72,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1470,pod_0003,7845,100,7945,1622,43,5894,50,3,0.0723975228546152,0,2,0,35563,0,5,0.1189914479504571,0,5,0,31479,50,6,0.1376437629017989,0,6,0,31564,50,4,0.0610336341263331,0,4,0,11946,0,8,0.1248894131524623,0,8,0,9896,0,4,0.0911235623709819,0,4,0,19760,0,5,0.0929666764966087,0,5,0,31585,3,True,False,-0.3488,0.156,-0.6976,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
195,pod_0002,7849,100,7949,1672,95,11174,0,11,0.2098201120613388,0,10,0,104939,0,9,0.2281775287525803,0,9,0,39674,0,11,0.2014155116484812,0,11,0,49746,0,9,0.2231337161607874,0,8,1,21803,50,6,0.1641846063108227,0,6,0,4000,0,8,0.1641108817457977,0,7,1,45465,0,9,0.174432320849307,0,9,0,40089,2,False,False,-0.3688,-0.4600000000000001,-0.7376,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2187,pod_0000,7848,100,7948,1736,107,12422,50,10,0.1709672662931288,0,9,0,59048,0,6,0.1632999115305219,0,6,0,43559,0,12,0.1926422884104983,0,12,0,41430,0,3,0.1213289581624281,0,3,0,29617,50,7,0.1655116484812739,0,7,0,33532,0,8,0.1826157475670893,0,8,0,13884,0,10,0.2115895016219404,0,10,0,27837,0,False,False,-0.3944,-0.5,-0.7888,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2273,pod_0006,7857,100,7957,1771,41,5843,0,14,0.3459893836626364,0,13,0,39717,0,9,0.1964759657918018,0,9,0,49664,50,9,0.2275877322323798,0,9,0,57257,0,7,0.1727645611156686,0,7,0,39748,0,6,0.1548953111176644,0,6,0,11897,50,5,0.1003391329991153,0,4,1,31691,50,7,0.1287230905337658,0,7,0,17826,6,True,False,-0.4084,0.172,-0.8168,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
785,pod_0005,7863,100,7963,1595,66,8209,0,4,0.0639191978767325,0,3,0,39800,0,7,0.1374225892067236,0,7,0,51136,0,11,0.1608670008846947,0,9,1,47470,0,3,0.0707136997538966,0,3,0,27877,0,3,0.0456355057505161,0,3,0,33639,50,1,0.0095841934532586,0,1,0,39754,0,1,0.0183574166912414,0,1,0,29805,5,False,False,-0.3379999999999999,-0.228,-0.6759999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2035,pod_0003,7840,100,7940,1560,84,9932,0,15,0.2771306399292244,0,14,0,95396,0,14,0.283249778826305,0,14,0,61112,50,15,0.4093925095841935,0,15,0,110813,50,11,0.2742411812961444,0,11,0,39415,50,9,0.2173400176938956,0,9,0,21654,0,14,0.3000589796520201,0,14,0,41493,0,12,0.2273665585373045,0,12,0,29772,3,False,False,-0.324,-0.372,-0.6480000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
230,pod_0002,7846,100,7946,1565,75,8998,0,15,0.3283692126216455,0,15,0,75430,0,8,0.1649218519610734,0,8,0,35762,0,11,0.2505160719551754,0,11,0,32020,0,12,0.2933552091878588,0,11,1,25666,0,8,0.2095989383662636,0,8,0,19792,50,10,0.2375405485107637,0,10,0,31564,0,14,0.2288410498378059,0,14,0,19738,2,False,False,-0.3259999999999999,-0.3,-0.6519999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2036,pod_0004,7846,100,7946,1671,57,7350,50,15,0.2771306399292244,0,14,0,92788,0,12,0.2376142730757888,0,12,0,45467,0,15,0.4093925095841935,0,15,0,100500,0,12,0.2742411812961444,0,11,0,41616,50,9,0.2173400176938956,0,9,0,24047,0,14,0.3000589796520201,0,14,0,23656,0,12,0.2273665585373045,0,12,0,81671,4,False,False,-0.3684,-0.156,-0.7368000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2218,pod_0001,7854,100,7954,1564,70,8575,0,6,0.1365378944264228,0,5,0,51123,50,6,0.0920819817163078,0,6,0,35512,50,6,0.1375700383367738,0,6,0,41438,0,4,0.1015586546349467,0,4,0,29592,50,9,0.1731790032438809,0,9,0,41416,50,4,0.091197286936007,0,4,0,13887,0,3,0.0817605426127986,0,3,0,29816,1,False,False,-0.3256,-0.26,-0.6512,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2095,pod_0003,3949,100,4049,1577,64,7980,0,22,0.4559127101150103,0,21,0,67343,0,13,0.2420377469772928,0,12,1,10087,0,20,0.4691831318195223,0,20,0,29633,0,10,0.2544708777686628,0,10,0,29764,50,8,0.1663963432615747,0,8,0,59012,50,6,0.1276172220583898,0,6,0,26031,0,19,0.3683279268652315,0,19,0,37487,3,False,False,-0.3308,-0.212,-0.6616,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0001,7844,100,7944,1543,119,13381,0,6,0.1085962842819227,0,4,2,98910,0,2,0.0453406074904157,0,2,0,67439,0,1,0.0092892951931583,0,1,0,81115,0,2,0.0402789171452009,0,1,1,45664,0,1,0.0095841934532586,0,1,0,43569,0,1,0.0182099675611914,0,1,0,39737,0,0,0.0,0,0,0,51966,1,False,False,-0.3172,-0.5,-0.6344000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1832,pod_0000,7854,100,7954,1740,126,14283,50,3,0.0547773518136243,0,2,0,79108,0,2,0.0547773518136243,0,2,0,57300,50,2,0.0457829548805661,0,2,0,51546,0,3,0.090566037735849,0,3,0,31525,0,4,0.0734296667649661,0,4,0,43350,0,5,0.1099970510173989,0,5,0,31734,0,7,0.128870539663816,0,7,0,61606,0,False,False,-0.396,-0.5,-0.792,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
955,pod_0005,3961,100,4061,1667,28,4504,0,8,0.1554113830728398,0,7,0,37624,0,14,0.2387938661161899,0,14,0,23678,0,8,0.1737687997640814,0,8,0,33829,0,5,0.1220672682526661,0,5,0,33770,0,7,0.0962105573577115,0,7,0,32033,49,8,0.1552639339427897,0,7,0,4008,0,8,0.1372751400766735,0,8,0,13872,5,True,False,-0.3668,0.276,-0.7336,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
349,pod_0002,7842,100,7942,1578,53,6906,0,13,0.2008257151282807,0,12,0,11935,0,9,0.2101150103214391,0,8,1,41810,0,8,0.1996461220878796,0,8,0,22018,0,9,0.2535684987694832,0,9,0,39606,0,9,0.1459009141846062,0,9,0,11796,50,7,0.1997198466529047,0,6,1,13792,0,9,0.1318195222648186,0,8,1,43570,2,False,False,-0.3312,-0.124,-0.6624,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
509,pod_0005,7852,100,7952,1608,87,10318,0,6,0.1091860808021232,0,5,0,92426,0,6,0.1273960483633146,0,6,0,37649,50,7,0.1450162194043055,0,6,1,98958,0,5,0.1721082854799015,0,5,0,59472,0,6,0.1637422589206724,0,6,0,31709,0,7,0.1913152462400471,0,7,0,57245,0,5,0.1184753759952815,0,4,0,77387,5,False,False,-0.3432,-0.396,-0.6864,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
126,pod_0002,1998,100,2098,1620,112,12716,0,21,0.4393246829843704,0,21,0,59117,0,12,0.3115600117959304,0,12,0,43485,49,18,0.3569743438513713,0,18,0,61147,0,13,0.2550451189499589,0,13,0,45328,0,11,0.2194780300796225,0,11,0,37479,0,12,0.1795930404010616,0,11,0,47424,0,12,0.226776762017104,0,12,0,37657,2,False,False,-0.348,-0.5,-0.696,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1366,pod_0006,7845,100,7945,1618,70,8587,0,11,0.2196992037746977,0,10,0,76844,0,8,0.1916101445001474,0,8,0,45250,0,5,0.1273223237982895,0,5,0,43862,0,11,0.2034454470877769,0,11,0,43220,0,5,0.1365378944264228,0,5,0,47504,50,6,0.1731052786788558,0,6,0,47412,0,5,0.0825715128280742,0,5,0,39641,6,False,False,-0.3472,-0.26,-0.6944,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2086,pod_0000,3952,100,4052,1636,92,10746,0,21,0.4557652609849602,0,20,0,47447,0,12,0.2516219404305514,0,12,0,21641,50,20,0.4598201120613389,0,19,1,37501,0,10,0.2540607054963084,0,10,0,29698,0,16,0.3443674432320849,0,16,0,67348,50,4,0.0911235623709819,0,4,0,23905,50,19,0.3664110881745798,0,19,0,45603,0,False,False,-0.3544,-0.436,-0.7088000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
616,pod_0004,7843,100,7943,1553,38,5324,50,16,0.330064877617222,0,14,0,25690,0,7,0.136685343556473,0,6,1,0,0,9,0.1647744028310233,0,8,0,3978,0,7,0.1269073010664478,0,7,0,17792,50,10,0.1652167502211736,0,10,0,14037,0,7,0.1820996756119138,0,7,0,11822,50,7,0.1739899734591565,0,7,0,9809,4,True,False,-0.3212,0.196,-0.6424000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1506,pod_0001,7846,100,7946,1671,31,4828,0,7,0.1907991742848717,0,6,0,13809,50,8,0.1641108817457977,0,8,0,7852,50,7,0.1459009141846062,0,7,0,35693,0,7,0.1534044298605414,0,7,0,19872,0,5,0.0917133588911826,0,5,0,29681,50,3,0.0911235623709819,0,3,0,13983,0,7,0.1369065172515482,0,5,1,27711,1,True,False,-0.3684,0.252,-0.7368000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1888,pod_0001,7847,100,7947,1700,77,9351,50,9,0.2000147449130049,0,8,0,49588,50,8,0.1820996756119138,0,8,0,41512,0,13,0.2416691241521674,0,13,0,29731,0,8,0.2428219852337981,0,8,0,43308,0,8,0.146711884399882,0,8,0,53465,50,8,0.1376437629017989,0,8,0,37787,0,7,0.0825715128280742,0,7,0,35700,1,False,False,-0.38,-0.316,-0.76,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1407,pod_0005,7845,100,7945,1643,46,6258,0,11,0.2544971984665291,0,10,0,59785,0,5,0.1636685343556473,0,5,0,45544,0,13,0.2741079327631966,0,13,0,23738,50,5,0.1615258408531583,0,5,0,45597,0,8,0.2366558537304629,0,8,0,25852,50,8,0.1828369212621645,0,9,0,13963,0,10,0.2196992037746977,0,10,0,47311,5,True,False,-0.3572000000000001,0.132,-0.7144000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
586,pod_0001,3948,100,4048,1548,60,7553,0,18,0.3909613683279268,0,17,0,9878,50,6,0.1736950751990563,0,6,0,25732,0,20,0.4336478914774403,0,20,0,25813,0,11,0.325512715340443,0,11,0,18049,0,9,0.146711884399882,0,8,0,29766,0,9,0.2827337068711294,0,9,0,6169,50,15,0.3393541728103804,0,15,0,1982,1,False,False,-0.3192,-0.18,-0.6384000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
697,pod_0002,1991,100,2091,1574,73,8886,0,12,0.228914774402831,0,11,0,39690,0,9,0.1906517251548215,0,8,0,45553,0,10,0.1638159834856974,0,9,1,45773,0,7,0.1527481542247744,0,7,0,8022,0,7,0.1192126216455322,0,7,0,21930,0,6,0.1548953111176644,0,5,0,33691,49,9,0.2098938366263638,0,9,0,31733,2,False,False,-0.3296,-0.284,-0.6592,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2012,pod_0003,7850,100,7950,1725,100,11668,0,15,0.2195517546446476,0,11,1,103042,50,18,0.3759215570628134,0,18,0,61086,0,13,0.3280005897965202,0,12,1,102802,0,11,0.2749794913863823,0,10,0,45502,50,5,0.1356531996461221,0,5,0,29542,50,11,0.2366558537304629,0,11,0,35456,0,7,0.1363167207313477,0,5,2,41791,3,False,False,-0.39,-0.5,-0.78,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1913,pod_0005,7855,100,7955,1670,57,7400,0,12,0.2920967266293128,0,11,0,31986,0,8,0.1737687997640814,0,7,0,45584,50,14,0.2617959304040106,0,14,0,37574,50,7,0.2329778506972928,0,7,0,45484,50,7,0.1372014155116484,0,7,0,9977,50,8,0.1197286936007077,0,8,0,29815,0,12,0.1836478914774403,0,12,0,14116,5,False,False,-0.368,-0.156,-0.736,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
