request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
66,pod_0005,1948,100,2048,3919,75,11385,0,9,0.20952521380123856,0,9,0,47887,0,3,0.06229725744618109,0,3,0,42465,0,9,0.141108817457977,0,5,3,94857,0,12,0.2652994257588187,0,10,1,117035,0,2,0.01820996756119142,0,2,0,19372,0,13,0.18445886169271597,0,8,5,31540,0,9,0.16057210262459454,0,9,0,63229,5,False,False,-0.5,-0.30000000000000004,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0005,1940,100,2040,3472,72,10698,0,10,0.21874078442937184,0,10,0,47887,0,3,0.06273960483633145,0,3,0,42483,0,10,0.1535682689472132,0,6,4,94896,0,15,0.26538146021328957,0,10,5,117035,0,4,0.05352403420819818,0,3,0,19372,30,13,0.22817752875258035,0,9,4,29538,0,7,0.13373636095547037,0,7,0,63244,5,False,False,-0.5,-0.276,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0005,1952,100,2052,3013,69,9935,0,10,0.21999410203479797,0,10,0,47887,0,1,0.01798879386611618,0,1,0,42483,0,11,0.18888233559421996,0,7,4,94896,0,16,0.3184577522559475,0,12,4,117035,0,4,0.07114420524918907,0,4,0,19372,0,14,0.22825125331760543,0,9,5,27519,0,7,0.13476850486582126,0,7,0,63255,5,False,False,-0.5,-0.252,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0005,1945,100,2045,3168,66,9796,0,10,0.2202152757298732,0,10,0,47887,0,1,0.01806251843114126,0,1,0,42492,0,11,0.18888233559421996,0,7,4,94896,0,16,0.3184577522559475,0,12,4,117035,0,4,0.07114420524918907,0,4,0,19372,0,15,0.22825125331760543,0,10,5,25508,0,7,0.1349896785608965,0,7,0,63255,5,False,False,-0.5,-0.228,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
78,pod_0005,3836,100,3936,3402,63,9727,0,10,0.22043644942494844,0,10,0,55543,0,1,0.01806251843114126,0,1,0,42501,0,12,0.18895606015924504,0,7,4,94918,0,16,0.3184577522559475,0,12,4,117035,0,4,0.07121792981421404,0,4,0,19372,0,15,0.2459451489236214,0,10,5,21605,0,7,0.1349896785608965,0,7,0,63268,5,False,False,-0.5,-0.20400000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
93,pod_0001,3843,100,3943,872,77,8588,29,7,0.16108817457976998,0,7,0,55563,0,2,0.02676201710409909,0,2,0,38601,0,18,0.24196402241226778,0,10,8,94940,0,17,0.32871205906480727,0,13,4,117058,0,7,0.11552639339427895,0,6,1,19372,0,17,0.2726334414626954,0,12,5,21612,0,2,0.0534503096431731,0,2,0,63293,1,False,True,0.1512,-0.31600000000000006,0.3024,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0005,3835,100,3935,1587,58,7382,0,9,0.1965496903568269,0,9,0,55563,0,4,0.07976997935712182,0,4,0,38601,0,18,0.25457092303155415,0,11,7,94940,0,20,0.37817883511074646,0,17,3,117058,0,9,0.1684606310822766,0,8,1,19372,29,17,0.2967413742258921,0,15,2,15689,0,3,0.05337658507814802,0,3,0,63293,5,False,False,-0.3348,-0.164,-0.6696,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
109,pod_0005,1945,100,2045,857,58,6652,0,6,0.11626363904452963,0,6,0,55563,0,5,0.1150103214391035,0,5,0,38601,0,19,0.289958714243586,0,13,6,94940,0,21,0.4176374077112387,0,18,3,117058,0,9,0.1684606310822766,0,8,1,19372,30,18,0.3358891182542023,0,18,0,15689,0,5,0.1062370982011206,0,5,0,63293,5,False,True,0.1572,-0.164,0.3144,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
114,pod_0005,1949,100,2049,368,56,5995,0,5,0.08861692716012981,0,4,1,55573,0,5,0.11508404600412858,0,5,0,38609,0,19,0.30765260984960185,0,14,5,94962,0,21,0.4178014766201805,0,18,3,117059,0,10,0.17480094367443233,0,10,0,19372,30,19,0.3423768799764081,0,19,0,13670,0,6,0.10631082276614567,0,5,0,63307,5,False,True,0.3528,-0.14800000000000002,0.7056,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0001,7648,100,7748,1613,65,8145,0,8,0.17885579475081093,0,8,0,55593,0,3,0.044455912710115064,0,3,0,30910,0,18,0.24203774697729286,0,10,8,95006,0,19,0.358408531583265,0,15,4,117059,0,8,0.13314656443526984,0,7,1,19378,0,17,0.2814803892657033,0,13,4,13670,0,3,0.062370982011206166,0,3,0,63333,1,False,False,-0.3452,-0.22,-0.6904,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
106,pod_0001,7657,100,7757,1910,55,7385,0,9,0.1965496903568269,0,9,0,55633,0,4,0.07976997935712182,0,4,0,23206,0,18,0.25457092303155415,0,11,7,95050,0,21,0.4176374077112387,0,18,3,117059,0,9,0.1684606310822766,0,8,1,19378,0,18,0.3057357711589501,0,16,1,13670,0,4,0.07099675611913892,0,4,0,63372,1,False,False,-0.4640000000000001,-0.14,-0.9280000000000002,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0002,3848,100,3948,561,157,16127,0,4,0.07969625479209674,0,4,0,55663,0,4,0.053966381598348545,0,4,0,23230,0,0,0.0,0,0,0,91193,0,6,0.09794913863822807,0,3,3,120895,0,0,0.0,0,0,0,19378,0,4,0.053818932468298386,0,3,0,13670,0,4,0.07129165437923912,0,4,0,63424,2,False,True,0.27559999999999996,-0.5,0.5511999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0002,7654,100,7754,1723,146,16189,0,4,0.07969625479209674,0,4,0,55715,0,4,0.054113830728398704,0,4,0,23248,0,1,0.0,0,0,0,83548,0,6,0.09794913863822807,0,3,3,120971,0,0,0.0,0,0,0,19384,0,4,0.08905927455028018,0,4,0,13674,0,5,0.07129165437923912,0,4,0,63490,2,False,False,-0.3892,-0.5,-0.7784,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0002,7655,100,7755,1948,134,15262,0,6,0.1501769389560602,0,6,0,55773,0,3,0.0625921557062813,0,3,0,23248,0,2,0.05300796225302273,0,2,0,75898,0,7,0.14725184577522554,0,5,2,121045,0,1,0.017693895606015975,0,1,0,19384,0,7,0.10675317015629604,0,5,1,13678,0,6,0.10653199646122091,0,5,0,63567,2,False,False,-0.47919999999999996,-0.5,-0.9583999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0002,7647,100,7747,3133,122,15299,0,6,0.1501769389560602,0,6,0,55823,0,3,0.06266588027130637,0,3,0,23254,0,3,0.05300796225302273,0,2,0,68252,0,7,0.14725184577522554,0,5,2,121120,0,1,0.017693895606015975,0,1,0,19390,0,7,0.10675317015629604,0,5,1,13678,0,6,0.10653199646122091,0,5,0,63632,2,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
43,pod_0002,3832,100,3932,2843,117,14474,0,8,0.15032438808611026,0,6,2,55833,0,3,0.06266588027130637,0,3,0,23254,0,4,0.08824830433500441,0,3,1,64381,0,8,0.20623461853978675,0,7,1,121170,0,1,0.017841344736066023,0,1,0,19390,0,8,0.13145089943969335,0,6,2,13678,0,7,0.12422589206723678,0,6,1,63671,2,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0002,3833,100,3933,2926,112,14015,0,9,0.1565909761132409,0,7,1,55833,0,2,0.03546151577705692,0,1,0,23254,29,5,0.08824830433500441,0,3,2,60507,0,10,0.20623461853978675,0,7,3,121195,0,2,0.02690946623414925,0,2,0,19390,0,10,0.16669124152167503,0,7,2,13678,0,7,0.12422589206723678,0,6,1,63697,2,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0002,7656,100,7756,3255,102,13424,0,9,0.1918313181952227,0,8,1,55833,0,2,0.04460336184016511,0,2,0,23260,0,6,0.12348864641698609,0,4,2,52824,0,10,0.2160787530762921,0,8,2,121245,0,2,0.027204364494249456,0,2,0,19390,0,10,0.16669124152167503,0,7,3,13682,0,8,0.14214096136832788,0,8,0,63749,2,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0002,1942,100,2042,3354,99,13248,0,9,0.1918313181952227,0,8,1,55833,0,3,0.06222353288115601,0,3,0,23260,0,7,0.12348864641698609,0,4,2,50822,0,11,0.2160787530762921,0,8,2,121270,0,3,0.03605131229725744,0,3,0,27023,0,10,0.16669124152167503,0,7,3,13682,0,8,0.14236213506340312,0,8,0,63749,2,False,False,-0.5,-0.492,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0002,1939,100,2039,3323,96,12897,0,9,0.20952521380123856,0,9,0,57769,0,3,0.06222353288115601,0,3,0,23260,0,8,0.12348864641698609,0,4,4,48822,0,11,0.2260049220672683,0,10,1,121270,0,2,0.01820996756119142,0,2,0,27023,0,13,0.1667649660867001,0,8,5,13682,0,9,0.16057210262459454,0,9,0,63762,2,False,False,-0.5,-0.4680000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0002,7663,100,7763,4605,84,13004,0,9,0.20952521380123856,0,9,0,57802,0,3,0.06222353288115601,0,3,0,23260,0,8,0.12348864641698609,0,4,3,41136,0,11,0.2652994257588187,0,10,1,121320,0,2,0.01820996756119142,0,2,0,27023,0,13,0.1667649660867001,0,8,5,13682,0,9,0.16057210262459454,0,9,0,63814,2,False,False,-0.5,-0.372,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0002,3830,100,3930,3373,81,11480,0,10,0.21969920377469776,0,10,0,57813,0,2,0.027278089059274535,0,2,0,23260,29,10,0.18888233559421996,0,7,3,37243,0,16,0.279163248564397,0,11,4,121345,0,4,0.07114420524918907,0,4,0,27023,0,14,0.22825125331760543,0,9,5,13682,0,7,0.13447360660572105,0,7,0,63827,2,False,False,-0.5,-0.348,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0002,3848,100,3948,3483,78,11295,0,10,0.22006782659982305,0,10,0,57824,0,1,0.01798879386611618,0,1,0,23260,0,11,0.18888233559421996,0,7,4,33331,0,16,0.3184577522559475,0,12,4,121345,0,4,0.07114420524918907,0,4,0,27023,0,14,0.22825125331760543,0,9,5,13682,0,7,0.13476850486582126,0,7,0,63840,2,False,False,-0.5,-0.32400000000000007,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0002,3840,100,3940,3700,73,10931,0,10,0.22073134768504865,0,10,0,57846,0,1,0.01813624299616634,0,0,0,23260,0,12,0.18895606015924504,0,7,4,29436,0,16,0.3184577522559475,0,12,4,121394,0,5,0.07121792981421404,0,4,0,27023,0,16,0.2459451489236214,0,10,5,21304,0,7,0.13535830138602178,0,7,0,63866,2,False,False,-0.5,-0.28400000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
83,pod_0002,3838,100,3938,3919,70,10858,0,10,0.2208787968150988,0,10,0,57857,0,1,0.0,0,0,0,23266,0,12,0.18895606015924504,0,8,4,25532,0,16,0.31862182116488924,0,12,4,121395,0,5,0.08021232674727219,0,5,0,27023,0,17,0.24601887348864637,0,10,7,21304,0,6,0.1261427307578885,0,5,0,63879,2,False,False,-0.5,-0.26,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0002,1943,100,2043,4237,67,10897,0,10,0.2208787968150988,0,10,0,57868,0,1,0.0,0,0,0,23266,0,12,0.18895606015924504,0,8,4,23522,0,16,0.3184577522559475,0,12,4,121395,0,5,0.08021232674727219,0,5,0,28946,0,17,0.2459451489236214,0,10,7,21304,0,6,0.12606900619286343,0,6,0,63879,2,False,False,-0.5,-0.23600000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0002,1943,100,2043,4334,61,10408,0,8,0.1854172810380419,0,8,0,57879,0,2,0.009068121498083115,0,1,0,23266,30,16,0.2067236803302861,0,9,6,21518,0,17,0.31878589007383096,0,12,4,121420,0,7,0.11552639339427895,0,6,0,28946,0,17,0.25493954585667944,0,11,6,21304,0,2,0.01820996756119142,0,1,0,63905,2,False,False,-0.5,-0.188,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0002,3843,100,3943,4659,61,10735,0,10,0.22117369507519902,0,10,0,57879,0,1,0.0,0,0,0,23266,29,13,0.19780300796225303,0,8,4,17600,0,16,0.31862182116488924,0,12,4,121420,0,5,0.08021232674727219,0,5,0,28946,0,17,0.24601887348864637,0,10,7,21304,0,2,0.027499262754349774,0,1,0,63905,2,False,False,-0.5,-0.188,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
90,pod_0002,1945,100,2045,4568,58,10361,0,8,0.18563845473311702,0,8,0,57890,0,2,0.02676201710409909,0,2,0,23266,0,16,0.2067236803302861,0,9,6,15585,0,17,0.31878589007383096,0,12,4,121445,0,7,0.11552639339427895,0,6,0,28946,0,17,0.25493954585667944,0,11,6,21304,0,2,0.0534503096431731,0,2,0,63918,2,False,False,-0.5,-0.164,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
108,pod_0002,1939,100,2039,3056,55,8554,0,9,0.1965496903568269,0,9,0,57901,0,5,0.07976997935712182,0,4,0,23266,0,18,0.27226481863757,0,12,6,13575,0,21,0.4176374077112387,0,18,3,121445,0,9,0.1684606310822766,0,8,1,28946,0,18,0.3057357711589501,0,16,1,21304,0,4,0.07099675611913892,0,4,0,63931,2,False,False,-0.5,-0.14,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0002,1937,100,2037,1778,54,7152,0,5,0.08861692716012981,0,4,1,57912,0,5,0.11508404600412858,0,5,0,23266,30,19,0.3167207313476851,0,15,4,11566,0,21,0.43757178014766207,0,19,2,121470,0,9,0.174506045414332,0,9,0,28946,0,19,0.3420819817163079,0,19,0,21304,0,7,0.12393099380713657,0,6,1,63931,2,False,False,-0.4112,-0.132,-0.8224,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
117,pod_0005,1947,100,2047,409,68,7153,0,5,0.12385726924211149,0,5,0,57945,0,5,0.11508404600412858,0,5,0,23266,0,20,0.3292539074019464,0,16,4,11574,0,21,0.43757178014766207,0,20,1,121520,0,9,0.17480094367443233,0,9,0,28946,0,19,0.3423031554113831,0,19,0,19287,0,7,0.12393099380713657,0,6,1,63983,5,False,True,0.3364,-0.244,0.6728,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0006,7656,100,7756,1356,98,11108,0,10,0.22117369507519902,0,10,0,58011,0,1,0.0,0,0,0,30902,0,13,0.19780300796225303,0,8,4,11574,0,16,0.31862182116488924,0,12,4,121595,0,5,0.08021232674727219,0,5,0,28954,0,17,0.24601887348864637,0,10,7,19287,29,2,0.027499262754349774,0,2,0,56330,6,False,False,-0.2424,-0.484,-0.4848,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
94,pod_0006,1947,100,2047,806,96,10389,0,7,0.16108817457976998,0,7,0,58022,0,2,0.02676201710409909,0,2,0,30902,0,18,0.24196402241226778,0,10,8,11574,0,18,0.32871205906480727,0,13,4,121620,0,7,0.11552639339427895,0,6,1,28954,0,17,0.2726334414626954,0,12,5,19287,0,2,0.0534503096431731,0,2,0,54320,6,False,True,0.17759999999999998,-0.4680000000000001,0.35519999999999996,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0006,1949,100,2049,472,95,9924,0,8,0.17885579475081093,0,8,0,58044,0,3,0.04460336184016511,0,3,0,30902,0,18,0.24203774697729286,0,10,8,11576,0,19,0.358408531583265,0,15,4,121645,0,8,0.13314656443526984,0,7,1,28954,0,17,0.2814803892657033,0,13,4,19287,0,3,0.062370982011206166,0,3,0,52316,6,False,True,0.3112,-0.4600000000000001,0.6224,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
91,pod_0000,3842,100,3942,720,101,10794,0,7,0.17900324388086108,0,7,0,54171,0,2,0.02676201710409909,0,2,0,30909,0,18,0.24196402241226778,0,10,8,13513,0,17,0.32871205906480727,0,13,4,121695,0,7,0.11552639339427895,0,6,1,28957,0,17,0.2726334414626954,0,12,5,23109,0,2,0.0534503096431731,0,2,0,52357,0,False,True,0.21200000000000002,-0.5,0.42400000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0000,3844,100,3944,904,96,10498,0,7,0.16108817457976998,0,7,0,50272,0,2,0.02676201710409909,0,2,0,30909,0,18,0.24196402241226778,0,10,8,13513,0,18,0.3386382280557835,0,14,4,121745,0,7,0.11552639339427895,0,6,1,28962,0,17,0.2726334414626954,0,12,5,23109,0,2,0.0534503096431731,0,2,0,52387,0,False,True,0.13839999999999997,-0.4680000000000001,0.27679999999999993,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0000,3845,100,3945,947,91,9991,0,8,0.17885579475081093,0,8,0,46370,0,4,0.04460336184016511,0,3,0,30909,0,18,0.24203774697729286,0,10,8,13513,0,20,0.358408531583265,0,15,4,121745,0,9,0.13314656443526984,0,7,1,28962,0,17,0.287820701857859,0,14,3,23109,0,4,0.062370982011206166,0,3,0,52387,0,False,True,0.12119999999999997,-0.42800000000000005,0.24239999999999995,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0006,3839,100,3939,683,90,9672,0,9,0.1965496903568269,0,9,0,46394,0,4,0.07976997935712182,0,4,0,30909,0,18,0.25457092303155415,0,11,7,13513,0,20,0.37817883511074646,0,17,3,121795,0,9,0.1684606310822766,0,8,1,28962,0,17,0.2967413742258921,0,15,2,23109,0,3,0.05330286051312294,0,3,0,48512,6,False,True,0.2268,-0.42000000000000004,0.4536,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
118,pod_0005,3837,100,3937,741,68,7555,0,5,0.12385726924211149,0,5,0,46404,0,5,0.11508404600412858,0,5,0,30909,0,20,0.3292539074019464,0,16,4,13516,0,21,0.4571780147662018,0,20,1,121823,0,9,0.17502211736950757,0,9,0,28962,0,20,0.3515924506045415,0,20,0,19202,0,7,0.12393099380713657,0,6,1,48531,5,False,True,0.20359999999999995,-0.244,0.4071999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
107,pod_0006,7649,100,7749,1622,78,9384,0,9,0.1965496903568269,0,9,0,46410,0,5,0.07976997935712182,0,4,0,30909,0,18,0.27226481863757,0,12,6,15435,0,21,0.4176374077112387,0,18,3,121845,0,9,0.1684606310822766,0,8,1,28962,0,18,0.3057357711589501,0,16,1,19202,0,4,0.07099675611913892,0,4,0,40815,6,False,False,-0.3488,-0.32400000000000007,-0.6976,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
112,pod_0006,3834,100,3934,1372,73,8612,0,5,0.08861692716012981,0,4,1,46434,0,5,0.11508404600412858,0,5,0,30916,0,19,0.29003243880861107,0,14,5,15435,0,21,0.4178014766201805,0,18,3,121870,0,9,0.1684606310822766,0,9,0,28970,0,19,0.33611029194927755,0,18,1,19202,0,5,0.10631082276614567,0,5,0,36926,6,False,False,-0.24880000000000002,-0.28400000000000003,-0.49760000000000004,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
115,pod_0006,3842,100,3942,1374,69,8301,0,5,0.08861692716012981,0,4,1,46442,0,5,0.11508404600412858,0,5,0,30916,0,19,0.30765260984960185,0,15,4,15435,0,21,0.4178014766201805,0,18,3,121870,0,10,0.1837216160424654,0,10,0,28970,0,20,0.3423768799764081,0,19,0,19202,29,6,0.10631082276614567,0,5,0,33012,6,False,False,-0.24960000000000002,-0.252,-0.49920000000000003,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
119,pod_0006,7657,100,7757,1898,57,7607,0,5,0.12385726924211149,0,5,0,46466,0,5,0.11537894426422879,0,5,0,30916,0,20,0.3292539074019464,0,16,4,15435,0,21,0.4573420836751435,0,20,1,121920,0,9,0.17546446475965793,0,9,0,28970,0,21,0.36921262164553226,0,21,0,19202,0,7,0.14162488941315243,0,7,0,25302,6,False,False,-0.45920000000000005,-0.15600000000000003,-0.9184000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
124,pod_0006,7675,100,7775,2408,44,6860,0,6,0.12385726924211149,0,5,1,46494,0,6,0.12503686228251254,0,6,0,30916,0,20,0.3598496018873488,0,20,0,17360,0,21,0.4967186218211649,0,21,0,121970,0,10,0.21136832792686522,0,10,0,36622,0,21,0.370023591860808,0,21,0,23019,29,9,0.17686523149513422,0,8,0,17570,6,True,False,-0.5,0.14800000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
122,pod_0006,3843,100,3943,1901,52,7057,0,6,0.12385726924211149,0,5,1,46494,0,5,0.11582129165437927,0,5,0,30916,0,20,0.3535092892951932,0,19,1,17360,0,21,0.4967186218211649,0,21,0,121970,0,10,0.21136832792686522,0,10,0,36622,0,21,0.3695075199056326,0,21,0,23019,0,8,0.17686523149513422,0,8,0,13653,6,False,False,-0.46040000000000003,-0.116,-0.9208000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
141,pod_0006,1948,100,2048,1855,35,5325,0,9,0.18593335299321734,0,8,1,46514,0,10,0.16927160129755237,0,8,1,30916,0,22,0.39693305809495727,0,21,1,17360,0,24,0.5444626743232157,0,23,1,121995,0,10,0.2124004718372161,0,10,0,36640,0,22,0.38521085225597174,0,22,0,23019,30,11,0.23009436744323208,0,10,1,3916,6,True,False,-0.44200000000000006,0.22000000000000003,-0.8840000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
131,pod_0006,7649,100,7749,2866,35,6336,0,8,0.14147744028310238,0,6,1,46514,0,7,0.1603509289295193,0,7,0,30916,0,20,0.3602919492774993,0,20,0,17360,0,22,0.49721082854799015,0,21,0,121995,0,11,0.22028900029489829,0,11,0,36640,0,22,0.37127690946623415,0,22,0,23019,29,10,0.17701268062518427,0,8,2,3916,6,True,False,-0.5,0.22000000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
148,pod_0006,3844,100,3944,1252,29,4185,0,10,0.22139486877027426,0,9,0,46522,0,11,0.2171925685638455,0,11,0,30923,0,22,0.4096136832792686,0,22,0,17360,0,25,0.5840032813781788,0,24,1,122020,0,10,0.18829253907401944,0,10,0,36658,0,23,0.3995871424358596,0,23,0,23019,0,12,0.2547920967266293,0,11,1,0,6,True,False,-0.2008,0.268,-0.4016,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
110,pod_0000,7655,100,7755,1392,79,9295,0,4,0.06273960483633145,0,3,0,38800,0,5,0.1150103214391035,0,5,0,30923,0,19,0.289958714243586,0,13,6,17360,0,21,0.4176374077112387,0,18,3,122020,0,9,0.1684606310822766,0,8,1,36658,0,19,0.3358891182542023,0,18,0,23019,0,5,0.1062370982011206,0,5,0,0,0,False,False,-0.25680000000000003,-0.33199999999999996,-0.5136000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0003,7640,100,7740,1763,201,21740,0,0,0.0,0,0,0,38800,0,0,0.0,0,0,0,30923,0,0,0.0,0,0,0,17360,0,0,0.0,0,0,0,114330,0,0,0.0,0,0,0,36667,0,1,0.0,0,0,0,23019,0,0,0.0,0,0,0,0,3,False,False,-0.4052,-0.5,-0.8104,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
111,pod_0000,7661,100,7761,2457,67,9168,0,4,0.08861692716012981,0,4,0,31092,0,5,0.11508404600412858,0,5,0,30923,0,19,0.29003243880861107,0,13,6,17360,0,21,0.41771944216570955,0,18,3,114354,0,9,0.1684606310822766,0,8,1,36694,0,19,0.33611029194927755,0,18,1,23019,0,5,0.10631082276614567,0,5,0,0,0,False,False,-0.5,-0.23600000000000002,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0003,3833,100,3933,2452,196,21919,0,0,0.0,0,0,0,31092,0,0,0.0,0,0,0,30923,0,0,0.0,0,0,0,17360,0,0,0.0,0,0,0,110470,0,0,0.0,0,0,0,36703,0,1,0.0,0,0,0,23019,0,0,0.0,0,0,0,0,3,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
120,pod_0000,3836,100,3936,1668,62,7811,0,5,0.12385726924211149,0,5,0,27193,0,5,0.11545266882925387,0,5,0,30923,0,20,0.3292539074019464,0,18,2,17360,0,21,0.4573420836751435,0,20,1,110470,0,9,0.1756119138897081,0,9,0,36712,0,21,0.36921262164553226,0,21,0,24939,0,8,0.14162488941315243,0,7,0,0,0,False,False,-0.3672000000000001,-0.196,-0.7344000000000002,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
125,pod_0000,1951,100,2051,1174,59,7038,0,6,0.14147744028310238,0,6,0,25172,0,6,0.12503686228251254,0,6,0,30923,0,20,0.3598496018873488,0,20,0,19290,0,21,0.4968826907301066,0,21,0,110493,0,10,0.21136832792686522,0,10,0,36730,0,21,0.37031849012090834,0,21,0,24939,0,10,0.1769389560601592,0,8,1,0,0,False,False,-0.1696,-0.172,-0.3392,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
121,pod_0004,7655,100,7755,1032,67,7688,0,6,0.12385726924211149,0,5,0,25172,0,5,0.11552639339427895,0,5,0,30923,0,20,0.34451489236213506,0,18,2,19290,0,21,0.4967186218211649,0,21,0,110493,0,9,0.17598053671483338,0,9,0,29009,0,21,0.3693600707755824,0,21,0,24939,0,8,0.17686523149513422,0,8,0,0,4,False,False,-0.11280000000000001,-0.23600000000000002,-0.22560000000000002,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
