I0829 00:53:30.510170       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@139@request_start_time@15936980@request_end_time@30382737@selectedpod@pod_0004@ttft@3466@avg_tpot@110@total_decode_time@10978@e2e@14445@numInputTokens@3849@numOutputTokens@100@numTotalTokens@3949@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":20,"pod_0002":24,"pod_0003":8,"pod_0004":8,"pod_0005":20,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.15113535830138602,"pod_0001":0.2763196697139487,"pod_0002":0.4407991742848717,"pod_0003":0.16800656275635772,"pod_0004":0.07158655263933944,"pod_0005":0.48326452373930995,"pod_0006":0.31074904158065464}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":5,"pod_0005":20,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":9,"pod_0002":7,"pod_0003":1,"pod_0004":3,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":133576,"pod_0003":94370,"pod_0004":56434,"pod_0005":67480,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.526148       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@53@request_start_time@6556550@request_end_time@30399004@selectedpod@pod_0002@ttft@2072@avg_tpot@219@total_decode_time@21770@e2e@23842@numInputTokens@7667@numOutputTokens@100@numTotalTokens@7767@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":9,"pod_0003":2,"pod_0004":7,"pod_0005":10,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.1596874078442937,"pod_0001":0.08139191978767324,"pod_0002":0.17310527867885583,"pod_0003":0.049548810500410156,"pod_0004":0.12400471837216165,"pod_0005":0.19986729578295492,"pod_0006":0.09768504865821293}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":5,"pod_0002":8,"pod_0003":2,"pod_0004":7,"pod_0005":9,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":0,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":125860,"pod_0003":94389,"pod_0004":56434,"pod_0005":67499,"pod_0006":75263}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.558451       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@136@request_start_time@15587202@request_end_time@30431262@selectedpod@pod_0006@ttft@372@avg_tpot@146@total_decode_time@14471@e2e@14844@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":20,"pod_0002":23,"pod_0003":7,"pod_0004":7,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.15113535830138602,"pod_0001":0.2763196697139487,"pod_0002":0.4407254497198466,"pod_0003":0.16792452830188676,"pod_0004":0.08094957239752287,"pod_0005":0.48326452373930995,"pod_0006":0.30263933942789734}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":11,"pod_0002":17,"pod_0003":6,"pod_0004":5,"pod_0005":20,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":9,"pod_0002":6,"pod_0003":1,"pod_0004":2,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19111,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":7634,"pod_0005":0,"pod_0006":13376}@numDecodeTokensForAllPods@{"pod_0000":59959,"pod_0001":146119,"pod_0002":125860,"pod_0003":94389,"pod_0004":56451,"pod_0005":67499,"pod_0006":73258}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.599712       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@147@request_start_time@17311015@request_end_time@30472574@selectedpod@pod_0004@ttft@2715@avg_tpot@105@total_decode_time@10446@e2e@13161@numInputTokens@3853@numOutputTokens@100@numTotalTokens@3953@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":20,"pod_0002":26,"pod_0003":10,"pod_0004":9,"pod_0005":20,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.19898260100265408,"pod_0001":0.3119286346210557,"pod_0002":0.507741079327632,"pod_0003":0.21739130434782605,"pod_0004":0.10704806841639636,"pod_0005":0.48488646416986136,"pod_0006":0.2395311117664406}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":13,"pod_0002":22,"pod_0003":8,"pod_0004":6,"pod_0005":20,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":7,"pod_0002":4,"pod_0003":2,"pod_0004":3,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":17191,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":7634,"pod_0005":0,"pod_0006":21008}@numDecodeTokensForAllPods@{"pod_0000":61893,"pod_0001":146147,"pod_0002":125885,"pod_0003":94389,"pod_0004":52541,"pod_0005":67518,"pod_0006":73258}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.644304       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@148@request_start_time@17472323@request_end_time@30517148@selectedpod@pod_0005@ttft@653@avg_tpot@125@total_decode_time@12391@e2e@13044@numInputTokens@3849@numOutputTokens@100@numTotalTokens@3949@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":20,"pod_0002":26,"pod_0003":10,"pod_0004":10,"pod_0005":20,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.19898260100265408,"pod_0001":0.32962253022707166,"pod_0002":0.507741079327632,"pod_0003":0.21739130434782605,"pod_0004":0.10704806841639636,"pod_0005":0.48496018873488644,"pod_0006":0.2395311117664406}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":13,"pod_0002":22,"pod_0003":8,"pod_0004":6,"pod_0005":20,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":7,"pod_0002":4,"pod_0003":2,"pod_0004":3,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":17191,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":7634,"pod_0005":0,"pod_0006":21008}@numDecodeTokensForAllPods@{"pod_0000":61893,"pod_0001":146147,"pod_0002":125910,"pod_0003":94389,"pod_0004":52541,"pod_0005":63630,"pod_0006":73258}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:30.671496       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@54@request_start_time@6593704@request_end_time@30544346@selectedpod@pod_0002@ttft@3064@avg_tpot@210@total_decode_time@20886@e2e@23950@numInputTokens@7650@numOutputTokens@100@numTotalTokens@7750@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":5,"pod_0002":9,"pod_0003":2,"pod_0004":8,"pod_0005":10,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.1596874078442937,"pod_0001":0.04570923031554108,"pod_0002":0.17310527867885583,"pod_0003":0.049548810500410156,"pod_0004":0.12407844293718662,"pod_0005":0.19986729578295492,"pod_0006":0.11545266882925387}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":4,"pod_0002":8,"pod_0003":2,"pod_0004":7,"pod_0005":9,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17191,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":7634,"pod_0005":0,"pod_0006":21008}@numDecodeTokensForAllPods@{"pod_0000":61893,"pod_0001":146147,"pod_0002":118210,"pod_0003":94389,"pod_0004":52541,"pod_0005":63632,"pod_0006":73258}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:53:30.865327       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@66@request_start_time@7363440@request_end_time@30737875@selectedpod@pod_0002@ttft@3635@avg_tpot@199@total_decode_time@19739@e2e@23374@numInputTokens@7632@numOutputTokens@100@numTotalTokens@7732@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":7,"pod_0002":11,"pod_0003":2,"pod_0004":9,"pod_0005":13,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.19544382188145093,"pod_0001":0.08109702152757303,"pod_0002":0.21387496313771748,"pod_0003":0.04971287940935187,"pod_0004":0.15946623414921857,"pod_0005":0.23518136242996168,"pod_0006":0.12437334119728694}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":5,"pod_0002":10,"pod_0003":2,"pod_0004":8,"pod_0005":10,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17191,"pod_0001":22920,"pod_0002":0,"pod_0003":11461,"pod_0004":9552,"pod_0005":0,"pod_0006":28638}@numDecodeTokensForAllPods@{"pod_0000":61893,"pod_0001":146147,"pod_0002":110599,"pod_0003":94389,"pod_0004":52541,"pod_0005":63722,"pod_0006":73258}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:53:31.004471       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@68@request_start_time@7599437@request_end_time@30877125@selectedpod@pod_0002@ttft@4430@avg_tpot@190@total_decode_time@18847@e2e@23277@numInputTokens@7659@numOutputTokens@100@numTotalTokens@7759@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":8,"pod_0002":12,"pod_0003":2,"pod_0004":9,"pod_0005":13,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.19559127101150098,"pod_0001":0.08109702152757303,"pod_0002":0.21387496313771748,"pod_0003":0.0498769483182937,"pod_0004":0.1772338543202595,"pod_0005":0.23518136242996168,"pod_0006":0.10645827189619583}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":5,"pod_0002":10,"pod_0003":2,"pod_0004":9,"pod_0005":10,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":2,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17191,"pod_0001":19100,"pod_0002":0,"pod_0003":11461,"pod_0004":9552,"pod_0005":0,"pod_0006":28638}@numDecodeTokensForAllPods@{"pod_0000":61907,"pod_0001":149996,"pod_0002":102934,"pod_0003":94408,"pod_0004":52557,"pod_0005":63794,"pod_0006":73272}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.093170       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@70@request_start_time@8076692@request_end_time@30965991@selectedpod@pod_0002@ttft@4590@avg_tpot@184@total_decode_time@18299@e2e@22889@numInputTokens@3855@numOutputTokens@100@numTotalTokens@3955@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":8,"pod_0002":13,"pod_0003":2,"pod_0004":9,"pod_0005":13,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.21328516661751695,"pod_0001":0.12098201120613383,"pod_0002":0.21402241226776764,"pod_0003":0.059146841673502926,"pod_0004":0.1772338543202595,"pod_0005":0.27049542907696844,"pod_0006":0.10697434385137128}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":7,"pod_0002":10,"pod_0003":2,"pod_0004":9,"pod_0005":11,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":17191,"pod_0001":19100,"pod_0002":0,"pod_0003":11461,"pod_0004":9552,"pod_0005":0,"pod_0006":28638}@numDecodeTokensForAllPods@{"pod_0000":61907,"pod_0001":149996,"pod_0002":99048,"pod_0003":94408,"pod_0004":52557,"pod_0005":63830,"pod_0006":73272}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.242669       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@159@request_start_time@19394750@request_end_time@31115508@selectedpod@pod_0004@ttft@1246@avg_tpot@105@total_decode_time@10474@e2e@11720@numInputTokens@3842@numOutputTokens@100@numTotalTokens@3942@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":13,"pod_0001":20,"pod_0002":27,"pod_0003":12,"pod_0004":10,"pod_0005":20,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.2439545856679446,"pod_0001":0.3813034503096432,"pod_0002":0.5316278383957534,"pod_0003":0.2764561115668581,"pod_0004":0.17782365084046003,"pod_0005":0.49447065762312004,"pod_0006":0.2926865231495134}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":16,"pod_0002":22,"pod_0003":10,"pod_0004":10,"pod_0005":20,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":4,"pod_0002":4,"pod_0003":2,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":13366,"pod_0001":19100,"pod_0002":0,"pod_0003":11461,"pod_0004":9552,"pod_0005":3811,"pod_0006":30559}@numDecodeTokensForAllPods@{"pod_0000":65747,"pod_0001":150025,"pod_0002":99111,"pod_0003":94408,"pod_0004":48656,"pod_0005":63884,"pod_0006":73272}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.281278       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@71@request_start_time@8157435@request_end_time@31153985@selectedpod@pod_0002@ttft@5865@avg_tpot@173@total_decode_time@17131@e2e@22996@numInputTokens@7651@numOutputTokens@100@numTotalTokens@7751@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":8,"pod_0002":13,"pod_0003":2,"pod_0004":9,"pod_0005":13,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.21328516661751695,"pod_0001":0.12098201120613383,"pod_0002":0.21402241226776764,"pod_0003":0.059146841673502926,"pod_0004":0.1772338543202595,"pod_0005":0.27049542907696844,"pod_0006":0.10697434385137128}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":7,"pod_0002":10,"pod_0003":2,"pod_0004":9,"pod_0005":11,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":13366,"pod_0001":19100,"pod_0002":0,"pod_0003":3806,"pod_0004":9552,"pod_0005":3811,"pod_0006":22919}@numDecodeTokensForAllPods@{"pod_0000":65747,"pod_0001":150025,"pod_0002":91406,"pod_0003":102083,"pod_0004":48656,"pod_0005":63902,"pod_0006":80927}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.399668       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@75@request_start_time@8945370@request_end_time@31272517@selectedpod@pod_0002@ttft@6120@avg_tpot@163@total_decode_time@16206@e2e@22327@numInputTokens@7661@numOutputTokens@100@numTotalTokens@7761@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":9,"pod_0002":15,"pod_0003":2,"pod_0004":9,"pod_0005":13,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.21372751400766732,"pod_0001":0.12098201120613383,"pod_0002":0.2493364789147744,"pod_0003":0.05947497949138636,"pod_0004":0.17804482453553527,"pod_0005":0.2706428782070186,"pod_0006":0.14302565614862872}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":7,"pod_0002":11,"pod_0003":2,"pod_0004":9,"pod_0005":11,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":20999,"pod_0001":19100,"pod_0002":0,"pod_0003":3806,"pod_0004":15302,"pod_0005":3811,"pod_0006":22919}@numDecodeTokensForAllPods@{"pod_0000":65747,"pod_0001":150025,"pod_0002":83730,"pod_0003":102083,"pod_0004":48656,"pod_0005":63902,"pod_0006":80927}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.563266       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@80@request_start_time@9123930@request_end_time@31435991@selectedpod@pod_0002@ttft@7302@avg_tpot@151@total_decode_time@15009@e2e@22312@numInputTokens@7678@numOutputTokens@100@numTotalTokens@7778@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":10,"pod_0002":16,"pod_0003":2,"pod_0004":9,"pod_0005":14,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.19595989383662638,"pod_0001":0.12105573577115891,"pod_0002":0.2493364789147744,"pod_0003":0.05947497949138636,"pod_0004":0.17833972279563548,"pod_0005":0.28841049837805954,"pod_0006":0.14302565614862872}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":7,"pod_0002":11,"pod_0003":2,"pod_0004":9,"pod_0005":12,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19073,"pod_0001":19100,"pod_0002":0,"pod_0003":3806,"pod_0004":15302,"pod_0005":3811,"pod_0006":22919}@numDecodeTokensForAllPods@{"pod_0000":67689,"pod_0001":150025,"pod_0002":76053,"pod_0003":102083,"pod_0004":48656,"pod_0005":63920,"pod_0006":80927}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.604030       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@97@request_start_time@10528805@request_end_time@31476772@selectedpod@pod_0002@ttft@6210@avg_tpot@148@total_decode_time@14737@e2e@20947@numInputTokens@1952@numOutputTokens@100@numTotalTokens@2052@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":15,"pod_0002":17,"pod_0003":3,"pod_0004":12,"pod_0005":18,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.2151282807431436,"pod_0001":0.16529047478619874,"pod_0002":0.2845768209967561,"pod_0003":0.05947497949138636,"pod_0004":0.23164258330875853,"pod_0005":0.3329401356531997,"pod_0006":0.17841344736066056}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":9,"pod_0002":12,"pod_0003":2,"pod_0004":11,"pod_0005":14,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":4,"pod_0002":5,"pod_0003":1,"pod_0004":1,"pod_0005":3,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":22907,"pod_0001":19100,"pod_0002":0,"pod_0003":3806,"pod_0004":15302,"pod_0005":3811,"pod_0006":21007}@numDecodeTokensForAllPods@{"pod_0000":67689,"pod_0001":150054,"pod_0002":74044,"pod_0003":102103,"pod_0004":48671,"pod_0005":63920,"pod_0006":82855}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.642418       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@114@request_start_time@12996403@request_end_time@31515272@selectedpod@pod_0002@ttft@4062@avg_tpot@146@total_decode_time@14456@e2e@18518@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":20,"pod_0002":19,"pod_0003":4,"pod_0004":6,"pod_0005":20,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.15143025656148634,"pod_0001":0.2175611913889708,"pod_0002":0.37334119728693604,"pod_0003":0.08908941755537325,"pod_0004":0.13403125921557058,"pod_0005":0.394426422884105,"pod_0006":0.2317163078737835}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":10,"pod_0002":15,"pod_0003":4,"pod_0004":6,"pod_0005":17,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":9,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":3,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":22907,"pod_0001":19100,"pod_0002":0,"pod_0003":3806,"pod_0004":15302,"pod_0005":3811,"pod_0006":21007}@numDecodeTokensForAllPods@{"pod_0000":67689,"pod_0001":150054,"pod_0002":72043,"pod_0003":102103,"pod_0004":48671,"pod_0005":63920,"pod_0006":82855}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:53:31.643384       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@107@request_start_time@11865954@request_end_time@31516222@selectedpod@pod_0002@ttft@5192@avg_tpot@146@total_decode_time@14457@e2e@19650@numInputTokens@1949@numOutputTokens@100@numTotalTokens@2049@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":13,"pod_0001":18,"pod_0002":18,"pod_0003":4,"pod_0004":12,"pod_0005":20,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.24100560306694185,"pod_0001":0.20038336773813037,"pod_0002":0.33780595694485405,"pod_0003":0.08933552091878594,"pod_0004":0.24992627543497492,"pod_0005":0.35874373341197285,"pod_0006":0.21394868770274256}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":13,"pod_0001":10,"pod_0002":14,"pod_0003":4,"pod_0004":12,"pod_0005":16,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":7,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":4,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":22907,"pod_0001":19100,"pod_0002":0,"pod_0003":3806,"pod_0004":15302,"pod_0005":3811,"pod_0006":21007}@numDecodeTokensForAllPods@{"pod_0000":67689,"pod_0001":150054,"pod_0002":70019,"pod_0003":102103,"pod_0004":48671,"pod_0005":63920,"pod_0006":82855}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
