request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
36,pod_0005,3847,100,3947,2242,137,15824,0,5,0.09753759952816277,0,4,0,7652,55846,0,5,0.10653199646122091,0,5,0,21041,86361,0,7,0.10232969625479205,0,6,1,22923,120993,0,4,0.07038556193601309,0,4,0,0,57638,0,5,0.08832202890002949,0,4,1,11439,38474,0,7,0.14155116484812735,0,6,1,0,67928,0,3,0.07158655263933944,0,3,0,15262,63373,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
45,pod_0005,1934,100,2034,1363,134,14668,0,7,0.13285166617516952,0,5,1,7652,55846,0,6,0.11618991447950455,0,6,0,21041,86361,0,8,0.13779121203184896,0,8,0,22923,120993,0,1,0.010336341263330606,0,1,0,0,57638,0,7,0.1231200235918608,0,7,0,11439,38474,0,8,0.17340017693895604,0,7,1,0,65932,0,4,0.07121792981421404,0,3,0,15262,63373,5,False,False,-0.2452,-0.5,-0.3726,1756863659.5347335,1000.0,50.0,data.csv
47,pod_0005,7662,100,7762,2309,125,14686,0,7,0.13285166617516952,0,5,1,7652,55846,0,6,0.11618991447950455,0,6,0,21041,86361,0,8,0.17303155411383075,0,8,0,22923,120993,0,1,0.010336341263330606,0,1,0,0,57674,0,7,0.1231200235918608,0,7,0,11439,38484,0,9,0.17340017693895604,0,7,1,0,58231,0,4,0.08006487761722203,0,4,0,15262,63383,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
56,pod_0005,7656,100,7756,2634,112,13796,0,8,0.1596874078442937,0,8,0,7652,55846,0,5,0.04585667944559124,0,4,0,21041,86378,0,11,0.1820259510468888,0,9,0,21009,122931,0,2,0.049548810500410156,0,2,0,0,57722,0,8,0.15946623414921857,0,8,0,11439,38484,0,10,0.2351076378649366,0,10,0,0,50544,0,6,0.11545266882925387,0,6,0,15262,63383,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
58,pod_0005,3848,100,3948,3164,109,14038,0,8,0.15976113240931877,0,8,0,7652,55858,0,5,0.08109702152757303,0,5,0,21041,86395,0,11,0.1820259510468888,0,9,0,21009,122955,0,2,0.049548810500410156,0,2,0,7655,57830,0,9,0.15946623414921857,0,8,0,11448,42312,0,11,0.2351076378649366,0,10,0,5756,46641,0,6,0.11545266882925387,0,6,0,15262,63393,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
64,pod_0005,1939,100,2039,3206,110,14101,0,10,0.17767620171040988,0,9,0,3833,59690,0,6,0.08109702152757303,0,5,1,28682,86395,0,11,0.2138012385726924,0,10,1,17186,126803,0,2,0.049630844954881015,0,2,0,7655,57842,0,9,0.15946623414921857,0,8,1,11448,42323,0,12,0.23518136242996168,0,10,2,3844,48466,0,6,0.11545266882925387,0,6,0,7624,71042,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
89,pod_0000,3847,100,3947,677,110,11605,0,10,0.19743438513712774,0,10,0,0,59755,0,13,0.16529047478619874,0,9,4,22960,94066,0,17,0.2845030964317311,0,12,5,21005,126828,0,2,0.059803117309269904,0,2,0,11469,57854,0,12,0.23156885874373345,0,11,1,13363,42334,0,17,0.3329401356531997,0,14,3,13379,50403,0,9,0.17833972279563548,0,8,1,15263,71053,0,False,True,0.22920000000000001,-0.5,-0.1354,1756863659.5347335,1000.0,50.0,data.csv
99,pod_0000,3855,100,3955,754,104,11126,10,11,0.21542317900324393,0,11,0,0,55955,0,16,0.17428487171925688,0,10,5,28668,96002,0,18,0.3199646122087879,0,13,5,21005,126853,0,3,0.05947497949138636,0,2,1,11469,57866,0,12,0.23164258330875853,0,11,1,13363,42345,0,18,0.33301386021822477,0,14,4,11462,52331,0,10,0.17841344736066056,0,8,2,15263,71064,0,False,True,0.19839999999999997,-0.5,-0.15080000000000002,1756863659.5347335,1000.0,50.0,data.csv
102,pod_0000,1943,100,2043,598,103,10838,0,12,0.23149513417870837,0,12,0,0,53949,0,16,0.2002359186080802,0,10,6,28668,96002,0,18,0.320038336773813,0,13,5,21005,126853,0,3,0.05947497949138636,0,2,1,11469,57866,0,12,0.24926275434974932,0,12,0,13363,42345,0,19,0.33301386021822477,0,14,4,11462,52331,0,11,0.17848717192568564,0,8,2,15263,71064,0,False,True,0.2608,-0.5,-0.11960000000000001,1756863659.5347335,1000.0,50.0,data.csv
76,pod_0005,7667,100,7767,2616,108,13405,0,11,0.2138012385726924,0,11,0,17192,55916,0,9,0.12105573577115891,0,7,2,26755,97935,0,15,0.2493364789147744,0,11,4,21005,126878,0,2,0.05947497949138636,0,2,0,5736,65534,0,9,0.17804482453553527,0,9,0,9567,49991,0,13,0.28841049837805954,0,12,1,7644,48430,0,7,0.14302565614862872,0,7,0,15263,71075,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
85,pod_0005,1944,100,2044,2491,109,13298,0,10,0.19640224122677674,0,10,0,24842,55928,0,12,0.16529047478619874,0,9,3,26755,97955,0,17,0.2845030964317311,0,12,5,21033,134534,0,2,0.05963904840032819,0,2,0,5736,65547,0,11,0.19625479209672658,0,10,0,5741,53830,10,14,0.28841049837805954,0,12,2,15293,46422,0,9,0.14302565614862872,0,7,2,7639,78711,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
110,pod_0004,1944,100,2044,339,106,10916,0,11,0.16130934827484522,0,10,0,24842,55940,0,19,0.23569743438513713,0,11,8,19093,105658,0,19,0.3730462990268357,0,15,4,22934,136508,0,4,0.0894175553732568,0,4,0,0,71432,10,7,0.143394278973754,0,6,0,0,57611,0,20,0.39420524918902977,0,17,3,21049,46432,0,11,0.21402241226776764,0,9,2,17189,78735,4,False,True,0.3644,-0.5,-0.0678,1756863659.5347335,1000.0,50.0,data.csv
90,pod_0003,7677,100,7777,1390,119,13240,0,11,0.19743438513712774,0,10,0,24842,55940,0,13,0.16529047478619874,0,9,4,19093,105658,0,17,0.2845030964317311,0,12,5,22934,136508,0,2,0.05988515176374076,0,2,0,0,63695,0,12,0.23156885874373345,0,11,1,0,57611,0,17,0.3329401356531997,0,14,3,21049,46432,0,9,0.17833972279563548,0,8,1,17189,78735,3,False,False,-0.256,-0.5,-0.378,1756863659.5347335,1000.0,50.0,data.csv
92,pod_0003,1940,100,2040,1375,118,13137,0,11,0.2151282807431436,0,11,0,24842,55952,0,13,0.16529047478619874,0,9,4,19093,105658,0,17,0.2845030964317311,0,12,5,22934,136508,0,2,0.05947497949138636,0,2,0,0,61694,0,12,0.23156885874373345,0,11,1,0,57625,0,17,0.3329401356531997,0,14,3,21049,46432,0,9,0.17841344736066056,0,8,1,17189,78735,3,False,False,-0.25,-0.5,-0.375,1756863659.5347335,1000.0,50.0,data.csv
86,pod_0005,3856,100,3956,3038,109,13918,0,10,0.19669713948687706,0,10,0,24842,55952,0,12,0.16529047478619874,0,9,3,19093,105658,0,17,0.2845030964317311,0,12,5,22934,136508,0,2,0.05963904840032819,0,2,0,0,61733,0,12,0.19625479209672658,0,10,0,0,57695,0,15,0.28841049837805954,0,12,2,13405,50156,0,9,0.14302565614862872,0,7,2,17189,78735,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
41,pod_0001,1944,100,2044,406,181,18339,0,5,0.13285166617516952,0,5,0,24842,55952,0,5,0.10697434385137128,0,5,0,17180,105574,0,7,0.13764376290179892,0,7,0,22934,136535,0,1,0.01017227235438889,0,1,0,0,61759,0,7,0.11419935122382774,0,6,0,0,57723,0,8,0.17332645237393096,0,7,1,13405,50156,0,3,0.07114420524918907,0,3,0,9550,86387,1,False,True,0.3376,-0.5,-0.0812,1756863659.5347335,1000.0,50.0,data.csv
115,pod_0004,1938,100,2038,379,105,10807,0,8,0.1420672368033029,0,8,0,17205,63602,0,20,0.2175611913889708,0,10,9,17180,105595,0,20,0.37334119728693604,0,15,4,22934,136535,0,4,0.08908941755537325,0,4,0,9536,61798,0,6,0.13403125921557058,0,6,0,1911,55864,0,20,0.394426422884105,0,17,3,17226,50166,0,11,0.2317163078737835,0,10,1,7635,88316,4,False,True,0.34840000000000004,-0.5,-0.07579999999999998,1756863659.5347335,1000.0,50.0,data.csv
105,pod_0003,3876,100,3976,670,117,12283,0,13,0.24078442937186673,0,13,0,17205,63602,0,17,0.20038336773813037,0,10,7,17180,105595,0,18,0.320038336773813,0,14,4,15298,144199,0,3,0.06948318293683342,0,3,0,13355,57860,0,12,0.2493364789147744,0,12,0,3831,55864,0,20,0.35874373341197285,0,16,4,17226,50166,0,11,0.21387496313771748,0,9,2,7635,88316,3,False,True,0.23199999999999998,-0.5,-0.134,1756863659.5347335,1000.0,50.0,data.csv
88,pod_0005,7670,100,7770,3955,109,14779,0,10,0.19669713948687706,0,10,0,19119,63628,0,13,0.16529047478619874,0,9,4,28624,105616,0,17,0.2845030964317311,0,12,5,15298,144227,0,2,0.059721082854799046,0,2,0,20993,57872,0,12,0.23149513417870837,0,11,1,5732,57789,0,16,0.29755234444116785,0,13,3,24897,42441,0,9,0.14302565614862872,0,7,2,7635,88344,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
9,pod_0002,1943,100,2043,359,236,23805,0,1,0.017767620171040943,0,1,0,19119,63628,0,1,0.03538779121203184,0,1,0,28624,105616,0,1,0.009068121498083115,0,1,0,11479,146057,0,2,0.019770303527481548,0,1,0,20993,57872,0,0,0.0,0,0,0,3812,59724,0,3,0.044308463580064905,0,2,1,26827,42441,0,1,0.03538779121203184,0,1,0,11472,88344,2,False,True,0.3564,-0.5,-0.0718,1756863659.5347335,1000.0,50.0,data.csv
95,pod_0005,7663,100,7763,4550,108,15276,0,11,0.2151282807431436,0,11,0,9564,73240,0,15,0.16529047478619874,0,9,4,19069,115260,0,17,0.2845768209967561,0,12,5,13393,146141,0,3,0.05947497949138636,0,2,0,13362,67461,0,12,0.23164258330875853,0,11,1,3828,63807,0,17,0.3329401356531997,0,14,3,13422,48154,0,9,0.17841344736066056,0,8,1,7618,99876,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
11,pod_0002,7668,100,7768,1321,241,25251,0,1,0.017841344736066023,0,1,0,9564,73255,0,1,0.03538779121203184,0,1,0,22896,115283,0,2,0.01798879386611618,0,2,0,7653,146114,0,2,0.039540607054963095,0,2,0,11465,71310,0,0,0.0,0,0,0,3820,67668,0,4,0.044308463580064905,0,2,1,17236,48166,0,1,0.03538779121203184,0,1,0,9533,99908,2,False,False,-0.22840000000000002,-0.5,-0.3642,1756863659.5347335,1000.0,50.0,data.csv
101,pod_0005,3847,100,3947,4676,108,15383,0,12,0.23149513417870837,0,12,0,9564,73255,0,17,0.17428487171925688,0,10,5,15271,122932,0,18,0.3199646122087879,0,13,5,7653,146114,0,3,0.05947497949138636,0,2,1,11465,71310,0,12,0.24926275434974932,0,12,0,3820,67668,0,18,0.33301386021822477,0,14,4,13415,48078,0,11,0.17848717192568564,0,8,2,9533,99908,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
109,pod_0000,7662,100,7762,1251,137,14898,0,10,0.1610144500147449,0,10,0,0,77224,0,19,0.20038336773813037,0,11,8,15271,122980,0,19,0.33780595694485405,0,14,5,7642,153921,0,4,0.08933552091878594,0,4,0,11486,78979,0,9,0.19713948687702743,0,8,0,3834,71753,0,20,0.39420524918902977,0,17,3,9578,51942,0,11,0.21402241226776764,0,9,2,3835,107559,0,False,False,-0.20040000000000002,-0.5,-0.3502,1756863659.5347335,1000.0,50.0,data.csv
104,pod_0005,7655,100,7755,5098,107,15704,0,13,0.24078442937186673,0,13,0,0,77258,0,16,0.2003096431731053,0,10,6,15271,122980,0,18,0.320038336773813,0,13,5,7642,153921,0,3,0.06940114848236256,0,3,0,11486,78979,0,12,0.2493364789147744,0,12,0,3834,71753,0,19,0.341049837805957,0,15,4,5744,48061,0,11,0.21387496313771748,0,9,2,1920,109492,5,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
121,pod_0004,1937,100,2037,471,129,13295,0,6,0.09797994691831313,0,5,0,0,77309,0,19,0.24447065762312004,0,10,9,22904,123004,0,21,0.40880271306399296,0,16,5,7642,153921,0,5,0.12863002461033635,0,5,0,9581,80901,0,5,0.08994396933058091,0,5,0,3834,69760,0,20,0.42981421409613685,0,18,2,5744,48061,0,12,0.26710409908581534,0,11,1,0,111469,4,False,True,0.3116,-0.5,-0.0942,1756863659.5347335,1000.0,50.0,data.csv
119,pod_0000,3834,100,3934,693,134,14044,0,4,0.08035977587732235,0,4,0,0,73621,0,19,0.24447065762312004,0,10,9,19094,130659,0,21,0.4087289884989679,0,16,4,7642,153983,0,5,0.12863002461033635,0,5,0,7659,82841,0,5,0.0896490710704807,0,5,0,3833,73613,10,20,0.4296667649660867,0,18,2,11444,50021,0,12,0.26710409908581534,0,11,1,0,111678,0,False,True,0.2228,-0.5,-0.1386,1756863659.5347335,1000.0,50.0,data.csv
120,pod_0000,7670,100,7770,1836,123,14028,0,5,0.09797994691831313,0,5,0,0,65940,0,19,0.24447065762312004,0,10,9,19094,130672,0,21,0.4087289884989679,0,16,5,7642,153983,0,5,0.12863002461033635,0,5,0,7659,82859,0,5,0.08994396933058091,0,5,0,3833,73632,0,20,0.42981421409613685,0,18,2,11444,50021,0,12,0.26710409908581534,0,11,1,0,111735,0,False,False,-0.4344,-0.5,-0.4672,1756863659.5347335,1000.0,50.0,data.csv
123,pod_0000,3840,100,3940,1857,117,13496,0,6,0.13344146269537005,0,6,0,0,62055,0,20,0.24454438218814512,0,11,9,19094,130684,0,21,0.40887643762901804,0,16,5,7642,153983,0,5,0.1287120590648072,0,5,0,7659,82859,0,6,0.09923326452373926,0,6,0,3833,73632,0,20,0.42988793866116193,0,18,1,7630,53851,0,12,0.3024181657328222,0,12,0,0,111754,0,False,False,-0.44279999999999997,-0.5,-0.4714,1756863659.5347335,1000.0,50.0,data.csv
124,pod_0000,3856,100,3956,2414,111,13486,10,7,0.13344146269537005,0,6,0,11473,58153,0,20,0.2763196697139487,0,11,9,19094,130684,0,21,0.40887643762901804,0,16,5,7642,154014,0,5,0.1287120590648072,0,5,0,7659,82859,0,6,0.09923326452373926,0,6,0,3833,73632,0,20,0.44772928339722795,0,19,1,9543,53851,0,12,0.3024181657328222,0,12,0,0,111773,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
73,pod_0006,7645,100,7745,1405,182,19452,0,11,0.21335889118254203,0,11,0,11473,58166,0,9,0.12098201120613383,0,7,1,19094,130684,0,15,0.2493364789147744,0,11,4,7642,154014,0,2,0.05931091058244464,0,2,0,7659,82859,0,9,0.17782365084046003,0,9,0,3833,73632,0,13,0.2706428782070186,0,11,2,9543,53851,0,6,0.10778531406664704,0,6,0,0,104091,6,False,False,-0.262,-0.5,-0.381,1756863659.5347335,1000.0,50.0,data.csv
74,pod_0006,7669,100,7769,2536,170,19452,0,11,0.21372751400766732,0,11,0,13393,58166,0,9,0.12098201120613383,0,7,2,26735,134524,0,15,0.2493364789147744,0,11,4,7642,154014,0,2,0.05947497949138636,0,2,0,15307,82877,0,9,0.17804482453553527,0,9,0,1914,77485,0,13,0.2706428782070186,0,11,2,9543,53867,0,7,0.14302565614862872,0,7,0,0,96419,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
77,pod_0006,7658,100,7758,3815,159,19586,0,11,0.2138012385726924,0,11,0,13393,58179,0,9,0.12105573577115891,0,7,2,30549,134524,0,15,0.2493364789147744,0,11,4,0,161752,0,2,0.05947497949138636,0,2,0,26768,82877,0,9,0.17804482453553527,0,9,0,0,79420,0,13,0.2706428782070186,0,12,1,9543,53867,0,7,0.14302565614862872,0,7,0,0,88754,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
94,pod_0006,3841,100,3941,3052,153,18265,0,11,0.2151282807431436,0,11,0,13393,58179,0,14,0.16529047478619874,0,9,4,30549,134524,0,17,0.2845768209967561,0,12,5,0,161816,0,3,0.05947497949138636,0,2,0,26768,82877,0,12,0.23164258330875853,0,11,1,0,79462,0,17,0.3329401356531997,0,14,3,9543,53867,0,9,0.17841344736066056,0,8,1,0,84870,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
98,pod_0006,7670,100,7770,3696,144,17991,0,11,0.21542317900324393,0,11,0,13393,58179,0,16,0.17428487171925688,0,10,5,30549,134550,0,18,0.3199646122087879,0,13,5,0,161880,0,3,0.05947497949138636,0,2,1,26768,82895,0,12,0.23164258330875853,0,11,1,0,79525,0,18,0.33301386021822477,0,14,4,9543,53883,0,10,0.17841344736066056,0,8,2,0,77170,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
132,pod_0000,7658,100,7758,2858,108,13591,10,8,0.13351518726039513,0,6,2,13393,50459,0,20,0.2763196697139487,0,11,9,30549,134550,0,23,0.4407254497198466,0,17,5,0,161912,0,7,0.1678424938474159,0,6,0,26768,82895,0,7,0.0808758478324978,0,5,1,0,79567,0,20,0.4479504570923032,0,19,1,9543,53883,0,12,0.30256561486287226,0,12,0,5750,77184,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
111,pod_0003,3831,100,3931,593,159,16408,0,10,0.16079327631966966,0,10,0,19144,50459,0,19,0.23569743438513713,0,11,8,30549,134550,0,19,0.3730462990268357,0,15,4,0,162008,10,4,0.08958162428219851,0,4,0,19109,86667,0,6,0.1335889118254202,0,6,0,0,79630,0,20,0.39435269831907993,0,17,3,9543,53883,0,11,0.2317163078737835,0,10,1,5750,77198,3,False,True,0.2628,-0.5,-0.11860000000000001,1756863659.5347335,1000.0,50.0,data.csv
142,pod_0000,1948,100,2048,1907,110,12847,0,9,0.1670598643468003,0,8,1,26770,48449,0,20,0.31170746092598056,0,12,8,26722,138404,0,26,0.4499410203479799,0,18,7,0,162136,0,9,0.21722723543888434,0,8,1,19109,86667,0,9,0.10697434385137128,0,6,3,3823,79735,0,20,0.4834119728693601,0,20,0,9543,53899,0,12,0.293350044234739,0,11,0,3823,79140,0,False,False,-0.4628,-0.5,-0.4814,1756863659.5347335,1000.0,50.0,data.csv
116,pod_0006,7671,100,7771,2274,139,16129,0,8,0.1420672368033029,0,8,0,26770,48449,0,19,0.24439693305809496,0,10,9,30553,138431,0,20,0.3734149218519611,0,15,5,0,162296,0,4,0.08917145200984411,0,4,0,19109,86685,0,7,0.14302565614862872,0,7,0,5743,79735,0,20,0.4296667649660867,0,18,2,5745,61546,0,11,0.26703037452079037,0,11,0,11463,71410,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
125,pod_0004,7664,100,7764,1433,133,14671,0,8,0.13344146269537005,0,6,2,26770,48449,0,20,0.2763196697139487,0,11,9,30553,138431,0,21,0.4407254497198466,0,17,4,0,162328,0,5,0.1287120590648072,0,5,0,19109,86685,0,6,0.09930698908876434,0,6,0,5743,72017,0,20,0.44772928339722795,0,19,1,5745,61546,0,12,0.3024918902978473,0,12,0,11463,71410,4,False,False,-0.2732,-0.5,-0.3866,1756863659.5347335,1000.0,50.0,data.csv
22,pod_0002,1930,100,2030,434,264,26668,0,3,0.05330286051312294,0,2,0,19127,56104,0,2,0.0707018578590386,0,2,0,30553,138431,0,3,0.05367148333824834,0,3,0,0,160387,0,3,0.059721082854799046,0,3,0,19109,86685,0,2,0.044234739015039826,0,2,0,5743,72017,0,6,0.11486287230905334,0,4,2,5745,61546,0,2,0.0534503096431731,0,2,0,11463,71410,2,False,True,0.32639999999999997,-0.5,-0.08680000000000002,1756863659.5347335,1000.0,50.0,data.csv
21,pod_0002,7659,100,7759,1810,253,26946,0,3,0.05330286051312294,0,2,0,19127,56104,0,2,0.0707018578590386,0,2,0,30553,138458,10,3,0.05367148333824834,0,3,0,0,152777,0,3,0.059721082854799046,0,3,0,19109,86703,0,2,0.044234739015039826,0,2,0,5743,72017,0,6,0.11486287230905334,0,4,2,3832,63477,0,2,0.0534503096431731,0,2,0,9552,75248,2,False,False,-0.42400000000000004,-0.5,-0.462,1756863659.5347335,1000.0,50.0,data.csv
129,pod_0004,1935,100,2035,1522,134,14795,0,8,0.13344146269537005,0,6,2,19127,56104,0,20,0.2763196697139487,0,11,9,30553,138458,0,22,0.4407254497198466,0,17,4,0,152777,0,6,0.1678424938474159,0,6,0,19109,86703,0,6,0.11648481273960487,0,6,0,5743,70026,0,20,0.4479504570923032,0,19,1,3832,63477,0,12,0.3024918902978473,0,12,0,9552,75248,4,False,False,-0.3088,-0.5,-0.4044,1756863659.5347335,1000.0,50.0,data.csv
25,pod_0002,1939,100,2039,1708,251,26595,0,3,0.08854320259510473,0,3,0,19127,56104,0,2,0.07077558242406368,0,2,0,30553,138458,10,5,0.09429371866705982,0,5,0,0,150794,0,3,0.05996718621821162,0,3,0,19109,86703,0,4,0.05315541138307289,0,3,1,1920,73851,0,6,0.11486287230905334,0,4,2,3832,63477,0,2,0.05359775877322326,0,2,0,9552,75248,2,False,False,-0.3832,-0.5,-0.4416,1756863659.5347335,1000.0,50.0,data.csv
33,pod_0002,7660,100,7760,1766,242,25788,0,4,0.08861692716012981,0,3,0,22941,56116,0,5,0.09753759952816277,0,4,0,30553,138458,0,6,0.09429371866705982,0,5,1,0,143145,0,4,0.07022149302707137,0,4,0,19109,86703,0,5,0.08832202890002949,0,4,1,1920,73851,0,6,0.13255676791506932,0,5,1,3832,63477,0,3,0.07158655263933944,0,3,0,9552,75248,2,False,False,-0.4064,-0.5,-0.4532,1756863659.5347335,1000.0,50.0,data.csv
43,pod_0002,7661,100,7761,1637,233,24789,0,5,0.13285166617516952,0,5,0,22941,56116,0,6,0.11611618991447947,0,6,0,22920,146119,0,7,0.13779121203184896,0,7,0,0,135494,0,1,0.010254306808859748,0,1,0,11461,94370,0,7,0.11419935122382774,0,6,0,0,75834,0,8,0.17332645237393096,0,7,1,0,67366,0,4,0.07121792981421404,0,3,0,13376,75263,2,False,False,-0.3548,-0.5,-0.4274,1756863659.5347335,1000.0,50.0,data.csv
131,pod_0004,7674,100,7774,2625,124,14957,0,8,0.13351518726039513,0,6,2,19111,59959,0,20,0.2763196697139487,0,11,9,22920,146119,0,23,0.4407254497198466,0,17,5,0,135494,0,7,0.1678424938474159,0,6,0,11461,94370,0,7,0.11648481273960487,0,6,0,0,68106,10,20,0.4479504570923032,0,19,1,0,67385,0,12,0.30256561486287226,0,12,0,13376,75263,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
48,pod_0002,1948,100,2048,1560,231,24465,0,7,0.13285166617516952,0,5,1,19111,59959,0,6,0.11618991447950455,0,6,0,22920,146119,0,8,0.17303155411383075,0,8,0,0,133498,0,1,0.010336341263330606,0,1,0,11461,94370,0,7,0.12319374815688588,0,7,0,0,68106,0,9,0.19102034797994694,0,8,1,0,67404,0,4,0.08006487761722203,0,4,0,13376,75263,2,False,False,-0.32400000000000007,-0.5,-0.41200000000000003,1756863659.5347335,1000.0,50.0,data.csv
134,pod_0004,3834,100,3934,3085,119,14881,0,8,0.13351518726039513,0,6,2,19111,59959,0,20,0.2763196697139487,0,11,9,22920,146119,0,23,0.4407254497198466,0,17,6,0,133524,0,7,0.16792452830188676,0,6,1,11461,94370,0,7,0.0808758478324978,0,5,1,0,64237,0,20,0.48326452373930995,0,20,0,0,67423,0,12,0.30256561486287226,0,12,0,13376,75263,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
137,pod_0004,3860,100,3960,3359,113,14614,0,9,0.15113535830138602,0,7,1,19111,59959,0,20,0.2763196697139487,0,11,9,22920,146119,0,24,0.4407254497198466,0,17,7,0,133550,0,8,0.16800656275635772,0,6,1,11461,94370,0,8,0.08094957239752287,0,5,2,0,60340,0,20,0.48326452373930995,0,20,0,0,67461,0,13,0.31074904158065464,0,13,0,13376,75263,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
139,pod_0004,3849,100,3949,3466,110,14445,0,9,0.15113535830138602,0,7,2,19111,59959,0,20,0.2763196697139487,0,11,9,22920,146119,0,24,0.4407991742848717,0,17,7,0,133576,0,8,0.16800656275635772,0,6,1,11461,94370,0,8,0.07158655263933944,0,5,3,0,56434,0,20,0.48326452373930995,0,20,0,0,67480,0,13,0.31074904158065464,0,13,0,13376,75263,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
53,pod_0002,7667,100,7767,2072,219,23842,0,8,0.1596874078442937,0,8,0,19111,59959,0,5,0.08139191978767324,0,5,0,22920,146119,10,9,0.17310527867885583,0,8,1,0,125860,0,2,0.049548810500410156,0,2,0,11461,94389,0,7,0.12400471837216165,0,7,0,0,56434,0,10,0.19986729578295492,0,9,1,0,67499,0,6,0.09768504865821293,0,5,1,13376,75263,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
136,pod_0006,1945,100,2045,372,146,14844,0,9,0.15113535830138602,0,7,1,19111,59959,0,20,0.2763196697139487,0,11,9,22920,146119,0,23,0.4407254497198466,0,17,6,0,125860,0,7,0.16792452830188676,0,6,1,11461,94389,0,7,0.08094957239752287,0,5,2,7634,56451,0,20,0.48326452373930995,0,20,0,0,67499,10,12,0.30263933942789734,0,12,0,13376,73258,6,False,True,0.35119999999999996,-0.5,-0.07440000000000002,1756863659.5347335,1000.0,50.0,data.csv
