I0829 00:48:13.984525       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@589@request_start_time@73773574@request_end_time@79863720@selectedpod@pod_0006@ttft@714@avg_tpot@54@total_decode_time@5375@e2e@6090@numInputTokens@3839@numOutputTokens@100@numTotalTokens@3939@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":9,"pod_0002":16,"pod_0003":12,"pod_0004":9,"pod_0005":9,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.33102329696254795,"pod_0001":0.2229430846358007,"pod_0002":0.3162783839575346,"pod_0003":0.30885972108285475,"pod_0004":0.19669713948687706,"pod_0005":0.15246240047183723,"pod_0006":0.10808021232674725}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":8,"pod_0002":15,"pod_0003":12,"pod_0004":9,"pod_0005":8,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":7614,"pod_0002":7638,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":34516,"pod_0002":23512,"pod_0003":30909,"pod_0004":17414,"pod_0005":33296,"pod_0006":21398}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.004701       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@590@request_start_time@73927409@request_end_time@79883918@selectedpod@pod_0006@ttft@854@avg_tpot@51@total_decode_time@5101@e2e@5956@numInputTokens@1955@numOutputTokens@100@numTotalTokens@2055@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":9,"pod_0002":16,"pod_0003":11,"pod_0004":9,"pod_0005":9,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.33102329696254795,"pod_0001":0.2229430846358007,"pod_0002":0.3162783839575346,"pod_0003":0.26972928630024606,"pod_0004":0.19669713948687706,"pod_0005":0.15246240047183723,"pod_0006":0.08072839870244763}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":8,"pod_0002":15,"pod_0003":11,"pod_0004":9,"pod_0005":8,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":7614,"pod_0002":0,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":34516,"pod_0002":31160,"pod_0003":30917,"pod_0004":17414,"pod_0005":33305,"pod_0006":19373}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.077560       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@591@request_start_time@74244376@request_end_time@79956786@selectedpod@pod_0006@ttft@1534@avg_tpot@42@total_decode_time@4177@e2e@5712@numInputTokens@7682@numOutputTokens@100@numTotalTokens@7782@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":9,"pod_0002":16,"pod_0003":11,"pod_0004":9,"pod_0005":9,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.33102329696254795,"pod_0001":0.22301680920082567,"pod_0002":0.33404600412857566,"pod_0003":0.2698933552091879,"pod_0004":0.19669713948687706,"pod_0005":0.1525361250368623,"pod_0006":0.08972279563550578}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":8,"pod_0002":16,"pod_0003":11,"pod_0004":9,"pod_0005":8,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":42136,"pod_0002":31180,"pod_0003":30933,"pod_0004":17414,"pod_0005":33323,"pod_0006":11628}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.089723       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@575@request_start_time@72376220@request_end_time@79968947@selectedpod@pod_0005@ttft@1637@avg_tpot@60@total_decode_time@5955@e2e@7592@numInputTokens@7672@numOutputTokens@100@numTotalTokens@7772@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":10,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.3308758478324978,"pod_0001":0.25088469478030084,"pod_0002":0.2973311707460926,"pod_0003":0.31739130434782614,"pod_0004":0.2060601592450605,"pod_0005":0.09038631672073139,"pod_0006":0.12606900619286343}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":10,"pod_0002":13,"pod_0003":13,"pod_0004":10,"pod_0005":5,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":42142,"pod_0002":31190,"pod_0003":30933,"pod_0004":17414,"pod_0005":25585,"pod_0006":11628}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.130019       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@582@request_start_time@73251551@request_end_time@80009248@selectedpod@pod_0005@ttft@1382@avg_tpot@54@total_decode_time@5375@e2e@6757@numInputTokens@3855@numOutputTokens@100@numTotalTokens@3955@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.33131819522264816,"pod_0001":0.1877027425538189,"pod_0002":0.2895900914184606,"pod_0003":0.3086136177194422,"pod_0004":0.17037746977292834,"pod_0005":0.1346210557357712,"pod_0006":0.1258478324977883}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":7,"pod_0002":13,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":1924}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":42148,"pod_0002":31200,"pod_0003":30949,"pod_0004":17414,"pod_0005":21671,"pod_0006":11634}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.154068       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@583@request_start_time@73260247@request_end_time@80033302@selectedpod@pod_0005@ttft@1670@avg_tpot@51@total_decode_time@5103@e2e@6773@numInputTokens@1944@numOutputTokens@100@numTotalTokens@2044@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.33131819522264816,"pod_0001":0.1877027425538189,"pod_0002":0.2895900914184606,"pod_0003":0.3086136177194422,"pod_0004":0.17037746977292834,"pod_0005":0.1346210557357712,"pod_0006":0.1258478324977883}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":7,"pod_0002":13,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1913,"pod_0005":0,"pod_0006":1924}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":42154,"pod_0002":31210,"pod_0003":30957,"pod_0004":17414,"pod_0005":19659,"pod_0006":11637}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.249928       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@593@request_start_time@74464175@request_end_time@80129161@selectedpod@pod_0005@ttft@1532@avg_tpot@41@total_decode_time@4132@e2e@5665@numInputTokens@7661@numOutputTokens@100@numTotalTokens@7761@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":9,"pod_0002":16,"pod_0003":11,"pod_0004":9,"pod_0005":9,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.33102329696254795,"pod_0001":0.22301680920082567,"pod_0002":0.33404600412857566,"pod_0003":0.2598851517637407,"pod_0004":0.19669713948687706,"pod_0005":0.16057210262459454,"pod_0006":0.08972279563550578}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":8,"pod_0002":16,"pod_0003":10,"pod_0004":9,"pod_0005":9,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1924}@numDecodeTokensForAllPods@{"pod_0000":33061,"pod_0001":42178,"pod_0002":31247,"pod_0003":30981,"pod_0004":19332,"pod_0005":11947,"pod_0006":11637}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.350384       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@579@request_start_time@73023822@request_end_time@80229215@selectedpod@pod_0002@ttft@370@avg_tpot@69@total_decode_time@6834@e2e@7205@numInputTokens@1934@numOutputTokens@100@numTotalTokens@2034@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":8,"pod_0002":13,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.33131819522264816,"pod_0001":0.22345915659097615,"pod_0002":0.2986582129165438,"pod_0003":0.3085315832649713,"pod_0004":0.17037746977292834,"pod_0005":0.1346210557357712,"pod_0006":0.16153052196992035}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":8,"pod_0002":13,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":3824,"pod_0005":3817,"pod_0006":1924}@numDecodeTokensForAllPods@{"pod_0000":33069,"pod_0001":42196,"pod_0002":29281,"pod_0003":31005,"pod_0004":19352,"pod_0005":11957,"pod_0006":11637}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.398346       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@580@request_start_time@73045807@request_end_time@80277536@selectedpod@pod_0002@ttft@980@avg_tpot@63@total_decode_time@6251@e2e@7231@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":8,"pod_0002":13,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.33131819522264816,"pod_0001":0.22345915659097615,"pod_0002":0.2987319374815689,"pod_0003":0.3085315832649713,"pod_0004":0.17037746977292834,"pod_0005":0.1346210557357712,"pod_0006":0.16153052196992035}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":8,"pod_0002":13,"pod_0003":12,"pod_0004":9,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":3824,"pod_0005":3817,"pod_0006":1924}@numDecodeTokensForAllPods@{"pod_0000":33069,"pod_0001":42208,"pod_0002":25381,"pod_0003":31021,"pod_0004":19357,"pod_0005":11957,"pod_0006":11637}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.416711       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@578@request_start_time@72736196@request_end_time@80295944@selectedpod@pod_0003@ttft@705@avg_tpot@69@total_decode_time@6854@e2e@7559@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":8,"pod_0002":13,"pod_0003":11,"pod_0004":9,"pod_0005":7,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.33109702152757303,"pod_0001":0.18814508994396928,"pod_0002":0.2979946918313182,"pod_0003":0.28843314191960623,"pod_0004":0.17037746977292834,"pod_0005":0.1346210557357712,"pod_0006":0.16153052196992035}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":7,"pod_0002":13,"pod_0003":11,"pod_0004":9,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":3824,"pod_0005":3817,"pod_0006":1924}@numDecodeTokensForAllPods@{"pod_0000":33069,"pod_0001":42214,"pod_0002":25381,"pod_0003":27107,"pod_0004":19357,"pod_0005":11957,"pod_0006":11637}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:48:14.424326       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@587@request_start_time@73489409@request_end_time@80303548@selectedpod@pod_0002@ttft@839@avg_tpot@60@total_decode_time@5974@e2e@6814@numInputTokens@1944@numOutputTokens@100@numTotalTokens@2044@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":9,"pod_0005":9,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.3309495723975229,"pod_0001":0.1877027425538189,"pod_0002":0.30728398702447657,"pod_0003":0.3086136177194422,"pod_0004":0.16130934827484522,"pod_0005":0.13484222943084634,"pod_0006":0.11751695664995576}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":8,"pod_0005":7,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7647,"pod_0001":0,"pod_0002":3831,"pod_0003":0,"pod_0004":3824,"pod_0005":3817,"pod_0006":9563}@numDecodeTokensForAllPods@{"pod_0000":33069,"pod_0001":42214,"pod_0002":23370,"pod_0003":27107,"pod_0004":19357,"pod_0005":11957,"pod_0006":11637}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.758143       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@585@request_start_time@73496390@request_end_time@80637367@selectedpod@pod_0002@ttft@1328@avg_tpot@58@total_decode_time@5812@e2e@7141@numInputTokens@3855@numOutputTokens@100@numTotalTokens@3955@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":9,"pod_0005":9,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.3309495723975229,"pod_0001":0.1877027425538189,"pod_0002":0.30728398702447657,"pod_0003":0.3086136177194422,"pod_0004":0.1613830728398702,"pod_0005":0.13484222943084634,"pod_0006":0.11751695664995576}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":19,"pod_0001":7,"pod_0002":14,"pod_0003":12,"pod_0004":8,"pod_0005":7,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7631,"pod_0001":0,"pod_0002":5756,"pod_0003":5736,"pod_0004":3824,"pod_0005":3817,"pod_0006":7639}@numDecodeTokensForAllPods@{"pod_0000":40788,"pod_0001":42286,"pod_0002":19454,"pod_0003":27121,"pod_0004":19362,"pod_0005":11962,"pod_0006":13569}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.924468       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@601@request_start_time@76037780@request_end_time@80803693@selectedpod@pod_0005@ttft@397@avg_tpot@44@total_decode_time@4368@e2e@4765@numInputTokens@1947@numOutputTokens@100@numTotalTokens@2047@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":6,"pod_0004":5,"pod_0005":8,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.38550575051607194,"pod_0001":0.257814803892657,"pod_0002":0.301091123562371,"pod_0003":0.19885151763740772,"pod_0004":0.13322028900029492,"pod_0005":0.14221468593335296,"pod_0006":0.12555293423768799}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7631,"pod_0001":0,"pod_0002":5756,"pod_0003":3816,"pod_0004":3824,"pod_0005":0,"pod_0006":7639}@numDecodeTokensForAllPods@{"pod_0000":40797,"pod_0001":42322,"pod_0002":19454,"pod_0003":29049,"pod_0004":19362,"pod_0005":13775,"pod_0006":13573}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.950259       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@602@request_start_time@76177252@request_end_time@80829463@selectedpod@pod_0005@ttft@537@avg_tpot@41@total_decode_time@4114@e2e@4652@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.38550575051607194,"pod_0001":0.257814803892657,"pod_0002":0.30123857269242116,"pod_0003":0.17891714520098445,"pod_0004":0.13322028900029492,"pod_0005":0.15128280743143618,"pod_0006":0.16086700088469474}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7631,"pod_0001":0,"pod_0002":5756,"pod_0003":3816,"pod_0004":3824,"pod_0005":0,"pod_0006":7639}@numDecodeTokensForAllPods@{"pod_0000":40797,"pod_0001":42328,"pod_0002":19454,"pod_0003":29049,"pod_0004":19362,"pod_0005":11762,"pod_0006":13573}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:14.992737       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@606@request_start_time@76423847@request_end_time@80871966@selectedpod@pod_0005@ttft@900@avg_tpot@35@total_decode_time@3547@e2e@4448@numInputTokens@3854@numOutputTokens@100@numTotalTokens@3954@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":6,"pod_0004":5,"pod_0005":10,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.38550575051607194,"pod_0001":0.25796225302270714,"pod_0002":0.27853140666470066,"pod_0003":0.17891714520098445,"pod_0004":0.13329401356532,"pod_0005":0.15128280743143618,"pod_0006":0.16094072544971982}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":7631,"pod_0001":0,"pod_0002":5756,"pod_0003":3816,"pod_0004":0,"pod_0005":0,"pod_0006":7639}@numDecodeTokensForAllPods@{"pod_0000":40797,"pod_0001":42334,"pod_0002":19454,"pod_0003":29049,"pod_0004":23198,"pod_0005":7841,"pod_0006":13573}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:48:15.014585       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@609@request_start_time@76597559@request_end_time@80893814@selectedpod@pod_0005@ttft@949@avg_tpot@33@total_decode_time@3346@e2e@4296@numInputTokens@1936@numOutputTokens@100@numTotalTokens@2036@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":9,"pod_0002":17,"pod_0003":7,"pod_0004":5,"pod_0005":10,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.38550575051607194,"pod_0001":0.25796225302270714,"pod_0002":0.27853140666470066,"pod_0003":0.17891714520098445,"pod_0004":0.13329401356532,"pod_0005":0.1508404600412857,"pod_0006":0.16094072544971982}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":9,"pod_0002":15,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":7631,"pod_0001":0,"pod_0002":5756,"pod_0003":3816,"pod_0004":0,"pod_0005":0,"pod_0006":7639}@numDecodeTokensForAllPods@{"pod_0000":40797,"pod_0001":42340,"pod_0002":19454,"pod_0003":29049,"pod_0004":23204,"pod_0005":5833,"pod_0006":13573}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
