request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
115,pod_0006,3842,100,3942,1371,60,7398,0,22,0.40710704806841636,0,20,2,126691,0,5,0.08913299911530526,0,5,0,2013,0,6,0.10638454733117075,0,5,1,65126,0,9,0.2583264971287941,0,9,0,32541,29,22,0.40268357416691236,0,21,1,94753,0,19,0.3005013270421705,0,13,6,101666,0,10,0.1441315246240047,0,9,0,27332,6,False,False,-0.2484,-0.18000000000000002,-0.4968,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0006,1937,100,2037,1222,59,7152,0,22,0.4161014450014745,0,21,1,126691,0,5,0.08913299911530526,0,5,0,2014,0,6,0.12400471837216165,0,6,0,65126,0,9,0.2587366694011485,0,9,0,32541,30,22,0.40275729873193744,0,21,1,94773,0,19,0.33581539368917723,0,14,5,101666,0,11,0.15039811265113534,0,10,1,25328,6,False,False,-0.18880000000000002,-0.172,-0.37760000000000005,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
122,pod_0006,3843,100,3943,716,54,6068,0,22,0.45178413447360666,0,22,0,126691,0,4,0.08080212326747271,0,4,0,2018,0,8,0.17686523149513422,0,8,0,65126,0,7,0.14987694831829368,0,7,0,32541,0,23,0.43829253907401944,0,22,1,94813,0,19,0.3359628428192274,0,15,4,101666,0,12,0.17716012975523443,0,12,0,21431,6,False,True,0.21359999999999996,-0.132,0.4271999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
123,pod_0006,1945,100,2045,859,51,5966,0,22,0.4518578590386316,0,22,0,126691,0,4,0.08080212326747271,0,4,0,2019,0,8,0.17686523149513422,0,8,0,65126,0,7,0.14987694831829368,0,7,0,32541,0,23,0.43829253907401944,0,22,1,94813,30,19,0.35365673842524326,0,15,4,101666,0,13,0.19492774992627548,0,13,0,19417,6,False,True,0.15639999999999998,-0.10800000000000001,0.31279999999999997,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
149,pod_0001,1949,100,2049,359,20,2340,0,27,0.5584635800648776,0,25,2,128633,0,1,0.01806251843114126,0,1,0,0,0,13,0.2659245060454143,0,12,1,65140,0,8,0.18736669401148487,0,6,2,36365,0,25,0.5223385432025951,0,25,0,94853,0,22,0.46055735771158945,0,21,1,101666,30,12,0.17974048953111177,0,12,0,19432,1,True,True,0.3564,0.33999999999999997,0.7128,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
136,pod_0006,1936,100,2036,377,48,5204,0,25,0.48731937481568854,0,23,2,128633,0,1,0.035756414037157236,0,1,0,0,0,11,0.21232674727219114,0,9,2,65140,0,5,0.10894175553732566,0,4,1,36365,0,25,0.4739752285461516,0,23,1,94913,0,21,0.3714243585962843,0,16,5,109323,0,12,0.18549100560306697,0,12,0,17451,6,True,True,0.34919999999999995,0.11600000000000002,0.6983999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0004,3846,100,3946,661,166,17164,0,8,0.10594219994102039,0,5,3,128633,0,3,0.06214980831613093,0,3,0,0,0,2,0.035830138602182204,0,2,0,65140,0,3,0.0494667760459393,0,2,1,36365,0,5,0.09731642583308764,0,5,0,91012,0,0,0.0,0,0,0,109323,0,3,0.06207608375110585,0,3,0,17451,4,False,True,0.23559999999999998,-0.5,0.47119999999999995,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0004,7655,100,7755,1343,156,16848,0,9,0.14125626658802715,0,6,3,130587,0,3,0.0625921557062813,0,3,0,0,0,1,0.017915069301091102,0,1,0,65154,0,4,0.08867924528301885,0,3,1,36372,0,6,0.11530521969920382,0,6,0,83453,0,5,0.03531406664700676,0,1,2,109346,0,3,0.062444706576231246,0,3,0,17471,4,False,False,-0.23720000000000002,-0.5,-0.47440000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0004,1939,100,2039,393,155,15739,0,10,0.1765703332350339,0,7,3,134431,0,4,0.08876437629017986,0,4,0,0,0,3,0.03597758773223236,0,3,0,72798,0,5,0.1084495488105004,0,4,1,36379,0,7,0.15061928634621058,0,7,0,81524,0,7,0.07055440872898855,0,2,4,109346,0,3,0.07143910350928928,0,3,0,19432,4,False,True,0.3428,-0.5,0.6856,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
140,pod_0006,3836,100,3936,703,45,5174,0,26,0.5225597168976703,0,24,2,134431,0,1,0.0,0,0,0,0,0,11,0.21254792096726627,0,9,2,72798,0,6,0.10894175553732566,0,4,2,36379,0,25,0.47412267767620175,0,23,2,81527,0,21,0.4157328221763492,0,18,3,109346,0,9,0.13388381008552053,0,9,0,15524,6,True,True,0.2188,0.14,0.4376,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
141,pod_0006,1948,100,2048,950,42,5144,0,26,0.5225597168976703,0,24,2,134431,0,1,0.017693895606015975,0,1,0,0,0,11,0.21254792096726627,0,9,2,72798,0,6,0.10894175553732566,0,4,2,36379,0,25,0.47412267767620175,0,23,2,81528,30,21,0.4157328221763492,0,18,3,109346,0,9,0.13388381008552053,0,9,0,13506,6,True,True,0.12,0.16400000000000003,0.24,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
144,pod_0006,3836,100,3936,927,37,4665,0,26,0.5225597168976703,0,24,2,134431,0,1,0.017767620171040943,0,1,0,0,0,11,0.22146859333529934,0,10,1,72798,0,8,0.1481542247744052,0,5,3,36379,0,25,0.5095841934532586,0,24,1,81562,0,21,0.4160277204364494,0,18,3,109369,0,11,0.16049837805956946,0,11,0,9603,6,True,True,0.12919999999999998,0.20400000000000001,0.25839999999999996,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0004,7655,100,7755,1647,142,15783,0,10,0.1765703332350339,0,7,3,134431,0,4,0.08876437629017986,0,4,0,0,0,3,0.03597758773223236,0,3,0,72798,0,5,0.1084495488105004,0,4,1,36379,0,7,0.15069301091123566,0,7,0,73849,0,7,0.07055440872898855,0,2,4,109369,0,3,0.07143910350928928,0,3,0,9603,4,False,False,-0.3588,-0.5,-0.7176,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0004,3833,100,3933,2073,137,15652,0,10,0.21166322618696554,0,8,2,134431,0,4,0.08876437629017986,0,4,0,0,0,4,0.03612503686228252,0,3,0,72798,0,5,0.1084495488105004,0,4,1,36379,0,9,0.15976113240931877,0,8,0,69973,29,8,0.10586847537599531,0,3,5,109369,0,3,0.07143910350928928,0,3,0,9611,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0004,1942,100,2042,1548,134,14874,0,12,0.21166322618696554,0,8,3,136386,0,4,0.08942789737540546,0,4,0,0,0,5,0.07143910350928928,0,4,0,72798,0,5,0.14766201804757995,0,5,0,36379,0,11,0.19507519905632553,0,9,2,67971,0,8,0.10586847537599531,0,3,5,109369,0,1,0.017841344736066023,0,1,0,9615,4,False,False,-0.31920000000000004,-0.5,-0.6384000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
51,pod_0004,1937,100,2037,2332,134,15658,0,11,0.21166322618696554,0,8,2,136386,0,4,0.08883810085520494,0,4,0,0,0,4,0.0713653789442642,0,4,0,72798,0,5,0.14766201804757995,0,5,0,36379,0,9,0.15976113240931877,0,8,0,65959,0,8,0.10586847537599531,0,3,5,109369,0,3,0.07143910350928928,0,3,0,9615,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0004,7647,100,7747,2598,131,15625,0,13,0.21166322618696554,0,8,4,142223,0,4,0.053966381598348545,0,3,0,0,0,5,0.08905927455028018,0,5,0,76669,0,5,0.14766201804757995,0,5,0,49778,0,12,0.21269537009731643,0,10,2,65947,0,8,0.10586847537599531,0,3,4,117077,0,2,0.02676201710409909,0,2,0,11618,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0004,3830,100,3930,1506,125,13965,0,14,0.2649660867000885,0,12,2,142223,0,5,0.08080212326747271,0,5,0,0,29,5,0.08058094957239748,0,5,0,76669,0,8,0.20680885972108287,0,7,0,49778,0,13,0.2658507814803893,0,13,0,62072,0,11,0.17634915953995867,0,5,6,117077,0,6,0.07991742848717187,0,5,1,11627,4,False,False,-0.3024,-0.5,-0.6048,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0004,3848,100,3948,1954,120,13846,0,14,0.30020642878207016,0,13,1,142223,0,5,0.08109702152757303,0,5,0,0,0,5,0.08065467413742256,0,5,0,76669,0,8,0.20689089417555373,0,7,1,49778,0,14,0.2658507814803893,0,13,1,58177,0,11,0.17642288410498375,0,5,6,117077,0,6,0.08883810085520494,0,6,0,11630,4,False,False,-0.48160000000000003,-0.5,-0.9632000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0004,1943,100,2043,1475,117,13085,0,15,0.3003538779121203,0,13,2,142223,0,4,0.045414332055440876,0,4,0,0,0,3,0.06273960483633145,0,3,0,76669,0,9,0.226825266611977,0,9,0,49778,0,15,0.283397227956355,0,14,1,56172,0,12,0.19411677971099972,0,7,5,117077,0,7,0.09797994691831313,0,7,0,11630,4,False,False,-0.29000000000000004,-0.5,-0.5800000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0004,3846,100,3946,1695,114,13019,0,15,0.3003538779121203,0,13,2,142223,0,4,0.045488056620465955,0,4,0,0,0,3,0.06288705396638161,0,3,0,76669,0,9,0.226825266611977,0,9,0,49778,29,15,0.283397227956355,0,14,1,52263,0,12,0.21173695075199062,0,7,5,117077,0,7,0.09812739604836329,0,7,0,11630,4,False,False,-0.378,-0.5,-0.756,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
93,pod_0004,3843,100,3943,1785,108,12533,0,19,0.30934827484517846,0,14,4,142223,0,6,0.06332940135653198,0,5,1,0,29,6,0.09812739604836329,0,4,2,76669,0,9,0.22748154224774408,0,9,0,49778,0,17,0.3014597463874963,0,15,2,48367,0,14,0.21181067531701558,0,7,6,117101,0,7,0.09886464169861398,0,7,0,11630,4,False,False,-0.41400000000000003,-0.5,-0.8280000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0004,3845,100,3945,1679,102,11844,0,21,0.3446623414921852,0,16,5,142223,0,6,0.07254497198466525,0,6,0,0,0,8,0.11582129165437927,0,5,3,76669,0,9,0.25693191140278915,0,9,0,49778,0,18,0.32291359480979065,0,17,1,44467,0,15,0.24712474196402245,0,9,6,117101,0,8,0.11685343556473016,0,7,1,11630,4,False,False,-0.37160000000000004,-0.5,-0.7432000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
108,pod_0004,1939,100,2039,1188,99,11084,0,22,0.3623562370982011,0,17,4,142256,0,5,0.0889855499852551,0,5,0,0,0,7,0.11552639339427895,0,5,2,76669,0,9,0.25701394585726,0,9,0,53602,0,19,0.35844883515187265,0,19,0,42462,0,16,0.2648923621350634,0,10,6,117101,0,8,0.11685343556473016,0,7,1,11630,4,False,False,-0.17520000000000002,-0.492,-0.35040000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
107,pod_0004,7649,100,7749,2571,87,11215,0,22,0.3623562370982011,0,17,4,142256,0,5,0.05374520790327342,0,4,0,0,0,7,0.11552639339427895,0,5,2,76685,0,9,0.25701394585726,0,9,0,53602,0,19,0.35844883515187265,0,19,0,34770,0,16,0.2648923621350634,0,10,6,117101,0,8,0.11685343556473016,0,7,1,11633,4,False,False,-0.5,-0.396,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
110,pod_0004,7655,100,7755,3448,74,10834,0,22,0.3890445296372751,0,19,3,142256,0,5,0.0889855499852551,0,5,0,0,0,6,0.09746387496313769,0,4,2,76685,0,9,0.25750615258408527,0,9,0,53602,0,21,0.35844883515187265,0,19,2,27068,0,17,0.2825125331760543,0,11,5,117101,0,8,0.12592155706281338,0,8,0,11633,4,False,False,-0.5,-0.29200000000000004,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
154,pod_0006,7642,100,7742,1120,35,4609,0,27,0.5586110291949278,0,25,2,142289,0,2,0.027130639929224376,0,2,0,0,0,14,0.2837658507814804,0,13,1,84344,0,9,0.18744872846595573,0,6,3,53613,0,25,0.5230757888528458,0,25,0,27068,0,23,0.46969920377469776,0,22,1,124754,0,12,0.1806251843114126,0,12,0,3919,6,True,False,-0.14800000000000002,0.22000000000000003,-0.29600000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
121,pod_0004,7655,100,7755,2777,73,10090,0,22,0.4516366853435565,0,22,0,149979,0,5,0.08987024476555583,0,5,0,7644,0,8,0.14162488941315243,0,7,0,86298,0,7,0.14979491386382282,0,7,0,53635,0,22,0.4029784724270127,0,21,0,19356,0,19,0.3358891182542023,0,14,5,130596,0,12,0.16809200825715132,0,11,0,11562,4,False,False,-0.5,-0.28400000000000003,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
129,pod_0004,7649,100,7749,3213,63,9477,0,23,0.4519315836036567,0,22,0,150013,0,2,0.05359775877322326,0,2,0,7645,0,11,0.1769389560601592,0,8,1,86316,0,3,0.06948318293683342,0,3,0,61275,0,23,0.4383662636390445,0,22,1,19284,0,19,0.35373046299026834,0,15,4,130677,29,14,0.2039958714243586,0,14,0,15387,4,False,False,-0.5,-0.20400000000000001,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
135,pod_0004,3843,100,3943,3076,60,9050,0,25,0.48731937481568854,0,23,2,150013,0,2,0.05374520790327342,0,2,0,7645,29,11,0.21232674727219114,0,9,2,86316,0,5,0.10894175553732566,0,4,1,61275,29,24,0.4739752285461516,0,23,1,15371,0,21,0.3714243585962843,0,16,5,130677,0,13,0.19470657623120025,0,13,0,17308,4,False,False,-0.5,-0.18000000000000002,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0000,3833,100,3933,1200,273,28255,0,0,0.0,0,0,0,168148,0,0,0.0,0,0,0,34419,0,1,0.0,0,0,0,115291,0,0,0.0,0,0,0,80513,0,0,0.0,0,0,0,36661,0,0,0.0,0,0,0,150530,0,0,0.0,0,0,0,40324,0,False,False,-0.18000000000000002,-0.5,-0.36000000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0000,7640,100,7740,2381,265,28643,0,0,0.0,0,0,0,162492,0,0,0.0,0,0,0,34425,0,1,0.0,0,0,0,115538,0,0,0.0,0,0,0,80529,0,0,0.0,0,0,0,36785,0,0,0.0,0,0,0,150815,0,0,0.0,0,0,0,40348,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
6,pod_0000,1937,100,2037,2598,262,28584,0,0,0.0,0,0,0,160520,0,0,0.0,0,0,0,34425,0,1,0.0,0,0,0,115562,0,0,0.0,0,0,0,80529,0,0,0.0,0,0,0,36805,0,0,0.0,0,0,0,150840,0,0,0.0,0,0,0,40348,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0005,7655,100,7755,1069,242,25054,0,8,0.10594219994102039,0,5,3,160601,0,3,0.062370982011206166,0,3,0,38255,0,2,0.035830138602182204,0,2,0,115653,0,3,0.0494667760459393,0,2,1,88163,0,6,0.11523149513417874,0,6,0,36848,0,0,0.0,0,0,0,143188,0,3,0.06214980831613093,0,3,0,40348,5,False,False,-0.12760000000000002,-0.5,-0.25520000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
3,pod_0000,7648,100,7748,4112,252,29081,0,0,0.0,0,0,0,152947,0,0,0.0,0,0,0,38255,0,1,0.0,0,0,0,115700,0,0,0.0,0,0,0,88163,0,0,0.0,0,0,0,36884,0,0,0.0,0,0,0,143262,0,0,0.0,0,0,0,40348,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
175,pod_0004,3845,100,3945,836,68,7580,0,33,0.6367590681214981,0,32,0,152986,0,0,0.0,0,0,0,38262,0,18,0.3437776467118844,0,16,2,115730,0,12,0.24610336341263328,0,9,3,88163,29,17,0.3714980831613094,0,17,0,32972,0,25,0.5406222353288115,0,24,1,143292,0,4,0.06251843114125621,0,3,0,40360,4,False,True,0.16559999999999997,-0.244,0.33119999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0005,7656,100,7756,2265,231,25152,0,8,0.10594219994102039,0,5,3,152992,0,3,0.062370982011206166,0,3,0,38262,0,2,0.035903863167207284,0,2,0,115735,0,3,0.0494667760459393,0,2,1,88163,0,6,0.11523149513417874,0,6,0,32974,0,1,0.0,0,0,0,135572,0,3,0.06214980831613093,0,3,0,40360,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0000,1939,100,2039,2718,250,27472,0,4,0.052860513122972574,0,2,2,151001,0,1,0.017841344736066023,0,1,0,38262,0,2,0.02690946623414925,0,2,0,115754,0,0,0.0,0,0,0,88163,0,3,0.044308463580064905,0,3,0,32978,0,2,0.01813624299616634,0,2,0,135589,0,1,0.008994396933058146,0,1,0,40360,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
176,pod_0004,1938,100,2038,1122,65,7565,0,33,0.6367590681214981,0,32,0,151007,0,0,0.0,0,0,0,38262,0,18,0.3437776467118844,0,16,2,115758,0,12,0.24610336341263328,0,9,3,88163,0,17,0.3714980831613094,0,16,0,30965,0,25,0.5406222353288115,0,24,1,135590,0,3,0.06251843114125621,0,2,0,40360,4,False,False,-0.14880000000000002,-0.22,-0.29760000000000003,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0000,7650,100,7750,2076,243,26141,0,5,0.09694780300796224,0,4,1,143296,0,3,0.05322913594809786,0,2,0,38262,0,1,0.01798879386611618,0,1,0,115772,0,1,0.010254306808859748,0,1,0,88163,0,5,0.09724270126806256,0,5,0,30968,0,2,0.018726039516366866,0,2,0,135590,0,3,0.06192863462105569,0,3,0,40360,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
182,pod_0004,1943,100,2043,552,64,6910,0,35,0.6545266882925391,0,33,0,143305,0,0,0.0,0,0,0,38262,0,22,0.3791654379239162,0,17,3,115789,30,13,0.2560295324036095,0,10,3,88163,0,15,0.3211442052491891,0,15,0,28955,0,26,0.5762312002359187,0,25,1,135619,0,2,0.04475081097021527,0,2,0,40360,4,False,True,0.2792,-0.21200000000000002,0.5584,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0005,7668,100,7768,3400,221,25355,0,9,0.14125626658802715,0,6,3,143371,0,3,0.06251843114125621,0,3,0,42111,0,2,0.03597758773223236,0,1,0,115940,0,3,0.08867924528301885,0,3,0,88196,0,6,0.11523149513417874,0,6,0,29028,0,2,0.0,0,0,0,127934,0,3,0.06229725744618109,0,3,0,48001,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
190,pod_0004,7653,100,7753,1386,50,6386,0,35,0.6795930404010616,0,34,1,143371,0,2,0.03538779121203184,0,1,1,42159,0,22,0.3880861102919493,0,18,4,115940,0,15,0.31484823625922886,0,12,2,88197,0,7,0.16086700088469474,0,7,0,21334,29,27,0.5854467708640518,0,26,0,127934,0,4,0.08913299911530526,0,4,0,48001,4,True,False,-0.2544,0.1,-0.5088,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0005,7649,100,7749,4024,220,25896,0,9,0.14125626658802715,0,6,3,143404,0,3,0.0625921557062813,0,3,0,42295,0,1,0.017841344736066023,0,1,0,119812,29,3,0.08867924528301885,0,3,0,88214,0,6,0.11523149513417874,0,6,0,21346,0,3,0.0,0,0,0,125998,0,3,0.062370982011206166,0,3,0,48027,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0000,7651,100,7751,3127,240,26971,0,6,0.09694780300796224,0,4,1,135711,0,3,0.06214980831613093,0,3,0,42295,0,1,0.01806251843114126,0,1,0,119812,0,2,0.0494667760459393,0,2,0,88231,0,5,0.09731642583308764,0,5,0,21346,0,1,0.009436744323208512,0,1,0,126027,0,3,0.06192863462105569,0,3,0,48027,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0005,7646,100,7746,5277,215,26565,0,9,0.14125626658802715,0,6,3,143391,0,3,0.0625921557062813,0,3,0,42311,0,1,0.017915069301091102,0,1,0,119868,0,3,0.08867924528301885,0,3,0,99725,0,6,0.11523149513417874,0,6,0,29030,0,4,0.03531406664700676,0,1,2,118393,0,3,0.062370982011206166,0,3,0,55690,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0005,3841,100,3941,5489,215,26867,0,9,0.14125626658802715,0,7,2,143424,0,3,0.0798437039221469,0,3,0,49952,0,1,0.01798879386611618,0,1,0,129468,0,4,0.08867924528301885,0,3,1,103601,0,7,0.15061928634621058,0,7,0,29044,0,5,0.07055440872898855,0,2,3,114533,0,3,0.0625921557062813,0,3,0,55718,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0000,7630,100,7730,4279,241,28197,0,7,0.09702152757298732,0,4,3,135752,0,3,0.06214980831613093,0,3,0,49952,0,2,0.035830138602182204,0,2,0,131412,0,2,0.0494667760459393,0,2,0,103601,0,5,0.09731642583308764,0,5,0,29044,0,0,0.0,0,0,0,122155,0,3,0.06192863462105569,0,3,0,55718,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
43,pod_0005,3832,100,3932,5330,213,26466,0,10,0.1765703332350339,0,7,3,135752,0,3,0.0798437039221469,0,3,0,51882,0,3,0.035830138602182204,0,3,0,131536,0,5,0.1084495488105004,0,4,1,105546,0,7,0.15061928634621058,0,7,0,29051,0,6,0.07055440872898855,0,2,4,118304,0,2,0.05367148333824834,0,2,0,63359,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0000,3827,100,3927,4083,242,28044,0,8,0.10594219994102039,0,5,3,139509,0,3,0.062370982011206166,0,3,0,51882,0,2,0.035830138602182204,0,2,0,131567,0,3,0.0494667760459393,0,2,1,105546,0,6,0.11523149513417874,0,6,0,29051,0,1,0.0,0,0,0,118304,0,3,0.06214980831613093,0,3,0,63359,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0000,1938,100,2038,3078,242,27061,0,9,0.1765703332350339,0,7,2,137528,0,3,0.0798437039221469,0,3,0,51892,0,2,0.026983190799174328,0,2,0,131722,0,4,0.0887612797374897,0,3,1,105568,0,7,0.15061928634621058,0,7,0,36688,0,6,0.07055440872898855,0,2,4,122148,0,3,0.06296077853140669,0,3,0,65296,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
203,pod_0004,7659,100,7759,1335,66,7922,0,37,0.7155706281332941,0,35,2,137528,0,3,0.07062813329401352,0,2,1,51902,0,23,0.43283692126216455,0,20,3,131722,0,17,0.36431501230516816,0,14,3,105568,0,6,0.12488941315246238,0,6,0,28962,0,28,0.6039516366853436,0,28,0,122148,0,7,0.09783249778826308,0,6,1,65296,4,False,False,-0.234,-0.228,-0.468,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0005,3825,100,3925,5675,213,26819,0,10,0.1765703332350339,0,7,3,137528,0,4,0.08876437629017986,0,4,0,51902,0,3,0.03597758773223236,0,3,0,131722,0,5,0.1084495488105004,0,4,1,105590,0,7,0.15061928634621058,0,7,0,28962,0,7,0.07055440872898855,0,2,4,118276,0,3,0.07143910350928928,0,3,0,69121,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0000,1938,100,2038,2667,242,26701,0,10,0.1765703332350339,0,7,3,135546,0,4,0.08876437629017986,0,4,0,51902,0,3,0.03605131229725744,0,3,0,131753,0,5,0.1084495488105004,0,4,1,105590,0,9,0.15976113240931877,0,8,0,28962,0,8,0.10586847537599531,0,3,5,118276,0,3,0.07143910350928928,0,3,0,69121,0,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
209,pod_0004,3851,100,3951,1480,67,8132,29,38,0.7598053671483338,0,37,1,135576,0,4,0.08832202890002949,0,3,1,59555,0,24,0.4418313181952227,0,21,3,135673,0,17,0.364397046759639,0,14,3,113299,0,5,0.10653199646122091,0,5,0,25050,0,30,0.628944264228841,0,28,2,122109,0,8,0.09783249778826308,0,6,2,74896,4,False,False,-0.29200000000000004,-0.23600000000000002,-0.5840000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0002,7639,100,7739,1942,217,23523,0,14,0.30028015334709524,0,13,1,135576,0,5,0.05455617811854907,0,5,0,59555,0,5,0.08109702152757303,0,5,0,127991,0,9,0.2168990976210008,0,9,0,113299,0,15,0.283397227956355,0,14,1,25050,0,11,0.19411677971099972,0,6,5,122109,0,7,0.09783249778826308,0,7,0,74896,2,False,False,-0.4768,-0.5,-0.9536,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
