request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
43,pod_0002,4913,100,5013,255,46,4864,0,8,0.14604836331465643,0,8,0,34377,0,0,0.0,0,0,0,59329,0,6,0.09989678560896487,0,6,0,74261,0,10,0.19065172515482154,0,10,0,39446,0,6,0.11419935122382774,0,6,0,84255,0,7,0.14147744028310238,0,7,0,44343,0,4,0.09097611324093191,0,4,0,88544,2,True,True,0.398,0.132,0.796,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
69,pod_0001,4912,100,5012,96,39,4006,0,12,0.17833972279563548,0,11,0,34377,0,5,0.09532586257741082,0,5,0,54366,0,12,0.17738130345030967,0,11,1,74261,0,12,0.21424358596284276,0,12,0,39454,0,11,0.19625479209672658,0,11,0,84289,0,9,0.16934532586257744,0,9,0,49247,0,5,0.11368327926865229,0,5,0,88544,1,True,True,0.4616,0.188,0.9232,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0001,4906,100,5006,97,39,4009,0,12,0.17833972279563548,0,11,0,34377,0,5,0.09532586257741082,0,5,0,49385,0,12,0.17738130345030967,0,11,1,74261,0,12,0.21424358596284276,0,12,0,39454,0,11,0.19625479209672658,0,11,0,89172,0,9,0.16934532586257744,0,9,0,49247,0,5,0.11368327926865229,0,5,0,88544,1,True,True,0.4612,0.188,0.9224,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0004,4911,100,5011,267,48,5052,0,8,0.14597463874963135,0,8,0,44151,0,0,0.0,0,0,0,49405,0,6,0.09989678560896487,0,6,0,74261,0,10,0.16794455912710116,0,9,0,44370,0,5,0.11419935122382774,0,5,0,84222,0,7,0.13675906812149807,0,6,0,49277,0,4,0.09097611324093191,0,4,0,88544,4,True,True,0.3932,0.11600000000000002,0.7864,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0004,4915,100,5015,215,48,5013,0,8,0.14604836331465643,0,8,0,44151,0,0,0.0,0,0,0,49425,0,6,0.09989678560896487,0,6,0,74261,0,10,0.19065172515482154,0,10,0,44379,0,6,0.11419935122382774,0,6,0,79249,0,7,0.14147744028310238,0,7,0,49287,0,4,0.09097611324093191,0,4,0,93447,4,True,True,0.41400000000000003,0.11600000000000002,0.8280000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0004,4908,100,5008,299,47,4956,0,8,0.14626953700973166,0,8,0,44151,0,1,0.0,0,0,0,49455,0,7,0.12275140076673552,0,7,0,79194,0,10,0.19072544971984662,0,10,0,44406,0,7,0.13675906812149807,0,7,0,74314,0,7,0.14147744028310238,0,7,0,49327,0,4,0.09119728693600704,0,4,0,93504,4,True,True,0.38039999999999996,0.12400000000000003,0.7607999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0004,4908,100,5008,451,45,4969,0,8,0.14634326157475674,0,8,0,49049,0,1,0.0,0,0,0,49465,0,7,0.12275140076673552,0,7,0,79210,0,10,0.19072544971984662,0,10,0,44424,0,7,0.13675906812149807,0,7,0,69346,0,7,0.14147744028310238,0,7,0,49337,0,4,0.09119728693600704,0,4,0,93523,4,True,True,0.3196,0.14,0.6392,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0002,4906,100,5006,254,48,5031,0,8,0.14626953700973166,0,8,0,49069,0,1,0.0,0,0,0,49485,0,7,0.12275140076673552,0,7,0,74261,0,10,0.19072544971984662,0,10,0,44433,0,7,0.13675906812149807,0,7,0,69360,0,7,0.14147744028310238,0,7,0,49347,0,4,0.09119728693600704,0,4,0,93542,2,True,True,0.3984,0.11600000000000002,0.7968,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0005,4913,100,5013,407,32,3653,0,12,0.20244765555883215,0,12,0,49089,0,7,0.12341492185196112,0,7,0,49505,0,14,0.20982011206133888,0,15,0,74276,0,12,0.22014155116484813,0,12,0,44451,0,12,0.20171040990858158,0,12,0,69388,0,5,0.11383072839870245,0,5,0,44389,0,6,0.11891772338543205,0,6,0,93580,5,True,True,0.3372,0.244,0.6744,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0004,4912,100,5012,451,42,4670,0,11,0.17833972279563548,0,11,0,49109,0,5,0.07261869654969033,0,5,0,49555,0,11,0.1501769389560602,0,9,1,74351,0,11,0.19161014450014746,0,11,0,44496,0,9,0.1867443232084931,0,9,0,64471,0,8,0.14656443526983187,0,8,0,44425,0,5,0.09104983780595699,0,4,0,93599,4,True,True,0.3196,0.16400000000000003,0.6392,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0004,4905,100,5005,451,42,4670,0,11,0.17833972279563548,0,11,0,49109,0,5,0.09525213801238575,0,5,0,49555,0,11,0.1501769389560602,0,9,1,74351,0,11,0.19161014450014746,0,11,0,44496,0,9,0.1867443232084931,0,9,0,59491,0,8,0.14656443526983187,0,8,0,44425,0,5,0.09104983780595699,0,4,0,93599,4,True,True,0.3196,0.16400000000000003,0.6392,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0002,4910,100,5010,291,46,4933,0,9,0.15128280743143618,0,9,0,49109,0,3,0.06790032438808613,0,3,0,49565,0,8,0.12739604836331464,0,8,0,69396,0,10,0.19138897080507222,0,10,0,44514,0,9,0.18659687407844294,0,9,0,59503,0,8,0.14634326157475674,0,8,0,44443,0,4,0.09141846063108228,0,3,0,93599,2,True,True,0.3836,0.132,0.7672,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0004,4910,100,5010,113,42,4333,0,12,0.20134178708345618,0,12,0,49109,0,7,0.12275140076673552,0,7,0,49565,0,13,0.18224712474196403,0,12,0,69396,0,12,0.21925685638454728,0,12,0,44523,0,11,0.19625479209672658,0,11,0,59411,0,9,0.1694927749926275,0,9,0,44452,0,5,0.11397817752875261,0,5,0,93599,4,True,True,0.4548,0.16400000000000003,0.9096,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0002,4909,100,5009,473,45,4968,0,9,0.15128280743143618,0,9,0,49109,0,3,0.06790032438808613,0,3,0,49565,0,8,0.12739604836331464,0,8,0,64426,0,10,0.19138897080507222,0,10,0,44532,0,9,0.18659687407844294,0,9,0,59411,0,8,0.14634326157475674,0,8,0,44461,0,4,0.09141846063108228,0,3,0,93599,2,True,True,0.31079999999999997,0.14,0.6215999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0002,4909,100,5009,390,45,4886,0,9,0.15128280743143618,0,9,0,49109,0,4,0.06804777351813629,0,3,1,49565,0,10,0.1275434974933648,0,9,1,59442,0,10,0.1914626953700973,0,10,0,44532,0,9,0.18659687407844294,0,9,0,59411,0,8,0.14634326157475674,0,8,0,44461,0,4,0.06849012090828666,0,3,0,93599,2,True,True,0.344,0.14,0.688,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0002,4914,100,5014,454,43,4793,0,11,0.17833972279563548,0,11,0,54009,0,5,0.07261869654969033,0,5,0,49565,0,11,0.1501769389560602,0,9,1,54465,0,11,0.19161014450014746,0,11,0,44541,0,9,0.18667059864346802,0,9,0,59423,0,8,0.14656443526983187,0,8,0,44470,0,5,0.09104983780595699,0,4,0,98494,2,True,True,0.3184,0.15600000000000003,0.6368,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0002,4911,100,5011,111,44,4467,0,12,0.2012680625184311,0,12,0,54031,0,7,0.12260395163668536,0,7,0,49565,0,12,0.18224712474196403,0,12,0,49490,0,12,0.21903568268947216,0,12,0,44550,0,11,0.19625479209672658,0,11,0,59447,0,9,0.16941905042760252,0,9,0,44479,0,5,0.11397817752875261,0,5,0,103399,2,True,True,0.4556,0.14800000000000002,0.9112,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0003,4911,100,5011,193,36,3841,0,12,0.2025951046888823,0,12,0,54031,0,7,0.12348864641698609,0,7,0,49565,0,15,0.21461220878796816,0,15,0,49490,0,12,0.22028900029489829,0,12,0,34590,0,14,0.20185785903863163,0,13,0,59447,0,5,0.11397817752875261,0,5,0,44488,0,6,0.11899144795045713,0,6,0,103399,3,True,True,0.4228,0.21200000000000002,0.8456,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0003,4908,100,5008,216,36,3864,0,12,0.20244765555883215,0,12,0,54031,0,7,0.12341492185196112,0,7,0,49565,0,15,0.20989383662636385,0,15,0,49490,0,12,0.22028900029489829,0,12,0,34590,0,13,0.20185785903863163,0,13,0,59447,0,5,0.11397817752875261,0,5,0,44488,0,6,0.11899144795045713,0,6,0,103399,3,True,True,0.41359999999999997,0.21200000000000002,0.8271999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
90,pod_0003,4910,100,5010,253,36,3891,0,13,0.20731347685048662,0,13,0,59004,0,10,0.1282070185785904,0,8,1,59403,0,17,0.22449130050132704,0,17,0,54410,0,14,0.22950457092303156,0,14,0,34514,0,16,0.22441757593630196,0,13,0,59543,0,6,0.11877027425538189,0,6,0,44515,0,8,0.1416986139781775,0,7,0,103525,3,True,True,0.3988,0.21200000000000002,0.7976,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0003,4910,100,5010,114,36,3710,0,11,0.19713948687702743,0,11,0,59064,0,11,0.17804482453553527,0,11,0,64310,0,17,0.22449130050132704,0,17,0,54476,0,14,0.24771453848422298,0,14,0,29571,0,20,0.24756708935417282,0,18,0,59615,0,6,0.11899144795045713,0,6,0,49409,0,11,0.16897670303745205,0,9,0,108515,3,True,True,0.4544,0.21200000000000002,0.9088,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0004,4907,100,5007,377,40,4395,0,12,0.20215275729873194,0,12,0,59076,0,7,0.12334119728693604,0,7,0,64310,0,14,0.2097463874963138,0,14,0,54476,0,12,0.21999410203479797,0,12,0,29571,0,12,0.20156296077853142,0,12,0,54645,0,5,0.11375700383367737,0,5,0,49409,0,6,0.11884399882040697,0,6,0,108515,4,True,True,0.34919999999999995,0.18,0.6983999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0002,4907,100,5007,285,43,4614,0,12,0.20185785903863163,0,12,0,59076,0,7,0.12304629902683573,0,7,0,64310,0,13,0.1871129460336184,0,13,0,49505,0,12,0.21947803007962252,0,12,0,29577,0,12,0.20112061338838105,0,12,0,54645,0,8,0.14671188439988203,0,8,0,49409,0,5,0.11419935122382774,0,5,0,108515,2,True,True,0.386,0.15600000000000003,0.772,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0000,4910,100,5010,226,41,4332,0,12,0.20244765555883215,0,12,0,54103,0,7,0.12341492185196112,0,7,0,64310,0,15,0.20982011206133888,0,15,0,49505,0,12,0.2202152757298732,0,12,0,29577,0,12,0.20178413447360666,0,12,0,54645,0,5,0.11397817752875261,0,5,0,49409,0,6,0.11899144795045713,0,6,0,108537,0,True,True,0.40959999999999996,0.17200000000000004,0.8191999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0004,4910,100,5010,478,38,4327,0,12,0.20244765555883215,0,12,0,54103,0,7,0.12341492185196112,0,7,0,64310,0,15,0.20989383662636385,0,15,0,49515,0,12,0.2202152757298732,0,12,0,29583,0,12,0.20178413447360666,0,13,0,44681,0,5,0.11397817752875261,0,5,0,49409,0,6,0.11899144795045713,0,6,0,108537,4,True,True,0.30879999999999996,0.196,0.6175999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0004,4915,100,5015,569,38,4418,0,12,0.20222648186375702,0,12,0,54103,0,7,0.12334119728693604,0,7,0,64310,0,14,0.2097463874963138,0,14,0,49515,0,12,0.21999410203479797,0,12,0,29583,0,12,0.20156296077853142,0,12,0,44681,0,5,0.11375700383367737,0,5,0,49409,0,6,0.11884399882040697,0,6,0,108537,4,True,True,0.2724,0.196,0.5448,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0004,4916,100,5016,284,38,4134,0,13,0.20731347685048662,0,13,0,54103,0,10,0.1282070185785904,0,8,1,64310,0,17,0.2151282807431436,0,17,0,49515,0,14,0.22036272485992336,0,14,0,29583,0,15,0.22441757593630196,0,13,0,39691,0,6,0.11877027425538189,0,6,0,49409,0,8,0.1416986139781775,0,7,0,108537,4,True,True,0.38639999999999997,0.196,0.7727999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0006,4912,100,5012,293,52,5497,0,9,0.15128280743143618,0,9,0,54103,0,3,0.06790032438808613,0,3,0,64310,0,8,0.12739604836331464,0,8,0,49515,0,10,0.19138897080507222,0,10,0,29583,0,9,0.18659687407844294,0,9,0,39691,0,8,0.14634326157475674,0,8,0,54309,0,4,0.09141846063108228,0,3,0,103572,6,False,True,0.38280000000000003,-0.116,0.7656000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
95,pod_0004,4908,100,5008,304,37,3988,0,11,0.19699203774697727,0,11,0,54114,0,10,0.17347390150398112,0,10,0,64310,0,17,0.22449130050132704,0,17,0,49525,0,15,0.252285461515777,0,15,0,29589,0,17,0.23842524329106463,0,16,0,29733,0,6,0.11877027425538189,0,6,0,54309,0,9,0.16897670303745205,0,9,0,103572,4,True,True,0.37839999999999996,0.20400000000000001,0.7567999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
93,pod_0004,4908,100,5008,343,37,4027,0,11,0.19234739015039815,0,10,0,54114,0,10,0.1282070185785904,0,8,1,64310,0,17,0.22449130050132704,0,17,0,49525,0,15,0.252285461515777,0,15,0,29589,0,16,0.23842524329106463,0,16,0,29733,0,6,0.11877027425538189,0,6,0,54309,0,9,0.1416986139781775,0,7,0,103572,4,True,True,0.3628,0.20400000000000001,0.7256,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0002,4914,100,5014,185,43,4487,0,12,0.20215275729873194,0,12,0,54125,0,7,0.12334119728693604,0,7,0,64310,0,14,0.2097463874963138,0,14,0,44546,0,12,0.21999410203479797,0,12,0,29595,0,12,0.20156296077853142,0,12,0,29733,0,5,0.11375700383367737,0,5,0,54320,0,6,0.11884399882040697,0,6,0,103572,2,True,True,0.426,0.15600000000000003,0.852,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0006,4905,100,5005,205,52,5426,0,11,0.15128280743143618,0,9,0,54125,0,4,0.07261869654969033,0,4,0,64310,0,10,0.1501769389560602,0,9,1,44546,0,10,0.1914626953700973,0,10,0,29595,0,9,0.18659687407844294,0,9,0,29739,0,8,0.14634326157475674,0,8,0,54320,0,4,0.09104983780595699,0,4,0,98613,6,False,True,0.418,-0.116,0.836,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0004,4910,100,5010,355,35,3892,0,11,0.19699203774697727,0,11,0,54125,0,11,0.17347390150398112,0,10,0,64310,0,17,0.22449130050132704,0,17,0,44546,0,15,0.2523591860808021,0,15,0,29595,0,18,0.24756708935417282,0,18,0,24754,0,6,0.11877027425538189,0,6,0,54320,0,11,0.16897670303745205,0,9,0,98613,4,True,True,0.358,0.22000000000000003,0.716,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
98,pod_0004,4911,100,5011,355,35,3893,0,11,0.19699203774697727,0,11,0,54125,0,11,0.17347390150398112,0,10,0,64310,0,17,0.22449130050132704,0,17,0,44546,0,15,0.2523591860808021,0,15,0,29595,0,18,0.24756708935417282,0,18,0,19768,0,6,0.11877027425538189,0,6,0,54320,0,11,0.16897670303745205,0,9,0,98613,4,True,True,0.358,0.22000000000000003,0.716,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
91,pod_0000,4907,100,5007,254,39,4194,0,13,0.20731347685048662,0,12,0,49176,0,10,0.1282070185785904,0,8,1,74104,0,17,0.22449130050132704,0,17,0,44573,0,15,0.22957829548805664,0,14,0,29613,0,16,0.23842524329106463,0,16,0,19780,0,6,0.11877027425538189,0,6,0,54353,0,8,0.1416986139781775,0,7,0,98653,0,True,True,0.3984,0.188,0.7968,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
78,pod_0002,4907,100,5007,563,40,4551,0,12,0.20244765555883215,0,12,0,49196,0,7,0.12341492185196112,0,7,0,74104,0,14,0.20982011206133888,0,15,0,39609,0,12,0.2202152757298732,0,12,0,29631,0,12,0.20178413447360666,0,12,0,19792,0,5,0.11383072839870245,0,5,0,54375,0,6,0.11899144795045713,0,6,0,98673,2,True,True,0.2748,0.18,0.5496,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
83,pod_0002,4910,100,5010,555,40,4544,0,12,0.20244765555883215,0,12,0,49196,0,7,0.12341492185196112,0,7,0,74104,0,15,0.20982011206133888,0,15,0,34624,0,12,0.2202152757298732,0,12,0,29631,0,12,0.20178413447360666,0,12,0,19792,0,5,0.11397817752875261,0,5,0,54375,0,6,0.11899144795045713,0,6,0,98673,2,True,True,0.278,0.18,0.556,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0005,4915,100,5015,255,35,3726,0,11,0.19765555883220287,0,11,0,49196,0,12,0.18291064582718963,0,12,0,74104,0,18,0.24734591565909758,0,18,0,34624,0,15,0.2527278089059275,0,15,0,29631,0,20,0.2746977292833972,0,20,0,19792,0,6,0.11921262164553226,0,6,0,49396,0,11,0.19632851666175166,0,11,0,98693,5,True,True,0.398,0.22000000000000003,0.796,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
109,pod_0004,4913,100,5013,258,32,3503,0,9,0.15202005308168687,0,8,0,49226,0,13,0.187776467118844,0,13,0,74104,0,19,0.2530227071660277,0,19,0,34645,0,15,0.25353877912120315,0,15,0,29649,0,19,0.27049542907696844,0,19,0,14820,0,7,0.12407844293718662,0,7,0,49416,0,13,0.20510173989973457,0,13,0,98731,4,True,True,0.3968,0.244,0.7936,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0002,4915,100,5015,98,39,4018,0,11,0.19736066057210266,0,11,0,49236,0,12,0.17804482453553527,0,11,0,79000,0,17,0.22456502506635212,0,17,0,29669,0,15,0.24786198761427303,0,14,0,29649,0,20,0.24756708935417282,0,18,0,14823,0,6,0.11899144795045713,0,6,0,49426,0,11,0.16897670303745205,0,9,0,98753,2,True,True,0.4608,0.188,0.9216,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0004,4909,100,5009,103,31,3250,0,7,0.12393099380713657,0,7,0,49286,0,14,0.211073429666765,0,14,0,79000,0,18,0.24874668239457387,0,18,0,29693,0,12,0.20244765555883215,0,12,0,29649,0,19,0.2705691536419935,0,19,0,9857,0,9,0.128870539663816,0,8,1,49426,0,14,0.210041285756414,0,14,0,98773,4,True,True,0.4588,0.252,0.9176,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0002,4912,100,5012,135,40,4115,0,11,0.19765555883220287,0,11,0,49336,0,12,0.18291064582718963,0,12,0,83912,0,18,0.24734591565909758,0,18,0,24718,0,15,0.2527278089059275,0,15,0,39449,0,20,0.2746977292833972,0,20,0,9857,0,6,0.11921262164553226,0,6,0,54363,0,11,0.19632851666175166,0,11,0,108586,2,True,True,0.446,0.18,0.892,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
112,pod_0005,4908,100,5008,295,36,3875,0,6,0.11906517251548221,0,6,0,49426,0,13,0.18821881450899436,0,13,0,88863,0,18,0.24815688587437335,0,18,0,34547,0,15,0.2537599528162784,0,15,0,44383,0,19,0.27020053081686823,0,19,0,14739,0,7,0.12429961663226186,0,7,0,49456,0,13,0.20510173989973457,0,13,0,108718,5,True,True,0.382,0.21200000000000002,0.764,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
113,pod_0005,4918,100,5018,442,34,3856,0,6,0.11906517251548221,0,6,0,49426,0,13,0.18821881450899436,0,13,0,88863,0,18,0.24815688587437335,0,18,0,34547,0,15,0.2537599528162784,0,15,0,44383,0,19,0.27020053081686823,0,19,0,14739,0,7,0.12429961663226186,0,7,0,44470,0,13,0.20510173989973457,0,13,0,108718,5,True,True,0.3232,0.22799999999999998,0.6464,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
119,pod_0005,4914,100,5014,98,33,3444,0,7,0.12422589206723678,0,7,0,49426,0,15,0.21593925095841937,0,15,0,88863,0,19,0.25390740194632855,0,19,0,34554,0,12,0.20281627838395755,0,12,0,44383,0,18,0.2297257446181068,0,18,0,14739,0,8,0.1285756414037157,0,8,0,39490,0,14,0.21048363314656449,0,14,0,108740,5,True,True,0.4608,0.236,0.9216,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0001,4910,100,5010,380,48,5198,0,12,0.20244765555883215,0,12,0,49436,0,7,0.12341492185196112,0,7,0,83896,0,15,0.20982011206133888,0,15,0,34554,0,12,0.2202152757298732,0,12,0,44392,0,12,0.20178413447360666,0,12,0,14739,0,5,0.11383072839870245,0,5,0,39490,0,6,0.11899144795045713,0,6,0,108740,1,True,True,0.348,0.11600000000000002,0.696,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0001,4916,100,5016,538,47,5212,0,12,0.20244765555883215,0,12,0,49446,0,7,0.12341492185196112,0,7,0,78922,0,15,0.20989383662636385,0,15,0,34568,0,12,0.22028900029489829,0,12,0,44401,0,12,0.20185785903863163,0,13,0,14739,0,5,0.11397817752875261,0,5,0,39498,0,6,0.11899144795045713,0,6,0,108762,1,True,True,0.28479999999999994,0.12400000000000003,0.5695999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0001,4917,100,5017,447,47,5121,0,12,0.2025951046888823,0,12,0,49446,0,7,0.12356237098201117,0,7,0,73930,0,15,0.21498083161309345,0,15,0,34568,0,12,0.22028900029489829,0,12,0,44401,0,14,0.22441757593630196,0,13,0,14739,0,5,0.11397817752875261,0,5,0,39498,0,6,0.11906517251548221,0,6,0,108762,1,True,True,0.3212,0.12400000000000003,0.6424,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
114,pod_0003,4911,100,5011,244,36,3840,0,6,0.11921262164553226,0,6,0,49446,0,14,0.211073429666765,0,14,0,73930,0,18,0.2483043350044235,0,18,0,34575,0,14,0.2076820996756119,0,13,0,39433,0,19,0.27042170451194336,0,19,0,14739,0,9,0.128870539663816,0,8,1,39498,0,14,0.20982011206133888,0,14,0,108784,3,True,True,0.4024,0.21200000000000002,0.8048,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
94,pod_0001,4909,100,5009,360,45,4897,0,11,0.19699203774697727,0,11,0,49446,0,10,0.17347390150398112,0,10,0,68961,0,17,0.22449130050132704,0,17,0,34575,0,15,0.252285461515777,0,15,0,39433,0,17,0.23842524329106463,0,16,0,14739,0,6,0.11877027425538189,0,6,0,39498,0,9,0.16897670303745205,0,9,0,108784,1,True,True,0.356,0.14,0.712,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0001,4916,100,5016,329,44,4732,0,11,0.19713948687702743,0,11,0,49446,0,11,0.17804482453553527,0,11,0,68866,0,17,0.22449130050132704,0,17,0,39467,0,14,0.24771453848422298,0,14,0,39441,0,20,0.24756708935417282,0,18,0,24519,0,6,0.11899144795045713,0,6,0,39498,0,11,0.16897670303745205,0,9,0,108806,1,True,True,0.3684,0.14800000000000002,0.7368,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
108,pod_0001,4908,100,5008,118,44,4521,0,11,0.19780300796225303,0,11,0,54345,0,12,0.1830580949572398,0,12,0,63967,0,19,0.2524329106458272,0,19,0,39523,0,15,0.25280153347095247,0,15,0,39473,0,19,0.27020053081686823,0,19,0,29405,0,7,0.12385726924211149,0,7,0,39498,0,13,0.19632851666175166,0,11,0,108850,1,True,True,0.4528,0.14800000000000002,0.9056,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
118,pod_0002,4910,100,5010,241,36,3853,0,7,0.1241521675022117,0,7,0,54345,0,15,0.2158655263933943,0,15,0,63980,0,18,0.24911530521969916,0,18,0,34554,0,12,0.20244765555883215,0,12,0,39473,0,20,0.2753612503686228,0,20,0,29405,0,8,0.1285756414037157,0,8,0,39498,0,14,0.21026245945148925,0,14,0,108850,2,True,True,0.4036,0.21200000000000002,0.8072,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
120,pod_0005,4911,100,5011,227,35,3748,0,7,0.12429961663226186,0,7,0,54345,0,15,0.2161604246534945,0,15,0,63993,0,19,0.25390740194632855,0,19,0,34561,0,12,0.20289000294898263,0,12,0,39509,0,17,0.22485992332645233,0,17,0,29405,0,9,0.13329401356532,0,9,0,34520,0,14,0.21063108227661453,0,14,0,113764,5,True,True,0.4092,0.22000000000000003,0.8184,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0006,4911,100,5011,330,57,6013,0,12,0.20185785903863163,0,12,0,59238,0,7,0.12297257446181065,0,7,0,64032,0,13,0.1871129460336184,0,13,0,34582,0,12,0.21947803007962252,0,12,0,39545,0,12,0.20112061338838105,0,12,0,34294,0,8,0.14671188439988203,0,8,0,44288,0,5,0.11405190209377769,0,5,0,108847,6,False,True,0.368,-0.15600000000000003,0.736,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
126,pod_0002,4912,100,5012,268,33,3621,0,8,0.1292391624889413,0,8,0,64138,0,16,0.22132114420524918,0,16,0,68988,0,19,0.254423473901504,0,19,0,39434,0,7,0.1600560306694191,0,7,0,39545,0,17,0.22552344441167793,0,17,0,34294,0,8,0.1282070185785904,0,8,0,49211,0,14,0.21033618401651433,0,14,0,108935,2,True,True,0.3928,0.236,0.7856,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
