I0829 00:02:00.227583       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@168@request_start_time@33817503@request_end_time@41447584@selectedpod@pod_0002@ttft@505@avg_tpot@71@total_decode_time@7124@e2e@7630@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":4,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07976997935712182,"pod_0001":0,"pod_0002":0.11287230905337664,"pod_0003":0.050779327317473366,"pod_0004":0.06775287525803597,"pod_0005":0.011427307578885326,"pod_0006":0.07873783544677082}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":3,"pod_0003":3,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":29013,"pod_0001":0,"pod_0002":0,"pod_0003":9685,"pod_0004":0,"pod_0005":4887,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":-2261,"pod_0001":0,"pod_0002":56177,"pod_0003":61152,"pod_0004":17338,"pod_0005":9719,"pod_0006":34337}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:00.261312       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@173@request_start_time@34081652@request_end_time@41481316@selectedpod@pod_0002@ttft@423@avg_tpot@70@total_decode_time@6976@e2e@7399@numInputTokens@4909@numOutputTokens@100@numTotalTokens@5009@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":4,"pod_0003":5,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07991742848717187,"pod_0001":0,"pod_0002":0.12422589206723678,"pod_0003":0.050779327317473366,"pod_0004":0.06782659982306105,"pod_0005":0.011501032143910406,"pod_0006":0.07888528457682098}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19336,"pod_0001":0,"pod_0002":0,"pod_0003":9685,"pod_0004":0,"pod_0005":4887,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7419,"pod_0001":0,"pod_0002":51200,"pod_0003":61152,"pod_0004":17346,"pod_0005":9719,"pod_0006":34343}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:02:00.290889       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@172@request_start_time@34087608@request_end_time@41510872@selectedpod@pod_0002@ttft@794@avg_tpot@66@total_decode_time@6629@e2e@7423@numInputTokens@9706@numOutputTokens@100@numTotalTokens@9806@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":79,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":4,"pod_0003":5,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.07999115305219695,"pod_0001":0,"pod_0002":0.12422589206723678,"pod_0003":0.050779327317473366,"pod_0004":0.06782659982306105,"pod_0005":0.011501032143910406,"pod_0006":0.07888528457682098}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":2,"pod_0005":1,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19336,"pod_0001":0,"pod_0002":0,"pod_0003":9685,"pod_0004":0,"pod_0005":4887,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7419,"pod_0001":0,"pod_0002":41425,"pod_0003":61152,"pod_0004":17350,"pod_0005":9719,"pod_0006":34349}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:00.875436       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@177@request_start_time@35049655@request_end_time@42095447@selectedpod@pod_0002@ttft@477@avg_tpot@66@total_decode_time@6568@e2e@7045@numInputTokens@9707@numOutputTokens@100@numTotalTokens@9807@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":79,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":4,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04475081097021527,"pod_0002":0.1015187260395164,"pod_0003":0.0811320754716981,"pod_0004":0.04570923031554108,"pod_0005":0.02314951341787086,"pod_0006":0.10210852255971692}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":4,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":2445,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7425,"pod_0001":0,"pod_0002":31698,"pod_0003":61166,"pod_0004":22321,"pod_0005":14654,"pod_0006":34481}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:00.958777       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@180@request_start_time@35338980@request_end_time@42178793@selectedpod@pod_0002@ttft@271@avg_tpot@66@total_decode_time@6568@e2e@6839@numInputTokens@2468@numOutputTokens@100@numTotalTokens@2568@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04482453553524035,"pod_0002":0.14619581244470659,"pod_0003":0.0811320754716981,"pod_0004":0.04585667944559124,"pod_0005":0.02329696254792102,"pod_0006":0.10225597168976708}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7425,"pod_0001":0,"pod_0002":31605,"pod_0003":61166,"pod_0004":22341,"pod_0005":14662,"pod_0006":34499}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.284444       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@189@request_start_time@37151350@request_end_time@42504431@selectedpod@pod_0006@ttft@1766@avg_tpot@36@total_decode_time@3586@e2e@5353@numInputTokens@9709@numOutputTokens@100@numTotalTokens@9809@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":8,"pod_0004":2,"pod_0005":1,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.06790032438808613,"pod_0002":0.20318490120908284,"pod_0003":0.15693191140278917,"pod_0004":0.02314951341787086,"pod_0005":0.011722205838985533,"pod_0006":0.023370687112945987}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":7,"pod_0004":2,"pod_0005":1,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":2443,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31653,"pod_0003":61173,"pod_0004":22406,"pod_0005":19564,"pod_0006":24793}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.308406       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@193@request_start_time@37912752@request_end_time@42528409@selectedpod@pod_0006@ttft@1312@avg_tpot@33@total_decode_time@3303@e2e@4615@numInputTokens@2474@numOutputTokens@100@numTotalTokens@2574@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":7,"pod_0003":10,"pod_0004":1,"pod_0005":0,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.022780890592745462,"pod_0001":0.02292833972279562,"pod_0002":0.20318490120908284,"pod_0003":0.2193601312551271,"pod_0004":0.011574756708935374,"pod_0005":0,"pod_0006":0.06812149808316126}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":7,"pod_0003":9,"pod_0004":1,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":2443,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31657,"pod_0003":61173,"pod_0004":22406,"pod_0005":19567,"pod_0006":22249}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.334426       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@200@request_start_time@38643479@request_end_time@42554376@selectedpod@pod_0006@ttft@944@avg_tpot@29@total_decode_time@2966@e2e@3910@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":8,"pod_0003":12,"pod_0004":3,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.02292833972279562,"pod_0001":0.034503096431731106,"pod_0002":0.20384842229430844,"pod_0003":0.2253486464315012,"pod_0004":0.03435564730168095,"pod_0005":0,"pod_0006":0.0794750810970215}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":7,"pod_0003":10,"pod_0004":2,"pod_0005":0,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":2443,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31661,"pod_0003":61173,"pod_0004":22406,"pod_0005":19570,"pod_0006":17265}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.359820       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@201@request_start_time@38870759@request_end_time@42579822@selectedpod@pod_0006@ttft@960@avg_tpot@27@total_decode_time@2748@e2e@3709@numInputTokens@9700@numOutputTokens@100@numTotalTokens@9800@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":8,"pod_0003":12,"pod_0004":3,"pod_0005":0,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.0230020642878207,"pod_0001":0.034576820996756075,"pod_0002":0.24845178413447355,"pod_0003":0.27497949138638234,"pod_0004":0.03435564730168095,"pod_0005":0,"pod_0006":0.0794750810970215}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":11,"pod_0004":2,"pod_0005":0,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31665,"pod_0003":61173,"pod_0004":24855,"pod_0005":19573,"pod_0006":4946}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.359865       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@206@request_start_time@39245178@request_end_time@42579866@selectedpod@pod_0006@ttft@586@avg_tpot@27@total_decode_time@2747@e2e@3334@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":1,"pod_0002":9,"pod_0003":12,"pod_0004":4,"pod_0005":1,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.045635505750516114,"pod_0001":0.011574756708935374,"pod_0002":0.24852550869949863,"pod_0003":0.2754716981132076,"pod_0004":0.05691536419935117,"pod_0005":0,"pod_0006":0.14671188439988203}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":8,"pod_0003":11,"pod_0004":3,"pod_0005":0,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31665,"pod_0003":61173,"pod_0004":24855,"pod_0005":19573,"pod_0006":4946}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.379130       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@195@request_start_time@38314394@request_end_time@42599143@selectedpod@pod_0004@ttft@1008@avg_tpot@33@total_decode_time@3275@e2e@4284@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":7,"pod_0003":10,"pod_0004":1,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.02285461515777054,"pod_0001":0.03435564730168095,"pod_0002":0.20347979946918315,"pod_0003":0.21993437243642333,"pod_0004":0.011648481273960454,"pod_0005":0,"pod_0006":0.06812149808316126}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":7,"pod_0003":9,"pod_0004":1,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31665,"pod_0003":61173,"pod_0004":19872,"pod_0005":19573,"pod_0006":4947}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.426958       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@197@request_start_time@38437260@request_end_time@42647002@selectedpod@pod_0004@ttft@1517@avg_tpot@27@total_decode_time@2692@e2e@4209@numInputTokens@4912@numOutputTokens@100@numTotalTokens@5012@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":7,"pod_0003":11,"pod_0004":2,"pod_0005":0,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.02285461515777054,"pod_0001":0.03442937186670603,"pod_0002":0.2036272485992333,"pod_0003":0.22009844134536505,"pod_0004":0.03435564730168095,"pod_0005":0,"pod_0006":0.06812149808316126}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":7,"pod_0003":9,"pod_0004":2,"pod_0005":0,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31673,"pod_0003":61173,"pod_0004":14895,"pod_0005":19579,"pod_0006":4949}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.451401       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@207@request_start_time@39385261@request_end_time@42671404@selectedpod@pod_0004@ttft@750@avg_tpot@25@total_decode_time@2535@e2e@3286@numInputTokens@4911@numOutputTokens@100@numTotalTokens@5011@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":1,"pod_0002":9,"pod_0003":12,"pod_0004":4,"pod_0005":1,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.045635505750516114,"pod_0001":0.011648481273960454,"pod_0002":0.2485992332645237,"pod_0003":0.2756357670221493,"pod_0004":0.05691536419935117,"pod_0005":0.04475081097021527,"pod_0006":0.14671188439988203}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":1,"pod_0002":8,"pod_0003":11,"pod_0004":3,"pod_0005":1,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31677,"pod_0003":61180,"pod_0004":7369,"pod_0005":19582,"pod_0006":4950}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.451483       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@204@request_start_time@39022741@request_end_time@42671451@selectedpod@pod_0004@ttft@1113@avg_tpot@25@total_decode_time@2535@e2e@3648@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":12,"pod_0004":3,"pod_0005":0,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.0230020642878207,"pod_0001":0.011574756708935374,"pod_0002":0.24852550869949863,"pod_0003":0.27497949138638234,"pod_0004":0.05691536419935117,"pod_0005":0,"pod_0006":0.10203479799469184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":11,"pod_0004":3,"pod_0005":0,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7428,"pod_0001":0,"pod_0002":31677,"pod_0003":61180,"pod_0004":7369,"pod_0005":19582,"pod_0006":4950}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:01.723754       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@202@request_start_time@38972987@request_end_time@42943733@selectedpod@pod_0005@ttft@1430@avg_tpot@25@total_decode_time@2539@e2e@3970@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":12,"pod_0004":3,"pod_0005":0,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.0230020642878207,"pod_0001":0.011574756708935374,"pod_0002":0.24852550869949863,"pod_0003":0.27497949138638234,"pod_0004":0.03435564730168095,"pod_0005":0,"pod_0006":0.10203479799469184}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":8,"pod_0003":11,"pod_0004":2,"pod_0005":0,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24225,"pod_0001":0,"pod_0002":0,"pod_0003":19361,"pod_0004":0,"pod_0005":4887,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":7431,"pod_0001":0,"pod_0002":31721,"pod_0003":61180,"pod_0004":7393,"pod_0005":9845,"pod_0006":4964}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:02:02.093730       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@184@request_start_time@36298529@request_end_time@43313711@selectedpod@pod_0002@ttft@1760@avg_tpot@53@total_decode_time@5254@e2e@7015@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":6,"pod_0004":2,"pod_0005":2,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.04504570923031559,"pod_0002":0.1582866411088174,"pod_0003":0.08162428219852336,"pod_0004":0.034576820996756075,"pod_0005":0.02322323798289594,"pod_0006":0.11692716012975524}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":6,"pod_0003":5,"pod_0004":2,"pod_0005":2,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":19343,"pod_0004":0,"pod_0005":9777,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":22008,"pod_0001":0,"pod_0002":21972,"pod_0003":70873,"pod_0004":7429,"pod_0005":14759,"pod_0006":4982}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
