request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
54,pod_0004,4907,100,5007,1964,58,7751,0,1,0.04519315836036564,0,1,0,4979,0,6,0.13992922441757594,0,5,1,88075,0,6,0.15880271306399296,0,6,0,24317,0,2,0.02551271534044297,0,2,0,19653,80,11,0.34009141846063107,0,11,0,56083,0,3,0.0788115600117959,0,3,0,2451,0,8,0.21439103509289292,0,8,0,68777,4,False,False,-0.48560000000000003,-0.164,-0.9712000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0004,9701,100,9801,694,54,6126,0,2,0.06723680330286053,0,2,0,4979,0,8,0.22353288115600123,0,8,0,88088,0,7,0.15917133588911825,0,7,0,24321,0,3,0.0511074651353568,0,3,0,19653,79,12,0.3403125921557063,0,11,1,46315,0,6,0.1579917428487172,0,6,0,2451,0,11,0.2824388086110292,0,11,0,68777,4,False,True,0.2224,-0.132,0.4448,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0001,4912,100,5012,277,99,10136,0,2,0.06753170156296073,0,2,0,4980,80,2,0.04585667944559124,0,2,0,83127,0,7,0.16860808021232676,0,7,0,24333,0,3,0.07588187038556193,0,3,0,19653,0,9,0.2391624889413152,0,8,1,46329,0,1,0.0,0,0,0,2452,0,5,0.16897670303745205,0,5,0,68801,1,False,True,0.3892,-0.492,0.7784,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0001,9701,100,9801,1841,84,10175,0,2,0.06753170156296073,0,2,0,4980,0,3,0.050427602477145395,0,3,0,73411,0,7,0.16860808021232676,0,7,0,24361,0,3,0.07596390484003279,0,3,0,29333,0,9,0.2391624889413152,0,8,1,46371,0,1,0.0,0,0,0,2452,0,5,0.16897670303745205,0,5,0,68873,1,False,False,-0.4364,-0.372,-0.8728,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0001,9705,100,9805,1368,81,9435,0,2,0.06775287525803597,0,2,0,4980,0,4,0.09517841344736067,0,4,0,63642,0,7,0.1691241521675022,0,7,0,24365,0,3,0.07645611156685805,0,3,0,29333,0,10,0.2953406074904158,0,10,0,46378,0,3,0.04467708640519019,0,1,0,2452,0,6,0.16897670303745205,0,5,1,68885,1,False,False,-0.2472,-0.348,-0.4944,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0001,2469,100,2569,184,81,8209,0,1,0.04511943379534056,0,1,0,4980,0,5,0.13985549985255086,0,5,0,61128,0,6,0.15872898849896788,0,6,0,24381,0,2,0.025430680885972112,0,2,0,29333,0,11,0.2954143320554409,0,10,0,46399,0,3,0.07873783544677082,0,3,0,2452,0,8,0.21439103509289292,0,8,0,68897,1,False,True,0.4264,-0.348,0.8528,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0001,4910,100,5010,255,79,8134,0,1,0.04519315836036564,0,1,0,4981,0,6,0.15135653199646126,0,6,0,56152,0,7,0.15880271306399296,0,6,0,24385,0,2,0.02551271534044297,0,2,0,29333,0,11,0.34009141846063107,0,11,0,46406,0,3,0.07888528457682098,0,3,0,2453,0,8,0.21439103509289292,0,8,0,68897,1,False,True,0.398,-0.33199999999999996,0.796,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0001,9712,100,9812,504,76,8045,0,1,0.04519315836036564,0,1,0,4981,79,7,0.1739162488941315,0,7,0,46413,0,7,0.18136242996166319,0,7,0,24417,0,2,0.02559474979491383,0,2,0,29338,0,12,0.34016514302565615,0,11,1,46455,0,4,0.07895900914184606,0,3,1,2453,0,8,0.21439103509289292,0,8,0,68897,1,False,True,0.2984,-0.30800000000000005,0.5968,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0000,4913,100,5013,243,37,3969,80,0,0.0,0,0,0,14580,0,9,0.21365378944264224,0,9,0,46469,0,4,0.05625184311412568,0,2,2,24481,0,5,0.11591468416735029,0,5,0,29343,0,9,0.2554556178118549,0,9,0,46553,0,2,0.022780890592745462,0,1,0,12157,0,15,0.3725302270716603,0,14,1,68921,0,True,True,0.4028,0.20400000000000001,0.8056,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0004,9697,100,9797,492,48,5314,0,2,0.06812149808316126,0,2,0,14616,0,8,0.20156296077853142,0,8,0,46476,0,3,0.05750516071955181,0,2,0,24549,0,3,0.03822805578342903,0,3,0,29348,79,8,0.2351076378649366,0,8,0,36893,0,3,0.07969625479209674,0,3,0,12195,0,14,0.350044234739015,0,13,1,68933,4,True,True,0.3032,0.11600000000000002,0.6064,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0002,2470,100,2570,166,57,5873,0,2,0.06797404895311121,0,2,0,14630,0,8,0.22419640224122672,0,8,0,46483,80,2,0.04607785314066648,0,2,0,22032,0,2,0.03822805578342903,0,2,0,29353,0,9,0.2797847242701268,0,8,0,36923,0,6,0.1593925095841935,0,6,0,12209,0,14,0.350044234739015,0,13,1,68933,2,False,True,0.4336,-0.15600000000000003,0.8672,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0004,4904,100,5004,987,40,4968,0,0,0.0,0,0,0,14646,0,9,0.2131377174874668,0,9,0,46483,0,3,0.05625184311412568,0,2,1,22050,0,5,0.11591468416735029,0,5,0,29353,0,8,0.2327484517841345,0,8,0,31986,0,3,0.057578885284576775,0,3,0,12223,0,15,0.3725302270716603,0,14,1,68945,4,True,True,0.10520000000000002,0.18,0.21040000000000003,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0004,4915,100,5015,341,39,4226,0,1,0.022780890592745462,0,1,0,14662,0,11,0.26304924800943674,0,11,0,46490,0,4,0.06760542612798581,0,3,1,22074,0,5,0.11607875307629201,0,5,0,39040,0,9,0.25560306694190504,0,9,0,27031,0,1,0.02292833972279562,0,1,0,12241,0,15,0.39531111766440574,0,15,0,68945,4,True,True,0.36360000000000003,0.188,0.7272000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
91,pod_0004,4911,100,5011,322,37,4017,0,1,0.02285461515777054,0,1,0,14666,0,11,0.26304924800943674,0,11,0,46490,0,4,0.11235623709820108,0,4,0,22086,0,4,0.09073010664479086,0,4,0,39040,80,10,0.2784576820996756,0,10,0,22061,0,1,0.0230020642878207,0,1,0,12249,0,16,0.3953848422294308,0,15,0,68945,4,True,True,0.3712,0.20400000000000001,0.7424,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
93,pod_0004,2466,100,2566,181,36,3796,0,1,0.02292833972279562,0,1,0,14666,0,12,0.26304924800943674,0,11,1,46490,0,4,0.11235623709820108,0,4,0,22092,0,4,0.09089417555373258,0,4,0,39040,80,11,0.2831023296962548,0,11,0,19526,0,1,0.02307578885284578,0,1,0,12253,0,16,0.4045266882925391,0,16,0,78640,4,True,True,0.4276,0.21200000000000002,0.8552,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
95,pod_0004,9699,100,9799,509,32,3737,0,1,0.02292833972279562,0,1,0,19557,0,12,0.2631229725744618,0,11,1,46490,0,4,0.11235623709820108,0,4,0,22101,0,4,0.0910582444626743,0,4,0,39040,79,12,0.2856089649071071,0,12,0,9758,0,1,0.02314951341787086,0,1,0,12259,0,16,0.4045266882925391,0,16,0,78640,4,True,True,0.2964,0.244,0.5928,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
78,pod_0002,9714,100,9814,1829,42,6049,0,1,0.0,0,0,0,19566,0,8,0.2107048068416396,0,8,0,46497,0,1,0.011501032143910406,0,1,0,12321,0,3,0.04085315832649716,0,3,0,39046,0,9,0.23525508699498676,0,8,0,9761,0,4,0.10232969625479205,0,4,0,12267,0,14,0.350044234739015,0,13,1,78640,2,True,False,-0.4316,0.16400000000000003,-0.8632,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0002,2471,100,2571,2043,39,5985,0,0,0.0,0,0,0,19569,0,8,0.2107048068416396,0,8,0,46497,0,1,0.011501032143910406,0,1,0,9777,0,3,0.04101722723543888,0,3,0,39046,0,8,0.23252727808905926,0,8,0,9761,0,4,0.10232969625479205,0,4,0,12269,0,14,0.350044234739015,0,13,1,78640,2,True,False,-0.5,0.188,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0002,9707,100,9807,3061,24,5510,0,0,0.0,0,0,0,19584,0,9,0.21328516661751695,0,9,0,46497,0,3,0.05625184311412568,0,2,1,0,0,5,0.11591468416735029,0,5,0,39046,0,9,0.23282217634915958,0,8,0,9761,0,3,0.057652609849601855,0,3,0,12279,0,15,0.3725302270716603,0,14,1,78640,2,True,False,-0.5,0.30800000000000005,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0006,9704,100,9804,1787,114,13089,0,2,0.06753170156296073,0,2,0,19626,0,2,0.04570923031554108,0,2,0,61084,0,7,0.15718077263344143,0,5,2,2452,0,4,0.1013945857260049,0,4,0,43947,0,9,0.2391624889413152,0,8,1,19460,0,0,0.0,0,0,0,12309,0,4,0.12429961663226186,0,4,0,83507,6,False,False,-0.41480000000000006,-0.5,-0.8296000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
43,pod_0006,2461,100,2561,1422,111,12458,0,2,0.06753170156296073,0,2,0,19632,0,4,0.09517841344736067,0,4,0,61093,0,7,0.16868180477735184,0,7,0,2453,0,3,0.07612797374897462,0,3,0,43947,0,9,0.25051607195517545,0,9,0,19464,0,1,0.04467708640519019,0,1,0,12309,0,5,0.16897670303745205,0,5,0,80985,6,False,False,-0.26880000000000004,-0.5,-0.5376000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0004,9695,100,9795,484,31,3564,0,2,0.06775287525803597,0,2,0,19635,0,13,0.3084635800648776,0,13,0,61111,0,4,0.11235623709820108,0,4,0,2455,0,6,0.14085315832649714,0,5,0,43947,79,12,0.28575641403715724,0,12,0,9698,0,2,0.05610439398407552,0,2,0,12309,0,12,0.31642583308758476,0,12,0,80998,4,True,True,0.3064,0.252,0.6128,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0006,2475,100,2575,1426,106,11931,0,2,0.06775287525803597,0,2,0,19641,0,4,0.09517841344736067,0,4,0,61111,0,7,0.16919787673252729,0,7,0,2457,0,3,0.07645611156685805,0,3,0,43947,0,11,0.2953406074904158,0,10,0,9699,0,3,0.04467708640519019,0,1,2,12309,0,6,0.16897670303745205,0,5,1,78461,6,False,False,-0.2704,-0.5,-0.5408,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0006,4910,100,5010,1872,101,11905,0,2,0.06782659982306105,0,2,0,19647,0,5,0.09517841344736067,0,4,0,61138,0,7,0.16919787673252729,0,7,0,2460,0,3,0.02625102543068092,0,2,0,46398,0,11,0.2953406074904158,0,10,0,9702,0,3,0.04467708640519019,0,1,2,12309,0,7,0.16897670303745205,0,5,1,73500,6,False,False,-0.4488,-0.5,-0.8976,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0006,2472,100,2572,292,100,10273,0,0,0.0,0,0,0,19653,0,7,0.16897670303745205,0,6,0,61147,0,7,0.18136242996166319,0,7,0,2462,0,2,0.025676784249384688,0,2,0,46398,0,12,0.34016514302565615,0,11,1,9704,0,4,0.12370982011206133,0,4,0,12309,0,8,0.214464759657918,0,8,0,70964,6,False,True,0.3832,-0.5,0.7664,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0001,9705,100,9805,1765,77,9467,0,2,0.06723680330286053,0,2,0,19665,0,7,0.17878207018578596,0,7,0,51394,0,7,0.15887643762901804,0,7,0,2466,0,3,0.0511074651353568,0,3,0,46398,0,12,0.3403125921557063,0,11,1,9708,0,6,0.1464907107048068,0,5,1,12311,0,10,0.2710115010321439,0,10,0,70984,1,False,False,-0.406,-0.31600000000000006,-0.812,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
99,pod_0000,9701,100,9801,1745,26,4372,0,1,0.02307578885284578,0,1,0,9928,0,13,0.28575641403715724,0,12,0,51474,0,4,0.11235623709820108,0,4,0,2482,0,5,0.14085315832649714,0,5,0,46406,0,13,0.29475081097021527,0,13,0,9722,0,1,0.0,0,0,0,12313,0,12,0.3160572102624595,0,12,0,71074,0,True,False,-0.398,0.29200000000000004,-0.796,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0006,9701,100,9801,654,97,10330,0,2,0.0,0,0,0,9928,0,7,0.17804482453553527,0,7,0,51482,0,7,0.15880271306399296,0,7,0,2483,0,2,0.025840853158326516,0,2,0,46406,0,12,0.34016514302565615,0,11,1,9723,0,4,0.12378354467708641,0,4,0,12313,0,9,0.22611324093187846,0,9,0,61309,6,False,True,0.2384,-0.476,0.4768,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0000,4916,100,5016,508,24,2979,0,2,0.06775287525803597,0,2,0,4939,0,10,0.2671778236508404,0,9,0,51482,0,4,0.1126511353583014,0,4,0,2483,0,8,0.19064807219031998,0,6,1,46406,0,7,0.19632851666175166,0,7,0,9723,0,2,0.05610439398407552,0,2,0,12313,0,13,0.36309348274845177,0,13,0,61309,0,True,True,0.29679999999999995,0.30800000000000005,0.5935999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0006,2466,100,2566,568,94,9902,0,2,0.06723680330286053,0,2,0,4941,0,7,0.17856089649071072,0,7,0,51498,0,7,0.15887643762901804,0,7,0,2486,0,3,0.0511074651353568,0,3,0,46406,0,12,0.3403125921557063,0,11,1,9723,0,6,0.1464907107048068,0,5,1,12313,0,10,0.2710115010321439,0,10,0,58786,6,False,True,0.2728,-0.45200000000000007,0.5456,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0005,2472,100,2572,473,44,4897,0,1,0.0230020642878207,0,1,0,4945,0,12,0.2631229725744618,0,11,1,51514,0,4,0.11235623709820108,0,4,0,2490,0,5,0.14085315832649714,0,5,0,46406,0,13,0.29475081097021527,0,13,0,9723,0,0,0.0,0,0,0,14658,0,16,0.40482158655263933,0,16,0,58802,5,True,True,0.31079999999999997,0.14800000000000002,0.6215999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
69,pod_0006,9699,100,9799,1896,78,9650,0,2,0.06723680330286053,0,2,0,4949,0,8,0.22353288115600123,0,8,0,51538,0,7,0.15917133588911825,0,7,0,2494,0,3,0.0511074651353568,0,3,0,46414,0,12,0.3403125921557063,0,11,1,9723,0,6,0.1579917428487172,0,6,0,14664,0,11,0.2824388086110292,0,11,0,49052,6,False,False,-0.45840000000000003,-0.32400000000000007,-0.9168000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
98,pod_0005,9702,100,9802,1734,29,4652,0,1,0.02307578885284578,0,1,0,4952,0,13,0.28575641403715724,0,12,0,51554,0,4,0.11235623709820108,0,4,0,2497,0,5,0.14085315832649714,0,5,0,46414,0,13,0.29475081097021527,0,13,0,9723,0,1,0.0,0,1,0,4894,0,12,0.3160572102624595,0,12,0,49066,5,True,False,-0.39360000000000006,0.268,-0.7872000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0006,4918,100,5018,2115,69,8995,0,2,0.06753170156296073,0,2,0,4953,0,8,0.2236066057210262,0,8,0,51562,0,2,0.045488056620465955,0,2,0,2498,0,3,0.051435602953240345,0,3,0,46414,0,13,0.3541728103804187,0,13,0,9723,0,6,0.1582866411088174,0,6,0,4895,0,12,0.3271158950162194,0,12,0,44080,6,False,False,-0.5,-0.252,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0006,4910,100,5010,2642,63,8923,0,2,0.06767915069301089,0,2,0,4956,0,8,0.2236066057210262,0,8,0,51578,0,2,0.045635505750516114,0,2,0,2501,0,3,0.05159967186218206,0,3,0,46414,0,12,0.30934827484517846,0,12,0,9723,0,6,0.15843409023886756,0,6,0,4898,0,13,0.3271158950162194,0,12,0,39107,6,False,False,-0.5,-0.20400000000000001,-1.0,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0006,4914,100,5014,1705,57,7384,0,0,0.0,0,0,0,4959,0,8,0.2107048068416396,0,8,0,51594,0,3,0.05625184311412568,0,2,1,2504,0,4,0.09073010664479086,0,4,0,46414,0,8,0.23252727808905926,0,8,0,19411,0,4,0.10240342081981713,0,4,0,4901,0,14,0.350044234739015,0,13,1,34129,6,False,False,-0.382,-0.15600000000000003,-0.764,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0001,9701,100,9801,486,74,7818,0,2,0.06812149808316126,0,2,0,4963,79,8,0.2246387496313772,0,8,0,41842,0,3,0.05743143615452673,0,3,0,2508,0,2,0.03822805578342903,0,2,0,46414,0,8,0.23503391329991152,0,8,0,19417,0,3,0.07969625479209674,0,3,0,4905,0,14,0.350044234739015,0,13,1,34129,1,False,True,0.3056,-0.29200000000000004,0.6112,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0001,2476,100,2576,264,73,7510,0,0,0.0,0,0,0,4964,80,8,0.2107048068416396,0,8,0,39298,0,3,0.05625184311412568,0,2,1,2509,0,4,0.09073010664479086,0,4,0,46414,0,8,0.23252727808905926,0,8,0,19419,0,4,0.10232969625479205,0,4,0,4906,0,14,0.350044234739015,0,13,1,34129,1,False,True,0.3944,-0.28400000000000003,0.7888,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
90,pod_0006,9702,100,9802,674,55,6148,0,1,0.022780890592745462,0,1,0,4968,0,11,0.26304924800943674,0,11,0,39310,0,4,0.06760542612798581,0,3,1,2513,0,5,0.11624282198523384,0,5,0,46422,0,9,0.2557505160719552,0,9,0,19425,0,1,0.0230020642878207,0,1,0,4910,79,15,0.3953848422294308,0,15,0,29245,6,False,True,0.2304,-0.14,0.4608,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
86,pod_0001,4911,100,5011,281,71,7320,0,0,0.0,0,0,0,9876,80,9,0.21365378944264224,0,9,0,34408,0,4,0.05625184311412568,0,2,2,2531,0,5,0.11591468416735029,0,5,0,56107,0,9,0.2554556178118549,0,9,0,19457,0,3,0.057652609849601855,0,2,0,4928,0,15,0.3725302270716603,0,14,1,29305,1,False,True,0.3876,-0.268,0.7752,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0001,9697,100,9797,1850,54,7262,0,1,0.0,0,0,0,9890,0,10,0.21829843703922147,0,10,0,24666,0,4,0.05625184311412568,0,2,2,2539,0,5,0.11591468416735029,0,5,0,56107,0,9,0.2554556178118549,0,9,0,19471,0,1,0.02285461515777054,0,1,0,4932,0,15,0.39523739309938066,0,15,0,29329,1,False,False,-0.44000000000000006,-0.132,-0.8800000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
92,pod_0001,4913,100,5013,1337,51,6460,0,1,0.02285461515777054,0,1,0,9892,80,11,0.26304924800943674,0,11,0,19682,0,4,0.11235623709820108,0,4,0,2540,0,4,0.09073010664479086,0,4,0,56107,0,10,0.2784576820996756,0,10,0,19473,0,1,0.0230020642878207,0,1,0,4932,0,16,0.3953848422294308,0,15,0,29333,1,False,False,-0.2348,-0.10800000000000001,-0.4696,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
111,pod_0000,4913,100,5013,265,23,2633,80,2,0.06782659982306105,0,2,0,4908,0,8,0.2595104688882336,0,8,0,19685,0,3,0.10196107342966676,0,3,0,2542,0,10,0.2158326497128794,0,7,3,56107,0,5,0.14789147744028308,0,5,0,19475,0,2,0.056620465939250963,0,2,0,4932,0,15,0.367738130345031,0,14,1,29337,0,True,True,0.394,0.31600000000000006,0.788,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0001,4919,100,5019,1345,46,5958,0,1,0.0230020642878207,0,1,0,4909,0,12,0.2631229725744618,0,11,1,14694,0,4,0.11235623709820108,0,4,0,2543,0,5,0.14085315832649714,0,5,0,56107,0,13,0.29475081097021527,0,13,0,19477,0,0,0.0,0,0,0,4932,0,16,0.40482158655263933,0,16,0,29341,1,True,False,-0.238,0.132,-0.476,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
114,pod_0002,2473,100,2573,139,20,2123,0,3,0.09068121498083159,0,3,0,4913,0,9,0.282217634915954,0,9,0,14702,80,0,0.0,0,0,0,0,0,10,0.22854799015586547,0,8,2,61008,0,2,0.08987024476555583,0,2,0,19485,0,2,0.0568416396343262,0,2,0,4932,0,15,0.3769537009731643,0,15,0,29357,2,True,True,0.4444,0.33999999999999997,0.8888,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
112,pod_0004,9714,100,9814,471,26,3113,0,3,0.09046004128575647,0,3,0,4941,0,8,0.2595104688882336,0,8,0,17205,0,3,0.102182247124742,0,3,0,0,0,10,0.21591468416735027,0,7,3,61018,79,2,0.09023886759068123,0,2,0,9748,0,2,0.05669419050427604,0,2,0,14648,0,15,0.3768062518431141,0,15,0,29457,4,True,True,0.3116,0.29200000000000004,0.6232,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
107,pod_0001,9701,100,9801,1761,29,4635,0,3,0.09038631672073139,0,3,0,4941,0,7,0.21453848422294308,0,7,0,7444,0,4,0.11294603361840161,0,4,0,0,0,8,0.19064807219031998,0,6,2,68397,0,7,0.1968445886169271,0,7,0,9753,0,2,0.05610439398407552,0,2,0,14658,0,14,0.36309348274845177,0,13,1,29473,1,True,False,-0.4044,0.268,-0.8088,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
113,pod_0001,4910,100,5010,490,27,3195,0,3,0.09046004128575647,0,3,0,4941,80,8,0.2595104688882336,0,8,0,2461,0,3,0.102182247124742,0,3,0,0,0,10,0.21591468416735027,0,7,3,68397,0,1,0.04511943379534056,0,1,0,9754,0,2,0.05676791506930112,0,2,0,14660,0,15,0.3768062518431141,0,15,0,29473,1,True,True,0.304,0.28400000000000003,0.608,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
117,pod_0004,9707,100,9807,484,22,2752,0,3,0.09104983780595699,0,3,0,14648,0,8,0.23776172220583902,0,8,0,2486,0,1,0.011574756708935374,0,1,0,2449,0,11,0.27826086956521734,0,9,2,68589,79,1,0.04489826010026543,0,1,0,0,0,3,0.07954880566204658,0,3,0,24473,0,10,0.27455028015334715,0,10,0,39156,4,True,True,0.3064,0.32400000000000007,0.6128,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0006,9707,100,9807,1889,40,5943,0,2,0.06775287525803597,0,2,0,14656,0,12,0.2859038631672073,0,12,0,2486,0,4,0.1126511353583014,0,4,0,2456,0,7,0.19056603773584901,0,6,1,68637,0,7,0.19610734296667653,0,7,0,0,0,2,0.05610439398407552,0,2,0,24497,0,12,0.3180477735181363,0,12,0,39058,6,True,False,-0.4556,0.18,-0.9112,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
106,pod_0006,4911,100,5011,1903,37,5604,0,3,0.06775287525803597,0,2,0,14656,0,8,0.25965791801828364,0,8,0,2486,0,4,0.11287230905337664,0,4,0,2457,0,8,0.19064807219031998,0,6,2,68649,0,7,0.1965496903568269,0,7,0,0,0,2,0.05610439398407552,0,2,0,24501,80,13,0.36309348274845177,0,13,0,34077,6,True,False,-0.46120000000000005,0.20400000000000001,-0.9224000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
109,pod_0006,9696,100,9796,1175,36,4785,0,2,0.06753170156296073,0,2,0,14656,0,8,0.2595104688882336,0,8,0,2486,0,4,0.11353583013860213,0,4,0,2459,0,9,0.19064807219031998,0,6,3,68661,0,7,0.1975081097021527,0,7,0,0,0,2,0.056399292244175725,0,2,0,24505,79,14,0.36316720731347685,0,13,1,24310,6,True,False,-0.16999999999999998,0.21200000000000002,-0.33999999999999997,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0003,2471,100,2571,455,103,10744,0,2,0.06797404895311121,0,2,0,14656,0,8,0.22404895311117667,0,8,0,12163,0,2,0.04593040401061632,0,2,0,2463,0,1,0.02559474979491383,0,1,0,66151,0,10,0.2824388086110292,0,10,0,0,0,6,0.15917133588911825,0,6,0,24521,0,14,0.350044234739015,0,13,1,24319,3,False,True,0.318,-0.5,0.636,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
115,pod_0005,4911,100,5011,838,28,3701,0,3,0.09068121498083159,0,3,0,14656,0,9,0.282217634915954,0,9,0,12163,0,1,0.0,0,0,0,2466,0,10,0.27826086956521734,0,9,1,66162,0,2,0.08987024476555583,0,2,0,0,0,2,0.05691536419935117,0,2,0,19543,0,15,0.3771748746682395,0,15,0,24325,5,True,True,0.16479999999999995,0.276,0.3295999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0003,2470,100,2570,189,104,10493,0,2,0.06812149808316126,0,2,0,24338,0,8,0.2246387496313772,0,8,0,14631,0,3,0.05743143615452673,0,3,0,2474,80,2,0.03822805578342903,0,2,0,63672,0,8,0.23496018873488644,0,8,0,0,0,3,0.07962253022707166,0,3,0,19564,0,14,0.350044234739015,0,13,1,24346,3,False,True,0.4244,-0.5,0.8488,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
79,pod_0003,9704,100,9804,517,101,10521,0,0,0.0,0,0,0,24338,0,8,0.2107048068416396,0,8,0,14658,0,1,0.011501032143910406,0,1,0,2485,0,3,0.04085315832649716,0,3,0,53953,0,9,0.23525508699498676,0,8,0,0,0,4,0.10232969625479205,0,4,0,19582,0,14,0.350044234739015,0,13,1,24373,3,False,True,0.2932,-0.5,0.5864,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
