I0829 00:01:54.504214       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@165@request_start_time@33466281@request_end_time@35724235@selectedpod@10.0.3.25@ttft@178@avg_tpot@21@total_decode_time@2079@e2e@2257@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":3,"10.0.3.25":0,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07954880566204658,"10.0.1.112":0,"10.0.1.120":0.11287230905337664,"10.0.1.154":0.013043478260869601,"10.0.3.135":0.07940135653199643,"10.0.3.25":0,"10.0.3.38":0.07873783544677082}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":3,"10.0.3.25":0,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9715,"10.0.1.120":34112,"10.0.1.154":29497,"10.0.3.135":7398,"10.0.3.25":2498,"10.0.3.38":27073}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:54.834452       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@162@request_start_time@31921066@request_end_time@36054444@selectedpod@10.0.1.154@ttft@148@avg_tpot@40@total_decode_time@3985@e2e@4133@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":8,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.20967266293128872,"10.0.1.112":0,"10.0.1.120":0.10137127690946623,"10.0.1.154":0,"10.0.3.135":0.056325567679150645,"10.0.3.25":0.023518136242996146,"10.0.3.38":0.06738425243291069}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":1}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9731,"10.0.1.120":34184,"10.0.1.154":29451,"10.0.3.135":7430,"10.0.3.25":4964,"10.0.3.38":27151}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:55.153636       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@156@request_start_time@31030844@request_end_time@36373655@selectedpod@10.0.3.38@ttft@835@avg_tpot@45@total_decode_time@4507@e2e@5342@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":0}@vllmGPUKVCacheUsage@{"10.0.0.131":0.30662046593925096,"10.0.1.112":0,"10.0.1.120":0.10085520495429079,"10.0.1.154":0.025758818703855657,"10.0.3.135":0.011574756708935374,"10.0.3.25":0.02314951341787086,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9745,"10.0.1.120":34256,"10.0.1.154":29511,"10.0.3.135":7460,"10.0.3.25":4994,"10.0.3.38":22241}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:55.276498       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@158@request_start_time@31308111@request_end_time@36496503@selectedpod@10.0.3.38@ttft@2222@avg_tpot@29@total_decode_time@2966@e2e@5188@numInputTokens@9711@numOutputTokens@100@numTotalTokens@9811@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":9,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3067679150693011,"10.0.1.112":0,"10.0.1.120":0.10100265408434095,"10.0.1.154":0,"10.0.3.135":0.05625184311412568,"10.0.3.25":0.02329696254792102,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9751,"10.0.1.120":34268,"10.0.1.154":29536,"10.0.3.135":7472,"10.0.3.25":5006,"10.0.3.38":12480}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:55.290775       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@160@request_start_time@31559241@request_end_time@36510709@selectedpod@10.0.3.38@ttft@2269@avg_tpot@27@total_decode_time@2682@e2e@4951@numInputTokens@2466@numOutputTokens@100@numTotalTokens@2566@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":10,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3112651135358301,"10.0.1.112":0,"10.0.1.120":0.101150103214391,"10.0.1.154":0,"10.0.3.135":0.05625184311412568,"10.0.3.25":0.023370687112945987,"10.0.3.38":0.022707166027720382}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":11,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":0,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9752,"10.0.1.120":34268,"10.0.1.154":29536,"10.0.3.135":7474,"10.0.3.25":5008,"10.0.3.38":9943}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:55.439660       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@171@request_start_time@34023764@request_end_time@36659640@selectedpod@10.0.3.135@ttft@429@avg_tpot@22@total_decode_time@2206@e2e@2635@numInputTokens@4912@numOutputTokens@100@numTotalTokens@5012@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":80,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":5,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0798437039221469,"10.0.1.112":0,"10.0.1.120":0.12422589206723678,"10.0.1.154":0.050779327317473366,"10.0.3.135":0.06782659982306105,"10.0.3.25":0.011501032143910406,"10.0.3.38":0.0788115600117959}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":3,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":1,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":4889,"10.0.1.120":9673,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":9754,"10.0.1.120":34268,"10.0.1.154":29566,"10.0.3.135":2501,"10.0.3.25":5022,"10.0.3.38":9961}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:55.536487       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@175@request_start_time@34426487@request_end_time@36756499@selectedpod@10.0.3.25@ttft@219@avg_tpot@21@total_decode_time@2110@e2e@2330@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":6,"10.0.1.154":5,"10.0.3.135":3,"10.0.3.25":1,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011869654969035692,"10.0.1.112":0,"10.0.1.120":0.1467856089649071,"10.0.1.154":0.05594749794913867,"10.0.3.135":0.09053376585078143,"10.0.3.25":0.011574756708935374,"10.0.3.38":0.10166617516956655}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":3,"10.0.3.25":1,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":4886,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":14647,"10.0.1.120":34274,"10.0.1.154":29576,"10.0.3.135":2505,"10.0.3.25":2487,"10.0.3.38":9976}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:55.617389       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@170@request_start_time@34016009@request_end_time@36837379@selectedpod@10.0.3.38@ttft@316@avg_tpot@25@total_decode_time@2505@e2e@2821@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":5,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.0798437039221469,"10.0.1.112":0,"10.0.1.120":0.12422589206723678,"10.0.1.154":0.050779327317473366,"10.0.3.135":0.06782659982306105,"10.0.3.25":0.011501032143910406,"10.0.3.38":0.0788115600117959}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":4,"10.0.1.154":3,"10.0.3.135":2,"10.0.3.25":1,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":1,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":4886,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":14655,"10.0.1.120":34274,"10.0.1.154":29576,"10.0.3.135":2509,"10.0.3.25":2491,"10.0.3.38":4996}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:56.054865       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@174@request_start_time@34373052@request_end_time@37274720@selectedpod@10.0.1.112@ttft@574@avg_tpot@23@total_decode_time@2327@e2e@2901@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":79,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":6,"10.0.1.154":5,"10.0.3.135":3,"10.0.3.25":1,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011869654969035692,"10.0.1.112":0,"10.0.1.120":0.1467856089649071,"10.0.1.154":0.05594749794913867,"10.0.3.135":0.09053376585078143,"10.0.3.25":0.011574756708935374,"10.0.3.38":0.10166617516956655}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":5,"10.0.1.154":4,"10.0.3.135":3,"10.0.3.25":1,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":9665,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9684}@numDecodeTokensForAllPods@{"10.0.0.131":-9667,"10.0.1.112":4914,"10.0.1.120":34280,"10.0.1.154":34474,"10.0.3.135":4976,"10.0.3.25":2512,"10.0.3.38":5034}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:56.416442       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@179@request_start_time@35301645@request_end_time@37636448@selectedpod@10.0.3.135@ttft@214@avg_tpot@21@total_decode_time@2120@e2e@2334@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":80,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":5,"10.0.1.154":6,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.04482453553524035,"10.0.1.120":0.14619581244470659,"10.0.1.154":0.0811320754716981,"10.0.3.135":0.04585667944559124,"10.0.3.25":0.02329696254792102,"10.0.3.38":0.10225597168976708}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":5,"10.0.1.154":5,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":9667,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9684}@numDecodeTokensForAllPods@{"10.0.0.131":-4772,"10.0.1.112":4932,"10.0.1.120":34286,"10.0.1.154":46620,"10.0.3.135":2466,"10.0.3.25":2530,"10.0.3.38":5036}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:56.638658       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@182@request_start_time@35688405@request_end_time@37858672@selectedpod@10.0.3.25@ttft@156@avg_tpot@20@total_decode_time@2013@e2e@2170@numInputTokens@2467@numOutputTokens@100@numTotalTokens@2567@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":6,"10.0.1.154":6,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":6}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.04489826010026543,"10.0.1.120":0.1576231200235919,"10.0.1.154":0.0815422477440525,"10.0.3.135":0.03428192273665587,"10.0.3.25":0.023444411677971067,"10.0.3.38":0.11626363904452963}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":6,"10.0.1.154":5,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":6}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9673,"10.0.1.154":9667,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":9684}@numDecodeTokensForAllPods@{"10.0.0.131":-4761,"10.0.1.112":4943,"10.0.1.120":34292,"10.0.1.154":46620,"10.0.3.135":2477,"10.0.3.25":0,"10.0.3.38":5038}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:57.660242       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@185@request_start_time@36474756@request_end_time@38880267@selectedpod@10.0.1.112@ttft@249@avg_tpot@21@total_decode_time@2156@e2e@2405@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":80,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":7,"10.0.1.154":6,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.04504570923031559,"10.0.1.120":0.20311117664405776,"10.0.1.154":0.08178835110746518,"10.0.3.135":0.034650545561781154,"10.0.3.25":0.02329696254792102,"10.0.3.38":0.0940725449719847}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":1,"10.0.1.120":7,"10.0.1.154":5,"10.0.3.135":2,"10.0.3.25":2,"10.0.3.38":5}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9668,"10.0.1.154":9666,"10.0.3.135":9776,"10.0.3.25":0,"10.0.3.38":17021}@numDecodeTokensForAllPods@{"10.0.0.131":-4711,"10.0.1.112":2468,"10.0.1.120":44119,"10.0.1.154":61371,"10.0.3.135":2505,"10.0.3.25":0,"10.0.3.38":5042}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:01:58.325588       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@166@request_start_time@33469754@request_end_time@39545612@selectedpod@10.0.1.154@ttft@186@avg_tpot@59@total_decode_time@5889@e2e@6075@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":3,"10.0.3.25":0,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07954880566204658,"10.0.1.112":0,"10.0.1.120":0.11287230905337664,"10.0.1.154":0.013043478260869601,"10.0.3.135":0.07940135653199643,"10.0.3.25":0,"10.0.3.38":0.07873783544677082}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":1,"10.0.3.135":3,"10.0.3.25":0,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14552,"10.0.1.112":0,"10.0.1.120":19344,"10.0.1.154":0,"10.0.3.135":12217,"10.0.3.25":9673,"10.0.3.38":17010}@numDecodeTokensForAllPods@{"10.0.0.131":-4696,"10.0.1.112":2501,"10.0.1.120":44133,"10.0.1.154":68656,"10.0.3.135":7397,"10.0.3.25":0,"10.0.3.38":17182}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:01:58.435411       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@167@request_start_time@33558829@request_end_time@39655407@selectedpod@10.0.1.154@ttft@1006@avg_tpot@51@total_decode_time@5090@e2e@6096@numInputTokens@4908@numOutputTokens@100@numTotalTokens@5008@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":3,"10.0.3.135":3,"10.0.3.25":1,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07962253022707166,"10.0.1.112":0,"10.0.1.120":0.11287230905337664,"10.0.1.154":0.013043478260869601,"10.0.3.135":0.0794750810970215,"10.0.3.25":0,"10.0.3.38":0.07873783544677082}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":0,"10.0.1.120":3,"10.0.1.154":2,"10.0.3.135":3,"10.0.3.25":0,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14552,"10.0.1.112":0,"10.0.1.120":19344,"10.0.1.154":9681,"10.0.3.135":12217,"10.0.3.25":9673,"10.0.3.38":12122}@numDecodeTokensForAllPods@{"10.0.0.131":-4696,"10.0.1.112":2506,"10.0.1.120":44140,"10.0.1.154":63703,"10.0.3.135":7399,"10.0.3.25":0,"10.0.3.38":22075}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
