request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
55,pod_0000,4906,100,5006,473,44,4889,0,6,0.10019168386906518,0,6,0,0,64132,0,5,0.09584193453258627,0,5,0,0,83707,0,10,0.19124152167502206,0,10,0,4875,103679,0,5,0.0964317310527868,0,5,0,0,24556,0,13,0.20443821881450897,0,13,0,0,109141,0,4,0.06819522264818634,0,3,0,0,69239,0,8,0.14597463874963135,0,8,0,0,44451,0,True,True,0.31079999999999997,0.14800000000000002,0.6215999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
57,pod_0000,4907,100,5007,603,43,4872,0,6,0.10041285756414042,0,6,0,0,49189,0,5,0.09584193453258627,0,5,0,0,83724,0,10,0.1914626953700973,0,10,0,4875,103679,0,5,0.09650545561781187,0,5,0,0,24561,0,13,0.20443821881450897,0,13,0,4879,109163,0,3,0.0683426717782365,0,3,0,0,69253,0,8,0.1461220878796815,0,8,0,0,44460,0,True,True,0.2588,0.15600000000000003,0.5176,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
67,pod_0000,4905,100,5005,330,43,4599,0,8,0.12304629902683573,0,7,1,0,49189,0,4,0.07306104393984081,0,4,0,0,83724,0,14,0.19625479209672658,0,11,0,4875,103679,0,4,0.0917133588911826,0,3,0,0,24561,0,16,0.20959893836626364,0,14,0,4879,109163,0,4,0.09097611324093191,0,4,0,0,69253,0,12,0.16027720436449422,0,11,1,0,44460,0,True,True,0.368,0.15600000000000003,0.736,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
66,pod_0000,4919,100,5019,333,43,4601,0,8,0.12304629902683573,0,7,1,0,49189,0,4,0.07306104393984081,0,4,0,0,83724,0,14,0.19625479209672658,0,11,0,4875,103679,0,4,0.0917133588911826,0,3,0,0,24561,0,16,0.20959893836626364,0,14,0,4879,109163,0,4,0.09097611324093191,0,4,0,0,69253,0,12,0.16027720436449422,0,11,1,0,44460,0,True,True,0.3668,0.15600000000000003,0.7336,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
71,pod_0005,4910,100,5010,239,41,4330,0,11,0.19087289884989678,0,10,0,0,49189,0,4,0.07328221763491594,0,4,0,0,83724,0,14,0.22810380418755527,0,14,0,4875,103679,0,4,0.0913447360660572,0,4,0,0,24566,0,17,0.21874078442937184,0,16,0,4879,109163,0,4,0.09119728693600704,0,4,0,0,64282,0,12,0.18313181952226487,0,12,0,0,44469,5,True,True,0.4044,0.17200000000000004,0.8088,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
21,pod_0004,4907,100,5007,258,62,6470,0,2,0.045340607490415796,0,2,0,0,49199,0,1,0.02292833972279562,0,1,0,0,83724,0,5,0.09510468888233559,0,5,0,4875,103679,0,3,0.050132704217045077,0,3,0,0,24566,0,3,0.06826894721321142,0,3,0,4879,104203,0,3,0.0683426717782365,0,3,0,0,64282,0,4,0.07276614567974049,0,4,0,0,44469,4,False,True,0.3968,-0.196,0.7936,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
70,pod_0000,4911,100,5011,257,41,4381,0,10,0.19087289884989678,0,10,0,0,44213,0,4,0.07328221763491594,0,4,0,0,83741,0,14,0.22810380418755527,0,14,0,4875,103679,0,4,0.09127101150103212,0,4,0,0,24566,0,17,0.21874078442937184,0,16,0,4879,104203,0,4,0.09119728693600704,0,4,0,0,64282,0,12,0.1830580949572398,0,12,0,0,44478,0,True,True,0.3972,0.17200000000000004,0.7944,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
72,pod_0005,4911,100,5011,233,39,4187,0,11,0.2135063403125922,0,11,0,0,44231,0,4,0.07335594219994102,0,4,0,0,83758,0,14,0.22861987614273072,0,14,0,14643,103679,0,4,0.09149218519610736,0,4,0,0,24581,0,17,0.22345915659097615,0,17,0,4879,104203,0,5,0.11383072839870245,0,5,0,4884,59322,0,11,0.17848717192568564,0,11,0,0,44487,5,True,True,0.4068,0.188,0.8136,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
73,pod_0006,4907,100,5007,285,39,4198,0,11,0.2135063403125922,0,11,0,0,44240,0,4,0.07335594219994102,0,4,0,0,83775,0,14,0.22876732527278087,0,14,0,14643,103679,0,4,0.09156590976113244,0,4,0,4887,24586,0,17,0.22345915659097615,0,17,0,4879,104203,0,5,0.11383072839870245,0,5,0,4884,59322,0,11,0.17848717192568564,0,11,0,0,39523,6,True,True,0.386,0.188,0.772,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
23,pod_0004,4919,100,5019,312,62,6523,0,2,0.045340607490415796,0,2,0,4886,44258,0,1,0.02292833972279562,0,1,0,4884,83809,0,5,0.09517841344736067,0,5,0,9768,108576,0,3,0.050206428782070156,0,3,0,0,29490,0,4,0.09090238867590683,0,4,0,0,104110,0,4,0.0683426717782365,0,3,0,4884,59322,0,4,0.07283987024476557,0,4,0,0,39547,4,False,True,0.3752,-0.196,0.7504,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
27,pod_0004,4906,100,5006,306,61,6366,0,2,0.045414332055440876,0,2,0,9780,44258,0,2,0.045561781185491035,0,2,0,4884,83826,0,7,0.11803302860513121,0,6,0,9768,108576,0,3,0.050353877912120315,0,3,0,0,29502,0,5,0.09554703627248595,0,5,0,0,99150,0,4,0.09097611324093191,0,4,0,4884,59322,0,4,0.07298731937481573,0,4,0,0,39555,4,False,True,0.3776,-0.188,0.7552,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
29,pod_0004,4905,100,5005,582,58,6338,0,2,0.045488056620465955,0,2,0,9780,44258,0,2,0.045561781185491035,0,2,0,4884,83826,0,7,0.11803302860513121,0,7,0,9768,108576,0,3,0.050353877912120315,0,3,0,4884,29508,0,6,0.09554703627248595,0,5,0,0,94190,0,4,0.09104983780595699,0,4,0,4880,64219,0,4,0.07306104393984081,0,4,0,0,39571,4,False,True,0.2672,-0.164,0.5344,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
31,pod_0004,4907,100,5007,498,58,6255,0,3,0.06812149808316126,0,3,0,9780,44258,0,2,0.045561781185491035,0,2,0,4884,83826,0,7,0.14066647006782662,0,7,0,9768,108576,0,4,0.07298731937481573,0,4,0,4884,29508,0,7,0.11810675317015629,0,6,0,0,89208,0,4,0.09104983780595699,0,4,0,4880,64219,0,4,0.07313476850486578,0,4,0,0,39571,4,False,True,0.30079999999999996,-0.164,0.6015999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
33,pod_0004,4910,100,5010,734,55,6181,0,3,0.06812149808316126,0,3,0,9780,44258,0,2,0.045635505750516114,0,2,0,4884,83826,0,8,0.16329991153052192,0,8,0,9768,108576,0,4,0.07298731937481573,0,4,0,4884,29514,0,8,0.11810675317015629,0,6,0,0,84241,0,4,0.09112356237098196,0,4,0,4880,64232,0,4,0.07320849306989086,0,4,0,4888,39579,4,False,True,0.20639999999999997,-0.14,0.41279999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
35,pod_0004,4912,100,5012,717,55,6165,0,3,0.06812149808316126,0,3,0,9780,44258,0,2,0.045635505750516114,0,2,0,4884,83826,0,8,0.16329991153052192,0,8,0,9768,108576,0,4,0.07298731937481573,0,4,0,4884,29514,0,8,0.11810675317015629,0,6,0,0,79254,0,4,0.09112356237098196,0,4,0,4880,64232,0,4,0.07320849306989086,0,4,0,4888,39579,4,False,True,0.2132,-0.14,0.4264,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
47,pod_0004,4906,100,5006,331,53,5633,0,5,0.06841639634326158,0,5,0,9780,44258,0,4,0.09104983780595699,0,4,0,4884,83826,0,9,0.16388970805072245,0,8,0,9768,108576,0,5,0.09606310822766151,0,5,0,0,34412,0,11,0.19035682689472133,0,10,0,0,74289,0,4,0.09163963432615752,0,4,0,4880,64232,0,7,0.11877027425538189,0,7,0,4888,39587,4,False,True,0.3676,-0.124,0.7352,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
43,pod_0004,4913,100,5013,475,53,5779,0,3,0.0683426717782365,0,3,0,9780,44258,0,4,0.09097611324093191,0,4,0,4884,83826,0,8,0.16381598348569748,0,8,0,9768,108576,0,5,0.09591565909761135,0,5,0,0,34412,0,10,0.19035682689472133,0,10,0,0,69301,0,4,0.09156590976113244,0,4,0,4880,64232,0,6,0.11869654969035681,0,6,0,4888,39587,4,False,True,0.31,-0.124,0.62,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
51,pod_0004,4908,100,5008,274,53,5574,0,6,0.07763196697139485,0,5,0,4894,49154,0,4,0.09119728693600704,0,4,0,4884,83826,0,9,0.16853435564730168,0,9,0,9768,108576,0,5,0.09613683279268648,0,5,0,0,34419,0,12,0.19035682689472133,0,10,0,4889,64332,0,5,0.09163963432615752,0,4,0,4880,64232,0,8,0.12341492185196112,0,7,0,0,44493,4,False,True,0.39039999999999997,-0.124,0.7807999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
32,pod_0002,4916,100,5016,242,62,6406,0,3,0.06812149808316126,0,3,0,4894,49154,0,2,0.045561781185491035,0,2,0,0,88764,0,7,0.14066647006782662,0,7,0,0,113378,0,4,0.07298731937481573,0,4,0,4891,34440,0,8,0.11810675317015629,0,6,0,4889,64332,0,4,0.09104983780595699,0,4,0,4880,64232,0,4,0.07320849306989086,0,4,0,0,44520,2,False,True,0.4032,-0.196,0.8064,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
79,pod_0005,4914,100,5014,421,41,4577,0,11,0.2141698613978178,0,11,0,0,54136,0,4,0.07365084046004133,0,4,0,0,93771,0,14,0.22928339722795632,0,14,0,0,113539,0,3,0.0687112946033619,0,3,1,0,39410,0,17,0.22419640224122672,0,17,0,0,69319,0,6,0.11847537599528157,0,6,0,0,64263,0,12,0.2012680625184311,0,12,0,0,44610,5,True,True,0.3316,0.17200000000000004,0.6632,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
52,pod_0004,4910,100,5010,469,53,5748,0,6,0.10019168386906518,0,6,0,0,54158,0,5,0.09584193453258627,0,5,0,0,93809,0,10,0.19124152167502206,0,10,0,0,113562,0,5,0.0964317310527868,0,5,0,0,39433,0,13,0.20436449424948389,0,13,0,0,64362,0,5,0.11427307578885282,0,4,0,0,64289,0,8,0.14597463874963135,0,8,0,0,44628,4,False,True,0.3124,-0.124,0.6248,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
64,pod_0004,4909,100,5009,562,50,5529,0,7,0.10048658212916539,0,6,0,4882,54169,0,4,0.07298731937481573,0,4,0,0,93809,0,11,0.19168386906517254,0,11,0,0,113585,0,5,0.09665290474786203,0,5,0,0,39441,0,14,0.2050280153347095,0,14,0,0,59391,0,3,0.06841639634326158,0,3,0,0,64302,0,9,0.14641698613978182,0,9,0,0,44637,4,True,True,0.2752,0.1,0.5504,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
60,pod_0004,4905,100,5005,649,50,5616,0,6,0.10048658212916539,0,6,0,4882,54169,0,5,0.09598938366263643,0,4,0,0,93809,0,10,0.19153641993512238,0,10,0,0,113585,0,5,0.09650545561781187,0,5,0,0,39441,0,13,0.20488056620465944,0,13,0,0,54411,0,3,0.06841639634326158,0,3,0,0,64302,0,8,0.14634326157475674,0,8,0,0,44637,4,True,True,0.2404,0.1,0.4808,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
69,pod_0004,4912,100,5012,422,50,5385,0,10,0.12304629902683573,0,7,1,4882,54180,0,4,0.07306104393984081,0,4,0,0,93828,0,14,0.19625479209672658,0,11,0,4888,113608,0,3,0.06863757003833681,0,3,0,0,39449,0,16,0.20959893836626364,0,14,0,0,49435,0,4,0.09097611324093191,0,4,0,0,64315,0,12,0.16027720436449422,0,11,1,4878,44646,4,True,True,0.3312,0.1,0.6624,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
91,pod_0005,4907,100,5007,439,40,4447,0,11,0.2148333824830434,0,11,0,4882,54191,0,7,0.07844293718667061,0,7,0,0,93885,0,18,0.234444116779711,0,15,2,4888,113631,0,5,0.11397817752875261,0,5,0,0,39481,0,19,0.22471247419640228,0,17,0,0,49475,0,7,0.12334119728693604,0,7,0,0,59385,0,11,0.1968445886169271,0,11,0,0,49563,5,True,True,0.32439999999999997,0.18,0.6487999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
103,pod_0006,4915,100,5015,244,38,4046,0,11,0.21490710704806837,0,11,0,0,59097,0,11,0.15548510763786494,0,10,1,0,93942,0,23,0.28000589796520203,0,21,2,0,118543,0,5,0.09569448540253611,0,5,0,0,39513,0,20,0.2391624889413152,0,20,0,0,49515,0,12,0.1958861692716013,0,11,0,0,59385,0,9,0.1515777056915364,0,9,0,0,44613,6,True,True,0.4024,0.196,0.8048,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
94,pod_0005,4909,100,5009,706,38,4534,0,11,0.21498083161309345,0,11,0,0,59109,0,8,0.12363609554703625,0,7,0,0,93980,0,20,0.234444116779711,0,15,2,0,118567,0,5,0.11397817752875261,0,5,0,0,39537,0,19,0.2340754939545857,0,19,0,0,49525,0,7,0.12341492185196112,0,7,0,0,49449,0,9,0.1509141846063108,0,9,0,0,44622,5,True,True,0.21759999999999996,0.196,0.4351999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
96,pod_0005,4915,100,5015,644,38,4473,0,11,0.21498083161309345,0,11,0,0,59109,0,9,0.12363609554703625,0,7,0,0,93980,0,21,0.25280153347095247,0,19,1,0,118567,0,5,0.11397817752875261,0,5,0,0,39537,0,19,0.2340754939545857,0,19,0,0,49525,0,7,0.12341492185196112,0,7,0,0,49449,0,9,0.15106163373636095,0,9,0,0,44622,5,True,True,0.2424,0.196,0.4848,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
101,pod_0005,4916,100,5016,840,35,4340,0,11,0.21468593335299324,0,11,0,0,59109,0,9,0.12363609554703625,0,7,0,0,93980,0,21,0.25280153347095247,0,19,1,0,118567,0,5,0.11412562665880266,0,5,0,0,39537,0,20,0.2340754939545857,0,19,0,0,49525,0,8,0.1461220878796815,0,8,0,0,39477,0,9,0.15128280743143618,0,9,0,0,44622,5,True,True,0.16399999999999998,0.22000000000000003,0.32799999999999996,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
98,pod_0005,4911,100,5011,877,35,4378,0,11,0.20996756119138893,0,11,0,0,59109,0,9,0.12363609554703625,0,7,0,0,93980,0,21,0.25280153347095247,0,19,1,0,118567,0,5,0.11412562665880266,0,5,0,0,39537,0,20,0.2340754939545857,0,19,0,0,49525,0,8,0.12356237098201117,0,8,0,0,39480,0,9,0.1512090828664111,0,9,0,0,44622,5,True,True,0.1492,0.22000000000000003,0.2984,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
109,pod_0006,4913,100,5013,266,36,3884,0,10,0.21033618401651433,0,10,0,0,59145,0,13,0.2006045414332055,0,12,1,0,94018,0,24,0.28000589796520203,0,24,0,0,118615,0,4,0.09097611324093191,0,4,0,0,39561,0,22,0.24417575936301972,0,21,1,0,49565,0,12,0.2185933352993218,0,12,0,0,39504,0,10,0.17443232084930704,0,10,0,0,39670,6,True,True,0.3936,0.21200000000000002,0.7872,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
110,pod_0006,4911,100,5011,271,36,3882,0,10,0.2104099085815394,0,10,0,4888,59157,0,13,0.2006045414332055,0,12,1,4889,94037,0,24,0.29386611618991443,0,24,0,4885,118639,0,4,0.09097611324093191,0,4,0,0,39569,0,22,0.24889413152462403,0,22,0,4888,49575,0,12,0.2185933352993218,0,12,0,4890,39512,0,11,0.174506045414332,0,10,0,4882,34692,6,True,True,0.3916,0.21200000000000002,0.7832,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
112,pod_0006,4908,100,5008,317,34,3780,0,10,0.2107785314066647,0,10,0,14652,59169,0,13,0.2006045414332055,0,12,1,4889,94056,0,24,0.29386611618991443,0,24,0,9764,118639,0,4,0.09112356237098196,0,4,0,0,39577,0,22,0.24889413152462403,0,22,0,4888,49585,0,12,0.2185933352993218,0,12,0,9769,39528,0,12,0.17922441757593632,0,11,1,4882,29716,6,True,True,0.3732,0.22799999999999998,0.7464,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
44,pod_0002,4916,100,5016,299,64,6679,0,3,0.0683426717782365,0,3,0,14652,59169,0,4,0.09097611324093191,0,4,0,4889,94056,0,8,0.16388970805072245,0,8,0,9764,113672,0,5,0.09591565909761135,0,5,0,0,39585,0,10,0.19035682689472133,0,10,0,9773,49585,0,4,0.09156590976113244,0,4,0,9769,39528,0,6,0.11877027425538189,0,6,0,4882,29716,2,False,True,0.38039999999999996,-0.21200000000000002,0.7607999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
114,pod_0006,4911,100,5011,366,33,3668,0,10,0.21092598053671485,0,10,0,19533,59181,0,14,0.20996756119138893,0,14,0,4889,94056,0,25,0.29386611618991443,0,25,0,9764,113672,0,4,0.09119728693600704,0,4,0,4880,39585,0,22,0.2489678560896491,0,22,0,9773,49595,0,12,0.2185933352993218,0,12,0,9769,39536,0,13,0.20650250663521086,0,13,0,4882,24736,6,True,True,0.3536,0.236,0.7072,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
118,pod_0006,4910,100,5010,276,31,3437,0,10,0.21063108227661453,0,10,0,19533,59181,0,15,0.20996756119138893,0,14,0,4889,94056,0,25,0.298953111176644,0,25,0,9764,113672,0,4,0.09141846063108228,0,4,0,4880,39593,0,23,0.2537599528162784,0,23,0,4885,54494,0,10,0.17295782954880567,0,10,0,9769,39536,0,14,0.21114715423178998,0,14,0,0,24640,6,True,True,0.3896,0.252,0.7792,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
85,pod_0004,4908,100,5008,673,46,5295,0,11,0.2141698613978178,0,11,0,19533,59181,0,4,0.07365084046004133,0,4,0,4891,99025,0,14,0.22943084635800648,0,14,0,14652,113672,0,5,0.0687112946033619,0,4,1,4881,44499,0,17,0.22449130050132704,0,17,0,4883,54432,0,6,0.11854910056030665,0,6,0,0,49345,0,12,0.20141551164848126,0,12,0,4884,24685,4,True,True,0.2308,0.132,0.4616,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
84,pod_0004,4916,100,5016,680,46,5303,0,11,0.2141698613978178,0,11,0,19533,59181,0,4,0.07365084046004133,0,4,0,4891,99025,0,14,0.22943084635800648,0,14,0,14652,113672,0,5,0.0687112946033619,0,4,1,4881,44499,0,17,0.22449130050132704,0,17,0,4883,49441,0,6,0.11854910056030665,0,6,0,0,49345,0,12,0.20141551164848126,0,12,0,4884,24685,4,True,True,0.22799999999999998,0.132,0.45599999999999996,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
126,pod_0006,4912,100,5012,261,29,3220,0,11,0.2158655263933943,0,11,0,19533,59181,0,17,0.21918313181952231,0,16,0,4891,99025,0,25,0.2993217340017694,0,25,0,19534,113672,0,3,0.06878501916838686,0,3,0,4881,44508,0,23,0.2727071660277204,0,23,0,4883,49441,0,10,0.17376879976408144,0,10,0,0,49355,0,15,0.23429666764966084,0,15,0,4884,19703,6,True,True,0.3956,0.268,0.7912,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
93,pod_0004,4908,100,5008,407,46,5038,0,11,0.21490710704806837,0,11,0,19533,59181,0,8,0.12363609554703625,0,7,0,4891,99025,0,20,0.234444116779711,0,15,2,19534,113672,0,5,0.11397817752875261,0,5,0,4881,44508,0,19,0.22478619876142736,0,19,0,4883,44468,0,7,0.12334119728693604,0,7,0,0,49355,0,10,0.17398997345915657,0,9,0,4884,19703,4,True,True,0.3372,0.132,0.6744,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
49,pod_0002,4916,100,5016,327,66,6891,0,5,0.07763196697139485,0,5,0,4881,73848,0,4,0.09112356237098196,0,4,0,4891,99045,0,9,0.16853435564730168,0,9,0,14649,113590,0,5,0.09606310822766151,0,5,0,0,49408,0,12,0.19035682689472133,0,10,0,4883,44468,0,4,0.09163963432615752,0,4,0,0,49375,0,7,0.12341492185196112,0,7,0,0,24597,2,False,True,0.3692,-0.228,0.7384,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
129,pod_0003,4913,100,5013,263,30,3329,0,12,0.2158655263933943,0,11,0,4881,73848,0,18,0.22375405485107636,0,17,0,4891,99045,0,25,0.29954290769684455,0,25,0,9770,118470,0,3,0.06878501916838686,0,3,0,0,44470,0,23,0.2727071660277204,0,23,0,4883,44468,0,10,0.17398997345915657,0,10,0,0,49415,0,16,0.23437039221468592,0,16,0,0,24622,3,True,True,0.3948,0.26,0.7896,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
92,pod_0000,4919,100,5019,413,49,5328,0,11,0.21490710704806837,0,11,0,0,73767,0,7,0.12363609554703625,0,7,0,0,103978,0,18,0.234444116779711,0,15,2,9770,118470,0,5,0.11397817752875261,0,5,0,0,44488,0,19,0.22478619876142736,0,17,0,0,49381,0,7,0.12334119728693604,0,7,0,0,49445,0,11,0.1968445886169271,0,11,0,0,24637,0,True,True,0.3348,0.10800000000000001,0.6696,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
105,pod_0004,4912,100,5012,280,46,4835,0,10,0.210041285756414,0,10,0,0,73797,0,11,0.15548510763786494,0,10,1,0,104020,0,23,0.28000589796520203,0,21,2,9770,118470,0,5,0.09569448540253611,0,5,0,0,44515,0,20,0.2391624889413152,0,20,0,0,44424,0,12,0.1958861692716013,0,11,0,0,49465,0,10,0.15165143025656147,0,9,0,0,24652,4,True,True,0.388,0.132,0.776,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
106,pod_0004,4916,100,5016,415,44,4822,0,10,0.2101150103214391,0,10,0,0,73812,0,12,0.15548510763786494,0,10,1,0,104041,0,23,0.28000589796520203,0,21,2,9770,118470,0,5,0.09584193453258627,0,5,0,0,44524,0,21,0.2395311117664406,0,20,0,0,39442,0,12,0.1958861692716013,0,11,0,0,49475,0,10,0.17435859628428196,0,10,0,0,24657,4,True,True,0.33399999999999996,0.14800000000000002,0.6679999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
143,pod_0006,4913,100,5013,245,27,2938,0,15,0.252285461515777,0,15,0,0,73842,0,18,0.21055735771158945,0,17,0,0,104083,0,24,0.2960778531406665,0,24,0,0,128266,0,8,0.14132999115305223,0,7,0,0,44542,0,22,0.26879976408139195,0,22,0,0,39458,0,15,0.21601297552344445,0,15,0,0,49505,0,14,0.21195812444706574,0,14,0,0,19684,6,True,True,0.402,0.28400000000000003,0.804,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
128,pod_0005,4910,100,5010,120,35,3650,0,12,0.2158655263933943,0,11,0,0,73887,0,18,0.22375405485107636,0,17,0,0,104125,0,25,0.29954290769684455,0,25,0,0,128318,0,3,0.06878501916838686,0,3,0,0,44569,0,23,0.2727071660277204,0,23,0,0,39482,0,10,0.17398997345915657,0,10,0,0,44550,0,16,0.23437039221468592,0,16,0,0,19696,5,True,True,0.452,0.22000000000000003,0.904,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
139,pod_0003,4905,100,5005,436,28,3221,0,15,0.25221173695075194,0,15,0,0,73887,0,19,0.2334856974343852,0,19,0,0,104125,0,24,0.29578295488056616,0,24,0,0,128344,0,4,0.09163963432615752,0,4,0,0,39598,0,22,0.25081097021527576,0,22,0,0,39490,0,14,0.21114715423178998,0,14,0,0,44550,0,15,0.23473901503981132,0,15,0,0,19700,3,True,True,0.3256,0.276,0.6512,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
115,pod_0004,4910,100,5010,270,42,4469,0,10,0.21092598053671485,0,10,0,0,73887,0,14,0.20996756119138893,0,14,0,0,104125,0,25,0.29386611618991443,0,25,0,0,128344,0,4,0.09119728693600704,0,4,0,0,39598,0,22,0.2489678560896491,0,22,0,0,34505,0,12,0.2185933352993218,0,12,0,0,44550,0,13,0.20650250663521086,0,13,0,0,19700,4,True,True,0.392,0.16400000000000003,0.784,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
137,pod_0003,4906,100,5006,448,28,3234,0,15,0.25221173695075194,0,15,0,0,73887,0,19,0.23319079917428487,0,19,0,0,104125,0,24,0.29578295488056616,0,24,0,0,128344,0,4,0.09163963432615752,0,4,0,0,34617,0,22,0.2506635210852256,0,22,0,0,34505,0,14,0.211073429666765,0,14,0,0,44550,0,15,0.23459156590976116,0,15,0,0,19700,3,True,True,0.3208,0.276,0.6416,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
138,pod_0003,4912,100,5012,426,28,3213,0,15,0.25221173695075194,0,15,0,0,73887,0,19,0.2334856974343852,0,19,0,0,104125,0,24,0.29578295488056616,0,24,0,0,128344,0,4,0.09163963432615752,0,4,0,0,29630,0,22,0.25081097021527576,0,21,0,0,34505,0,14,0.21114715423178998,0,14,0,0,44550,0,15,0.23473901503981132,0,14,0,0,19700,3,True,True,0.3296,0.276,0.6592,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
