request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
486,pod_0004,0.10047299584664118,100,0.10047299584664118,440,25,2925,0.5004550891707067,1.0785392224629193,0.8779629893166482,0,1.0386714247237177,-0.18618732322046186,-0.5593002223778278,-0.6276289714651568,0.5824791908284483,0.11138704243165079,0.39874497514857943,1.207632906077435,0.027765074302112728,0.04492807908927232,1.2070234584714095,0.02821634448785512,0.5119487207703942,-0.5036953839538963,-0.4008399273618977,0,-0.6921691759635524,-0.1774112872998102,-0.5321933188538807,-0.9852003401263844,-0.17047742051801895,-0.02282358443708051,-0.07617585888454319,0.16886925185946836,0.9855367199825511,0.9803680785664352,-0.40405358772768635,0.9859785432662084,1.0410572996196679,-0.8132692847165582,-0.6075773431757775,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,-1.8141672147120953,-0.3859099157704018,-0.4450965062114922,-0.50720045564737,-0.38738175473109454,-0.8800992282387732,-0.8661524006425978,1.119098102972266,-0.8804683477906853,1.0181324836809535,0.2863838384448094,0.09121192025372807,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,-1.0447644340478033,-0.4083495814658321,-0.11981187269085623,-0.4434763891320308,0.1478463722193796,-0.030244410323959147,-0.012450394535741977,1.4273633167781585,-0.030628390889086834,0.6060548478438735,-0.5943977656415707,-0.6244222831801876,0,-0.5469494411602845,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.38111173851600055,-0.3296345469001622,-0.4211787318260889,-0.20239724789936647,-0.3360937061467371,-0.3409596951063012,-0.28671521578452747,-0.33566127870759255,0.5595829392614305,-0.5147462703047004,-0.5037870745006402,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.3621461017683747,-0.42065642177275187,-0.38554548204141803,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6536978174590492,0.14017329375484008,-0.6547156386304296,0.5150768711046005,1.930503854208777,1.6600843316230727,0,1.9824866706806812,-0.20746154593151242,-0.5399204357868806,-0.9478517905615735,0.26197514515966974,0.27500715802455594,0.18778205841131157,1.2806337366744318,-0.4307942249017913,-0.40029480233000636,2.0375707014518256,-0.43148966759069296,4,True,True,0.324,0.30000000000000004,0.6240000000000001
446,pod_0000,1.3627045002707825,100,1.3627045002707825,412,54,5768,0.4746940006352477,0.9436162791800209,1.0427501769684275,0,1.0386714247237177,-0.18618732322046186,-0.5593002223778278,-0.7852839119647276,0.37593529815750426,0.16939619717009785,0.7517340720498805,-0.2674437360423729,0.5100323431583754,0.513463938165174,0.13382224443604057,0.5096644622386676,0.591882350505063,0.42618588170960425,0.31411039869543717,0,0.3922291997126795,-0.1774112872998102,-0.5321933188538807,-0.9847640880055949,0.8150229978692074,-0.31477017665679385,1.0351299516633543,0.19160329267424767,0.9855367199825511,0.9948605294324905,0.6920193843215822,0.9845416569771707,0.5031862431373915,0.1608140817830098,0.2570109313346145,0,0.1356204556026009,-0.2905523602020626,-0.5369292637156208,-1.814111613602757,0.27833879330864825,-0.3172158770285868,0.7305460667096753,-0.2727737485486169,0.45678153861061804,0.45546624110175815,-0.26616525640164745,0.4572426076261314,0.9913183280193714,1.9158292183245846,1.7861664691977384,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0441001322977577,1.021114154930066,0.6576271766172211,1.110809604526907,1.7828533120572254,0.589378252466898,0.5935863492088536,0.3527686968913948,0.5883802663827618,0.5815091349775284,0.21549959920770453,0.5973871218710763,0,0.2653416433881679,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,0.49191931868839117,-0.3703445181148149,0.7560680240918862,-0.1588522055374429,-0.3360937061467371,-0.3277658974322163,0.6883954696255183,-0.33611844453605116,0.5341125753290001,-0.5147462703047004,-0.3290088940406873,0,-0.6429389638921766,-0.0869839312029283,-0.499677287847588,-1.3619264806073643,1.2185142464523244,-0.45168546994416137,1.3648020329671906,0.06126891915150347,-0.0994558408986542,-0.11725095446870602,-1.237117996823086,-0.09939867292926849,1.0003609262302098,2.184492423204794,1.6989907770822077,0,2.10760569515729,-0.20746154593151242,-0.5399204357868806,-0.9474211608400674,1.575445578396212,1.0428438530857995,1.2427410107481365,1.358372469661668,0.17096204379843807,0.17311387098211467,0.08245057699962503,0.17167063245525335,0,False,True,0.3352,-0.132,0.2032
448,pod_0000,-0.6568659068078436,100,-0.6568659068078436,289,52,5456,0.5004550891707067,1.0785392224629193,1.1071497675449846,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,-0.9431297565294845,0.12143978823175114,0.2645027530468007,0.7450317474251723,-0.2674437360423729,0.027765074302112728,0.025013571228359604,-0.0750558442017158,0.025946293912154285,0.5119487207703942,0.24020962857690414,0.24638994855646568,0,0.2114961370999742,-0.1774112872998102,-0.5321933188538807,-0.9841097098244107,0.8150229978692074,-0.3373764327685534,1.0351299516633543,0.19160329267424767,0.9855367199825511,1.0008491454928439,1.104076892610781,0.9845416569771707,0.5031862431373915,0.24936711510115234,0.35548869892458745,0,0.31268049486155214,-0.2905523602020626,-0.5369292637156208,-1.8140560124934189,0.25146085370117793,0.7295121067560884,0.720577638341699,1.2075796646417185,1.7936623054600094,1.7916838382467914,-0.7875558935091721,1.7940413837347882,0.45503521478772657,1.9158292183245846,1.704723667054885,0,1.7324875959386339,4.977800937480951,-0.5034103353334183,-1.043657264464394,0.8014888262527968,1.1339214113219893,1.1086111802077288,1.7828533120572254,1.2090009152577552,1.2086380958459415,-0.05517926065820997,1.2078962038490557,0.6060548478438735,-1.2423156575209908,-1.4660379952468952,0,-1.1967823087990466,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,0.49191931868839117,-0.386794323352538,0.7560680240918862,-0.1588522055374429,-0.3360937061467371,-0.32673333935337484,0.7621433365893032,-0.33611844453605116,0.5341125753290001,-0.5147462703047004,0.0002987752405680886,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.3617068594463542,0.9236527132233782,0.8085409449332933,1.3392564830244806,1.84442542511356,1.5676466110878788,1.5538339963075403,-1.197311890158984,1.5685996853341124,0.4895356050453579,2.4384809922008115,1.8104046890788246,0,2.357843744110507,-0.20746154593151242,-0.5399204357868806,-0.9469905311185614,1.2366735877450918,6.596192236536914,1.2427410107481365,1.4458285442723084,1.374474581198897,1.3566707971907497,-1.28454398156045,1.3752815068781628,0,False,True,0.38439999999999996,-0.116,0.26839999999999997
95,pod_0003,-0.6568659068078436,100,-0.6568659068078436,416,28,3279,-1.5604319936660132,-0.6754590402147604,0.06349757908372063,0,-0.620848925259786,-0.18618732322046186,-0.5593002223778278,-0.32510966283348797,-0.7267319371560662,-0.5155935007112015,-0.8277804311730302,-0.3998224090531249,-0.9367694634104126,-0.933954197855094,0.45794341646014525,-0.9366538480361184,-1.619614738820773,-0.3177191308211962,-0.24874645737765072,0,-0.33070305073814177,-0.1774112872998102,-0.5321933188538807,1.3639300799006886,0.2550470707304569,-0.2938992895768243,-0.014066951309012,0.8622574967102374,-0.7695387018585893,-0.7828002619228255,-0.8737991471773728,-0.769896501937781,-1.5202334455340292,-0.10484501817141784,-0.08417188551253582,0,-0.48408968180372836,1.461533193016413,-0.5369292637156208,0.014312333282112726,-0.3419926457486464,-0.5353948635522688,-0.4706495516314573,-0.24412174700299755,-0.8800992282387732,-0.8855258571806038,-0.00035826493506628515,-0.8797386043441572,-1.6632830824772704,-0.6447278072007765,-0.222755983659298,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.7845795819466561,-0.02763588862141035,-0.13823172385855573,-0.03237104144572057,-0.025873115138391512,-0.030244410323959147,-0.04127300941737264,-0.920824926678103,-0.02948701045158496,-1.3576021814637294,1.1873764370268347,0.9945033827926336,0,1.2400909448463109,-0.128605754939514,-0.5706627787984032,1.4728033069674904,0.2627934173248485,0.02689958085720891,0.2592957666495759,1.5394044465775767,0.22219916539430853,0.23624027096605643,0.9833869374806582,0.22162386618346955,-1.4780461753330005,-0.33514702577480715,-0.1862023319575529,0,-0.2780893671948407,-0.0869839312029283,0.597858457628038,0.6276582205112449,-0.32426111454544587,0.20160722649116497,-0.16096399542920334,0.10273767510410943,0.45624497643019013,0.44892889455699064,-0.5922590688646351,0.4567145276674084,-1.5282244136348069,-0.482387551253387,-0.3745459184103851,0,-0.5198938188514898,-0.20746154593151242,-0.5399204357868806,-0.6852214891580317,-0.5637484470768246,-0.38457355526104586,-0.6690938838875864,-0.040924724108580876,-1.0325504936020207,-1.0290594193783438,0.3208798604694056,-1.0330487661049674,3,True,True,0.3336,0.276,0.6096
450,pod_0000,0.6053655976162977,100,0.6053655976162977,332,50,5341,0.5004550891707067,1.0785392224629193,0.8732277253036667,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,-1.1015164959456023,-0.37215392332692687,0.24229544622442115,-0.4837277671046734,-0.3525443115492849,0.027765074302112728,0.02818404014153974,0.11941685901274703,0.026439783167741423,1.0181950424232964,0.24020962857690414,0.25083063381148096,0,0.2114961370999742,-0.1774112872998102,-0.5321933188538807,-0.983891583764016,0.030484566105210806,-0.4353966929715096,0.23436867899311278,-1.5020827480268113,-0.18451356124487583,-0.16357736128227945,1.4584463497394917,-0.1847245607272044,0.5287991505889285,0.24936711510115234,0.35548869892458745,0,0.31268049486155214,-0.2905523602020626,-0.5369292637156208,-1.814037478790306,0.16971009132301856,0.6369435880367332,0.7039635910617387,1.2075796646417185,1.348035383176879,1.3408607500875038,-0.869342660114274,1.347620830321225,0.4818493704493088,1.9158292183245846,1.7814451473343837,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0434358305477123,0.8014888262527968,1.2818042467122226,1.1086111802077288,1.7828533120572254,1.2090009152577552,1.207495349000414,-0.14472881231544027,1.2078962038490557,0.6060548478438735,-1.2423156575209908,-1.4660379952468952,0,-1.1967823087990466,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.19852703586692744,-0.5513211699742468,-0.3953051767509686,-0.1588522055374429,-0.8943865776877827,-0.8862650894100014,0.803114373791406,-0.8940893381698012,0.5595829392614305,-0.5147462703047004,0.0024302164656898567,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.361633652392684,0.9236527132233782,0.2666922192214084,1.3392564830244806,1.84442542511356,1.5676466110878788,1.557935097829658,-0.9107079221774503,1.5685996853341124,0.5150768711046005,2.4384809922008115,1.8104046890788246,0,2.357843744110507,-0.20746154593151242,-0.5399204357868806,-0.9467752162578082,1.2366735877450918,6.596192236536914,1.2427410107481365,1.4458285442723084,1.374474581198897,1.3566707971907497,-1.28454398156045,1.3752815068781628,0,True,True,0.36719999999999997,0.1,0.46719999999999995
480,pod_0003,0.10047299584664118,100,0.10047299584664118,156,30,3155,0.4746940006352477,1.0785392224629193,0.8741747781062632,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,-1.1015164959456023,0.5824791908284483,0.18542775253925917,0.39874497514857943,1.207632906077435,0.027765074302112728,0.03779452403461702,0.688429583232842,0.02821634448785512,1.0181950424232964,-0.6896716370865964,-0.4008399273618977,0,-0.6921691759635524,-0.1774112872998102,-0.5321933188538807,-0.983891583764016,-0.11302565447270659,-0.12991659846110837,-0.07395768361398851,0.06656606819296143,0.40051157936883763,0.3950407448274897,-0.43701818839082224,0.4012855641519775,0.5287991505889285,-0.8132692847165582,-0.6075773431757775,0,-0.7496797406921551,-0.2905523602020626,-0.5369292637156208,-1.814037478790306,-0.3859099157704018,-0.4230714567560423,-0.50720045564737,-0.38738175473109454,-0.8800992282387732,-0.8704678151321062,0.8788494760697791,-0.8804683477906853,0.45503521478772657,0.2863838384448094,0.08885125932205076,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,-1.3192317737749282,-0.4083495814658321,-0.11667586730350618,-0.4434763891320308,0.1478463722193796,-0.030244410323959147,-0.010418844588138054,1.5865625197243458,-0.030628390889086834,0.8269662636409788,-0.5943977656415707,-0.6255504543759876,0,-0.5469494411602845,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.285472132366486,-0.17894020724809404,-0.3099224450030715,-0.20239724789936647,0.22219916539430853,0.21857205495032533,-0.32768625298663023,0.22230961492615747,0.5341125753290001,-0.5147462703047004,-0.5037870745006402,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.361560445339014,-0.42065642177275187,-0.38300013671031474,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6531282200254217,0.179979400418942,-0.6547156386304296,0.4895356050453579,1.930503854208777,1.6583158568294754,0,1.9824866706806812,-0.20746154593151242,-0.5399204357868806,-0.9465599013970553,0.14843262873121643,0.6523660152946985,0.18333075481495364,1.2806337366744318,0.17096204379843807,0.19555213770815338,1.5925027056415684,0.1706852776665322,3,True,True,0.4376,0.26,0.6976
493,pod_0005,-0.40441960592301535,100,-0.40441960592301535,337,24,2730,0.5004550891707067,0.4039245060484271,0.19513791864462474,0,0.20891124973196587,-0.18618732322046186,-0.5593002223778278,-1.1009437837500438,-0.18034745430769014,-0.2548265065002746,-0.365320032068161,-0.2579881165416049,-0.9367694634104126,-0.919191701978099,1.4951311669372802,-0.9361603587805312,0.5119487207703942,-0.3177191308211962,0.01103363004069702,0,-0.33070305073814177,-0.1774112872998102,-0.5321933188538807,-0.9832372055828318,-0.28561934167937125,-0.11888497312377978,-0.3911567473033085,0.16886925185946836,-0.18451356124487583,-0.1956763433657739,-0.7666641950221812,-0.18448507967903144,0.5287991505889285,-0.9018223180347007,-0.46722713897274476,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,-1.8139818776809677,-0.5396203608465456,-0.5946458352802244,-0.6351286197030647,-1.7053738258295867,-0.8800992282387732,-0.8727632483712064,0.7203876157723942,-0.8799210402057892,0.4818493704493088,0.5191617498562059,0.4641963474586781,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-1.3188996228999055,-0.7046091804750476,-0.3309307689322745,-0.7534542181361471,-1.3236598736346816,-0.6498670731148164,-0.628644888018357,1.7159118721181228,-0.6497638682095468,0.6060548478438735,-0.27043881970186057,-0.2036144271468337,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.3136014282928139,0.2946971117588983,-0.2814615344204391,-0.1370796843564811,0.7804920369353542,0.7752355881212812,-0.6554545506034524,0.7814234231310541,0.5595829392614305,-1.0535440038943804,-0.9790984677027094,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-1.543772801923844,-0.42065642177275187,-0.3625311351282357,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6585963553882453,-0.20215922355643634,-0.6547156386304296,1.0259021922894525,2.0574981387067854,1.7255178989861648,0,2.10760569515729,-0.20746154593151242,-0.5399204357868806,-0.9461292716755492,-1.3218766890660296,-0.21802162582844703,-1.3056302981667678,-1.4305045762554252,-1.63430676230225,-1.5903859490687515,2.9356543358546654,-1.6343615259220616,5,True,True,0.36519999999999997,0.30800000000000005,0.6732
496,pod_0005,0.6053655976162977,100,0.6053655976162977,416,22,2668,0.5004550891707067,0.4039245060484271,0.3144665717717745,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,-1.1006574276522645,-0.18034745430769014,-0.24451044837216135,-0.365320032068161,-0.2579881165416049,-0.9367694634104126,-0.9241455596549429,1.1349965313549417,-0.9361603587805312,0.5119487207703942,-0.3177191308211962,0.012143801354450841,0,-0.33070305073814177,-0.1774112872998102,-0.5321933188538807,-0.9830190795224371,-0.31422603016666373,0.11182741794781437,-0.3911567473033085,0.16886925185946836,0.40051157936883763,0.3892916734095504,-0.7996287956853171,0.4008066020556317,0.5287991505889285,-0.9018223180347007,-0.4664517234799114,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,-1.813963343977855,-0.5396203608465456,-0.6155374108489937,-0.6351286197030647,-1.7053738258295867,-0.8800992282387732,-0.8743241429737947,0.6334891762544734,-0.8799210402057892,0.45503521478772657,0.5191617498562059,0.4641963474586781,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-1.318733547462394,-0.7046091804750476,-0.33545212756282516,-0.7534542181361471,-1.3236598736346816,-0.6498670731148164,-0.6300415786073348,1.6064624200926192,-0.6497638682095468,-1.3576021814637294,-0.27043881970186057,-0.20135808475523523,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.2384194919079014,-0.016716050406080835,-0.2814615344204391,-0.1370796843564811,0.22219916539430853,0.2174247681960571,-0.4669877794737796,0.22310965512596007,1.0435198539776078,-1.0535440038943804,-0.9769670264775876,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-1.7263145902501895,-0.42065642177275187,-0.35695149904788065,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6596216307687748,-0.2738102155518198,-0.6547156386304296,0.5150768711046005,2.0574981387067854,1.7264021363829636,0,2.10760569515729,-0.20746154593151242,-0.5399204357868806,-0.9459139568147961,-0.09985878851699631,-0.03709000622369515,-0.2796048192062691,-0.274140923070289,-1.0325504936020207,-0.9889910859389889,2.864125550813731,-1.0324329193620168,5,True,True,0.3336,0.32400000000000007,0.6576000000000001
495,pod_0002,1.867597102040439,100,1.867597102040439,458,22,2726,0.5004550891707067,0.4039245060484271,0.3144665717717745,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,-1.1003710715544852,-0.18034745430769014,-0.24451044837216135,-0.365320032068161,-0.2579881165416049,-0.9367694634104126,-0.9241455596549429,1.1349965313549417,-0.9361603587805312,0.5119487207703942,-0.3177191308211962,0.012143801354450841,0,-0.33070305073814177,-0.1774112872998102,-0.5321933188538807,-0.9828009534620423,-0.31422603016666373,0.12339888919557132,-0.3911567473033085,0.16886925185946836,0.40051157936883763,0.3894114457307575,-0.7913876455195331,0.4008066020556317,1.0154443921681309,-0.9018223180347007,-0.46722713897274476,0,-0.8382097603216309,-0.2905523602020626,-0.5369292637156208,-1.9064650562135717,-0.5396203608465456,-0.6053009277342367,-0.6351286197030647,-1.7053738258295867,-0.8800992282387732,-0.8730387003598985,0.7050525970339376,-0.8799210402057892,0.45503521478772657,0.5191617498562059,0.4641963474586781,0,0.5563978855265961,-0.1874756197233085,-0.5034103353334183,-1.3185674720248826,-0.7046091804750476,-0.33568146771535434,-0.7534542181361471,-1.3236598736346816,-0.6498670731148164,-0.6296606629921591,1.6363122706450293,-0.6497638682095468,0.6060548478438735,-0.27043881970186057,-0.20135808475523523,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.3136014282928139,0.1917231005736601,-0.2814615344204391,-0.1370796843564811,0.7804920369353542,0.7775301616298177,-0.4915704017950413,0.7814234231310541,1.0435198539776078,-1.0535440038943804,-0.9769670264775876,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-1.7263145902501895,-0.42065642177275187,-0.3490744262563649,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6599633892289513,-0.2976938795502809,-0.6547156386304296,0.5150768711046005,2.0574981387067854,1.7264021363829636,0,2.10760569515729,-0.20746154593151242,-0.5399204357868806,-0.945698641954043,-0.09985878851699631,-0.03557328717467621,-0.2796048192062691,-0.274140923070289,-1.0325504936020207,-0.9926897013333909,2.6256962673439506,-1.0324329193620168,2,True,True,0.31679999999999997,0.32400000000000007,0.6408
453,pod_0006,-1.1617585085775002,100,-1.1617585085775002,543,47,5225,0.5004550891707067,1.2134621657458178,0.9319449990646457,0,1.3152581497209683,-0.18618732322046186,-0.5593002223778278,-1.0995120032611476,-0.4687170424776664,0.6436064331699898,-0.4837277671046734,-0.22962125803930095,0.5100323431583754,0.5100953149449201,-0.10386661504830288,0.5095657643875502,0.5119487207703942,-0.13174287768849607,-0.4374755807157672,0,-0.511436113350847,-0.1774112872998102,-0.5321933188538807,-0.9821465752808581,-1.1838693601803556,-0.3837966173263479,-1.1298091123980187,-0.24034348280655932,-1.3545638424723028,-1.34201722963863,0.8815658381346135,-1.3544697405279253,0.5287991505889285,0.24936711510115234,0.3647936848386,0,0.31268049486155214,-0.2905523602020626,-0.5369292637156208,-1.9064650562135717,0.1770296363266444,0.052338860383392104,0.039401699863325125,1.2075796646417185,0.45678153861061804,0.45950620360257455,-0.015693283673522893,0.45678651797205133,0.4818493704493088,1.4502733955017917,1.3400015531108056,0,1.2620517117738188,-0.1874756197233085,-0.5034103353334183,-1.3179031702748372,0.3772075453187846,0.22106723683287022,0.3215752739419583,0.17850275234133922,-0.030244410323959147,-0.012958282022642958,1.2880640142002446,-0.029360190402973642,0.6060548478438735,-1.0803361845511357,-1.1163049245489343,0,-1.034324091889356,-0.128605754939514,-0.5706627787984032,-1.9029590733019028,-0.47163692722436457,-0.572928645316406,-0.6255798169195396,-0.36569115675657987,-0.8943865776877827,-0.89968834443494,-0.1392194818569575,-0.8943179210840305,0.5595829392614305,-0.6943455148345937,-0.3268774528155655,0,-0.6429389638921766,-0.0869839312029283,-0.499677287847588,-1.7263145902501895,0.7270783577374141,-0.1837210983962739,0.48928636674886405,1.84442542511356,0.45624497643019013,0.4534856740260103,-0.3056551008831013,0.45716951903627456,0.5150768711046005,2.4384809922008115,1.875838256441918,0,2.4829627685871154,-0.20746154593151242,-0.5399204357868806,-1.0791131125481563,0.6158566846895959,1.137904190087527,0.8599289014613561,1.4458285442723084,1.374474581198897,1.3881090280431667,0.8533719268852488,1.3735571359979009,6,True,True,0.2828,0.12400000000000003,0.40680000000000005
