request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1728,pod_0006,7663,100,7763,2687,97,12373,29,18,0.3637570038336774,0,17,0,62204,0,13,0.2247124741964022,0,13,0,36807,0,12,0.2055440872898849,0,11,1,98497,29,11,0.2291222313371615,0,11,0,46564,0,10,0.1959598938366263,0,9,0,31169,0,8,0.2196992037746977,0,8,0,27261,30,9,0.1409613683279268,0,9,0,50165,6,False,False,-0.5,-0.476,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2673,pod_0002,7666,100,7766,1811,87,10515,29,10,0.2406369802418165,0,10,0,69432,29,8,0.1815098790917133,0,8,0,48189,29,8,0.2225007372456502,0,8,0,44423,0,6,0.1772764561115668,0,6,0,25148,0,11,0.1321144205249189,0,9,0,40604,0,7,0.11670598643468,0,7,0,44361,29,8,0.1552639339427897,0,8,0,50236,2,False,False,-0.4244,-0.396,-0.8488,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2986,pod_0001,7659,100,7759,1953,122,14077,29,18,0.3835889118254202,0,16,1,92418,0,8,0.1861545266882925,0,7,1,63892,29,18,0.4239162488941315,0,17,1,110240,0,11,0.2279737489745693,0,10,1,38738,0,12,0.1672073134768504,0,9,0,59649,0,12,0.2657033323503391,0,11,0,58005,0,13,0.2586257741079327,0,12,0,102170,1,False,False,-0.4811999999999999,-0.5,-0.9624,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1357,pod_0000,7649,100,7749,4421,97,14114,0,9,0.1875552934237687,0,9,0,48302,0,6,0.0987909171335889,0,6,0,34689,29,6,0.1248894131524623,0,6,0,50203,0,7,0.1197703035274815,0,7,0,38335,0,6,0.097758773223238,0,5,0,36748,0,4,0.0973164258330876,0,4,0,34788,29,3,0.0886906517251547,0,3,0,48094,0,False,False,-0.5,-0.476,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1758,pod_0001,7642,100,7742,2757,78,10480,29,21,0.3897080507225007,0,18,3,33079,0,10,0.1966234149218519,0,10,0,36760,0,13,0.2491890297847242,0,12,1,79487,0,9,0.1884331419196062,0,8,1,27070,29,14,0.2143173105278678,0,12,1,19490,29,9,0.2554556178118549,0,8,1,23376,29,13,0.2293571217929814,0,13,0,23290,1,False,False,-0.5,-0.324,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
440,pod_0001,7647,100,7747,2299,53,7578,29,20,0.3838100855204954,0,18,2,48383,29,11,0.2303892657033324,0,10,0,17415,0,14,0.3161309348274845,0,14,0,28926,0,11,0.2051681706316652,0,10,0,28937,0,9,0.1483338248304334,0,9,0,19474,0,8,0.181141256266588,0,8,0,15461,0,7,0.1332202890002949,0,6,0,17360,1,False,False,-0.5,-0.124,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2349,pod_0003,3837,100,3937,3088,77,10791,29,9,0.1425095841934532,0,8,1,82808,29,6,0.0779268652314951,0,6,0,29002,29,4,0.0979799469183131,0,4,0,67351,0,4,0.040935192780968,0,4,0,40712,0,8,0.0987909171335889,0,6,0,56120,0,5,0.1154526688292538,0,5,0,44222,0,4,0.0980536714833382,0,4,0,50316,3,False,False,-0.5,-0.316,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1245,pod_0005,7658,100,7758,2061,50,7022,0,10,0.2225744618106753,0,10,0,38601,29,9,0.1603509289295193,0,8,0,42705,0,6,0.1157475670893541,0,5,1,48266,29,6,0.0990155865463494,0,5,0,27170,0,8,0.1697876732527278,0,8,0,26994,29,6,0.1246682394573872,0,6,0,19296,0,7,0.1339575346505456,0,6,1,38594,5,True,False,-0.5,0.1,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2023,pod_0000,7657,100,7757,2267,117,13948,30,11,0.2687260395163668,0,11,0,60090,0,10,0.1702300206428781,0,9,1,25336,0,11,0.1770864051902093,0,11,0,44514,29,10,0.2472518457752256,0,10,0,17449,29,10,0.1951489236213506,0,8,1,53937,29,12,0.1871129460336184,0,12,0,25338,29,11,0.2485255086994986,0,10,1,44527,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1072,pod_0001,3832,100,3932,2017,65,8465,0,13,0.287820701857859,0,13,0,42644,29,6,0.1069743438513712,0,6,0,32687,0,6,0.1512090828664111,0,6,0,42389,0,8,0.2049220672682526,0,8,0,17261,29,8,0.1545266882925391,0,8,0,9639,29,6,0.1245207903273371,0,6,0,19240,29,9,0.1340312592155705,0,8,0,26945,1,False,False,-0.5,-0.22,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1773,pod_0000,3837,100,3937,1954,76,9572,29,20,0.4047478619876142,0,20,0,29104,29,11,0.2136537894426422,0,10,1,27049,0,15,0.3016071955175464,0,15,0,29070,0,10,0.2668580803937653,0,10,0,26967,0,14,0.25,0,13,0,31075,0,11,0.3179003243880861,0,11,0,15418,29,12,0.2136537894426422,0,11,0,11626,0,False,False,-0.4816,-0.308,-0.9632,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
369,pod_0002,3843,100,3943,1991,84,10368,0,19,0.3335299321734002,0,18,0,75331,0,16,0.3032291359480978,0,16,0,53687,0,12,0.2870097316425832,0,12,0,42491,29,13,0.2873666940114848,0,13,0,40507,0,11,0.2289884989678561,0,11,0,36494,0,15,0.2842081981716308,0,15,0,40270,29,12,0.2908434090238867,0,12,0,34645,2,False,False,-0.4964,-0.372,-0.9928,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
413,pod_0005,7656,100,7756,2308,68,9127,0,18,0.3780595694485402,0,18,0,44236,0,8,0.1779710999705102,0,8,0,75347,0,15,0.3308758478324978,0,15,0,48073,29,10,0.1564397046759639,0,10,0,25293,0,3,0.0446770864051901,0,4,2,46592,0,5,0.0926717782365084,0,5,0,32745,0,6,0.1165585373046299,0,6,0,54006,5,False,False,-0.5,-0.244,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
682,pod_0002,1940,100,2040,1791,146,16324,0,10,0.2449130050132704,0,10,0,73721,30,9,0.1782659982306104,0,9,0,21401,30,7,0.1506930109112356,0,6,1,83388,0,7,0.1872846595570139,0,7,0,57783,0,6,0.1248894131524623,0,6,0,54009,0,9,0.1050575051607195,0,6,1,26880,0,9,0.166691241521675,0,9,0,40434,2,False,False,-0.4164,-0.5,-0.8328,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
288,pod_0000,7657,100,7757,2265,129,15054,0,19,0.4228841049837806,0,19,0,71519,0,9,0.1734739015039811,0,8,0,28845,0,16,0.2683574166912414,0,15,0,71772,0,8,0.1592288761279737,0,8,0,30971,0,10,0.1941905042760248,0,10,0,11557,29,5,0.159982306104394,0,5,0,21196,0,9,0.1782659982306104,0,8,1,13656,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3188,pod_0004,1946,100,2046,2407,37,6131,0,22,0.3347095252138012,0,19,2,38755,0,11,0.2930551459746388,0,11,0,52038,30,20,0.4273813034503096,0,19,0,25168,0,13,0.3169811320754717,0,12,1,29067,30,12,0.1603509289295193,0,8,0,23164,0,12,0.2487466823945738,0,11,1,13497,30,14,0.2207313476850486,0,13,0,1976,4,True,False,-0.5,0.204,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3139,pod_0002,7641,100,7741,2767,81,10803,29,23,0.4285608964907107,0,22,0,42589,30,16,0.3387643762901798,0,16,0,44327,29,17,0.3303597758773223,0,17,0,33046,0,11,0.3068088597210828,0,11,0,25239,0,14,0.2677676201710409,0,12,0,52522,0,14,0.2328221763491595,0,13,1,40617,0,12,0.2497788263049247,0,12,0,13580,2,False,False,-0.5,-0.348,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1748,pod_0002,3846,100,3946,1827,103,12083,0,20,0.4346800353877912,0,20,0,33089,29,14,0.2424800943674432,0,13,1,21233,30,11,0.2401946328516662,0,11,0,52385,0,8,0.1390484003281378,0,5,3,30878,0,11,0.1879239162488941,0,10,0,27176,0,8,0.220067826599823,0,7,1,23231,29,12,0.1763491595399586,0,11,1,17393,2,False,False,-0.4307999999999999,-0.5,-0.8615999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
346,pod_0003,1937,100,2037,2145,53,7453,0,19,0.4001769389560602,0,19,0,74932,0,15,0.2429961663226186,0,13,0,27059,0,11,0.1874078442937187,0,11,0,75019,30,8,0.187940935192781,0,8,0,17574,0,11,0.1690504276024771,0,9,2,32877,0,12,0.168976703037452,0,9,3,52530,0,12,0.2396048363314656,0,12,0,52278,3,False,False,-0.5,-0.124,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
315,pod_0005,3830,100,3930,2868,73,10115,0,21,0.4847390150398113,0,21,0,74949,0,8,0.1947065762312002,0,8,0,27059,0,7,0.1341787083456207,0,7,0,84614,0,5,0.1091878589007383,0,5,0,17574,29,7,0.1781185491005603,0,7,0,17463,0,5,0.097832497788263,0,5,0,36960,0,8,0.1784871719256856,0,8,0,52362,5,False,False,-0.5,-0.284,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2782,pod_0002,7660,100,7760,2596,121,14637,29,18,0.3714980831613094,0,16,1,46435,29,15,0.294455912710115,0,14,1,38650,29,15,0.3035977587732232,0,14,0,65640,29,12,0.2378178835110747,0,11,1,34695,29,12,0.1961073429666765,0,9,1,53889,0,12,0.2401209082866411,0,11,0,46158,0,14,0.2774992627543498,0,14,0,46390,2,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2132,pod_0006,7669,100,7769,2414,59,8288,29,15,0.3838838100855205,0,15,0,53694,0,12,0.2236066057210262,0,12,0,38861,29,11,0.2057652609849601,0,10,1,57774,0,7,0.0899917965545529,0,6,1,19629,0,9,0.1954438218814509,0,7,0,46237,0,10,0.112208787968151,0,9,0,42523,0,12,0.2306104393984075,0,12,0,23091,6,False,False,-0.5,-0.172,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
318,pod_0005,1944,100,2044,4282,57,10012,0,20,0.4757446181067531,0,20,0,74949,0,8,0.1947065762312002,0,8,0,27066,0,7,0.1341787083456207,0,7,0,84668,0,5,0.10935192780968,0,5,0,17580,0,7,0.1781185491005603,0,7,0,17463,0,5,0.0981273960483632,0,5,0,23339,0,8,0.1787820701857859,0,8,0,50403,5,False,False,-0.5,-0.156,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2475,pod_0000,7658,100,7758,1894,99,11777,30,16,0.3634621055735771,0,16,0,46482,0,16,0.3028605131229726,0,15,1,26961,29,16,0.3387643762901798,0,16,0,53980,0,15,0.2700574241181296,0,15,0,19450,29,12,0.198982601002654,0,10,0,27018,29,9,0.2474196402241226,0,9,0,21190,0,9,0.1515039811265113,0,7,0,21238,0,False,False,-0.4576,-0.492,-0.9152,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1237,pod_0006,7641,100,7741,2791,56,8397,29,9,0.1873341197286936,0,9,0,44441,0,8,0.1427307578885284,0,7,1,15465,0,5,0.0805809495723974,0,4,1,48286,0,5,0.0890894175553732,0,4,1,21251,0,6,0.1342524329106458,0,6,0,34645,29,5,0.0894278973754054,0,5,0,25085,29,5,0.0984222943084636,0,5,0,23228,6,False,False,-0.5,-0.148,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
993,pod_0000,7649,100,7749,2693,94,12016,29,10,0.2498525508699498,0,10,0,56035,0,9,0.1764966086700088,0,8,1,36744,29,20,0.408876437629018,0,20,0,32689,0,9,0.1990155865463494,0,9,0,27062,0,9,0.2132114420524918,0,9,0,34777,0,12,0.2673989973459156,0,12,0,40504,0,10,0.2230168092008256,0,10,0,27155,0,False,False,-0.5,-0.452,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2263,pod_0002,7667,100,7767,1918,76,9536,0,11,0.2568563845473312,0,10,1,21335,29,9,0.2311265113535829,0,9,0,40541,29,9,0.1786346210557358,0,9,0,38680,0,8,0.1782608695652173,0,8,0,30983,29,9,0.2132851666175169,0,7,0,31074,29,9,0.1961073429666765,0,9,0,30965,0,6,0.1335151872603951,0,6,0,28988,2,False,False,-0.4672,-0.308,-0.9344,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
772,pod_0003,7655,100,7755,2164,64,8561,0,20,0.4228103804187555,0,20,0,40351,29,16,0.3124447065762312,0,16,0,36776,0,20,0.3846947803007962,0,20,0,36824,0,10,0.2942575881870385,0,10,0,23083,0,12,0.2937186670598644,0,12,0,38704,29,8,0.1790769684458861,0,8,0,33333,29,11,0.2218372161604246,0,11,0,36960,3,False,False,-0.5,-0.212,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1210,pod_0001,7659,100,7759,2087,67,8798,0,10,0.2171925685638455,0,10,0,40528,29,8,0.1787820701857859,0,8,0,30934,29,11,0.2570775582424064,0,10,0,34506,0,11,0.1552912223133716,0,10,0,40511,29,3,0.0706281332940135,0,3,0,27158,0,5,0.0976850486582129,0,5,0,29041,0,5,0.080064877617222,0,4,1,28872,1,False,False,-0.5,-0.236,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2292,pod_0002,7654,100,7754,1948,47,6692,29,16,0.3546888823355942,0,16,0,25081,0,9,0.2131377174874668,0,9,0,32956,29,9,0.1781922736655853,0,9,0,13516,29,10,0.2389663658736669,0,10,0,27307,29,5,0.0801386021822471,0,3,0,34968,0,8,0.1962547920967265,0,8,0,27191,0,10,0.1874078442937187,0,10,0,30933,2,True,False,-0.4791999999999999,0.124,-0.9584,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0004,7658,100,7758,3005,50,7959,0,20,0.4183131819522264,0,20,0,74932,0,13,0.2339280448245355,0,12,0,27059,0,11,0.1784871719256856,0,10,1,82671,0,8,0.187940935192781,0,8,0,17574,0,8,0.1601297552344441,0,8,0,17459,0,12,0.1689029784724269,0,9,3,40845,0,12,0.2395311117664406,0,12,0,52350,4,True,False,-0.5,0.1,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2994,pod_0003,7656,100,7756,2733,96,12304,29,17,0.4010616337363609,0,16,0,94178,29,11,0.2303155411383073,0,9,2,98461,29,18,0.4240636980241816,0,17,1,106122,29,11,0.2176374077112387,0,10,0,46412,29,15,0.1938218814508994,0,11,2,59717,0,11,0.2758773223237982,0,11,0,56006,0,13,0.2586257741079327,0,12,1,94456,3,False,False,-0.5,-0.4680000000000001,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0006,7647,100,7747,3082,79,10973,0,13,0.2298731937481568,0,12,1,109717,0,13,0.1953700973164258,0,11,2,48007,0,8,0.1237835446770864,0,7,1,86891,0,8,0.1870385561936013,0,7,1,44100,0,6,0.1328516661751695,0,5,1,40742,0,6,0.1588027130639929,0,6,0,40572,0,4,0.1057947508109702,0,4,0,35192,6,False,False,-0.5,-0.3319999999999999,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2590,pod_0000,1939,100,2039,2303,88,11070,30,7,0.1686080802123267,0,7,0,46372,0,6,0.151135358301386,0,6,0,36530,30,5,0.0976850486582129,0,4,0,36694,30,5,0.1035274815422477,0,5,0,24920,0,9,0.13329401356532,0,7,0,36855,30,8,0.1610144500147449,0,8,0,32782,0,5,0.0547036272485992,0,5,0,36675,0,False,False,-0.5,-0.404,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2576,pod_0000,7658,100,7758,1994,105,12487,29,6,0.1245207903273371,0,5,0,58069,29,6,0.1336626363904453,0,5,0,36481,29,7,0.1432468298437039,0,6,0,36694,0,7,0.1236259228876127,0,7,0,24920,0,7,0.08891182542023,0,5,0,36855,0,6,0.1249631377174874,0,6,0,30813,29,8,0.1254054851076378,0,8,0,36675,0,False,False,-0.4976,-0.5,-0.9952,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3,pod_0000,7648,100,7748,4074,169,20900,0,0,0.0,0,0,0,95133,0,1,0.0,0,0,0,52397,0,0,0.0,0,0,0,102649,0,0,0.0,0,0,0,55992,0,0,0.0,0,0,0,34772,0,0,0.0,0,0,0,54142,0,0,0.0,0,0,0,21145,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3076,pod_0004,7653,100,7753,2399,73,9713,0,19,0.3905190209377764,0,17,1,73655,29,19,0.4099085815393689,0,18,1,57924,0,25,0.4745650250663521,0,24,0,71535,29,17,0.446267432321575,0,17,0,52101,29,12,0.2023002064287821,0,10,0,50343,29,15,0.2923179003243881,0,15,0,50360,30,16,0.3685491005603066,0,16,0,52215,4,False,False,-0.5,-0.284,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2140,pod_0000,7645,99,7744,1863,88,10488,30,11,0.2326010026540843,0,10,0,42703,0,12,0.1353583013860217,0,11,0,32788,0,11,0.2410793276319669,0,11,0,25003,0,7,0.1292042657916324,0,7,0,23143,0,10,0.204511943379534,0,8,0,32752,30,9,0.108891182542023,0,9,0,7748,29,13,0.2306841639634326,0,12,1,15590,0,False,False,-0.4452,-0.404,-0.8904000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
207,pod_0001,1947,100,2047,3741,65,10210,0,16,0.3368475375995281,0,15,0,92174,0,12,0.2385726924211146,0,12,0,30946,0,14,0.2815541138307283,0,14,0,75709,0,11,0.2479901558654634,0,11,0,21349,0,12,0.2227219109407254,0,11,0,34824,0,13,0.2409318785019168,0,11,2,26946,0,10,0.2218372161604246,0,10,0,46287,1,False,False,-0.5,-0.22,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1421,pod_0005,7665,100,7765,1821,77,9508,0,14,0.3273370687112946,0,13,0,40681,29,10,0.2143910350928929,0,8,0,25139,29,13,0.2530227071660277,0,13,0,50140,0,9,0.1198523379819523,0,7,1,26979,0,8,0.1435417281038041,0,7,0,21183,29,7,0.1352845768209967,0,7,0,36750,0,7,0.1431731052786788,0,7,0,5742,5,False,False,-0.4284,-0.316,-0.8568,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2780,pod_0005,3839,100,3939,1941,91,11000,0,17,0.3714980831613094,0,16,1,88677,30,15,0.294455912710115,0,14,1,46337,0,14,0.3035240342081982,0,14,0,86563,0,12,0.2378178835110747,0,11,1,27091,30,12,0.1961073429666765,0,9,0,46292,0,11,0.2401209082866411,0,11,0,44411,0,14,0.2774992627543498,0,14,0,37023,5,False,False,-0.4764,-0.428,-0.9528,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2166,pod_0005,3836,100,3936,3014,35,6508,0,13,0.3115600117959304,0,12,1,52388,29,12,0.1616042465349454,0,11,0,25138,0,10,0.2485255086994986,0,10,0,19337,29,9,0.1688269073010664,0,9,0,15460,0,9,0.1692716012975523,0,7,0,25093,29,12,0.1694927749926275,0,9,3,7708,0,11,0.2737393099380714,0,11,0,15545,5,True,False,-0.5,0.22,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1785,pod_0003,7649,100,7749,1652,66,8228,0,22,0.4226629312887053,0,21,1,29104,0,12,0.2561928634621055,0,12,0,27049,0,17,0.3616927160129755,0,17,0,29070,29,11,0.2668580803937653,0,11,0,19248,29,15,0.2617959304040106,0,14,0,27057,29,12,0.3357416691241521,0,12,0,15418,0,13,0.2561191388970805,0,13,0,11626,3,False,False,-0.3608,-0.228,-0.7216,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1550,pod_0001,3838,100,3938,1638,50,6670,0,6,0.168829253907402,0,6,0,29285,29,6,0.0889855499852551,0,6,0,17316,29,6,0.1420672368033029,0,6,0,21093,0,5,0.1095980311730927,0,5,0,34865,0,6,0.1066794455912709,0,5,0,23198,0,8,0.1646269537009731,0,8,0,19317,0,4,0.0975375995281627,0,4,0,11579,1,True,False,-0.3552,0.1,-0.7104000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2237,pod_0002,1946,100,2046,1598,86,10125,0,8,0.1780448245355352,0,8,0,69606,30,8,0.1341787083456207,0,7,0,57606,30,6,0.1074904158065467,0,6,0,44454,0,7,0.158982772764561,0,7,0,32846,0,7,0.1154526688292538,0,5,0,42434,30,5,0.1240047183721616,0,5,0,38473,0,5,0.1068268947213211,0,5,0,40503,2,False,False,-0.3392,-0.388,-0.6784,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
355,pod_0001,7653,100,7753,1556,76,9167,0,18,0.3251253317605426,0,16,1,63898,0,15,0.2665880271306399,0,15,0,30678,0,10,0.2039958714243586,0,9,1,67926,0,11,0.2471698113207546,0,10,1,30989,0,11,0.1937481568858743,0,10,1,17293,0,13,0.2220583898554998,0,11,2,25009,0,10,0.2382777941610144,0,10,0,21309,1,False,False,-0.3224,-0.308,-0.6448,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2716,pod_0005,7644,100,7744,1712,108,12482,0,12,0.2576673547626069,0,11,1,98366,29,9,0.2296520200530817,0,9,0,50280,29,10,0.2048068416396343,0,10,0,76917,0,10,0.1804757998359311,0,10,0,61842,29,7,0.106753170156296,0,4,0,71248,29,4,0.1242996166322618,0,4,0,56145,0,7,0.1335889118254202,0,7,0,77356,5,False,False,-0.3848,-0.5,-0.7696000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1851,pod_0000,3836,100,3936,1735,158,17420,29,11,0.1399292244175759,0,10,0,79248,0,8,0.1782659982306104,0,8,0,52086,0,3,0.1062370982011206,0,3,0,60244,0,6,0.1583264971287941,0,6,0,21288,29,7,0.1157475670893541,0,6,0,36977,29,4,0.1237835446770864,0,4,0,23161,29,6,0.1157475670893541,0,6,0,23054,0,False,False,-0.394,-0.5,-0.788,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1288,pod_0002,1946,100,2046,1718,40,5695,0,8,0.1780448245355352,0,8,0,42518,0,13,0.2098938366263638,0,13,0,17222,30,10,0.2228693600707756,0,10,0,11502,30,8,0.1898277276456111,0,8,0,25111,0,5,0.08891182542023,0,4,0,17429,0,7,0.1606458271896196,0,7,0,11674,0,8,0.2137275140076673,0,8,0,11608,2,True,False,-0.3872,0.18,-0.7744,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1762,pod_0005,3844,100,3944,1655,66,8268,29,21,0.4163963432615747,0,20,1,56460,0,10,0.1781922736655853,0,9,1,54142,0,15,0.2759510468888233,0,14,1,90823,0,9,0.2276456111566858,0,9,0,60076,29,14,0.2143173105278678,0,12,1,35060,0,9,0.2645974638749632,0,9,0,27184,0,13,0.2293571217929814,0,13,0,56120,5,False,False,-0.362,-0.228,-0.724,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1219,pod_0000,7657,100,7757,1665,84,10043,29,8,0.1423621350634031,0,7,0,38521,0,7,0.1690504276024771,0,7,0,38877,0,11,0.2669566499557653,0,11,0,48126,0,8,0.1077112387202625,0,7,1,36912,0,6,0.1147891477440282,0,5,0,26942,29,6,0.1158212916543792,0,6,0,23276,0,5,0.097758773223238,0,5,0,38587,0,False,False,-0.366,-0.372,-0.732,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1679,pod_0001,7662,100,7762,1675,71,8799,0,14,0.3176791506930109,0,14,0,77257,29,9,0.1335889118254202,0,8,0,30889,0,9,0.2396048363314656,0,9,0,51983,0,12,0.2283839212469237,0,11,0,28962,0,7,0.1510616337363609,0,6,0,46387,0,9,0.1879976408139192,0,9,0,49965,29,7,0.1425095841934532,0,7,0,38680,1,False,False,-0.37,-0.268,-0.74,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1321,pod_0001,7678,100,7778,1588,49,6451,0,11,0.1943379534060749,0,11,0,44379,29,3,0.0796962547920967,0,3,0,19298,29,3,0.0885432025951047,0,3,0,25082,29,6,0.1567678424938474,0,6,0,17535,0,2,0.035608964907107,0,1,0,27160,0,4,0.0541875552934237,0,4,0,28767,0,4,0.0538189324682983,0,4,0,28771,1,True,False,-0.3352,0.108,-0.6704,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3038,pod_0000,1943,100,2043,1761,128,14450,30,18,0.4098348569743438,0,17,0,67964,0,13,0.3019758183426717,0,13,0,38740,0,22,0.4969772928339723,0,22,0,79218,30,14,0.3657916324856439,0,14,0,52052,0,16,0.2761722205838985,0,14,0,38814,30,13,0.2591418460631082,0,13,0,34699,30,14,0.3320554408728988,0,14,0,44492,0,False,False,-0.4044,-0.5,-0.8088,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
794,pod_0006,7662,100,7762,1685,59,7620,0,22,0.4479504570923032,0,22,0,53760,0,12,0.2146859333529932,0,11,0,48264,0,25,0.4741226776762017,0,25,0,32727,0,9,0.2957342083675144,0,9,0,30791,29,13,0.2951194337953405,0,13,0,15538,0,8,0.159982306104394,0,6,2,19482,29,8,0.1782659982306104,0,8,0,29249,6,False,False,-0.374,-0.172,-0.748,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2274,pod_0000,7647,100,7747,1570,67,8276,29,12,0.2747714538484223,0,12,0,21335,0,9,0.2348127396048362,0,9,0,40541,29,10,0.1960336184016514,0,9,1,46415,30,9,0.2180475799835931,0,9,0,30983,0,9,0.1870392214685933,0,7,0,31074,0,10,0.2317900324388085,0,10,0,30965,0,8,0.1867443232084931,0,8,0,28988,0,False,False,-0.3279999999999999,-0.236,-0.6559999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
