request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
155,pod_0006,4915,100,5015,905,41,5058,0,35,0.6052049542907697,0,33,2,0,202435,3203.0,336.39325842696627,3271,352,2,9850,89,9761,0,26,0.5331760542612798,0,25,1,0,49705,2064.0,334.7910447761194,2202,350,3,14720,67,14653,0,3,0.06856384547331174,0,3,0,9781,34618,-1.0,24.48611111111111,-1,138,0,72,72,0,0,24,0.4516366853435565,0,23,0,0,93694,2450.5,331.43548387096774,2604,353,2,9830,62,9768,0,2,0.02285461515777054,0,2,0,4894,44239,236.0,20.29787234042553,236,30,1,4934,47,4887,0,19,0.3603656738425244,0,19,0,4900,44285,1217.25,125.62576687116564,2396,336,4,19714,163,19551,80,1,0.0,0,0,0,0,39596,-1.0,20.05,-1,24,0,40,40,0,6,True,True,0.138,0.17200000000000004,0.31000000000000005
1032,pod_0002,4911,100,5011,278,29,3231,0,15,0.3057357711589501,0,15,0,4885,69172,-1.0,103.875,-1,330,0,96,96,0,0,4,0.09112356237098196,0,4,0,0,19779,315.0,24.858267716535433,315,138,1,5009,127,4882,80,7,0.16086700088469474,0,7,0,0,19722,-1.0,26.047101449275363,-1,30,0,276,276,0,0,6,0.13727514007667352,0,6,0,4890,19752,299.0,29.910798122065728,299,166,1,5105,213,4892,0,2,0.04607785314066648,0,2,0,0,4909,-1.0,21.085106382978722,-1,29,0,94,94,0,0,8,0.16418460631082277,0,8,0,0,34438,288.0,35.549586776859506,299,184,2,10015,242,9773,0,5,0.11346210557357717,0,5,0,9770,44490,1248.0,70.08219178082192,1396,318,2,9844,73,9771,2,True,True,0.3888,0.268,0.6568
1034,pod_0003,4908,100,5008,285,29,3207,0,14,0.25493954585667944,0,12,0,0,74131,782.6666666666666,162.43617021276594,1129,346,3,14759,94,14665,0,3,0.0683426717782365,0,3,0,9777,24719,360.0,29.528301886792452,404,176,2,9869,106,9763,100,5,0.09665290474786203,0,5,0,4882,19746,278.0,30.81981981981982,278,168,1,5108,222,4886,100,6,0.13779121203184896,0,6,0,0,19739,-1.0,25.27906976744186,-1,30,0,258,258,0,0,1,0.02307578885284578,0,1,0,4889,9822,-1.0,20.833333333333332,-1,29,0,78,78,0,0,9,0.18733411972869363,0,9,0,0,34557,-1.0,26.44097222222222,-1,39,0,288,288,0,0,5,0.11383072839870245,0,5,0,9770,44499,1248.0,31.29032258064516,1396,301,2,9926,155,9771,3,True,True,0.386,0.268,0.654
1041,pod_0003,4912,100,5012,278,27,3036,0,11,0.23230610439398403,0,11,0,0,74161,782.6666666666666,79.9010989010989,1129,346,3,14847,182,14665,0,4,0.06849012090828666,0,3,1,9777,24724,360.0,30.244897959183675,404,177,2,9861,98,9763,0,5,0.09680035387791208,0,5,0,4882,19750,278.0,30.48803827751196,278,168,1,5095,209,4886,80,7,0.16057210262459454,0,7,0,0,14765,-1.0,25.325242718446603,-1,36,0,206,206,0,0,1,0.0,0,0,0,4889,9822,-1.0,20.80701754385965,-1,27,0,57,57,0,0,9,0.18755529342376875,0,9,0,0,34571,273.0,31.130769230769232,273,177,1,5146,260,4886,0,7,0.11854910056030665,0,6,0,0,54280,1248.0,30.583333333333332,1396,301,2,9951,180,9771,3,True,True,0.3888,0.28400000000000003,0.6728000000000001
1015,pod_0006,4911,100,5011,1036,50,6053,0,10,0.22773518136242998,0,10,0,0,74221,701.3333333333334,62.359550561797754,703,336,3,14762,89,14673,0,5,0.09584193453258627,0,5,0,14661,24724,612.5,38.51239669421488,894,315,2,9894,121,9773,100,9,0.15917133588911825,0,7,0,4882,19750,829.5,139.04545454545453,1069,325,2,9821,44,9777,0,5,0.11338838100855209,0,5,0,9760,14777,998.0,80.075,1034,316,2,9816,40,9776,100,1,0.022707166027720382,0,1,0,0,14720,-1.0,-1.0,-1,-1,0,0,0,0,0,5,0.09112356237098196,0,4,0,0,34606,385.5,30.533333333333335,429,167,2,9892,120,9772,0,2,0.04570923031554108,0,2,0,0,49349,468.0,25.155555555555555,468,165,1,4970,90,4880,6,True,False,-0.1144,0.1,-0.014399999999999996
1016,pod_0006,4916,100,5016,969,50,5986,0,10,0.22773518136242998,0,10,0,0,74221,701.3333333333334,72.08450704225352,703,336,3,14744,71,14673,0,5,0.09584193453258627,0,5,0,14661,24724,612.5,37.404580152671755,894,315,2,9904,131,9773,0,9,0.20443821881450897,0,9,0,4882,19750,829.5,140.31578947368422,1069,325,2,9815,38,9777,0,5,0.11338838100855209,0,5,0,9760,14777,998.0,67.65789473684211,1034,299,2,9814,38,9776,0,1,0.022707166027720382,0,1,0,0,14720,900.0,19.333333333333332,900,19,1,4893,3,4890,80,5,0.11375700383367737,0,5,0,0,34606,385.5,30.533333333333335,429,167,2,9892,120,9772,100,2,0.04570923031554108,0,2,0,0,44358,468.0,25.102272727272727,468,165,1,4968,88,4880,6,True,True,0.1124,0.1,0.2124
1023,pod_0006,4913,100,5013,1096,42,5285,0,12,0.2550132704217045,0,12,0,0,74251,977.0,320.3333333333333,1077,339,2,9801,27,9774,0,6,0.11921262164553226,0,6,0,14661,24724,276.0,28.130208333333332,276,165,1,5077,192,4885,0,9,0.20517546446475965,0,9,0,4882,19750,664.25,46.05641025641026,1059,328,4,19750,195,19555,0,6,0.1363904452963728,0,6,0,9760,14777,642.5,77.01298701298701,933,312,2,9853,77,9776,0,2,0.045488056620465955,0,2,0,0,14732,580.5,24.377777777777776,893,105,2,9815,45,9770,0,7,0.15887643762901804,0,7,0,0,34634,-1.0,106.71428571428571,-1,324,0,28,28,0,80,5,0.09097611324093191,0,4,0,0,39397,-1.0,65.76923076923077,-1,319,0,26,26,0,6,True,False,-0.13840000000000002,0.16400000000000003,0.02560000000000001
1022,pod_0006,4908,100,5008,1400,42,5588,99,12,0.2550132704217045,0,12,0,0,74251,697.0,210.85714285714286,697,326,1,4925,35,4890,0,6,0.11884399882040697,0,6,0,14661,24724,300.5,31.842105263157894,324,166,2,9945,171,9774,0,9,0.20480684163963436,0,9,0,4882,19750,664.25,54.096296296296295,1059,328,4,19690,135,19555,80,6,0.13624299616632263,0,6,0,9760,14777,642.5,164.0,933,312,2,9805,29,9776,0,2,0.045340607490415796,0,2,0,0,14732,580.5,26.11111111111111,893,129,2,9797,27,9770,80,7,0.11375700383367737,0,5,0,0,34634,341.0,76.98039215686275,341,324,1,4934,51,4883,0,4,0.0683426717782365,0,3,1,0,34414,-1.0,33.977777777777774,-1,292,0,45,45,0,6,True,False,-0.26,0.16400000000000003,-0.09599999999999997
1000,pod_0000,4914,100,5014,704,67,7395,99,6,0.13683279268652315,0,6,0,0,69367,356.0,40.110344827586204,372,167,2,9912,145,9767,80,4,0.09068121498083159,0,4,0,14661,24729,298.0,90.86206896551724,298,315,1,4916,29,4887,0,7,0.13683279268652315,0,7,0,4882,19758,417.0,49.5625,511,176,3,14755,96,14659,99,4,0.06797404895311121,0,3,1,9760,14777,356.0,107.2,356,316,1,4895,15,4880,0,0,0.0,0,0,0,0,14759,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.06849012090828666,0,3,0,0,34690,278.0,26.136363636363637,278,177,1,4949,66,4883,0,3,0.05079622530227068,0,3,0,0,34449,-1.0,22.165562913907284,-1,30,0,151,151,0,0,False,True,0.21839999999999998,-0.23600000000000002,-0.017600000000000032
1001,pod_0000,4919,100,5019,703,67,7394,100,6,0.13683279268652315,0,6,0,0,64373,356.0,40.110344827586204,372,167,2,9912,145,9767,99,4,0.09068121498083159,0,4,0,14661,24729,298.0,90.86206896551724,298,315,1,4916,29,4887,80,7,0.13683279268652315,0,7,0,0,24641,417.0,49.5625,511,176,3,14755,96,14659,99,4,0.06797404895311121,0,3,1,9760,14777,356.0,107.2,356,316,1,4895,15,4880,0,0,0.0,0,0,0,0,14759,-1.0,-1.0,-1,-1,0,0,0,0,80,4,0.06849012090828666,0,3,0,0,34690,278.0,26.136363636363637,278,177,1,4949,66,4883,0,3,0.05079622530227068,0,3,0,0,34449,-1.0,22.165562913907284,-1,30,0,151,151,0,0,False,True,0.2188,-0.23600000000000002,-0.01720000000000002
1003,pod_0000,4915,100,5015,697,66,7247,80,6,0.13690651725154823,0,6,0,0,59396,356.0,39.549668874172184,372,167,2,9918,151,9767,0,4,0.09068121498083159,0,4,0,14661,24729,298.0,105.54166666666667,298,315,1,4911,24,4887,0,7,0.15946623414921857,0,7,0,0,24646,417.0,49.5625,511,176,3,14755,96,14659,0,4,0.09053376585078143,0,4,0,0,24542,356.0,120.84615384615384,356,316,1,4893,13,4880,0,0,0.0,0,0,0,0,14762,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.07313476850486578,0,4,0,0,34697,354.0,33.01538461538462,428,177,2,9837,65,9772,0,2,0.04578295488056616,0,2,0,0,34449,-1.0,22.06122448979592,-1,28,0,147,147,0,0,False,True,0.2212,-0.228,-0.0068000000000000005
154,pod_0006,4905,100,5005,1093,41,5246,0,35,0.5823503391329992,0,32,2,0,202435,3203.0,336.39325842696627,3271,352,2,9850,89,9761,0,25,0.5330286051312297,0,25,0,0,49705,2064.0,339.96875,2202,350,3,14717,64,14653,0,2,0.04593040401061632,0,2,0,9781,34618,-1.0,23.670731707317074,-1,138,0,82,82,0,0,24,0.4516366853435565,0,23,1,0,93694,2293.0,324.8524590163934,2293,334,1,4948,61,4887,0,1,0.02285461515777054,0,1,0,4894,44239,236.0,20.0,236,26,1,4928,41,4887,0,19,0.3602182247124742,0,19,0,4900,44285,1976.0,123.3425925925926,2414,336,2,9880,108,9772,0,1,0.02307578885284578,0,1,0,0,34616,-1.0,20.083333333333332,-1,24,0,48,48,0,6,True,False,-0.13720000000000002,0.17200000000000004,0.034800000000000025
1033,pod_0005,4911,100,5011,273,36,3845,0,15,0.3057357711589501,0,15,0,0,59396,782.6666666666666,276.44,1129,346,3,14715,50,14665,0,4,0.0913447360660572,0,4,0,14661,24729,360.0,29.490909090909092,404,175,2,9873,110,9763,0,8,0.16558537304629906,0,8,0,0,24646,278.0,30.88053097345133,278,168,1,5112,226,4886,0,6,0.137717487466824,0,6,0,0,24542,299.0,28.745098039215687,299,166,1,5147,255,4892,0,1,0.02307578885284578,0,1,0,0,14765,-1.0,20.890243902439025,-1,29,0,82,82,0,80,8,0.1647006782659982,0,8,0,0,29718,-1.0,26.101973684210527,-1,32,0,304,304,0,0,5,0.11375700383367737,0,5,0,0,34449,1248.0,40.489208633093526,1396,318,2,9910,139,9771,5,True,True,0.3908,0.21200000000000002,0.6028
1009,pod_0000,4911,100,5011,1080,57,6743,0,9,0.20517546446475965,0,9,0,0,54458,703.5,46.15,703,336,2,9903,120,9783,79,5,0.09562076083751103,0,5,0,14661,24729,612.5,61.333333333333336,894,315,2,9842,69,9773,0,7,0.1590238867590681,0,7,0,0,24671,-1.0,78.16666666666667,-1,325,0,66,66,0,79,5,0.11338838100855209,0,5,0,0,24567,998.0,68.1842105263158,1034,316,2,9814,38,9776,0,1,0.022707166027720382,0,1,0,0,14777,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.09097611324093191,0,4,0,0,29742,349.6666666666667,37.13095238095238,428,177,3,14739,84,14655,0,2,0.045635505750516114,0,2,0,0,34505,468.0,24.96078431372549,468,163,1,4982,102,4880,0,False,False,-0.132,-0.15600000000000003,-0.28800000000000003
1013,pod_0000,4913,100,5013,874,57,6538,80,10,0.22773518136242998,0,10,0,0,49470,701.3333333333334,60.126315789473686,703,336,3,14768,95,14673,0,5,0.09584193453258627,0,5,0,14661,24729,612.5,39.95495495495496,894,315,2,9884,111,9773,0,7,0.15909761132409317,0,7,1,0,24671,829.5,157.35135135135135,1069,325,2,9814,37,9777,0,5,0.11338838100855209,0,5,0,0,24567,998.0,80.075,1034,316,2,9816,40,9776,0,1,0.022707166027720382,0,1,0,0,14777,-1.0,-1.0,-1,-1,0,0,0,0,80,4,0.09112356237098196,0,4,0,0,29742,385.5,30.482758620689655,429,167,2,9888,116,9772,0,2,0.045635505750516114,0,2,0,0,34505,468.0,24.97872340425532,468,165,1,4974,94,4880,0,False,True,0.15039999999999998,-0.15600000000000003,-0.005600000000000049
1014,pod_0000,4906,100,5006,1022,56,6579,99,10,0.22773518136242998,0,10,0,4887,44499,701.3333333333334,60.126315789473686,703,336,3,14768,95,14673,0,5,0.09584193453258627,0,5,0,14661,24734,612.5,39.95495495495496,894,315,2,9884,111,9773,0,7,0.15909761132409317,0,7,1,0,24676,829.5,157.35135135135135,1069,325,2,9814,37,9777,0,5,0.11338838100855209,0,5,0,0,24577,998.0,80.075,1034,316,2,9816,40,9776,0,1,0.022707166027720382,0,1,0,4887,14783,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.09112356237098196,0,4,0,0,29754,385.5,30.482758620689655,429,167,2,9888,116,9772,0,2,0.045635505750516114,0,2,0,0,34519,468.0,24.97872340425532,468,165,1,4974,94,4880,0,False,False,-0.10880000000000001,-0.14800000000000002,-0.25680000000000003
1040,pod_0005,4906,100,5006,314,34,3692,0,11,0.23230610439398403,0,11,0,4887,44499,782.6666666666666,82.85380116959064,1129,346,3,14836,171,14665,0,3,0.06849012090828666,0,3,0,14661,24734,360.0,30.397959183673468,404,177,2,9861,98,9763,0,5,0.09680035387791208,0,5,0,0,24681,278.0,30.62559241706161,278,168,1,5097,211,4886,0,7,0.16057210262459454,0,7,0,0,24582,-1.0,25.34090909090909,-1,36,0,220,220,0,0,0,0.0,0,0,0,4887,14783,-1.0,20.8135593220339,-1,27,0,59,59,0,100,9,0.1874078442937187,0,9,0,4886,24779,273.0,31.138996138996138,273,177,1,5145,259,4886,0,7,0.11854910056030665,0,6,0,0,34519,1248.0,30.583333333333332,1396,301,2,9951,180,9771,5,True,True,0.37439999999999996,0.22799999999999998,0.6023999999999999
1042,pod_0005,4918,100,5018,348,32,3591,0,11,0.23252727808905926,0,11,0,4887,44499,782.6666666666666,71.73023255813953,1129,346,3,14880,215,14665,0,4,0.09104983780595699,0,4,0,14661,24734,360.0,30.680851063829788,404,177,2,9857,94,9763,0,6,0.1194337953406075,0,6,0,0,24691,278.0,31.356020942408378,278,168,1,5077,191,4886,0,7,0.13764376290179892,0,7,0,0,24587,285.0,29.842364532019705,285,169,1,5086,203,4883,0,1,0.0,0,0,0,4887,14786,-1.0,20.72340425531915,-1,25,0,47,47,0,99,10,0.21033618401651433,0,10,0,4886,19791,273.0,31.983739837398375,273,177,1,5132,246,4886,0,7,0.141108817457977,0,7,0,0,34533,281.0,29.319018404907975,281,179,1,5042,163,4879,5,True,True,0.3608,0.244,0.6048
1039,pod_0002,4908,100,5008,286,35,3764,0,11,0.23230610439398403,0,11,0,9770,44499,782.6666666666666,86.55625,1129,346,3,14825,160,14665,0,3,0.06849012090828666,0,3,0,14661,24734,360.0,30.397959183673468,404,177,2,9861,98,9763,79,5,0.09680035387791208,0,5,0,0,19713,278.0,30.488262910798124,278,168,1,5099,213,4886,79,7,0.16057210262459454,0,7,0,0,24592,-1.0,25.34090909090909,-1,36,0,220,220,0,0,0,0.0,0,0,0,4887,14786,-1.0,20.557377049180328,-1,27,0,61,61,0,0,9,0.1874078442937187,0,9,0,4886,19791,273.0,31.252,273,177,1,5136,250,4886,0,7,0.11854910056030665,0,6,0,0,34540,1248.0,30.583333333333332,1396,301,2,9951,180,9771,2,True,True,0.3856,0.22000000000000003,0.6056
1045,pod_0002,4911,100,5011,287,33,3610,0,11,0.23282217634915958,0,11,0,9770,44499,782.6666666666666,48.63214285714286,1129,346,3,14945,280,14665,0,3,0.06812149808316126,0,3,0,14661,24734,358.5,30.43362831858407,404,164,2,9881,113,9768,80,4,0.07350339132999117,0,4,0,0,14760,282.0,36.50306748466258,285,168,2,9932,163,9769,0,7,0.16027720436449422,0,5,0,0,24632,281.5,36.39877300613497,284,172,2,9932,163,9769,0,1,0.022707166027720382,0,1,0,0,19689,291.0,20.13888888888889,291,23,1,4925,36,4889,80,11,0.21505455617811853,0,11,0,0,24692,293.5,40.82914572864322,313,190,2,9966,199,9767,0,7,0.14125626658802715,0,7,0,0,34589,346.0,36.07586206896552,409,179,2,9905,145,9760,2,True,True,0.3852,0.236,0.6212
1035,pod_0006,4904,100,5004,281,41,4367,0,11,0.23201120613388382,0,11,0,9770,44508,782.6666666666666,136.46153846153845,1129,346,3,14782,117,14665,0,3,0.0683426717782365,0,3,0,14665,34518,360.0,29.846153846153847,404,176,2,9867,104,9763,80,5,0.09665290474786203,0,5,0,0,14793,278.0,30.81192660550459,278,168,1,5104,218,4886,0,6,0.13786493659687404,0,6,0,0,24687,-1.0,25.232,-1,30,0,250,250,0,80,1,0.02307578885284578,0,0,0,0,19733,-1.0,20.786666666666665,-1,29,0,75,75,0,0,9,0.18733411972869363,0,9,0,0,24747,-1.0,26.496323529411764,-1,39,0,272,272,0,98,5,0.11390445296372753,0,5,0,0,29680,1248.0,30.871951219512194,1396,301,2,9935,164,9771,6,True,True,0.3876,0.17200000000000004,0.5596000000000001
1036,pod_0006,4906,100,5006,411,39,4350,0,11,0.23201120613388382,0,11,0,9770,44508,782.6666666666666,108.96551724137932,1129,346,3,14781,116,14665,0,3,0.0683426717782365,0,3,0,14665,34518,360.0,30.058823529411764,404,176,2,9865,102,9763,0,5,0.09680035387791208,0,5,0,0,14796,278.0,30.705882352941178,278,168,1,5107,221,4886,0,7,0.13793866116189912,0,6,1,0,24687,-1.0,25.181818181818183,-1,30,0,242,242,0,0,0,0.0,0,0,0,0,19737,-1.0,20.859154929577464,-1,29,0,71,71,0,0,9,0.18733411972869363,0,9,0,0,24747,-1.0,26.511363636363637,-1,39,0,264,264,0,80,5,0.11397817752875261,0,5,0,0,24705,1248.0,30.4,1396,301,2,9946,175,9771,6,True,True,0.3356,0.188,0.5236000000000001
134,pod_0001,4908,100,5008,2205,57,7946,0,31,0.486729578295488,0,27,4,0,202435,2244.0,328.88157894736844,2244,346,1,4967,76,4891,0,22,0.42000884694780305,0,20,1,0,44732,280.5,123.936,281,311,2,9886,125,9761,0,5,0.1147154231790033,0,5,0,9781,34618,-1.0,25.683673469387756,-1,38,0,196,196,0,0,21,0.3603656738425244,0,19,1,0,93694,892.0,193.95238095238096,892,328,1,4987,105,4882,0,0,0.0,0,0,0,4894,44239,-1.0,22.18421052631579,-1,26,0,38,38,0,0,19,0.3873488646416986,0,17,0,4900,44285,893.0,145.74193548387098,893,325,1,4986,93,4893,0,7,0.1607195517546447,0,7,0,0,34616,-1.0,30.137203166226914,-1,35,0,379,379,0,1,False,False,-0.5,-0.15600000000000003,-0.656
1050,pod_0005,4907,100,5007,349,31,3471,0,14,0.2651872603951637,0,14,0,9770,44517,371.3333333333333,55.65094339622642,388,183,3,14870,212,14658,0,5,0.11353583013860213,0,5,0,9773,44303,317.3333333333333,38.08910891089109,324,164,3,14753,101,14652,0,3,0.06826894721321142,0,3,0,0,14841,286.5,32.45631067961165,286,165,2,9871,103,9768,0,3,0.06863757003833681,0,3,0,0,24757,278.0,30.177304964539008,278,172,1,5027,141,4886,0,1,0.02285461515777054,0,1,0,0,19797,291.0,20.022727272727273,291,23,1,4933,44,4889,80,9,0.1698613978177529,0,9,0,0,19835,331.0,39.878151260504204,347,190,2,10012,238,9774,0,6,0.11913889708050718,0,6,0,0,24770,411.0,29.0929203539823,411,169,1,5107,226,4881,5,True,True,0.3604,0.252,0.6124
1053,pod_0005,4916,100,5016,441,29,3400,0,14,0.26540843409023884,0,14,0,9770,44517,371.3333333333333,58.415841584158414,388,183,3,14860,202,14658,0,5,0.11368327926865229,0,5,0,9773,44303,320.0,38.20192307692308,324,164,2,9869,104,9765,0,3,0.0683426717782365,0,3,0,0,14841,287.0,24.79310344827586,287,144,1,5001,116,4885,0,3,0.06863757003833681,0,3,0,0,24762,-1.0,23.03267973856209,-1,30,0,153,153,0,0,1,0.02292833972279562,0,1,0,0,19797,-1.0,20.0,-1,24,0,49,49,0,80,9,0.1698613978177529,0,9,0,0,14848,348.0,33.160583941605836,348,168,1,5167,274,4893,0,7,0.1417723385432026,0,7,0,0,24775,-1.0,25.552511415525114,-1,35,0,219,219,0,5,True,True,0.3236,0.268,0.5916
1055,pod_0003,4909,100,5009,388,29,3355,0,15,0.2881893246829844,0,15,0,4890,54309,371.3333333333333,64.23668639053254,388,183,3,14827,169,14658,0,5,0.11390445296372753,0,5,0,4886,54109,320.0,37.236363636363635,324,164,2,9875,110,9765,80,3,0.06841639634326158,0,3,0,0,14862,287.0,24.91891891891892,287,150,1,4996,111,4885,80,3,0.0687112946033619,0,3,0,0,19808,-1.0,22.85135135135135,-1,30,0,148,148,0,0,1,0.02292833972279562,0,1,0,4889,19821,-1.0,20.020408163265305,-1,24,0,49,49,0,0,11,0.17465349454438217,0,10,0,4895,14866,348.0,33.160583941605836,348,168,1,5167,274,4893,0,8,0.164405780005898,0,8,0,0,24800,297.0,29.85781990521327,297,179,1,5091,211,4880,3,True,True,0.3448,0.268,0.6128
1054,pod_0003,4908,100,5008,578,28,3403,100,15,0.2881893246829844,0,15,0,4890,54309,371.3333333333333,62.083333333333336,388,183,3,14838,180,14658,80,5,0.11390445296372753,0,5,0,4886,54120,320.0,37.27777777777778,324,164,2,9873,108,9765,0,3,0.06841639634326158,0,3,0,0,14865,287.0,24.747826086956522,287,145,1,5000,115,4885,100,3,0.0687112946033619,0,3,0,0,14829,-1.0,22.866666666666667,-1,30,0,150,150,0,0,1,0.02292833972279562,0,1,0,4889,19821,-1.0,20.020408163265305,-1,24,0,49,49,0,0,10,0.17465349454438217,0,10,0,4895,14866,348.0,33.160583941605836,348,168,1,5167,274,4893,0,8,0.164405780005898,0,8,0,0,24805,297.0,29.86320754716981,297,179,1,5092,212,4880,3,True,True,0.2688,0.276,0.5448
1056,pod_0002,4908,100,5008,336,32,3519,99,15,0.2881893246829844,0,15,0,4890,54309,359.75,75.29069767441861,388,183,4,19719,172,19547,99,5,0.11390445296372753,0,5,0,0,59018,320.0,36.81578947368421,324,164,2,9879,114,9765,100,3,0.06849012090828666,0,3,0,4888,9906,287.0,24.883928571428573,287,149,1,4997,112,4885,0,3,0.0687112946033619,0,3,0,0,14853,-1.0,22.73611111111111,-1,30,0,144,144,0,99,1,0.02292833972279562,0,1,0,0,24725,-1.0,20.0,-1,24,0,49,49,0,0,11,0.17465349454438217,0,10,0,0,19773,348.5,37.92579505300353,348,183,2,10058,283,9775,0,8,0.164405780005898,0,8,0,0,24845,297.0,30.5,297,179,1,5070,190,4880,2,True,True,0.3656,0.244,0.6095999999999999
1037,pod_0001,4912,100,5012,312,47,5017,0,11,0.23223237982895906,0,11,0,4890,54309,782.6666666666666,96.05797101449275,1129,346,3,14803,138,14665,80,3,0.06841639634326158,0,3,0,0,54043,360.0,30.29,404,177,2,9863,100,9763,0,5,0.09680035387791208,0,5,0,4888,9906,278.0,30.668202764976957,278,168,1,5103,217,4886,0,7,0.16057210262459454,0,7,0,0,14853,-1.0,25.41025641025641,-1,36,0,234,234,0,0,0,0.0,0,0,0,0,24725,-1.0,20.83076923076923,-1,29,0,65,65,0,0,9,0.18733411972869363,0,9,0,0,19773,273.0,31.419354838709676,273,177,1,5134,248,4886,0,6,0.11397817752875261,0,6,0,0,24845,1248.0,30.583333333333332,1396,301,2,9951,180,9771,1,True,True,0.3752,0.12400000000000003,0.4992
1060,pod_0004,4914,100,5014,257,28,3114,0,14,0.24734591565909758,0,14,0,4890,54320,357.0,45.89855072463768,388,174,2,10046,276,9770,0,6,0.13690651725154823,0,6,0,0,54065,293.0,36.75714285714286,314,166,2,9915,140,9775,0,4,0.0913447360660572,0,4,0,4888,9906,336.0,26.23728813559322,336,164,1,5001,118,4883,0,4,0.07291359480979065,0,4,0,0,14862,483.0,30.7816091954023,576,175,2,9854,87,9767,80,1,0.02307578885284578,0,1,0,0,19751,-1.0,20.020408163265305,-1,24,0,49,49,0,0,10,0.17472721910940725,0,10,0,4895,19781,395.0,40.29257641921397,440,183,2,10002,229,9773,0,9,0.18762901798879383,0,9,0,0,24860,327.0,37.537142857142854,356,179,2,9947,175,9772,4,True,True,0.3972,0.276,0.6732
