request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
963,pod_0005,9703,100,9803,3720,79,11544,79,42,0.8501916838690652,0,34,8,0,133200,79,43,0.9551754644647596,0,36,6,12226,198408,0,32,0.7171925685638455,0,28,4,0,59197,0,48,0.9323215750615258,0,32,16,65472,217380,0,8,0.2929076968445886,0,8,0,24233,2447,0,5,0.1235623709820111,0,4,0,0,39526,0,54,0.952226481863757,0,30,24,68240,215007,5,False,False,-0.5,-0.3319999999999999,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
48,pod_0004,2475,100,2575,1787,103,11991,0,3,0.0574314361545267,0,3,0,21808,54133,0,12,0.2924653494544382,0,12,0,9771,112479,0,5,0.1135358301386021,0,5,0,24237,53668,0,9,0.2638228055783429,0,9,0,0,0,0,2,0.0894278973754054,0,2,0,19450,51446,0,0,0.0,0,0,0,0,0,0,5,0.112356237098201,0,3,2,0,0,4,False,False,-0.4148,-0.5,-0.8296000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
532,pod_0005,9697,100,9797,2191,81,10293,0,6,0.1583603656738424,0,6,0,9777,14563,79,3,0.1341787083456207,0,3,0,19344,80978,79,7,0.1697139486877027,0,7,0,0,63718,79,12,0.4242821985233798,0,10,2,29126,153663,0,11,0.2489678560896491,0,10,1,0,22042,79,13,0.411161899144795,0,13,0,0,34849,0,4,0.0785903863167207,0,3,1,29242,75327,5,False,False,-0.5,-0.348,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
629,pod_0000,9699,100,9799,2278,60,8279,0,8,0.1933058094957239,0,8,0,0,34551,0,19,0.4406517251548215,0,15,4,34021,102400,79,5,0.157844293718667,0,5,0,14575,78071,79,28,0.8207547169811321,0,27,1,38912,205838,79,11,0.2374668239457387,0,9,2,7339,5020,0,3,0.1341049837805956,0,3,0,4889,46169,79,18,0.4573134768504866,0,17,1,29135,168521,0,False,False,-0.5,-0.18,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
844,pod_0002,4920,100,5020,4014,209,24783,80,23,0.4773665585373046,0,18,4,0,177159,80,42,0.9598201120613388,0,38,4,24340,195964,80,28,0.6017398997345915,0,26,0,0,118003,0,40,0.897292863002461,0,31,9,51015,214938,0,7,0.1251843114125627,0,6,0,0,0,80,15,0.337805956944854,0,13,1,0,83230,0,49,0.9290032438808612,0,37,12,75576,210106,2,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
158,pod_0006,9711,100,9811,2222,29,5188,0,9,0.3067679150693011,0,10,0,9667,-9667,0,0,0.0,0,0,0,0,9751,0,3,0.1010026540843409,0,3,0,9673,34268,0,1,0.0,0,0,0,0,29536,0,2,0.0562518431141256,0,2,0,0,7472,0,2,0.023296962547921,0,2,0,0,5006,0,1,0.0,0,0,0,0,12480,6,True,False,-0.5,0.268,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
863,pod_0006,2476,100,2576,16277,203,36400,80,26,0.5718814508994396,0,21,5,0,2469,0,39,0.94994102034798,0,35,3,0,2485,0,32,0.6925685638454733,0,29,3,2448,22010,0,44,0.9100082034454472,0,32,12,29020,193427,80,7,0.1601297552344441,0,7,0,0,22184,0,13,0.3493807136537894,0,13,0,0,9700,0,48,0.9323208493069892,0,36,12,21786,148454,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
884,pod_0003,2473,100,2573,1954,64,8344,80,15,0.3946475965791801,0,15,0,12114,29365,0,6,0.2354762606900619,0,6,0,14662,51475,0,7,0.1408139191978767,0,7,0,12124,51421,80,4,0.1131255127153404,0,4,0,0,32170,0,5,0.1218667059864346,0,4,1,16999,2534,80,12,0.2483043350044235,0,12,0,0,7452,0,7,0.1901356531996461,0,7,0,9674,9834,3,False,False,-0.4816,-0.212,-0.9632,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
781,pod_0006,2471,100,2571,7759,309,38438,0,13,0.3138454733117074,0,9,4,0,4968,0,35,0.7679887938661162,0,30,5,0,0,80,24,0.5656885874373341,0,24,0,0,17166,80,43,0.9787530762920428,0,39,4,55693,208202,0,14,0.3274107932763197,0,14,0,0,41526,80,6,0.113388381008552,0,6,0,0,9716,0,45,0.9896048363314656,0,40,5,41354,213349,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
550,pod_0003,2466,100,2566,1815,291,30715,0,8,0.2143910350928929,0,8,0,43811,58289,0,8,0.2360660572102624,0,8,0,41256,176025,0,11,0.2373930993807136,0,9,2,14561,125203,80,14,0.5045118949958982,0,13,1,33888,198835,0,13,0.3384694780300796,0,12,1,0,70998,0,16,0.4672662931288706,0,15,1,12119,14808,0,6,0.1324830433500442,0,5,0,46158,239758,3,False,False,-0.426,-0.5,-0.8520000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
544,pod_0003,2469,100,2569,1861,297,31300,0,8,0.2029637275140077,0,7,1,34125,58289,80,8,0.1680920082571513,0,5,3,41256,176025,0,10,0.2146122087879681,0,8,2,4889,125203,80,13,0.5044298605414275,0,13,0,36335,198856,80,12,0.2937186670598644,0,11,1,0,70960,80,14,0.4110144500147449,0,13,1,12119,14808,80,5,0.123488646416986,0,4,1,46158,242266,3,False,False,-0.4444,-0.5,-0.8888,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
935,pod_0000,2472,100,2572,6043,102,16157,80,33,0.8047036272485992,0,33,0,0,42334,0,43,0.9599675611913888,0,36,6,0,161986,0,30,0.7061338838100855,0,28,2,0,0,80,47,0.981870385561936,0,33,14,55696,224832,80,7,0.246756119138897,0,7,0,33911,7344,0,2,0.023296962547921,0,2,0,0,2512,80,52,0.95561781185491,0,32,20,58461,222453,0,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
242,pod_0005,2470,100,2570,1761,30,4731,0,4,0.1459009141846062,0,4,0,0,7516,0,3,0.0893541728103803,0,2,1,0,12164,0,2,0.0562518431141256,0,2,0,0,9857,0,4,0.1507793273174733,0,4,0,0,14728,0,2,0.0560306694190504,0,2,0,0,2477,80,2,0.0341344736066057,0,2,0,0,14653,0,4,0.1573282217634916,0,4,0,0,0,5,True,False,-0.4044,0.26,-0.8088,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
752,pod_0001,4916,100,5016,6150,312,37068,0,9,0.2128428192273666,0,6,3,0,133200,80,30,0.6361692716012975,0,24,6,9780,195900,80,21,0.5053818932468299,0,20,1,0,59197,80,45,0.96447908121411,0,36,9,65472,217380,0,14,0.2261132409318784,0,10,4,24233,2447,80,3,0.0794750810970215,0,3,0,0,39526,0,39,0.8703922146859333,0,33,5,68240,215007,1,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
860,pod_0003,9699,100,9799,13397,301,43236,0,26,0.5718077263344146,0,21,4,0,19632,0,40,0.9727956355057504,0,36,3,12125,17193,79,32,0.692199941020348,0,29,3,0,9913,79,44,0.9348646431501232,0,32,11,19333,183850,79,7,0.1596136832792686,0,7,0,0,0,0,15,0.372161604246535,0,15,0,0,0,79,48,0.9231790032438808,0,35,13,9669,24529,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
35,pod_0006,9711,100,9811,1804,103,12056,0,3,0.0676791506930108,0,2,0,4891,49094,0,11,0.1804040106163373,0,8,3,24249,105630,0,4,0.1015924506045414,0,4,0,24232,39057,0,8,0.1760459392945037,0,6,1,0,26970,0,0,0.0,0,0,0,17013,56469,0,1,0.0117222058389855,0,1,0,0,31770,0,1,0.0449719846652905,0,1,0,0,73735,6,False,False,-0.4216000000000001,-0.5,-0.8432000000000002,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
116,pod_0003,4922,100,5022,2205,42,6409,0,3,0.0909023886759068,0,3,0,0,61041,0,8,0.2376142730757888,0,8,0,0,0,0,1,0.0115010321439104,0,1,0,0,2524,0,10,0.2782608695652173,0,9,1,0,31729,0,1,0.0448982601002654,0,1,0,0,0,0,3,0.0795488056620465,0,3,0,0,19686,0,10,0.2741816573282217,0,10,0,4893,0,3,True,False,-0.5,0.164,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
376,pod_0000,9697,100,9797,3159,45,7621,0,8,0.1927160129755234,0,8,0,0,12350,79,0,0.0,0,0,0,9773,14928,0,9,0.2373930993807136,0,9,0,9671,14713,0,2,0.0505332239540606,0,2,0,9679,43803,0,20,0.4509731642583309,0,16,4,0,56784,0,17,0.384399882040696,0,17,0,0,12458,0,9,0.257741079327632,0,7,2,4894,0,0,True,False,-0.5,0.14,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
913,pod_0001,4920,100,5020,2508,62,8660,0,7,0.293350044234739,0,6,0,0,63711,0,6,0.1239309938071365,0,5,1,0,44345,80,7,0.1595399587142435,0,7,0,12126,39183,80,8,0.22616899097621,0,8,0,0,31872,0,7,0.1932320849306988,0,6,1,0,41504,0,4,0.0906074904158065,0,4,0,9665,36774,0,6,0.1369065172515482,0,6,0,0,0,1,False,False,-0.5,-0.196,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
669,pod_0002,4914,100,5014,2245,243,26344,80,7,0.1248894131524623,0,5,0,29235,141503,0,19,0.4388086110291949,0,16,3,31597,205923,0,9,0.2228693600707756,0,7,0,14569,144910,80,35,0.8970467596390483,0,33,2,116490,178868,80,11,0.2942347390150398,0,11,0,29025,19633,0,8,0.2919492774992628,0,8,0,9667,0,80,27,0.6280595694485402,0,25,1,92259,208412,2,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
346,pod_0000,9699,100,9799,1779,79,9644,0,5,0.1238572692421114,0,5,0,0,34092,0,7,0.1935269831907992,0,7,0,0,4991,0,6,0.1914626953700973,0,6,0,0,46554,0,4,0.1502050861361772,0,4,0,19343,19525,0,15,0.3054408728988499,0,12,3,0,102758,0,13,0.2154969035682689,0,11,2,0,29624,79,4,0.0894278973754054,0,2,2,0,66177,0,False,False,-0.4116000000000001,-0.3319999999999999,-0.8232000000000002,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1023,pod_0004,4914,100,5014,2835,27,5538,80,13,0.2755086994986729,0,13,0,0,0,80,31,0.730020642878207,0,31,0,0,2478,80,0,0.0,0,0,0,0,2532,80,45,0.9896636587366694,0,38,7,46019,208286,0,5,0.123341197286936,0,4,1,0,0,80,1,0.0116484812739604,0,1,0,0,0,0,49,0.9517104099085816,0,38,11,41354,213497,4,True,False,-0.5,0.284,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
117,pod_0003,9707,100,9807,2521,142,16637,79,13,0.3396490710704807,0,12,1,4889,31970,79,18,0.564508994396933,0,18,0,0,42108,79,11,0.2926865231495134,0,9,2,19351,7375,0,1,0.0,0,0,0,0,78813,0,12,0.3049985255086995,0,11,1,0,21832,0,0,0.0,0,0,0,0,7350,0,0,0.0,0,0,0,9665,14669,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
650,pod_0003,4912,100,5012,2532,299,32199,0,12,0.2613535830138602,0,10,1,9779,168565,0,16,0.3824830433500442,0,13,3,58399,195968,0,6,0.2131377174874668,0,6,0,24239,147056,0,32,0.8833470057424118,0,31,1,101918,195695,80,10,0.2592155706281333,0,9,1,19346,29052,0,5,0.1798142140961368,0,4,1,0,27017,80,23,0.5819079917428487,0,23,0,128848,198356,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
127,pod_0003,9698,100,9798,5658,117,17280,0,14,0.3605131229725744,0,14,0,0,51597,0,7,0.2483780595694485,0,7,0,31472,24726,0,11,0.3375110586847537,0,10,1,9669,31860,0,6,0.0876127973748974,0,3,3,0,64054,0,9,0.2493364789147744,0,9,0,4887,4956,0,1,0.0230757888528457,0,1,0,0,12215,0,1,0.0228546151577705,0,1,0,9685,17231,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
144,pod_0003,9697,100,9797,4583,98,14377,0,17,0.4277499262754349,0,16,1,9676,46679,0,0,0.0,0,0,0,31472,19744,79,13,0.3708345620760838,0,13,0,9669,31865,0,8,0.1997538966365873,0,6,2,0,51810,0,3,0.0792539074019463,0,3,0,4887,4957,0,2,0.0674579769979357,0,2,0,0,12235,0,4,0.1238572692421114,0,4,0,9685,17234,3,False,False,-0.5,-0.484,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
903,pod_0003,9704,100,9804,2619,39,6558,0,16,0.4417575936301976,0,16,0,12114,29372,79,7,0.1674284871719257,0,6,0,14662,51484,0,7,0.1257741079327632,0,7,0,0,53649,79,6,0.1511894995898277,0,6,0,0,9934,0,7,0.1907254497198466,0,5,2,12116,7419,0,8,0.182247124741964,0,8,0,38893,7484,0,7,0.1698613978177529,0,7,0,14557,9836,3,True,False,-0.5,0.188,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1008,pod_0006,4918,100,5018,11562,98,21343,80,43,0.945370097316426,0,40,2,0,19476,80,39,0.941094072544972,0,37,2,9678,17181,80,34,0.8032291359480979,0,34,0,0,22095,0,47,0.9518457752255948,0,35,12,19348,183809,0,0,0.0,0,0,0,0,4944,80,12,0.3361102919492775,0,12,0,0,9746,80,50,0.9282659982306104,0,33,17,0,44289,6,False,False,-0.5,-0.484,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1056,pod_0006,2467,100,2567,3053,61,9135,0,1,0.0115010321439104,0,1,0,0,4922,80,1,0.0115747567089353,0,1,0,0,12320,80,4,0.1130934827484517,0,4,0,0,2533,80,36,0.8952420016406891,0,34,1,9669,193712,0,5,0.1026245945148923,0,5,0,2447,9684,0,2,0.0679003243880861,0,1,0,0,0,0,34,0.652093777646712,0,33,1,0,19603,6,False,False,-0.5,-0.188,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1066,pod_0005,9710,100,9810,1827,21,3971,79,2,0.0,0,0,0,0,19578,0,4,0.0565467413742258,0,2,1,12125,17190,79,5,0.1581391919787673,0,5,0,0,9875,0,36,0.9454470877768664,0,35,1,19333,193559,79,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,79,32,0.6671335889118254,0,31,1,9669,24525,5,True,False,-0.4307999999999999,0.3320000000000001,-0.8615999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
513,pod_0005,9702,100,9802,2131,55,7617,0,5,0.1240784429371866,0,4,1,0,56411,0,4,0.1238572692421114,0,4,0,0,34240,79,2,0.0,0,0,0,9671,14698,0,2,0.0511074651353568,0,2,0,9679,36640,0,2,0.0899439693305809,0,2,0,0,9975,0,1,0.0228546151577705,0,1,0,0,37012,0,0,0.0,0,0,0,0,36917,5,False,False,-0.5,-0.14,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
684,pod_0003,2465,100,2565,5681,298,35269,0,8,0.1792244175759363,0,8,0,31673,205605,0,20,0.4950604541433205,0,17,3,51030,198602,0,11,0.2909171335889118,0,11,0,36342,144379,80,37,0.9473338802296964,0,34,3,77883,198124,80,9,0.2269242111471542,0,9,0,0,17224,80,8,0.2919492774992628,0,8,0,26694,36448,80,28,0.7067236803302861,0,28,0,117055,195616,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
849,pod_0002,2472,100,2572,4536,199,24262,0,23,0.5221910940725449,0,19,4,0,172242,80,42,0.9601150103214392,0,38,4,24340,195964,0,30,0.6243733411972869,0,27,3,0,112967,0,39,0.9219031993437244,0,31,8,60685,214938,80,8,0.1703774697729283,0,8,0,2444,0,0,15,0.3378796815098791,0,13,2,0,83278,80,48,0.975670893541728,0,38,10,78023,210106,2,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
707,pod_0004,2469,100,2569,2805,131,15797,0,3,0.0906812149808315,0,3,0,38839,92609,0,24,0.5,0,18,5,41234,215310,80,16,0.3363314656443527,0,15,1,9772,120394,0,41,0.9589827727645612,0,35,6,60708,186203,80,5,0.0347242701268062,0,4,0,0,76159,0,8,0.2003833677381303,0,8,0,19450,56062,0,32,0.7519168386906517,0,29,3,99376,211110,4,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
721,pod_0004,9701,100,9801,5555,94,14886,79,3,0.0688587437334119,0,3,0,38839,92624,0,25,0.5560306694190504,0,20,4,38792,217787,0,15,0.3696549690356827,0,15,0,9772,120418,0,43,0.934208367514356,0,35,8,60708,186234,0,8,0.080064877617222,0,5,2,0,51766,79,9,0.2463874963137717,0,9,0,12122,63402,79,33,0.7971099970510174,0,30,2,99376,211145,4,False,False,-0.5,-0.452,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
548,pod_0001,9704,100,9804,1928,36,5551,79,10,0.3035977587732232,0,10,0,9666,29406,0,5,0.1476703037452079,0,5,0,0,22206,0,8,0.245650250663521,0,8,0,0,9741,0,4,0.1127973748974568,0,4,0,0,51344,0,7,0.1781922736655853,0,7,0,0,14877,0,7,0.1621940430551459,0,7,0,24230,5024,0,7,0.1358743733411973,0,6,0,0,29211,1,True,False,-0.4712,0.212,-0.9424,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
350,pod_0004,2469,100,2569,5005,86,13580,0,6,0.1685343556473016,0,6,0,9676,12392,0,2,0.0460778531406664,0,2,0,26786,24717,0,6,0.1916101445001474,0,6,0,12112,14719,80,4,0.1502050861361772,0,4,0,2446,53501,80,15,0.3051459746387496,0,12,3,9665,39654,0,13,0.2603214391035092,0,12,1,2446,0,0,7,0.0895016219404305,0,2,5,0,7370,4,False,False,-0.5,-0.388,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
654,pod_0006,4914,100,5014,2307,316,33687,80,12,0.2840607490415806,0,11,1,31573,180968,0,18,0.4387348864641699,0,15,3,41380,200857,0,7,0.2131377174874668,0,6,0,26687,147097,80,34,0.8960623461853978,0,32,1,92240,195746,0,10,0.2705691536419935,0,10,0,9690,53526,0,6,0.191241521675022,0,5,1,14560,5035,0,23,0.5820554408728988,0,23,0,126510,188451,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
905,pod_0001,9702,100,9802,2429,71,9467,0,14,0.4214096136832792,0,14,0,0,63672,79,5,0.1155263933942789,0,5,0,0,54291,0,7,0.1264376290179888,0,7,0,12126,39183,79,8,0.1511894995898277,0,6,2,0,31854,79,7,0.1907254497198466,0,5,2,4891,36597,0,6,0.1259215570628133,0,6,0,9665,36774,0,7,0.147817752875258,0,7,0,0,0,1,False,False,-0.5,-0.268,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
631,pod_0006,4906,100,5006,1789,312,32728,80,8,0.1933058094957239,0,8,0,29235,141591,0,19,0.4406517251548215,0,15,4,34050,196283,80,6,0.2025951046888823,0,5,0,14576,149532,80,28,0.8207547169811321,0,27,1,121375,191141,0,11,0.2374668239457387,0,9,2,29022,29323,80,3,0.1341787083456207,0,3,0,12218,12113,80,18,0.4573134768504866,0,17,1,116504,188636,6,False,False,-0.4156000000000001,-0.5,-0.8312000000000002,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
439,pod_0003,9694,100,9794,1821,26,4439,0,5,0.1018136242996166,0,5,0,0,9901,0,14,0.2830286051312297,0,12,2,0,70867,79,1,0.0114273075788853,0,1,0,0,0,0,8,0.2525020508613618,0,8,0,0,0,0,6,0.1699351223827779,0,6,0,0,9955,79,2,0.0227808905927454,0,1,0,0,22161,0,3,0.1126511353583014,0,3,0,0,4919,3,True,False,-0.4284,0.292,-0.8568,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
441,pod_0005,9696,100,9796,1938,27,4634,0,4,0.0571365378944264,0,4,0,0,9963,0,14,0.3277056915364199,0,13,1,0,68561,0,2,0.0228546151577705,0,2,0,4885,0,79,8,0.2522559474979491,0,8,0,0,0,0,5,0.1253317605426127,0,5,0,9673,7446,0,2,0.0453406074904157,0,2,0,0,2495,0,3,0.1128723090533766,0,3,0,4880,4936,5,True,False,-0.4751999999999999,0.284,-0.9504,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
112,pod_0000,9714,100,9814,2856,71,9899,0,11,0.29452963727514,0,11,0,0,39524,0,19,0.5654674137422588,0,19,0,9678,0,0,11,0.2480094367443232,0,8,3,0,9739,0,1,0.0501230516817062,0,1,0,24236,51033,0,13,0.3392067236803303,0,12,1,0,0,0,6,0.1484812739604836,0,6,0,2453,2449,79,0,0.0,0,0,0,0,12382,0,False,False,-0.5,-0.268,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
718,pod_0003,2478,100,2578,8060,312,39004,80,3,0.0911235623709819,0,3,0,12230,206102,0,24,0.5560306694190504,0,20,4,14560,205598,0,15,0.3695812444706576,0,15,0,0,188965,80,42,0.9090237899917966,0,34,6,63240,210108,80,5,0.0799911530521969,0,5,0,0,0,0,8,0.2015629607785314,0,8,0,4888,80528,80,32,0.7522117369507519,0,29,3,87818,200448,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1040,pod_0000,4915,100,5015,2912,30,5974,80,1,0.0226334414626954,0,1,0,0,17261,0,2,0.0342081981716307,0,2,0,9666,9701,80,0,0.0,0,0,0,0,0,80,2,0.0628383921246923,0,2,0,9674,0,0,0,0.0,0,0,0,4886,12224,0,1,0.0115010321439104,0,1,0,0,2499,0,1,0.0,0,0,0,0,12258,0,True,False,-0.5,0.26,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
466,pod_0003,4912,100,5012,1598,31,4761,80,2,0.0673842524329106,0,2,0,0,0,0,2,0.0228546151577705,0,2,0,4885,39171,80,1,0.0227808905927454,0,1,0,0,0,0,3,0.0634946677604594,0,3,0,0,9776,0,3,0.0906812149808315,0,3,0,0,9771,0,1,0.0448982601002654,0,1,0,0,0,0,2,0.0675317015629607,0,2,0,0,4969,3,True,False,-0.3392,0.252,-0.6784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
354,pod_0002,4917,100,5017,1526,40,5505,0,3,0.0681214980831612,0,3,0,9667,-9667,0,1,0.0230020642878207,0,1,0,0,9703,0,9,0.3229135948097906,0,8,1,0,22157,0,6,0.1481542247744052,0,5,0,14570,14733,0,1,0.0114273075788853,0,1,0,0,2506,0,1,0.0117959304040106,0,1,0,0,17199,0,11,0.2895163668534355,0,11,0,0,9886,2,True,False,-0.3104,0.18,-0.6208,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
170,pod_0003,4917,100,5017,1693,63,8004,80,3,0.056694190504276,0,3,0,9676,46715,0,4,0.0903125921557063,0,4,0,31472,19748,0,3,0.1345473311707461,0,3,0,9669,31870,0,15,0.4123872026251025,0,13,1,0,21981,0,0,0.0,0,0,0,12221,4958,0,1,0.0114273075788853,0,1,0,0,12269,0,4,0.0796962547920967,0,4,0,14574,17237,3,False,False,-0.3772,-0.204,-0.7544,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
943,pod_0004,4908,100,5008,1690,67,8330,80,7,0.1358006487761722,0,7,0,0,14954,0,8,0.1926422884104983,0,8,0,14552,22171,80,10,0.2821439103509289,0,9,1,0,26972,80,9,0.2283018867924527,0,7,0,9671,26984,0,2,0.023296962547921,0,2,0,0,46842,0,7,0.1258478324977883,0,6,1,0,12303,0,3,0.0454880566204659,0,2,1,0,12198,4,False,False,-0.376,-0.236,-0.752,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
106,pod_0005,4911,100,5011,1556,27,4289,0,5,0.1798879386611619,0,5,0,0,29474,0,7,0.2228693600707756,0,7,0,0,24505,0,7,0.1851961073429666,0,7,0,0,4934,0,6,0.1531583264971288,0,6,0,0,12421,0,6,0.1471542317900324,0,6,0,0,19403,80,6,0.1698613978177529,0,6,0,0,7395,0,5,0.1806989088764375,0,5,0,0,19514,5,True,False,-0.3224,0.284,-0.6448,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
714,pod_0005,4920,100,5020,1703,52,6883,0,14,0.3282954880566204,0,13,1,12120,56580,0,7,0.1808463580064877,0,7,0,9677,61338,80,7,0.1360955470362724,0,6,1,0,17140,0,11,0.3457752255947498,0,12,0,12113,31840,0,4,0.1464169861397818,0,4,0,0,46333,0,8,0.1280595694485402,0,8,0,0,42121,0,6,0.2143910350928929,0,6,0,0,36627,5,False,False,-0.3812,-0.116,-0.7624,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
