request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
751,pod_0006,2470,100,2570,4515,315,35756,0,9,0.1681657328221764,0,5,4,0,196718,0,30,0.6360955470362725,0,24,6,19451,195929,0,20,0.5053081686818048,0,20,0,0,142548,0,45,0.96447908121411,0,36,9,53460,212459,80,14,0.2260395163668535,0,10,4,0,0,0,5,0.1140519020937776,0,5,0,0,83062,0,38,0.8703922146859333,0,33,4,68347,207625,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
679,pod_0006,9703,100,9803,4080,317,35535,0,8,0.1565909761132409,0,7,1,31673,205605,0,20,0.4949130050132704,0,17,2,51030,198602,0,11,0.2569301091123562,0,11,0,36342,144379,79,37,0.9471698113207548,0,34,3,77883,200633,79,9,0.226629312887054,0,9,0,0,17215,79,8,0.2919492774992628,0,8,0,36375,26762,0,28,0.6394868770274256,0,26,2,117055,195616,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
690,pod_0000,2474,100,2574,11410,317,42822,0,27,0.4963874963137717,0,17,10,75361,201143,0,16,0.3973754054851076,0,15,1,36456,210192,0,17,0.5016956649955766,0,16,1,4889,57379,80,34,0.8945036915504512,0,29,5,53377,186053,0,6,0.1143468003538779,0,6,0,0,125425,80,5,0.1072692421114716,0,5,0,9670,9828,0,31,0.6070480684163964,0,22,9,2443,208560,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
885,pod_0005,2467,100,2567,2809,86,11329,80,51,0.9536272485992332,0,39,12,80261,218141,80,38,0.7539074019463285,0,28,9,58268,217756,80,15,0.3706133883810085,0,12,3,14569,151462,0,37,0.924118129614438,0,27,10,72911,190633,0,21,0.5114273075788853,0,21,0,21798,73689,80,7,0.1901356531996461,0,5,1,0,44470,0,45,0.8616189914479504,0,34,11,51150,220995,5,False,False,-0.5,-0.388,-0.888,1756831463.755014,1000.0,50.0,data.csv
777,pod_0006,2471,100,2571,7935,310,38704,80,13,0.3136980241816574,0,9,4,0,4956,0,35,0.7679150693010911,0,30,5,0,0,80,22,0.5311854910056031,0,22,0,2449,14700,0,43,0.9653814602132896,0,38,5,55693,208202,0,14,0.3274107932763197,0,14,0,0,41472,80,5,0.0572839870244765,0,4,1,0,9704,80,43,0.9668976703037452,0,39,4,43799,213412,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
59,pod_0005,4909,100,5009,1952,135,15321,0,3,0.0679003243880861,0,3,0,9678,17019,0,5,0.0575051607195518,0,4,0,0,12236,0,5,0.1439840754939545,0,5,0,0,46502,0,3,0.0885972108285479,0,3,0,4892,29320,0,16,0.2812592155706281,0,9,7,14560,19718,0,5,0.1009289295193158,0,4,1,0,85525,0,3,0.0900176938956059,0,3,0,14558,9687,5,False,False,-0.4808,-0.5,-0.9808,1756831463.755014,1000.0,50.0,data.csv
197,pod_0005,4912,100,5012,2401,156,17866,0,1,0.0,0,0,0,0,0,0,3,0.045709230315541,0,3,0,4891,9730,0,6,0.1369802418165733,0,6,0,0,2475,0,7,0.2512715340442986,0,7,0,4880,102805,0,2,0.0456355057505161,0,2,0,9679,0,0,19,0.4177233854320259,0,17,1,4890,78645,0,2,0.0897227956355057,0,2,0,4887,0,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
947,pod_0003,2471,100,2571,12105,250,36888,0,37,0.8047773518136243,0,33,4,0,0,80,41,0.9642435859628428,0,37,4,0,0,80,32,0.7510321439103509,0,29,3,4889,0,80,46,0.9319934372436424,0,32,14,0,139497,80,8,0.2920230020642878,0,8,0,0,12239,0,3,0.0342081981716307,0,2,1,0,0,0,52,0.9327631966971396,0,31,21,0,22031,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
699,pod_0003,4914,100,5014,5744,302,35693,80,28,0.5190946623414923,0,18,10,82596,205893,80,17,0.4314361545266882,0,17,0,51030,222513,80,20,0.5130492480094367,0,17,3,17020,156491,80,35,0.9325676784249384,0,31,4,63242,183127,0,4,0.0798437039221469,0,4,0,12123,85899,0,5,0.1071955175464465,0,5,0,12126,26919,80,32,0.5846358006487762,0,22,10,56035,213733,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
580,pod_0006,4912,100,5012,4674,309,35291,80,1,0.0451194337953405,0,1,0,38823,121974,0,11,0.3280743143615452,0,10,1,24241,225126,0,11,0.2721910940725449,0,11,0,29146,140247,0,22,0.6434782608695653,0,21,1,106733,178808,80,11,0.3180477735181363,0,11,0,0,29725,80,18,0.4445591271011501,0,17,1,0,75782,0,12,0.2221321144205249,0,7,5,92142,208559,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
20,pod_0005,9704,100,9804,3471,95,12879,0,6,0.1147154231790033,0,6,0,14560,61342,0,0,0.0,0,0,0,9782,4933,0,0,0.0,0,0,0,12116,2538,0,4,0.1131255127153404,0,4,0,0,78014,0,0,0.0,0,0,0,12129,4892,0,4,0.1460483633146564,0,4,0,0,63914,0,2,0.0564730168092008,0,2,0,29127,107082,5,False,False,-0.5,-0.4600000000000001,-0.96,1756831463.755014,1000.0,50.0,data.csv
397,pod_0001,9708,100,9808,2883,127,15515,0,8,0.2586994986729578,0,8,0,24244,9821,79,3,0.0893541728103803,0,2,1,0,76488,79,2,0.0453406074904157,0,2,0,0,7401,0,7,0.2134536505332239,0,7,0,0,0,79,18,0.5259510468888233,0,18,0,21791,14562,0,2,0.0341344736066057,0,2,0,4890,19537,0,2,0.0677528752580359,0,2,0,0,14601,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
686,pod_0006,9698,100,9798,6246,326,38532,0,29,0.5642878207018578,0,19,9,80041,220709,79,16,0.3745945148923622,0,14,1,55808,212697,79,16,0.5016219404305515,0,16,0,0,173696,0,33,0.8940114848236259,0,29,4,63241,192842,79,6,0.0916396343261575,0,5,0,21905,95652,79,5,0.1065319964612209,0,5,0,14557,44030,79,29,0.6069006192863462,0,22,6,41464,203743,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
567,pod_0003,2473,100,2573,2482,272,29506,0,8,0.2146859333529932,0,8,0,29243,72893,80,9,0.2815541138307283,0,9,0,36367,190714,0,12,0.3048510763786494,0,11,1,17009,120409,80,19,0.5925348646431501,0,17,2,50798,179383,80,11,0.2949719846652905,0,11,0,0,71324,80,18,0.4329106458271896,0,15,3,29012,26949,80,10,0.1771601297552344,0,6,4,48487,223113,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
24,pod_0003,2466,100,2566,2334,91,11373,0,2,0.067826599823061,0,2,0,9677,46629,0,8,0.1240784429371866,0,6,1,19361,81260,80,2,0.0564730168092008,0,2,0,19453,29338,0,5,0.1136177194421657,0,5,0,0,46755,0,0,0.0,0,0,0,4890,51365,0,0,0.0,0,0,0,12123,9677,0,0,0.0,0,0,0,0,73082,3,False,False,-0.5,-0.428,-0.928,1756831463.755014,1000.0,50.0,data.csv
134,pod_0005,4912,100,5012,2624,257,28109,0,3,0.1126511353583014,0,3,0,0,19764,0,12,0.3726039516366853,0,11,1,2445,7353,0,11,0.2725597168976703,0,10,1,4886,68634,0,1,0.0,0,0,0,4885,92486,0,21,0.4520053081686818,0,16,5,0,19686,0,9,0.25,0,9,0,0,154567,0,5,0.2019315836036567,0,5,0,0,4950,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
90,pod_0002,9702,100,9802,3735,90,12700,0,2,0.0452668829253907,0,2,0,9667,36546,79,6,0.1568858743733412,0,5,1,0,0,0,9,0.215644352698319,0,9,0,0,41828,0,10,0.3493847415914684,0,8,2,0,19686,0,10,0.215644352698319,0,9,1,0,95289,0,12,0.3014597463874963,0,11,0,14564,61315,0,3,0.0574314361545267,0,3,0,0,19705,2,False,False,-0.5,-0.42,-0.92,1756831463.755014,1000.0,50.0,data.csv
867,pod_0000,4916,100,5016,6310,174,23549,0,26,0.57217634915954,0,21,5,0,89233,80,39,0.9615895016219403,0,36,3,0,205793,0,33,0.6927897375405485,0,29,4,0,0,80,45,0.934290401968827,0,32,13,60588,219831,0,2,0.0458566794455912,0,2,0,29022,7338,80,13,0.3504865821291654,0,13,0,0,7436,0,48,0.9542907696844588,0,36,12,63354,217449,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
665,pod_0006,4914,100,5014,1837,317,33227,0,5,0.124447065762312,0,5,0,31573,181032,80,19,0.4388086110291949,0,15,4,31589,210719,0,7,0.2223532881156,0,7,0,26683,156829,0,34,0.8970467596390483,0,33,0,92240,195808,80,11,0.2938661161899144,0,11,0,9690,53554,0,8,0.2471984665290475,0,7,1,14560,2495,80,26,0.6050575051607195,0,24,2,116830,190657,6,False,False,-0.4347999999999999,-0.5,-0.9348,1756831463.755014,1000.0,50.0,data.csv
931,pod_0000,9702,100,9802,5015,114,16375,0,33,0.7819964612208787,0,32,1,0,49823,79,43,0.9486139781775288,0,36,7,0,161924,0,30,0.7060601592450604,0,28,2,0,0,79,47,0.9566858080393764,0,32,15,58139,222352,79,7,0.2465349454438219,0,7,0,33911,7344,0,7,0.1196549690356827,0,7,0,0,2506,79,52,0.9109407254497198,0,31,21,58461,222416,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
842,pod_0003,4904,100,5004,13481,211,34390,80,45,0.8724565025066352,0,35,10,12125,203159,0,31,0.635579475081097,0,22,7,0,103442,0,12,0.2520642878207019,0,10,2,7331,0,80,43,0.9901558654634948,0,33,10,0,130044,0,20,0.4969772928339723,0,18,2,0,9731,0,0,0.0,0,0,0,19352,2464,0,46,0.8841049837805957,0,35,10,4886,93754,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
883,pod_0001,9702,100,9802,11846,174,29167,79,52,0.9649071070480684,0,37,14,9679,205642,79,37,0.7538336773813035,0,28,9,0,84057,79,15,0.3481273960483633,0,11,4,4883,2449,0,39,0.9500410172272354,0,29,10,9678,117604,0,21,0.5110586847537599,0,21,0,0,9746,0,6,0.1901356531996461,0,5,1,19352,2465,0,45,0.8616189914479504,0,34,11,4890,98716,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
194,pod_0005,2466,100,2566,2004,162,18061,0,0,0.0,0,0,0,0,0,0,3,0.045709230315541,0,3,0,4891,9730,0,6,0.1366116189914479,0,6,0,0,2471,0,7,0.2512715340442986,0,7,0,4880,102805,80,1,0.0229283397227956,0,1,0,9679,0,0,18,0.4177233854320259,0,17,1,0,83604,0,2,0.0897227956355057,0,2,0,0,0,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
972,pod_0000,2470,100,2570,12687,135,26099,80,49,0.9353435564730168,0,36,13,2446,71521,0,44,0.9238425243291064,0,34,10,0,17069,0,29,0.690061928634621,0,27,2,0,12256,0,43,0.9451189499589828,0,30,13,9685,9675,80,19,0.3226186965496903,0,17,2,0,9704,0,17,0.4424211147154232,0,17,0,14561,31751,80,52,0.9897522854615156,0,42,10,0,14702,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
502,pod_0005,9699,100,9799,1823,143,15981,0,12,0.3192273665585373,0,10,2,26687,95873,0,6,0.1462695370097316,0,5,1,29127,75641,0,1,0.0118696549690356,0,0,0,43592,34151,0,4,0.1500410172272354,0,4,0,43695,122142,0,6,0.1237835446770864,0,4,0,0,4963,0,5,0.1475965791801828,0,5,0,0,100857,79,0,0.0,0,0,0,9669,109876,5,False,False,-0.4292,-0.5,-0.9292,1756831463.755014,1000.0,50.0,data.csv
753,pod_0000,4916,100,5016,6038,298,35607,80,9,0.2128428192273666,0,6,3,0,182143,0,31,0.6588764376290179,0,25,5,24340,195964,0,21,0.5053818932468299,0,20,1,0,132678,0,45,0.9645611156685808,0,36,9,51015,214938,80,14,0.2261132409318784,0,10,4,0,0,80,3,0.0794750810970215,0,3,0,0,83170,80,39,0.8820406959598939,0,35,4,78023,207625,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
535,pod_0005,4918,100,5018,2347,109,13191,0,14,0.4323945738720142,0,14,0,26687,95890,0,10,0.2476408139191979,0,8,1,29127,75651,0,6,0.090091418460631,0,4,1,33922,43826,80,11,0.2752255947497949,0,7,4,38805,127073,0,7,0.1809200825715128,0,7,0,0,4983,80,11,0.2463874963137717,0,8,3,0,63961,80,6,0.123488646416986,0,4,1,12117,109893,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
705,pod_0000,4914,100,5014,1711,342,35588,0,3,0.0906812149808315,0,3,0,14564,218062,0,23,0.5,0,18,5,38892,201015,80,16,0.3363314656443527,0,15,1,26688,168793,80,41,0.9589827727645612,0,35,6,77897,195530,80,4,0.0347242701268062,0,4,0,4892,17295,80,8,0.2003833677381303,0,8,0,14568,48614,80,32,0.7519168386906517,0,29,3,112163,193076,0,False,False,-0.3843999999999999,-0.5,-0.8844,1756831463.755014,1000.0,50.0,data.csv
921,pod_0003,9696,100,9796,13215,135,26584,79,49,0.941241521675022,0,37,12,9675,205738,79,41,0.8547626069006193,0,33,8,0,0,79,21,0.5281627838395753,0,17,4,0,7484,79,39,0.9019688269073012,0,27,11,2447,76256,79,16,0.3852845768209967,0,16,0,9674,4892,0,13,0.315541138307284,0,13,0,12116,12153,0,47,0.908802713063993,0,39,8,0,46548,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
742,pod_0006,4910,100,5010,7759,307,38243,0,33,0.5577263344146269,0,21,12,65689,205860,0,27,0.4908581539368918,0,22,5,26791,219889,80,21,0.5357564140371571,0,18,3,4887,59769,80,38,0.9566037735849056,0,33,5,53377,186082,0,6,0.1352108522559717,0,4,2,9677,125722,0,3,0.0447508109702152,0,1,2,9670,9830,0,33,0.6673547626069006,0,26,7,0,196520,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
957,pod_0001,4907,100,5007,6219,108,16972,0,41,0.8498967856089649,0,34,7,0,4928,80,42,0.9646859333529932,0,37,4,0,59332,80,32,0.7172662931288705,0,28,4,0,14670,0,49,0.9821164889253486,0,33,16,43574,208130,80,8,0.2920230020642878,0,8,0,0,41346,0,4,0.078959009141846,0,3,1,9679,0,80,52,0.9520053081686818,0,30,22,46242,215981,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
601,pod_0001,9698,100,9798,1647,317,33064,0,4,0.0898702447655558,0,3,1,43714,122014,79,14,0.4186080802123267,0,14,0,24240,208314,79,13,0.3625036862282512,0,13,0,31591,140303,0,27,0.7697292863002461,0,25,2,101845,183758,0,7,0.2148333824830434,0,7,0,19349,9939,0,12,0.307800058979652,0,12,0,0,76081,79,16,0.3213653789442642,0,12,4,92142,203632,1,False,False,-0.3588,-0.5,-0.8588,1756831463.755014,1000.0,50.0,data.csv
57,pod_0005,9712,100,9812,3263,104,13560,0,8,0.2694632851666175,0,8,0,9679,14706,0,0,0.0,0,0,0,12115,71035,0,4,0.0457829548805661,0,3,0,19347,49314,79,6,0.1748974569319114,0,4,2,0,0,0,4,0.0903863167207313,0,4,0,31577,88176,0,8,0.1781185491005603,0,7,1,0,63904,0,5,0.0686375700383368,0,4,1,9674,34039,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
102,pod_0004,4919,100,5019,4515,88,13309,0,2,0.0457829548805661,0,2,0,4888,31667,0,9,0.2015629607785314,0,6,3,0,2509,0,12,0.2606163373636095,0,10,2,0,2483,0,12,0.3872026251025431,0,10,2,29036,0,0,12,0.2604688882335594,0,11,1,0,44607,0,12,0.3576378649365969,0,12,0,17018,61290,0,2,0.045709230315541,0,2,0,0,2512,4,False,False,-0.5,-0.404,-0.904,1756831463.755014,1000.0,50.0,data.csv
659,pod_0006,2471,100,2571,2329,317,33719,80,11,0.2617959304040106,0,11,0,31573,181032,80,19,0.4387348864641699,0,15,3,31589,210719,80,7,0.22220583898555,0,7,0,26683,156829,0,33,0.8716981132075472,0,32,1,92240,195808,80,11,0.2938661161899144,0,11,0,9690,53554,0,7,0.2025213801238572,0,6,0,14560,2495,80,25,0.6048363314656444,0,24,1,116830,190657,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
101,pod_0005,9695,100,9795,1811,117,13415,79,2,0.0456355057505161,0,2,0,4888,31667,0,9,0.2015629607785314,0,6,3,0,2502,0,12,0.2157918018283692,0,9,3,0,17327,79,12,0.3495488105004102,0,10,2,29036,0,0,12,0.2604688882335594,0,10,1,0,59329,0,11,0.3129607785314067,0,11,0,7345,61290,0,2,0.0456355057505161,0,2,0,0,2505,5,False,False,-0.4244,-0.5,-0.9244,1756831463.755014,1000.0,50.0,data.csv
546,pod_0003,4913,100,5013,4304,302,34293,80,18,0.5115010321439104,0,17,0,89927,173546,0,11,0.2925390740194633,0,9,2,38812,109881,0,6,0.1460483633146564,0,6,0,12125,108198,0,12,0.325512715340443,0,9,3,80041,181341,80,6,0.1370539663815984,0,6,0,4887,83022,80,14,0.2803745207903273,0,10,4,0,78657,0,8,0.1681657328221764,0,5,3,43785,175948,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
513,pod_0005,9702,100,9802,2630,124,14915,0,13,0.3645679740489531,0,12,1,26687,95873,79,7,0.2024476555588321,0,7,0,29127,75651,79,2,0.0447508109702152,0,1,1,33922,43826,0,5,0.1999999999999999,0,5,0,43695,122162,79,7,0.157844293718667,0,6,1,0,4975,79,7,0.1925685638454732,0,6,1,0,81399,0,3,0.0447508109702152,0,1,1,12117,109876,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
385,pod_0001,9696,100,9796,2949,145,17362,79,6,0.1800353877912121,0,5,1,24244,9819,0,1,0.0447508109702152,0,1,0,0,93723,0,5,0.1921262164553229,0,5,0,0,7381,0,5,0.1756357670221493,0,5,0,0,0,0,17,0.4801680920082571,0,15,2,21791,14560,0,2,0.0343556473016809,0,2,0,9776,14648,0,4,0.1136832792686522,0,4,0,2450,12124,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
886,pod_0001,2473,100,2573,5942,182,24021,0,29,0.662267767620171,0,23,6,4885,0,80,40,0.9598201120613388,0,35,4,0,108639,80,32,0.7191094072544972,0,30,2,0,14586,80,48,0.9092698933552092,0,31,16,53248,198384,0,6,0.1354320259510468,0,4,2,4889,36387,0,1,0.0,0,0,0,9679,0,0,47,0.9316573282217636,0,35,12,46242,235187,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
748,pod_0003,9698,100,9798,7806,286,36166,79,33,0.5579475081097022,0,21,12,72914,208613,0,27,0.4676349159539958,0,21,6,34012,210130,0,20,0.5373783544677087,0,18,2,4889,62356,79,38,0.981870385561936,0,34,4,48586,181102,0,7,0.191241521675022,0,6,1,0,127668,0,4,0.1121350634031259,0,4,0,0,9810,79,33,0.6449424948392805,0,26,7,9776,210925,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
18,pod_0006,9696,100,9796,1856,120,13817,0,5,0.0918608080212326,0,5,0,0,4955,0,2,0.034576820996756,0,1,0,14560,68550,0,2,0.0561781185491006,0,2,0,9682,14614,0,1,0.0252666119770303,0,1,0,9675,19637,0,5,0.1461220878796815,0,5,0,9674,83136,0,1,0.0116484812739604,0,1,0,0,0,0,0,0.0,0,0,0,0,85570,6,False,False,-0.4424,-0.5,-0.9424,1756831463.755014,1000.0,50.0,data.csv
471,pod_0005,9697,100,9797,3291,135,16744,79,0,0.0,0,0,0,0,41673,0,2,0.0561043939840755,0,2,0,0,61194,0,4,0.0791064582718962,0,3,1,0,68466,0,2,0.0995077932731747,0,2,0,26698,109592,0,3,0.0907549395458566,0,3,0,4886,63957,0,5,0.1010763786493659,0,3,2,12228,87881,79,7,0.1363904452963728,0,7,0,33916,36413,5,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
734,pod_0002,2476,100,2576,1881,254,27096,0,5,0.0787378354467708,0,3,2,46133,185986,80,29,0.578811560011796,0,21,8,34039,210791,80,17,0.4377027425538189,0,17,0,31566,154252,0,44,0.9493027071369976,0,37,7,97130,200756,80,11,0.1587289884989678,0,8,3,9690,53568,80,11,0.2805956944854025,0,11,0,19352,7387,0,35,0.8252727808905927,0,32,3,126610,190713,2,False,False,-0.4524,-0.5,-0.9524,1756831463.755014,1000.0,50.0,data.csv
656,pod_0000,9709,100,9809,10558,314,41733,79,26,0.497861987614273,0,18,8,80041,210963,0,12,0.3158360365673842,0,12,0,55808,212697,79,13,0.4045266882925391,0,11,2,0,173792,79,30,0.7939294503691551,0,27,3,58353,197759,0,7,0.1165585373046299,0,7,0,21905,95652,0,2,0.0339870244765555,0,2,0,9664,48931,79,24,0.6096284281922737,0,23,0,41464,203753,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
943,pod_0003,4908,100,5008,12452,125,24839,80,51,0.9893836626363904,0,38,11,0,198431,80,43,0.9001032143910351,0,34,9,0,0,80,22,0.5739457387201415,0,20,2,0,4982,80,40,0.9018867924528302,0,28,12,0,66253,0,17,0.277867885579475,0,16,0,12117,4894,80,16,0.3739309938071365,0,15,1,12116,12157,80,51,0.954364494249484,0,40,10,0,27142,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
612,pod_0000,4911,100,5011,3763,337,37224,0,21,0.4573134768504866,0,19,2,72928,227615,0,13,0.3135505750516072,0,10,3,70382,190738,0,4,0.1575493954585668,0,4,0,29137,92519,80,28,0.6145200984413454,0,19,9,80136,190623,80,6,0.1258478324977883,0,6,0,12233,66171,80,17,0.4361545266882926,0,17,0,7327,58332,0,17,0.4513417870834562,0,15,2,55910,208096,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
902,pod_0002,4917,100,5017,2812,153,18000,80,29,0.6626363904452963,0,24,5,0,150293,0,41,0.9609259805367149,0,35,6,14674,195924,80,30,0.7291359480979063,0,30,0,0,83577,80,51,0.9477440525020508,0,33,17,65472,217346,80,7,0.1801828369212621,0,5,2,14564,2445,80,5,0.0785903863167207,0,3,2,0,78507,0,48,0.9437481568858744,0,33,15,68240,214971,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
824,pod_0001,2471,100,2571,5879,249,30587,80,18,0.4096136832792686,0,15,3,0,12618,80,38,0.8818932468298437,0,33,5,0,149916,0,26,0.601002654084341,0,24,1,9674,0,0,36,0.8828547990155865,0,32,4,53248,217711,80,15,0.3872751400766735,0,15,0,24234,17027,80,11,0.2589943969330581,0,10,1,0,2533,0,47,0.9508257151282808,0,37,10,53574,227378,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
788,pod_0002,9705,100,9805,2109,95,11540,0,6,0.1142730757888528,0,6,0,9675,61301,0,9,0.2289884989678561,0,9,0,0,73833,79,2,0.0229283397227956,0,2,0,7327,70956,0,6,0.136833470057424,0,6,0,0,36891,0,3,0.0796962547920967,0,3,0,4898,36484,0,4,0.1021085225597169,0,4,0,9667,26812,0,2,0.0677528752580359,0,2,0,0,68458,2,False,False,-0.5,-0.4600000000000001,-0.96,1756831463.755014,1000.0,50.0,data.csv
906,pod_0002,9701,100,9801,4091,136,17601,79,29,0.6853435564730168,0,25,4,0,147834,79,41,0.9153641993512238,0,34,7,12226,198408,79,30,0.7175611913889708,0,29,1,0,73871,79,51,0.9478260869565216,0,33,18,65472,217380,0,6,0.1571807726334414,0,4,2,14564,2446,0,5,0.1036567384252432,0,5,0,0,59009,79,47,0.897817752875258,0,31,16,68240,215007,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
809,pod_0000,9692,100,9792,11342,296,40659,0,42,0.7756561486287231,0,30,12,0,188769,0,23,0.534355647301681,0,19,4,0,0,0,20,0.535608964907107,0,19,1,0,0,0,42,0.9770303527481542,0,32,10,0,66293,79,16,0.4062960778531407,0,16,0,12117,4894,0,15,0.3450309643173105,0,15,0,12116,12157,79,38,0.7704954290769684,0,30,8,0,17404,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
984,pod_0006,9698,100,9798,15199,109,25993,79,42,0.9640224122677676,0,39,3,0,19464,79,44,0.9335741669124152,0,36,8,9678,17181,79,33,0.7435122382777941,0,28,5,0,22079,79,46,0.9048400328137818,0,29,17,19348,183809,0,4,0.0684901209082866,0,4,0,0,4939,79,9,0.2690946623414921,0,8,1,0,9742,0,53,0.9194927749926276,0,31,22,0,61765,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
633,pod_0006,4914,100,5014,1677,312,32615,0,8,0.1934532586257741,0,8,0,29235,141591,0,18,0.4177233854320259,0,14,4,34050,196283,80,6,0.2025951046888823,0,5,0,14576,149532,0,28,0.8207547169811321,0,28,0,121375,191141,80,11,0.2143910350928929,0,8,2,29022,29323,0,3,0.1342524329106458,0,3,0,12218,12113,80,19,0.4573872014155117,0,17,1,116504,193616,6,False,False,-0.3708,-0.5,-0.8708,1756831463.755014,1000.0,50.0,data.csv
153,pod_0003,9704,100,9804,1976,112,13121,0,5,0.1687555293423769,0,5,0,9777,24698,0,1,0.0115010321439104,0,1,0,14558,4891,0,5,0.1246682394573872,0,5,0,19343,9680,0,2,0.0753076292042658,0,2,0,21900,51323,0,15,0.3841049837805956,0,15,0,0,2515,0,12,0.3507814803892657,0,12,0,26791,107616,79,1,0.0115010321439104,0,1,0,0,0,3,False,False,-0.4904,-0.5,-0.9904,1756831463.755014,1000.0,50.0,data.csv
