request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
81,pod_0005,2476,100,2576,1988,39,5870,0,8,0.17008257151282813,0,8,0,54113,0,15,0.3752580359775878,0,15,0,115008,0,4,0.13535830138602178,0,4,0,43977,80,12,0.3771123872026251,0,12,0,9761,0,7,0.19161014450014746,0,7,0,63754,0,2,0.04475081097021527,0,1,1,10064,0,10,0.31244470657623125,0,10,0,0,5,True,False,-0.4952,0.188,-0.9904,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
92,pod_0005,4913,100,5013,1407,30,4428,80,11,0.2603951636685343,0,11,0,54113,0,17,0.4650545561781185,0,17,0,115008,0,7,0.18025656148628721,0,5,2,43977,0,10,0.30369155045118945,0,9,0,9764,0,9,0.2598790917133589,0,9,0,63754,0,3,0.10078148038926571,0,3,0,5085,0,12,0.3470215275729873,0,12,0,0,5,True,False,-0.26280000000000003,0.26,-0.5256000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
93,pod_0005,2466,100,2566,1455,27,4198,0,11,0.2604688882335594,0,11,0,54113,0,17,0.4650545561781185,0,17,0,115008,0,8,0.18025656148628721,0,5,3,43977,80,7,0.19048400328137816,0,7,0,9765,0,9,0.26002654084340904,0,9,0,63754,0,4,0.12341492185196112,0,4,0,2546,0,11,0.3024181657328222,0,11,0,0,5,True,False,-0.28200000000000003,0.28400000000000003,-0.5640000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0005,2472,100,2572,1393,25,3927,0,11,0.2486729578295488,0,10,0,54123,0,17,0.4651282807431436,0,17,0,115008,0,8,0.18025656148628721,0,6,2,43977,0,5,0.15135356849876946,0,5,0,9765,0,9,0.26002654084340904,0,9,0,63754,0,5,0.12341492185196112,0,4,1,0,0,12,0.34731642583308764,0,12,0,0,5,True,False,-0.2572,0.30000000000000004,-0.5144,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0004,9704,100,9804,2858,101,12916,0,3,0.045635505750516114,0,2,0,54123,0,11,0.22515482158655264,0,9,2,115008,0,5,0.11316720731347685,0,5,0,43977,0,8,0.22584085315832647,0,7,1,9766,0,1,0.04475081097021527,0,1,0,53986,0,0,0.0,0,0,0,0,0,2,0.08972279563550578,0,2,0,0,4,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0001,2471,100,2571,924,183,19103,0,2,0.045635505750516114,0,2,0,54123,0,3,0.022707166027720382,0,1,2,112479,0,0,0.0,0,0,0,43984,0,2,0.038310090237899885,0,2,0,9772,0,3,0.04570923031554108,0,3,0,53986,0,1,0.04497198466529051,0,1,0,0,0,1,0.0230020642878207,0,1,0,0,1,False,True,0.13039999999999996,-0.5,0.2607999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
94,pod_0003,9700,100,9800,1783,25,4346,0,11,0.2604688882335594,0,11,0,54123,0,17,0.4650545561781185,0,17,0,112479,0,8,0.18025656148628721,0,5,3,43984,0,6,0.1773584905660377,0,6,0,0,0,9,0.26002654084340904,0,9,0,53986,0,4,0.12341492185196112,0,4,0,0,0,11,0.3024181657328222,0,11,0,0,3,True,False,-0.4132,0.30000000000000004,-0.8264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0004,2475,100,2575,1787,103,11991,0,3,0.05743143615452673,0,3,0,54133,0,12,0.29246534945443825,0,12,0,112479,0,5,0.11353583013860213,0,5,0,53668,0,9,0.2638228055783429,0,9,0,0,0,2,0.08942789737540546,0,2,0,51446,0,0,0.0,0,0,0,0,0,5,0.11235623709820108,0,3,2,0,4,False,False,-0.41480000000000006,-0.5,-0.8296000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0001,9702,100,9802,2017,179,19794,0,2,0.04585667944559124,0,2,0,63837,0,4,0.05676791506930112,0,4,0,112559,0,0,0.0,0,0,0,53692,0,2,0.03855619360131257,0,2,0,0,0,3,0.0460041285756414,0,3,0,66041,0,1,0.04504570923031559,0,1,0,4891,0,1,0.02314951341787086,0,1,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0001,4915,100,5015,2623,171,19594,0,2,0.0460041285756414,0,2,0,63837,0,5,0.05676791506930112,0,5,0,107620,0,1,0.0,0,0,0,53692,0,4,0.0883511074651353,0,3,1,4898,0,3,0.04622530227071664,0,3,0,66041,0,1,0.04511943379534056,0,1,0,4897,0,0,0.0,0,0,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0001,9702,100,9802,3306,158,19042,0,2,0.06767915069301089,0,2,0,63837,0,6,0.10144500147449131,0,5,1,97907,0,1,0.011574756708935374,0,1,0,53692,0,4,0.0883511074651353,0,3,1,4898,0,1,0.02307578885284578,0,0,0,66052,0,0,0.0,0,0,0,4905,0,0,0.0,0,0,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
22,pod_0001,2471,100,2571,2709,153,17911,0,2,0.06767915069301089,0,2,0,63848,0,7,0.12407844293718662,0,6,1,95391,0,2,0.056473016809200804,0,2,0,63371,0,5,0.1136177194421657,0,4,1,4898,0,0,0.0,0,0,0,66052,0,0,0.0,0,0,0,4909,0,0,0.0,0,0,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0001,9708,100,9808,2971,140,16900,0,1,0.04489826010026543,0,1,0,63848,0,8,0.168829253907402,0,7,1,85664,0,3,0.07910645827189622,0,3,0,63371,0,6,0.16333059885151768,0,5,1,4899,0,0,0.0,0,0,0,66052,0,1,0.011427307578885326,0,1,0,4916,0,1,0.04475081097021527,0,1,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0001,2474,100,2574,2862,135,16254,0,2,0.06767915069301089,0,2,0,63848,0,10,0.18040401061633737,0,8,1,83141,0,4,0.07910645827189622,0,3,1,63371,0,7,0.17596390484003277,0,6,1,4899,0,0,0.0,0,0,0,66052,0,1,0.011648481273960454,0,1,0,4919,0,1,0.04489826010026543,0,1,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
31,pod_0001,2469,100,2569,2983,135,16376,0,2,0.06760542612798581,0,2,0,63848,0,9,0.18040401061633737,0,8,1,80597,0,4,0.07910645827189622,0,3,1,63371,0,7,0.17596390484003277,0,6,1,4899,0,0,0.0,0,0,0,66052,0,1,0.011574756708935374,0,1,0,4919,0,1,0.04489826010026543,0,1,0,0,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0004,9699,100,9799,1904,102,12047,0,3,0.05706281332940133,0,3,0,63848,0,13,0.29276024771453846,0,12,1,80597,0,7,0.1816573282217635,0,7,0,63371,0,9,0.28777686628383925,0,9,0,4899,0,3,0.10078148038926571,0,3,0,56289,0,0,0.0,0,0,0,4920,0,7,0.20178413447360666,0,5,2,0,4,False,False,-0.4616,-0.5,-0.9232,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
64,pod_0004,4915,100,5015,1981,96,11523,0,4,0.07962253022707166,0,4,0,63859,0,14,0.30455617811854907,0,13,0,80630,0,7,0.1816573282217635,0,7,0,63380,0,9,0.2885151763740771,0,9,0,4899,0,4,0.1454585667944559,0,4,0,56218,0,1,0.011427307578885326,0,1,0,4925,0,10,0.2131377174874668,0,6,2,0,4,False,False,-0.49240000000000006,-0.4680000000000001,-0.9848000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0001,9694,100,9794,3037,119,14877,0,2,0.04570923031554108,0,2,0,63859,0,11,0.22515482158655264,0,9,2,70883,0,5,0.11316720731347685,0,5,0,63380,0,8,0.22584085315832647,0,7,1,4900,0,2,0.04475081097021527,0,1,1,56238,0,0,0.0,0,0,0,4928,0,2,0.08972279563550578,0,2,0,4890,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0001,2472,100,2572,1872,118,13609,0,3,0.05750516071955181,0,3,0,63859,0,12,0.29246534945443825,0,12,0,68346,0,5,0.11368327926865229,0,5,0,63380,0,9,0.2638228055783429,0,9,0,4900,0,2,0.08942789737540546,0,2,0,56248,0,0,0.0,0,0,0,4930,0,5,0.15703332350339128,0,4,1,4891,1,False,False,-0.4488,-0.5,-0.8976,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0001,9701,100,9801,1910,102,12046,0,4,0.05706281332940133,0,4,0,73560,0,13,0.30433500442347394,0,13,0,58660,0,7,0.1816573282217635,0,7,0,63389,0,9,0.28818703855619365,0,9,0,4901,0,4,0.1454585667944559,0,4,0,56348,0,1,0.011427307578885326,0,1,0,4946,0,10,0.2131377174874668,0,6,2,4907,1,False,False,-0.4640000000000001,-0.5,-0.9280000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
63,pod_0001,4917,100,5017,2022,101,12067,0,4,0.05706281332940133,0,4,0,73560,0,13,0.30433500442347394,0,13,0,53677,0,7,0.1816573282217635,0,7,0,63389,0,9,0.28818703855619365,0,9,0,4901,0,4,0.1454585667944559,0,4,0,56358,0,1,0.011427307578885326,0,1,0,4947,0,10,0.2131377174874668,0,6,2,4909,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
73,pod_0004,2470,100,2570,515,93,9819,0,8,0.1586552639339428,0,7,0,76060,80,15,0.3734886464169861,0,15,0,53768,80,4,0.12422589206723678,0,4,0,63398,0,12,0.3770303527481542,0,12,0,4902,0,5,0.16860808021232676,0,5,0,53953,0,0,0.0,0,0,0,4968,0,10,0.31214980831613093,0,10,0,4929,4,False,True,0.29400000000000004,-0.44400000000000006,0.5880000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0004,2470,100,2570,615,90,9611,80,8,0.1586552639339428,0,7,1,76060,0,15,0.3741521675022117,0,15,0,53789,0,3,0.11272485992332648,0,3,0,63398,0,12,0.3771123872026251,0,12,0,4902,0,6,0.18010911235623706,0,6,0,51426,0,0,0.0,0,0,0,4971,0,10,0.312223532881156,0,10,0,4932,4,False,True,0.254,-0.42000000000000004,0.508,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
118,pod_0005,4913,100,5013,259,20,2282,0,13,0.33979652020053086,0,12,1,85752,80,18,0.5646564435269832,0,18,0,53866,0,11,0.2926865231495134,0,9,2,63407,80,2,0.025266611977030395,0,1,1,14586,0,12,0.32770569153641993,0,12,0,51434,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,4947,5,True,True,0.3964,0.33999999999999997,0.7928,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0004,9707,100,9807,515,90,9509,0,10,0.19271601297552343,0,9,0,90714,0,16,0.4201562960778531,0,16,0,53964,0,6,0.13535830138602178,0,4,0,82926,0,12,0.37776866283839217,0,12,0,17039,0,7,0.1918313181952227,0,7,0,44222,0,3,0.04475081097021527,0,1,2,0,0,11,0.32387201415511646,0,11,0,14624,4,False,True,0.29400000000000004,-0.42000000000000004,0.5880000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0002,4909,100,5009,941,134,14211,0,2,0.03435564730168095,0,2,0,90714,0,13,0.29276024771453846,0,12,1,53971,0,6,0.1590238867590681,0,6,0,77954,0,8,0.27489745693191137,0,8,0,17039,0,3,0.10070775582424063,0,3,0,44222,0,0,0.0,0,0,0,0,0,6,0.20178413447360666,0,5,1,14624,2,False,True,0.12359999999999999,-0.5,0.24719999999999998,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0000,4910,100,5010,1050,131,14117,0,2,0.03442937186670603,0,2,0,80758,0,13,0.29276024771453846,0,12,1,53971,0,7,0.15909761132409317,0,7,0,77954,0,9,0.28777686628383925,0,9,0,17039,0,3,0.10070775582424063,0,3,0,44230,0,0,0.0,0,0,0,0,0,6,0.20178413447360666,0,5,1,14624,0,False,False,-0.12000000000000001,-0.5,-0.24000000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0000,4911,100,5011,592,131,13659,0,3,0.05706281332940133,0,3,0,80758,0,13,0.3041138307283987,0,13,0,53971,0,7,0.1816573282217635,0,7,0,77954,0,9,0.28794093519278097,0,9,0,17039,0,4,0.1454585667944559,0,4,0,44230,0,1,0.0,0,0,0,0,0,8,0.20178413447360666,0,5,2,14624,0,False,True,0.2632,-0.5,0.5264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
78,pod_0001,9714,100,9814,2061,83,10300,0,8,0.15872898849896788,0,7,0,80758,0,15,0.37466823945738725,0,15,0,44238,0,4,0.13535830138602178,0,4,0,77976,0,12,0.3771123872026251,0,12,0,17039,0,7,0.1914626953700973,0,7,0,44294,0,2,0.0,0,0,0,0,0,10,0.31237098201120617,0,10,0,14626,1,False,False,-0.5,-0.364,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0001,9697,100,9797,2983,68,9765,0,10,0.21527572987319377,0,10,0,80771,0,16,0.4201562960778531,0,16,0,34496,0,7,0.18010911235623706,0,5,2,77987,0,12,0.3780968006562756,0,12,0,17042,0,8,0.23665585373046294,0,8,0,44302,0,3,0.04475081097021527,0,1,2,0,0,12,0.32387201415511646,0,11,0,17115,1,False,False,-0.5,-0.244,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0001,4919,100,5019,1914,65,8394,0,11,0.2486729578295488,0,10,0,80771,0,17,0.4651282807431436,0,17,0,29507,0,8,0.18025656148628721,0,6,2,77987,0,5,0.15135356849876946,0,5,0,17042,0,9,0.26002654084340904,0,9,0,44302,0,5,0.12341492185196112,0,4,1,0,0,12,0.30263933942789734,0,12,0,17115,1,False,False,-0.4656,-0.22,-0.9312,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0001,9706,100,9806,2805,51,7911,0,10,0.24874668239457387,0,10,0,80771,0,18,0.4652020053081687,0,17,1,19742,0,9,0.20289000294898263,0,6,2,77987,0,5,0.15135356849876946,0,5,0,17045,0,10,0.3054408728988499,0,10,0,53989,0,6,0.13476850486582126,0,5,1,0,0,12,0.347758773223238,0,12,0,17127,1,False,False,-0.5,-0.10800000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0001,9707,100,9807,2198,47,6944,0,9,0.22655558832202893,0,9,0,80784,0,19,0.4881303450309643,0,18,0,9963,0,9,0.2029637275140077,0,7,2,77998,0,5,0.1515176374077113,0,4,0,17045,0,11,0.305514597463875,0,10,1,53998,0,6,0.14626953700973166,0,6,0,0,0,12,0.3493807136537894,0,12,0,17133,1,True,False,-0.5,0.12400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
106,pod_0001,4911,100,5011,2782,38,6607,0,10,0.2496313771748747,0,10,0,80784,0,20,0.5328074314361545,0,19,1,4983,0,9,0.2030374520790328,0,7,2,77998,80,4,0.13855619360131255,0,4,0,17045,0,12,0.3281480389265703,0,11,1,54016,0,6,0.14671188439988203,0,6,0,4888,0,12,0.3498230610439398,0,12,0,17136,1,True,False,-0.5,0.196,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
113,pod_0001,4910,100,5010,1721,33,5013,0,11,0.29452963727514003,0,11,0,80784,0,19,0.5654674137422588,0,19,0,0,0,11,0.2480094367443232,0,8,3,77998,0,1,0.050205086136177246,0,1,0,17045,80,13,0.33920672368033034,0,12,1,54034,0,6,0.1484812739604836,0,6,0,4888,0,0,0.0,0,0,0,17136,1,True,False,-0.38839999999999997,0.236,-0.7767999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0004,4915,100,5015,902,87,9535,0,10,0.2154969035682689,0,10,0,80784,0,17,0.4202300206428782,0,16,1,0,0,7,0.18018283692126214,0,5,2,82897,0,12,0.3790812141099261,0,12,0,17045,0,8,0.2371719256856385,0,8,0,49062,0,3,0.08942789737540546,0,2,1,4888,0,12,0.34657918018283695,0,12,0,17136,4,False,True,0.1392,-0.396,0.2784,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
98,pod_0004,9702,100,9802,1929,70,8954,0,10,0.24874668239457387,0,10,0,90490,0,18,0.4651282807431436,0,17,0,0,0,8,0.20289000294898263,0,6,2,82933,0,5,0.15135356849876946,0,5,0,26726,0,9,0.2604688882335594,0,9,0,39462,0,6,0.12341492185196112,0,4,2,4890,0,12,0.34731642583308764,0,12,0,26875,4,False,False,-0.4716,-0.26,-0.9432,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0004,4919,100,5019,1697,67,8429,0,10,0.24874668239457387,0,10,0,90490,0,19,0.46534945443821885,0,17,2,0,0,10,0.22544971984665285,0,7,2,82933,0,5,0.15135356849876946,0,5,0,26726,0,10,0.3054408728988499,0,10,0,34475,0,6,0.1461220878796815,0,6,0,4890,0,12,0.34820112061338837,0,12,0,26879,4,False,False,-0.3788,-0.23600000000000002,-0.7576,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0004,2468,100,2568,1310,65,7764,0,9,0.22655558832202893,0,9,0,90490,0,19,0.5328074314361545,0,19,0,0,0,9,0.2029637275140077,0,7,2,82933,0,4,0.13839212469237083,0,4,0,26726,0,11,0.305514597463875,0,10,1,31938,0,6,0.14634326157475674,0,6,0,4890,80,12,0.3494544382188145,0,12,0,26883,4,False,False,-0.224,-0.22,-0.448,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
119,pod_0006,4914,100,5014,837,32,4080,0,13,0.33979652020053086,0,12,1,90490,80,18,0.5649513417870835,0,18,0,0,0,11,0.2926865231495134,0,10,1,82933,0,2,0.07497949138638227,0,2,0,26726,80,12,0.32770569153641993,0,12,0,31938,0,1,0.0,0,0,0,4890,0,0,0.0,0,0,0,21898,6,True,True,0.1652,0.244,0.3304,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
108,pod_0004,9701,100,9801,2460,48,7311,0,10,0.2496313771748747,0,10,0,90490,0,21,0.5328074314361545,0,19,1,0,0,9,0.2030374520790328,0,7,2,82945,0,4,0.13872026251025427,0,4,0,29178,0,12,0.3281480389265703,0,11,1,22187,0,6,0.14708050722500732,0,6,0,4890,0,11,0.3052196992037747,0,11,0,21901,4,True,False,-0.5,0.11600000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
111,pod_0004,4913,100,5013,2024,42,6274,0,11,0.29452963727514003,0,11,0,90490,80,20,0.5547036272485992,0,19,1,0,0,11,0.2479357121792981,0,8,3,87850,0,1,0.05012305168170628,0,1,0,29178,0,12,0.33920672368033034,0,12,0,17207,0,6,0.1481863757003834,0,6,0,4891,0,1,0.04519315836036564,0,1,0,21901,4,True,False,-0.5,0.16400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
115,pod_0004,4911,100,5011,1970,36,5605,0,13,0.29475081097021527,0,11,1,90504,0,19,0.5537452079032734,0,18,1,0,0,11,0.2926127985844883,0,9,2,87876,0,1,0.050287120590648104,0,1,0,29178,0,12,0.29416101445001475,0,11,1,12230,0,0,0.0,0,0,0,4891,0,0,0.0,0,0,0,21901,4,True,False,-0.488,0.21200000000000002,-0.976,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0002,9705,100,9805,1733,135,15155,0,4,0.0798437039221469,0,4,0,90518,0,15,0.3493807136537894,0,14,1,0,0,3,0.07903273370687114,0,3,0,78278,0,10,0.30139458572600497,0,10,0,29183,0,5,0.1454585667944559,0,4,1,12250,0,1,0.011501032143910406,0,1,0,14592,0,10,0.23569743438513713,0,7,3,21907,2,False,False,-0.3932,-0.5,-0.7864,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0000,2466,100,2566,501,158,16171,0,4,0.07976997935712182,0,4,0,100326,0,15,0.3493807136537894,0,14,1,0,0,3,0.07903273370687114,0,3,0,78590,0,10,0.30139458572600497,0,10,0,29198,0,5,0.1454585667944559,0,4,1,19653,0,1,0.011501032143910406,0,1,0,14676,0,10,0.2131377174874668,0,7,3,26936,0,False,True,0.2996,-0.5,0.5992,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
126,pod_0004,2469,100,2569,557,38,4352,0,14,0.36051312297257443,0,14,0,100358,0,7,0.24815688587437335,0,7,0,0,0,11,0.33751105868475373,0,10,1,78590,0,6,0.08761279737489747,0,3,3,29198,0,10,0.2608375110586848,0,10,0,17129,0,1,0.0230020642878207,0,1,0,14686,0,1,0.02285461515777054,0,1,0,26956,4,True,True,0.2772,0.196,0.5544,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0000,9701,100,9801,1883,143,16078,0,5,0.09127101150103212,0,5,0,90678,79,15,0.3493807136537894,0,14,1,0,0,4,0.12393099380713657,0,4,0,88270,0,10,0.30147662018047583,0,10,0,38875,0,5,0.1454585667944559,0,4,1,17141,0,1,0.011648481273960454,0,1,0,14704,0,10,0.23569743438513713,0,7,3,26960,0,False,False,-0.45320000000000005,-0.5,-0.9064000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0000,4910,100,5010,1940,135,15305,0,6,0.13609554703627247,0,6,0,85738,0,15,0.3720878796815099,0,15,0,0,0,4,0.12393099380713657,0,4,0,88309,0,12,0.3518457752255948,0,11,0,38875,0,5,0.1681657328221764,0,5,0,17165,0,1,0.011795930404010613,0,1,0,14712,0,10,0.2673252727808906,0,9,1,26960,0,False,False,-0.476,-0.5,-0.952,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0000,4914,100,5014,496,132,13587,0,8,0.17008257151282813,0,8,0,78218,0,15,0.3752580359775878,0,15,0,0,0,4,0.13535830138602178,0,4,0,88322,0,12,0.3771123872026251,0,12,0,38875,0,7,0.19161014450014746,0,7,0,17171,0,2,0.04475081097021527,0,1,1,14716,0,10,0.31244470657623125,0,10,0,26964,0,False,True,0.3016,-0.5,0.6032,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0000,2471,100,2571,1490,132,14581,0,7,0.1586552639339428,0,7,0,78218,0,15,0.3731937481568859,0,15,0,0,0,4,0.12422589206723678,0,4,0,88322,0,12,0.3770303527481542,0,12,0,38875,0,5,0.16860808021232676,0,5,0,17171,0,0,0.0,0,0,0,14716,0,10,0.31214980831613093,0,10,0,26964,0,False,False,-0.29600000000000004,-0.5,-0.5920000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0000,4904,100,5004,1008,125,13431,0,9,0.19271601297552343,0,9,0,73275,0,16,0.4201562960778531,0,16,0,0,0,6,0.13535830138602178,0,4,0,88348,0,12,0.3774405250205086,0,12,0,38881,0,7,0.19168386906517254,0,7,0,17183,0,3,0.04475081097021527,0,1,2,14724,0,11,0.31244470657623125,0,10,0,26964,0,False,False,-0.1032,-0.5,-0.2064,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
135,pod_0004,9703,100,9803,509,33,3803,0,14,0.382261869654969,0,14,0,73308,0,7,0.24955765260984963,0,7,0,0,0,12,0.346726629312887,0,12,0,88400,0,7,0.1374077112387203,0,4,3,38881,79,8,0.2046593925095842,0,8,0,7423,0,2,0.022633441462695414,0,1,1,14736,0,3,0.07895900914184606,0,3,0,26964,4,True,True,0.2964,0.236,0.5928,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0002,4910,100,5010,1129,134,14441,0,8,0.1586552639339428,0,7,1,73374,0,15,0.37429961663226186,0,15,0,0,0,3,0.11272485992332648,0,3,0,83480,0,12,0.3771123872026251,0,12,0,38887,0,6,0.18010911235623706,0,6,0,7439,0,0,0.0,0,0,0,14752,0,10,0.312223532881156,0,10,0,26968,2,False,False,-0.1516,-0.5,-0.3032,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
90,pod_0000,9702,100,9802,1803,110,12746,0,10,0.2154969035682689,0,10,0,63608,79,17,0.4202300206428782,0,16,1,0,0,7,0.18018283692126214,0,5,2,83492,0,11,0.328876127973749,0,11,0,38887,0,9,0.23724565025066358,0,8,0,7443,0,3,0.08942789737540546,0,2,1,14754,0,12,0.34665290474786203,0,12,0,26968,0,False,False,-0.4212,-0.5,-0.8424,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
79,pod_0002,9704,100,9804,2576,119,14364,0,8,0.15872898849896788,0,7,1,63648,0,15,0.37466823945738725,0,15,0,0,0,4,0.13535830138602178,0,4,0,73761,0,12,0.3771123872026251,0,12,0,38887,0,7,0.1914626953700973,0,7,0,7455,0,2,0.0,0,0,0,14766,0,10,0.31237098201120617,0,10,0,31885,2,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
132,pod_0005,4912,100,5012,1015,36,4593,0,16,0.4282659982306104,0,16,0,63648,0,7,0.2490415806546742,0,7,0,0,0,12,0.34687407844293716,0,12,0,73761,0,7,0.1374077112387203,0,4,3,38887,0,9,0.24926275434974932,0,9,0,7457,0,0,0.0,0,0,0,9781,80,2,0.06760542612798581,0,2,0,31890,5,True,False,-0.10600000000000001,0.21200000000000002,-0.21200000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
