request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2288,pod_0001,3845,100,3945,4508,86,13073,10,30,0.5872898849896786,0,30,0,1912,75157,10,13,0.234444116779711,0,9,4,0,36911,0,14,0.348938366263639,0,14,0,1910,73827,0,14,0.238884331419196,0,14,0,5746,19614,0,16,0.302270716602772,0,14,0,0,50042,0,14,0.266661751695665,0,14,0,38186,34832,10,14,0.3102329696254792,0,12,2,17194,65393,1,False,False,-1.5032,-0.388,-3.0064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2163,pod_0005,7655,100,7755,5637,163,21850,10,46,0.9427897375405484,0,46,0,3822,9690,10,52,0.9437481568858744,0,45,7,84039,199126,10,14,0.3184901209082866,0,11,3,1917,30735,10,20,0.414109926168991,0,20,0,7630,86748,0,8,0.1419197876732527,0,8,0,11447,75321,10,21,0.4415364199351224,0,18,3,0,79676,10,48,0.9483190799174284,0,45,3,19099,166377,5,False,False,-1.7000000000000002,-1.004,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1446,pod_0006,1944,100,2044,5610,111,16605,0,9,0.1607932763196696,0,7,2,3826,26987,0,9,0.1328516661751695,0,6,3,7635,110013,0,16,0.3726039516366853,0,16,0,7653,75372,0,9,0.2091878589007383,0,9,0,7642,19508,0,10,0.1309348274845178,0,6,0,0,17316,0,13,0.2396048363314656,0,11,0,13395,71459,10,24,0.5070775582424063,0,19,5,0,48305,6,False,False,-1.7000000000000002,-0.588,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
796,pod_0005,3848,100,3948,6090,170,22968,0,15,0.3654526688292538,0,14,0,0,77331,0,13,0.2297994691831317,0,11,1,0,94679,0,21,0.3874225892067237,0,21,0,7673,17524,0,12,0.1584085315832649,0,7,5,3830,63690,0,27,0.5603804187555294,0,27,0,15270,42453,10,12,0.1337363609554703,0,6,6,0,95265,0,21,0.507741079327632,0,21,0,26755,53751,5,False,False,-1.7000000000000002,-1.06,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2080,pod_0006,3851,100,3951,5086,296,34479,0,40,0.702300206428782,0,33,7,0,7873,10,44,0.8995871424358597,0,37,7,91677,193490,10,14,0.310011795930404,0,14,0,19104,33003,0,9,0.0793273174733387,0,4,5,0,88894,10,37,0.8061781185491006,0,35,1,7625,5789,10,13,0.2325272780890592,0,11,0,9552,38790,10,43,0.867885579475081,0,40,3,17188,156653,6,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
336,pod_0004,7673,100,7773,5245,139,19037,0,28,0.5344293718667059,0,25,3,11473,144558,0,26,0.5149660867000885,0,24,2,0,79381,10,47,0.8462842819227366,0,43,4,3839,154854,0,11,0.1805578342904019,0,11,0,1921,11470,0,7,0.0443084635800649,0,2,4,7639,73628,0,4,0.0535240342081981,0,4,0,11459,123194,10,48,0.952226481863757,0,44,4,0,7919,4,False,False,-1.7000000000000002,-0.812,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
322,pod_0002,3858,100,3958,4900,172,21982,0,30,0.5524918902978473,0,25,4,0,156640,0,25,0.496682394573872,0,23,2,3823,81598,0,44,0.836700088469478,0,42,2,0,85422,0,10,0.1598851517637407,0,10,0,7639,13538,0,1,0.0089943969330581,0,1,0,3814,71596,0,2,0.0179887938661161,0,2,0,11445,136717,0,47,0.9520790327337068,0,44,2,7640,2005,2,False,False,-1.66,-1.076,-3.3200000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1418,pod_0006,3841,100,3941,7898,123,20077,10,12,0.3129607785314067,0,12,0,3826,26987,0,13,0.3295488056620466,0,13,0,7635,110013,0,12,0.2397522854615157,0,11,1,7653,75372,10,9,0.159064807219032,0,7,2,3830,19498,0,13,0.2138012385726924,0,9,0,1911,15380,10,14,0.2595104688882336,0,14,0,13395,71459,10,19,0.3865378944264228,0,14,5,0,58138,6,False,False,-1.7000000000000002,-0.6839999999999999,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2490,pod_0003,7655,100,7755,4579,44,8988,10,10,0.2056915364199351,0,9,0,0,2013,10,56,0.9358596284281924,0,43,12,34370,206412,10,13,0.2141698613978178,0,12,0,0,0,10,31,0.6592288761279738,0,27,4,0,0,0,8,0.1503243880861102,0,6,1,7625,-2013,10,13,0.2494102034797994,0,13,0,0,0,0,29,0.5617074609259806,0,28,1,0,0,3,True,False,-1.5316000000000003,0.148,-3.0632000000000006,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2418,pod_0001,7669,100,7769,15726,114,27031,10,13,0.2572987319374815,0,11,1,0,2013,10,56,0.9896785608964908,0,43,13,0,44625,0,12,0.2141698613978178,0,11,0,0,0,10,25,0.615422477440525,0,25,0,0,0,10,7,0.1076378649365968,0,7,0,7625,-2013,10,6,0.0819079917428486,0,6,0,0,0,0,30,0.4717634915953995,0,27,3,0,0,1,False,False,-1.7000000000000002,-0.612,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1355,pod_0003,1939,100,2039,5433,150,20380,10,5,0.1065319964612209,0,5,0,0,33100,0,23,0.4645384842229431,0,22,1,32455,165695,10,4,0.0885432025951047,0,4,0,9547,21256,10,48,0.9464315012305168,0,43,4,0,66259,0,5,0.071070480684164,0,4,1,11467,125097,0,5,0.1071955175464465,0,5,0,0,42730,10,11,0.2222795635505751,0,8,3,20983,90970,3,False,False,-1.7000000000000002,-0.9,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
39,pod_0006,1937,100,2037,4562,339,38144,0,5,0.1119138897080507,0,4,1,30598,100598,0,7,0.1503981126511353,0,7,0,0,117736,0,1,0.0179887938661161,0,1,0,30605,168594,0,3,0.0500410172272354,0,3,0,13388,34985,0,4,0.0881745797699793,0,3,1,24838,24874,0,6,0.0802860513122972,0,5,0,17204,19273,0,9,0.1504718372161604,0,6,3,19124,200980,6,False,False,-1.5248000000000002,-1.3000000000000005,-3.0496000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2121,pod_0002,7667,100,7767,8841,134,22165,10,22,0.4607048068416396,0,22,0,0,125873,10,21,0.532217634915954,0,20,1,30580,40421,10,5,0.0987171925685638,0,5,0,0,67911,0,24,0.4673502871205907,0,24,0,13369,36739,10,35,0.6108817457976998,0,26,7,7640,57649,0,22,0.4515629607785314,0,22,0,11477,50327,10,11,0.2325272780890592,0,11,0,22891,51840,2,False,False,-1.7000000000000002,-0.772,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2019,pod_0004,3858,100,3958,5818,188,24515,0,15,0.2303892657033324,0,11,4,36340,69111,0,25,0.6649955765260984,0,24,1,0,126861,0,31,0.5505013270421705,0,28,3,9541,82436,0,18,0.3944216570959803,0,18,0,3830,75102,10,17,0.2891477440283102,0,11,4,0,98909,10,24,0.4982306104393984,0,21,3,3841,53995,0,20,0.3869065172515482,0,19,1,9539,67458,4,False,False,-1.7000000000000002,-1.204,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
105,pod_0005,3876,100,3976,5757,190,24625,0,4,0.0714391035092892,0,4,0,22923,104668,0,15,0.3634621055735771,0,15,0,11477,76794,0,12,0.1687555293423769,0,6,6,19104,162408,0,8,0.1680065627563577,0,7,1,1919,34686,0,13,0.2580359775877322,0,12,0,0,0,0,18,0.2737393099380714,0,12,6,0,98987,0,20,0.3720878796815099,0,16,3,22962,206415,5,False,False,-1.7000000000000002,-1.22,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
999,pod_0006,1946,100,2046,4670,67,11329,0,8,0.1443526983190799,0,8,0,9555,71059,0,18,0.411161899144795,0,17,0,0,69533,0,16,0.1874078442937187,0,15,0,0,30733,0,22,0.3675143560295324,0,21,1,11451,9796,0,8,0.2001621940430551,0,7,0,30577,71383,0,8,0.2014892362135063,0,8,0,19107,4036,10,19,0.3373636095547037,0,15,4,0,21375,6,False,False,-1.568,-0.236,-3.136,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2204,pod_0000,7650,100,7750,6087,177,23706,10,23,0.3195959893836626,0,17,3,0,94493,0,22,0.5856679445591271,0,22,0,0,69931,0,19,0.3953848422294308,0,17,1,0,73561,0,18,0.3857260049220673,0,18,0,3830,27365,10,29,0.6209082866411089,0,27,0,0,59616,0,16,0.3479799469183131,0,16,0,30556,30981,10,15,0.3469478030079622,0,15,0,9547,65468,0,False,False,-1.7000000000000002,-1.116,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1092,pod_0003,1942,100,2042,9404,319,41072,10,12,0.2771306399292244,0,12,0,7639,29008,0,0,0.0,0,0,0,11479,117882,0,6,0.0985697434385136,0,6,0,15264,28974,10,48,0.9593109105824448,0,39,8,36343,172350,10,32,0.6584340902388676,0,30,1,24838,36406,0,23,0.3829253907401946,0,23,0,7652,11563,0,27,0.5501327042170452,0,22,5,7660,55746,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2171,pod_0001,7651,100,7751,6549,348,41009,0,47,0.9515629607785314,0,47,0,7642,38841,10,50,0.940061928634621,0,44,6,84072,195150,10,14,0.3538041875552934,0,12,2,9559,36715,0,22,0.4340442986054142,0,21,0,24831,121243,10,7,0.124447065762312,0,7,0,22930,19027,10,22,0.4418313181952227,0,18,4,3839,49880,0,49,0.965718077263344,0,45,4,9560,114219,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2228,pod_0001,3855,100,3955,4519,350,39258,10,8,0.1161161899144794,0,5,0,0,2013,0,53,0.9436744323208494,0,46,7,51564,196684,10,17,0.4246534945443821,0,17,0,0,0,10,25,0.5381460213289582,0,25,0,0,133601,10,6,0.1505455617811855,0,6,1,7625,-2013,10,33,0.6640371571807726,0,26,7,0,0,0,47,0.9759657918018284,0,45,2,0,0,1,False,False,-1.5076000000000005,-1.3000000000000005,-3.0152000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
949,pod_0006,3859,99,3958,4719,134,17879,10,14,0.2657770569153642,0,14,0,13383,67200,0,20,0.4250221173695075,0,18,2,0,69309,0,22,0.4449277499262755,0,22,0,3828,38598,0,14,0.1977850697292863,0,10,3,3830,17454,0,18,0.406664700678266,0,16,1,19116,71367,10,30,0.5305219699203775,0,30,0,3841,13874,0,13,0.2028162783839575,0,10,3,0,65918,6,False,False,-1.5876,-0.772,-3.1752,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2292,pod_0001,1932,100,2032,12079,287,40501,0,12,0.2241226776762017,0,11,0,0,2013,0,61,0.9425685638454732,0,49,12,0,158231,10,5,0.0625184311412562,0,4,0,0,0,10,15,0.3461853978671042,0,15,0,0,0,0,12,0.3595547036272486,0,13,0,7625,-2013,0,36,0.8282954880566205,0,36,0,0,0,10,38,0.8249041580654675,0,37,0,0,0,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2410,pod_0001,7691,100,7791,14021,137,27669,10,13,0.2219846652904747,0,10,2,0,2013,10,55,0.9540695959893836,0,42,13,0,60038,0,12,0.2402683574166912,0,12,0,0,0,10,24,0.5954060705496309,0,23,0,0,0,0,7,0.1160424653494544,0,7,0,7625,-2013,10,8,0.0996018873488646,0,7,0,0,0,0,29,0.4890150398112651,0,27,1,0,0,1,False,False,-1.7000000000000002,-0.796,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1141,pod_0005,7677,100,7777,5135,82,13333,0,5,0.0897965202005308,0,5,0,30543,21249,0,19,0.3748156885874373,0,18,1,3816,45940,0,6,0.0909761132409319,0,6,0,3816,52298,0,7,0.1881050041017227,0,7,0,7649,75401,0,5,0.0,0,0,0,9556,7672,10,13,0.2562665880271306,0,9,3,5755,31388,0,4,0.0624447065762312,0,4,0,19089,7831,5,False,False,-1.7000000000000002,-0.356,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1027,pod_0003,1951,100,2051,6534,324,38656,10,28,0.562223532881156,0,27,1,9536,19284,0,1,0.0177676201710409,0,1,0,11450,55959,0,10,0.2404158065467413,0,10,0,0,40841,0,45,0.951025430680886,0,38,6,34380,179873,10,24,0.5095841934532586,0,23,1,0,21155,10,13,0.1781922736655853,0,8,5,7654,61447,10,17,0.3279268652314951,0,13,4,0,11558,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
928,pod_0003,7646,100,7746,11550,325,43800,0,15,0.2659982306104393,0,14,1,0,56306,0,39,0.8978914774402831,0,39,0,9559,44535,0,2,0.0359038631672072,0,2,0,11455,101795,0,43,0.7904840032813782,0,31,11,15263,183756,10,9,0.1954438218814509,0,9,0,0,17321,0,37,0.7315688587437335,0,37,0,15285,34935,10,10,0.1793718667059864,0,10,0,7661,54349,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
419,pod_0004,7657,100,7757,5459,43,9815,0,22,0.4563550575051607,0,21,1,7639,59864,0,17,0.3308758478324978,0,17,0,0,35029,0,19,0.3807136537894426,0,19,0,0,38927,0,11,0.2946677604593929,0,11,0,0,15338,0,12,0.2320849306989089,0,12,0,0,11591,0,16,0.313329401356532,0,16,0,0,38753,0,21,0.3417133588911826,0,21,0,0,28896,4,True,False,-1.7000000000000002,0.156,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2002,pod_0000,3854,100,3954,6427,174,23682,10,28,0.4887201415511648,0,22,6,3815,87761,10,31,0.6434680035387792,0,25,6,30551,197073,10,39,0.9214833382483044,0,39,0,7646,88154,0,3,0.0694011484823625,0,3,0,0,94817,10,42,0.7996903568268947,0,38,4,0,11536,0,17,0.313403125921557,0,17,0,45803,113340,10,29,0.6097021527572988,0,26,3,26763,195163,0,False,False,-1.7000000000000002,-1.092,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1541,pod_0001,7667,100,7767,6601,148,21300,0,6,0.1068268947213211,0,6,0,1922,29206,0,38,0.8358153936891772,0,33,5,0,68046,10,5,0.1254054851076378,0,5,0,24842,53690,10,4,0.0789991796554553,0,3,0,19109,51911,0,31,0.7104099085815394,0,30,0,0,50147,10,5,0.1412562665880271,0,4,1,13397,67579,10,20,0.4242848717192569,0,20,0,7650,27293,1,False,False,-1.7000000000000002,-0.884,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2024,pod_0000,1943,100,2043,8167,150,23047,10,34,0.5421704511943379,0,24,8,0,72110,0,38,0.6970657623120023,0,27,10,30587,204844,10,39,0.904379239162489,0,39,0,0,96004,10,6,0.1283839212469236,0,5,0,7634,95103,10,39,0.7808905927455028,0,35,4,0,3890,0,18,0.3487909171335889,0,18,0,38173,121034,0,31,0.6526835741669124,0,29,2,19132,202920,0,False,False,-1.7000000000000002,-0.9,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2178,pod_0001,7654,100,7754,6587,347,40984,10,36,0.7015629607785314,0,36,0,0,19374,0,50,0.9340165143025656,0,46,4,82151,197162,10,15,0.3627985844883515,0,13,2,11477,38679,0,24,0.4937653814602133,0,23,1,24826,121252,0,8,0.1606458271896196,0,8,0,9544,34355,10,25,0.4775140076673547,0,19,6,0,54251,10,48,0.965644352698319,0,44,4,5752,114223,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1017,pod_0003,1946,100,2046,4699,323,36695,0,26,0.5263933942789738,0,26,0,7652,7724,0,10,0.1003391329991153,0,7,0,15285,55923,0,9,0.2050280153347095,0,9,0,0,113952,0,42,0.9512715340442988,0,36,6,5732,181570,0,21,0.4648333824830434,0,21,0,0,3871,10,12,0.1428044824535534,0,7,4,7645,42341,10,18,0.3192273665585373,0,12,5,3817,34869,3,False,False,-1.5796,-1.3000000000000005,-3.1592,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
263,pod_0001,3859,100,3959,5003,156,20527,0,25,0.4985992332645237,0,23,2,15293,131282,0,14,0.2738867590681215,0,11,3,17211,77648,0,32,0.6332202890002949,0,32,0,7622,168331,10,7,0.1780147662018047,0,7,0,0,50871,0,13,0.2853877912120318,0,13,0,11449,72885,0,37,0.7963727514007668,0,37,0,11466,80722,0,47,0.8895606015924507,0,41,4,0,81767,1,False,False,-1.7000000000000002,-0.948,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2252,pod_0001,3858,100,3958,5556,353,40548,0,7,0.1513565319964612,0,6,0,0,2013,10,54,0.9459598938366264,0,49,4,26757,196635,10,12,0.273444411677971,0,12,0,0,0,10,9,0.2179655455291222,0,9,0,0,0,10,8,0.2386464169861397,0,9,0,7625,-2013,10,34,0.7357711589501622,0,31,3,0,0,0,48,0.9670451194337952,0,44,4,0,0,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2202,pod_0004,1938,100,2038,8236,147,23073,10,19,0.287820701857859,0,18,0,7628,64440,10,54,0.9849601887348864,0,48,5,28668,200988,10,16,0.4433058094957239,0,16,0,0,96119,10,23,0.5237079573420838,0,23,0,9546,95125,0,1,0.0181362429961663,0,1,0,7625,1893,10,31,0.5928192273665585,0,23,7,42005,121056,0,48,0.9305514597463876,0,42,5,26786,195185,4,False,False,-1.7000000000000002,-0.876,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
874,pod_0003,1951,100,2051,6122,316,37425,10,3,0.0883220289000294,0,3,0,22882,74991,0,35,0.7481568858743733,0,31,2,0,3847,10,17,0.4168386906517252,0,17,0,15304,17232,10,35,0.6828547990155865,0,31,4,28654,177789,0,17,0.2520642878207019,0,17,0,24826,13436,0,32,0.5513860218224713,0,28,4,19094,118392,0,26,0.5005160719551754,0,26,0,7645,171489,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2014,pod_0000,1946,100,2046,6514,171,23462,10,31,0.5418018283692126,0,24,7,0,85610,10,34,0.6967708640519021,0,27,7,30587,204798,10,39,0.8862429961663226,0,38,1,0,95863,10,4,0.0694011484823625,0,4,0,7634,95081,10,39,0.7898112651135358,0,36,3,0,11596,10,18,0.3398702447655558,0,17,1,45803,113382,10,29,0.636685343556473,0,28,1,19132,202878,0,False,False,-1.7000000000000002,-1.068,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2485,pod_0001,3860,100,3960,14242,54,19638,0,10,0.20561781185491,0,9,0,0,2013,10,55,0.958861692716013,0,43,12,0,7746,10,12,0.1788557947508109,0,11,0,0,0,10,32,0.6692370795734208,0,28,4,0,0,10,7,0.1326304924800944,0,5,2,7625,-2013,10,13,0.2487466823945738,0,13,0,0,0,10,28,0.5614125626658802,0,28,0,0,0,1,False,False,-1.7000000000000002,-0.132,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1389,pod_0003,3850,100,3950,5535,114,16854,10,8,0.1696402241226776,0,8,0,0,23343,0,28,0.5804335004423473,0,26,2,40087,165727,10,10,0.2045856679445591,0,10,0,9547,21260,10,50,0.9419196062346186,0,44,6,0,42980,10,13,0.2037009731642582,0,8,5,11467,125121,10,5,0.0890592745502801,0,5,0,0,27168,10,10,0.2928339722795635,0,10,0,28631,90988,3,False,False,-1.7000000000000002,-0.612,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
956,pod_0006,7669,100,7769,7058,103,17327,0,15,0.2575936301975818,0,14,0,13383,67215,0,20,0.4427897375405485,0,19,1,0,69393,0,21,0.4280448245355353,0,21,0,3828,38598,0,15,0.1977850697292863,0,11,4,3830,9752,10,18,0.4385874373341197,0,17,0,30577,71367,0,31,0.5625184311412563,0,31,0,11461,7964,10,15,0.1865231495134178,0,9,4,0,46600,6,False,False,-1.7000000000000002,-0.524,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
238,pod_0001,3839,100,3939,4805,155,20164,0,16,0.2999115305219699,0,14,1,11464,88459,0,31,0.6256266588027131,0,27,4,0,77117,0,32,0.726629312887054,0,32,0,7626,28982,0,20,0.463740771123872,0,19,1,11447,15670,0,21,0.3639044529637275,0,21,0,7624,84966,0,18,0.2845768209967561,0,17,0,7629,31171,0,18,0.4697729283397228,0,18,0,9542,2002,1,False,False,-1.6220000000000003,-0.94,-3.2440000000000007,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2105,pod_0004,7658,100,7758,6812,115,18256,10,24,0.5019168386906517,0,24,0,26738,94247,10,23,0.5519020937776467,0,20,3,0,108121,0,25,0.434385137127691,0,24,0,11469,101681,0,27,0.5244462674323216,0,26,0,5738,44729,10,32,0.5840460041285757,0,24,6,15269,46349,0,23,0.4598201120613389,0,20,3,11469,79249,0,15,0.3031554113830729,0,15,0,22944,42701,4,False,False,-1.7000000000000002,-0.62,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
91,pod_0002,7663,100,7763,7930,295,37218,0,5,0.1163373636095547,0,5,0,9560,113808,0,14,0.2928339722795635,0,13,0,1918,81710,0,10,0.13344146269537,0,5,4,13395,174450,0,6,0.1383100902378998,0,5,1,9575,58023,10,11,0.2401946328516662,0,11,0,3820,49801,0,16,0.2030374520790328,0,10,6,7648,49968,0,17,0.3013122972574461,0,14,3,1920,193323,2,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1513,pod_0001,7676,100,7776,7793,180,25627,0,6,0.1085962842819227,0,6,0,3829,27291,10,39,0.8049985255086995,0,35,4,0,87385,10,7,0.1515039811265113,0,7,0,28654,49866,10,5,0.1201804757998359,0,5,0,24839,44247,10,26,0.6315983485697434,0,26,0,0,50007,10,7,0.1263639044529637,0,7,0,21041,59905,10,23,0.4789884989678561,0,21,2,0,27272,1,False,False,-1.7000000000000002,-1.14,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
85,pod_0002,1944,100,2044,4683,293,33785,0,5,0.1158950162194043,0,5,0,30598,100598,0,14,0.2927602477145384,0,13,1,0,117918,0,7,0.0980536714833382,0,4,2,26779,174273,0,6,0.1191140278917145,0,5,1,24854,34997,0,9,0.1870392214685933,0,9,0,24838,24880,0,15,0.1853435564730168,0,9,4,17204,19278,10,16,0.2833235033913299,0,12,4,19124,200980,2,False,False,-1.5732000000000002,-1.3000000000000005,-3.1464000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
260,pod_0001,7658,100,7758,4553,157,20155,0,24,0.4895311117664406,0,22,2,15293,131251,0,14,0.247788263049248,0,11,3,21036,77713,0,32,0.632114420524919,0,32,0,7622,178019,0,7,0.1780147662018047,0,7,0,3817,52789,0,13,0.2849454438218815,0,13,0,11449,72857,0,37,0.7963727514007668,0,37,0,17206,74948,0,45,0.8804924800943674,0,40,4,0,99024,1,False,False,-1.5212,-0.956,-3.0424,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2208,pod_0001,7674,100,7774,6293,350,40981,10,17,0.2959304040106163,0,16,0,0,2013,10,54,0.9416101445001476,0,46,8,59199,194880,10,17,0.4528900029489826,0,17,0,0,0,0,24,0.5337981952420017,0,24,0,0,133069,10,3,0.062297257446181,0,3,1,7625,-2013,10,31,0.5929666764966086,0,24,7,0,0,10,47,0.9383662636390444,0,43,4,0,0,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
786,pod_0005,7665,100,7765,4702,192,23780,0,16,0.3993659687407844,0,16,0,0,77169,10,11,0.2564140371571808,0,11,0,0,112002,0,19,0.3690651725154822,0,19,0,9596,15594,0,12,0.1385561936013125,0,6,6,3830,63538,0,28,0.5749778826304925,0,28,0,0,50150,0,10,0.1447950457092303,0,8,0,0,110626,0,22,0.5148923621350634,0,22,0,30589,49905,5,False,False,-1.5808000000000002,-1.236,-3.1616000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
918,pod_0003,3846,100,3946,9138,323,41205,0,15,0.2303155411383073,0,11,4,1916,121154,0,37,0.8799026835741669,0,37,0,0,28859,0,2,0.0358301386021822,0,2,0,28699,72896,10,39,0.7210828547990156,0,28,10,15292,173982,0,8,0.1596136832792686,0,7,1,0,11659,0,37,0.7126953700973164,0,35,1,5745,83390,0,16,0.3142140961368328,0,16,0,0,74083,3,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
